sex,state_fips,arv_adherence_estimated_total,arv_beneficiaries_estimated_total,beta_blockers_adherence_estimated_total,beta_blockers_beneficiaries_estimated_total,ccb_adherence_estimated_total,ccb_beneficiaries_estimated_total,doac_adherence_estimated_total,doac_beneficiaries_estimated_total,bb_ami_adherence_estimated_total,bb_ami_beneficiaries_estimated_total,ras_antagonists_adherence_estimated_total,ras_antagonists_beneficiaries_estimated_total,statins_adherence_estimated_total,statins_beneficiaries_estimated_total,anti_psychotics_adherence_estimated_total,anti_psychotics_beneficiaries_estimated_total,medicare_ami_estimated_total,medicare_population,medicare_hiv_estimated_total,medicare_schizophrenia_estimated_total,arv_adherence_pct_rate,beta_blockers_adherence_pct_rate,ccb_adherence_pct_rate,doac_adherence_pct_rate,bb_ami_adherence_pct_rate,ras_antagonists_adherence_pct_rate,statins_adherence_pct_rate,anti_psychotics_adherence_pct_rate,medicare_ami_per_100k,medicare_hiv_per_100k,medicare_schizophrenia_per_100k,state_name,arv_adherence_pct_share,beta_blockers_adherence_pct_share,ccb_adherence_pct_share,doac_adherence_pct_share,bb_ami_adherence_pct_share,ras_antagonists_adherence_pct_share,statins_adherence_pct_share,anti_psychotics_adherence_pct_share,medicare_ami_pct_share,medicare_hiv_pct_share,medicare_schizophrenia_pct_share,medicare_population_pct_share
Female,05,22.0,34.0,53138.0,69051.0,42853.0,55050.0,3585.0,4301.0,91.0,130.0,70498.0,86501.0,70333.0,86985.0,576.0,798.0,3671.0,281168.0,206.0,2599.0,65.0,77.0,78.0,83.0,70.0,81.0,81.0,72.0,1306.0,73.0,924.0,Arkansas,26.2,57.3,57.6,53.2,40.8,56.0,54.3,36.4,47.6,27.5,44.8,54.5
Male,05,62.0,92.0,39581.0,51655.0,31498.0,40059.0,3155.0,3790.0,132.0,187.0,55424.0,68035.0,59266.0,71795.0,1007.0,1375.0,4045.0,234682.0,543.0,3205.0,67.0,77.0,79.0,83.0,71.0,81.0,83.0,73.0,1724.0,231.0,1366.0,Arkansas,73.8,42.7,42.4,46.8,59.2,44.0,45.7,63.6,52.4,72.5,55.2,45.5
All,06,1963.0,2469.0,551897.0,698195.0,500002.0,625112.0,75884.0,88508.0,1016.0,1384.0,895946.0,1075631.0,1012410.0,1224119.0,16863.0,22103.0,52047.0,3583133.0,14363.0,60775.0,80.0,79.0,80.0,86.0,73.0,83.0,83.0,76.0,1453.0,401.0,1696.0,California,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,06,196.0,257.0,301946.0,379761.0,280825.0,351137.0,36609.0,42518.0,416.0,554.0,488324.0,584221.0,530734.0,645277.0,6465.0,8578.0,23946.0,1916952.0,2039.0,25884.0,76.0,80.0,80.0,86.0,75.0,84.0,82.0,75.0,1249.0,106.0,1350.0,California,10.0,54.7,56.2,48.2,40.9,54.5,52.4,38.3,46.0,14.2,42.6,53.5
Male,06,1767.0,2212.0,249951.0,318434.0,219177.0,273975.0,39275.0,45990.0,600.0,830.0,407622.0,491410.0,481676.0,578842.0,10398.0,13525.0,28101.0,1666181.0,12324.0,34891.0,80.0,78.0,80.0,85.0,72.0,83.0,83.0,77.0,1687.0,740.0,2094.0,California,90.0,45.3,43.8,51.8,59.1,45.5,47.6,61.7,54.0,85.8,57.4,46.5
All,08,168.0,215.0,68608.0,86216.0,51510.0,63354.0,11494.0,13204.0,134.0,175.0,118082.0,140404.0,136228.0,160770.0,1953.0,2449.0,6021.0,575404.0,976.0,5352.0,78.0,80.0,81.0,87.0,77.0,84.0,85.0,80.0,1046.0,170.0,930.0,Colorado,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,08,,,36070.0,45235.0,28409.0,34934.0,5552.0,6334.0,44.0,57.0,61831.0,73518.0,67083.0,79602.0,645.0,813.0,2620.0,303994.0,166.0,2001.0,72.0,80.0,81.0,88.0,77.0,84.0,84.0,79.0,862.0,55.0,658.0,Colorado,,52.6,55.2,48.3,32.8,52.4,49.2,33.0,43.5,17.0,37.4,52.8
Male,08,147.0,186.0,32538.0,40981.0,23101.0,28420.0,5942.0,6870.0,90.0,118.0,56251.0,66886.0,69145.0,81168.0,1308.0,1636.0,3401.0,271410.0,810.0,3351.0,79.0,79.0,81.0,86.0,76.0,84.0,85.0,80.0,1253.0,298.0,1235.0,Colorado,87.5,47.4,44.8,51.7,67.2,47.6,50.8,67.0,56.5,83.0,62.6,47.2
All,09,250.0,331.0,98434.0,117600.0,76067.0,90598.0,17035.0,19213.0,149.0,173.0,126177.0,145931.0,158134.0,185121.0,2697.0,3216.0,6594.0,463186.0,1417.0,8560.0,76.0,84.0,84.0,89.0,86.0,86.0,85.0,84.0,1424.0,306.0,1848.0,Connecticut,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,09,80.0,112.0,54539.0,64903.0,43667.0,52095.0,8499.0,9541.0,62.0,76.0,70152.0,81108.0,84723.0,100031.0,1077.0,1302.0,3085.0,258616.0,493.0,3692.0,71.0,84.0,84.0,89.0,82.0,86.0,85.0,83.0,1193.0,191.0,1428.0,Connecticut,32.0,55.4,57.4,49.9,41.6,55.6,53.6,39.9,46.8,34.8,43.1,55.8
Male,09,170.0,219.0,43895.0,52697.0,32400.0,38503.0,8536.0,9672.0,,,56025.0,64823.0,73411.0,85090.0,1620.0,1914.0,3509.0,204570.0,924.0,4868.0,78.0,83.0,84.0,88.0,90.0,86.0,86.0,85.0,1715.0,452.0,2380.0,Connecticut,68.0,44.6,42.6,50.1,,44.4,46.4,60.1,53.2,65.2,56.9,44.2
All,10,55.0,78.0,37492.0,45222.0,29263.0,35317.0,6114.0,6958.0,91.0,114.0,51940.0,60278.0,64828.0,75980.0,564.0,695.0,2192.0,185424.0,730.0,1736.0,71.0,83.0,83.0,88.0,80.0,86.0,85.0,81.0,1182.0,394.0,936.0,Delaware,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,10,,,20241.0,24435.0,16497.0,20079.0,2887.0,3314.0,36.0,49.0,28214.0,32825.0,34779.0,41221.0,266.0,333.0,943.0,102657.0,200.0,848.0,73.0,83.0,82.0,87.0,73.0,86.0,84.0,80.0,919.0,195.0,826.0,Delaware,,54.0,56.4,47.2,39.6,54.3,53.6,47.2,43.0,27.4,48.8,55.4
Male,10,44.0,63.0,17251.0,20787.0,12766.0,15238.0,3227.0,3644.0,,,23726.0,27453.0,30049.0,34759.0,298.0,362.0,1249.0,82767.0,530.0,888.0,70.0,83.0,84.0,89.0,85.0,86.0,86.0,82.0,1509.0,640.0,1073.0,Delaware,80.0,46.0,43.6,52.8,,45.7,46.4,52.8,57.0,72.6,51.2,44.6
All,11,146.0,240.0,7653.0,10477.0,10454.0,13905.0,1205.0,1459.0,17.0,25.0,13215.0,16767.0,15452.0,19862.0,436.0,633.0,1236.0,69784.0,1696.0,1894.0,61.0,73.0,75.0,83.0,68.0,79.0,78.0,69.0,1771.0,2430.0,2714.0,District of Columbia,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,11,44.0,71.0,4439.0,6007.0,6395.0,8450.0,609.0,736.0,,,7852.0,9903.0,8686.0,11165.0,211.0,304.0,627.0,39950.0,532.0,917.0,62.0,74.0,76.0,83.0,69.0,79.0,78.0,69.0,1569.0,1332.0,2295.0,District of Columbia,30.1,58.0,61.2,50.5,,59.4,56.2,48.4,50.7,31.4,48.4,57.2
Male,11,102.0,169.0,3214.0,4470.0,4059.0,5455.0,596.0,723.0,,,5363.0,6864.0,6766.0,8697.0,225.0,329.0,609.0,29834.0,1164.0,977.0,60.0,72.0,74.0,82.0,67.0,78.0,78.0,68.0,2041.0,3902.0,3275.0,District of Columbia,69.9,42.0,38.8,49.5,,40.6,43.8,51.6,49.3,68.6,51.6,42.8
All,12,1895.0,2510.0,498432.0,623576.0,392828.0,490541.0,70887.0,84092.0,875.0,1174.0,702825.0,837640.0,821083.0,992910.0,7841.0,10288.0,44288.0,2874291.0,12490.0,31280.0,75.0,80.0,80.0,84.0,75.0,84.0,83.0,76.0,1541.0,435.0,1088.0,Florida,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,12,535.0,750.0,269460.0,337377.0,216295.0,272156.0,33152.0,39393.0,341.0,469.0,373019.0,445662.0,427963.0,523783.0,3114.0,4139.0,20426.0,1549937.0,3747.0,14913.0,71.0,80.0,79.0,84.0,73.0,84.0,82.0,75.0,1318.0,242.0,962.0,Florida,28.2,54.1,55.1,46.8,39.0,53.1,52.1,39.7,46.1,30.0,47.7,53.9
Male,12,1360.0,1760.0,228972.0,286199.0,176533.0,218385.0,37735.0,44699.0,534.0,705.0,329806.0,391978.0,393120.0,469127.0,4727.0,6149.0,23862.0,1324353.0,8743.0,16367.0,77.0,80.0,81.0,84.0,76.0,84.0,84.0,77.0,1802.0,660.0,1236.0,Florida,71.8,45.9,44.9,53.2,61.0,46.9,47.9,60.3,53.9,70.0,52.3,46.1
All,13,689.0,1111.0,201702.0,262120.0,178462.0,229225.0,23002.0,27580.0,385.0,542.0,281497.0,343819.0,309528.0,381279.0,3625.0,4836.0,16575.0,1186767.0,4934.0,13616.0,62.0,77.0,78.0,83.0,71.0,82.0,81.0,75.0,1397.0,416.0,1147.0,Georgia,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,13,222.0,344.0,115027.0,149240.0,103557.0,133220.0,11923.0,14185.0,159.0,226.0,158193.0,193542.0,168012.0,209063.0,1411.0,1877.0,7672.0,649014.0,1429.0,6164.0,65.0,77.0,78.0,84.0,70.0,82.0,80.0,75.0,1182.0,220.0,950.0,Georgia,32.2,57.0,58.0,51.8,41.3,56.2,54.3,38.9,46.3,29.0,45.3,54.7
Male,13,467.0,767.0,86675.0,112880.0,74905.0,96005.0,11079.0,13395.0,226.0,316.0,123304.0,150277.0,141516.0,172216.0,2214.0,2959.0,8903.0,537753.0,3505.0,7452.0,61.0,77.0,78.0,83.0,72.0,82.0,82.0,75.0,1656.0,652.0,1386.0,Georgia,67.8,43.0,42.0,48.2,58.7,43.8,45.7,61.1,53.7,71.0,54.7,45.3
All,15,44.0,60.0,17913.0,22031.0,19417.0,23459.0,3001.0,3411.0,40.0,52.0,33565.0,39362.0,37767.0,44395.0,277.0,371.0,1825.0,144035.0,211.0,1176.0,73.0,81.0,83.0,88.0,77.0,85.0,85.0,75.0,1267.0,146.0,816.0,Hawaii,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,15,,,9303.0,11286.0,10941.0,13248.0,1245.0,1412.0,,,18216.0,21283.0,20074.0,23610.0,100.0,128.0,769.0,75386.0,25.0,467.0,75.0,82.0,83.0,88.0,83.0,86.0,85.0,78.0,1020.0,33.0,619.0,Hawaii,,51.9,56.3,41.5,,54.3,53.2,36.1,42.1,11.8,39.7,52.3
Male,15,41.0,56.0,8610.0,10745.0,8476.0,10211.0,1756.0,1999.0,,,15349.0,18079.0,17693.0,20785.0,177.0,243.0,1056.0,68649.0,186.0,709.0,73.0,80.0,83.0,88.0,74.0,85.0,85.0,73.0,1538.0,271.0,1033.0,Hawaii,93.2,48.1,43.7,58.5,,45.7,46.8,63.9,57.9,88.2,60.3,47.7
All,16,16.0,20.0,31462.0,39154.0,23647.0,28733.0,4340.0,5059.0,67.0,89.0,54105.0,64091.0,53387.0,62918.0,737.0,980.0,3207.0,240315.0,193.0,2588.0,80.0,80.0,82.0,86.0,75.0,84.0,85.0,75.0,1334.0,80.0,1077.0,Idaho,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,16,,,16705.0,20818.0,12891.0,15782.0,2041.0,2389.0,,,28450.0,33691.0,26597.0,31456.0,276.0,363.0,1375.0,124419.0,41.0,1090.0,100.0,80.0,82.0,85.0,70.0,84.0,85.0,76.0,1105.0,33.0,876.0,Idaho,,53.1,54.5,47.0,,52.6,49.8,37.4,42.9,21.2,42.1,51.8
Male,16,,,14757.0,18336.0,10756.0,12951.0,2299.0,2670.0,44.0,56.0,25655.0,30400.0,26790.0,31462.0,461.0,617.0,1832.0,115896.0,152.0,1498.0,79.0,80.0,83.0,86.0,79.0,84.0,85.0,75.0,1581.0,131.0,1293.0,Idaho,,46.9,45.5,53.0,65.7,47.4,50.2,62.6,57.1,78.8,57.9,48.2
All,17,484.0,719.0,376625.0,458107.0,277484.0,337896.0,40822.0,47110.0,771.0,935.0,490497.0,575796.0,568214.0,673982.0,5753.0,7494.0,30177.0,1784715.0,4119.0,21928.0,67.0,82.0,82.0,87.0,82.0,85.0,84.0,77.0,1691.0,231.0,1229.0,Illinois,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,17,103.0,169.0,211063.0,256608.0,162648.0,198630.0,20815.0,24007.0,335.0,408.0,275086.0,323029.0,306805.0,367409.0,2238.0,2965.0,14593.0,986972.0,996.0,9588.0,61.0,82.0,82.0,87.0,82.0,85.0,84.0,75.0,1479.0,101.0,971.0,Illinois,21.3,56.0,58.6,51.0,43.5,56.1,54.0,38.9,48.4,24.2,43.7,55.3
Male,17,381.0,550.0,165562.0,201499.0,114836.0,139266.0,20007.0,23103.0,436.0,527.0,215411.0,252767.0,261409.0,306573.0,3515.0,4529.0,15584.0,797743.0,3123.0,12340.0,69.0,82.0,82.0,87.0,83.0,85.0,85.0,78.0,1954.0,391.0,1547.0,Illinois,78.7,44.0,41.4,49.0,56.5,43.9,46.0,61.1,51.6,75.8,56.3,44.7
All,18,229.0,296.0,208912.0,253949.0,155319.0,187850.0,22355.0,26081.0,440.0,532.0,271487.0,318587.0,307940.0,363108.0,3913.0,4864.0,14830.0,966282.0,1527.0,12542.0,77.0,82.0,83.0,86.0,83.0,85.0,85.0,80.0,1535.0,158.0,1298.0,Indiana,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,18,34.0,48.0,117041.0,142483.0,90399.0,109711.0,11477.0,13401.0,186.0,223.0,151727.0,178383.0,165447.0,196916.0,1495.0,1871.0,6905.0,533793.0,342.0,5533.0,71.0,82.0,82.0,86.0,83.0,85.0,84.0,80.0,1294.0,64.0,1037.0,Indiana,14.8,56.0,58.2,51.3,42.3,55.9,53.7,38.2,46.6,22.4,44.1,55.2
Male,18,195.0,248.0,91871.0,111466.0,64920.0,78139.0,10878.0,12680.0,254.0,309.0,119760.0,140204.0,142493.0,166192.0,2418.0,2993.0,7925.0,432489.0,1185.0,7009.0,79.0,82.0,83.0,86.0,82.0,85.0,86.0,81.0,1832.0,274.0,1621.0,Indiana,85.2,44.0,41.8,48.7,57.7,44.1,46.3,61.8,53.4,77.6,55.9,44.8
All,19,76.0,96.0,116568.0,135453.0,77092.0,89268.0,9569.0,10650.0,305.0,364.0,150065.0,169864.0,178223.0,202239.0,2490.0,2967.0,7749.0,518282.0,430.0,6480.0,79.0,86.0,86.0,90.0,84.0,88.0,88.0,84.0,1495.0,83.0,1250.0,Iowa,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,19,,,64723.0,74942.0,44525.0,51561.0,4686.0,5217.0,120.0,143.0,83214.0,93950.0,95207.0,108528.0,997.0,1207.0,3559.0,283426.0,89.0,2802.0,73.0,86.0,86.0,90.0,84.0,89.0,88.0,83.0,1256.0,31.0,989.0,Iowa,,55.5,57.8,49.0,39.3,55.5,53.4,40.0,45.9,20.7,43.2,54.7
Male,19,60.0,74.0,51845.0,60511.0,32567.0,37707.0,4883.0,5433.0,185.0,221.0,66851.0,75914.0,83016.0,93711.0,1493.0,1760.0,4190.0,234856.0,341.0,3678.0,81.0,86.0,86.0,90.0,84.0,88.0,89.0,85.0,1784.0,145.0,1566.0,Iowa,78.9,44.5,42.2,51.0,60.7,44.5,46.6,60.0,54.1,79.3,56.8,45.3
All,20,53.0,73.0,81901.0,99600.0,63163.0,75354.0,6778.0,7866.0,183.0,213.0,121768.0,140978.0,136062.0,157305.0,1899.0,2395.0,8624.0,446347.0,530.0,5593.0,73.0,82.0,84.0,86.0,86.0,86.0,86.0,79.0,1932.0,119.0,1253.0,Kansas,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,20,,,46027.0,55682.0,36603.0,43763.0,3342.0,3880.0,73.0,85.0,67831.0,78596.0,72918.0,84780.0,772.0,974.0,4100.0,244316.0,113.0,2568.0,75.0,83.0,84.0,86.0,86.0,86.0,86.0,79.0,1678.0,46.0,1051.0,Kansas,,56.2,58.0,49.3,39.9,55.7,53.6,40.7,47.5,21.3,45.9,54.7
Male,20,44.0,61.0,35874.0,43918.0,26560.0,31591.0,3436.0,3986.0,110.0,128.0,53937.0,62382.0,63144.0,72525.0,1127.0,1421.0,4524.0,202031.0,417.0,3025.0,72.0,82.0,84.0,86.0,86.0,86.0,87.0,79.0,2239.0,206.0,1497.0,Kansas,83.0,43.8,42.0,50.7,60.1,44.3,46.4,59.3,52.5,78.7,54.1,45.3
All,21,121.0,176.0,149684.0,190332.0,103794.0,130194.0,13816.0,16272.0,251.0,327.0,191753.0,232369.0,206912.0,252689.0,2019.0,2619.0,11611.0,695382.0,993.0,7398.0,69.0,79.0,80.0,85.0,77.0,83.0,82.0,77.0,1670.0,143.0,1064.0,Kentucky,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,21,,,84093.0,106937.0,57836.0,73143.0,7336.0,8615.0,109.0,134.0,104302.0,126546.0,110403.0,136187.0,778.0,994.0,5461.0,370890.0,204.0,3300.0,77.0,79.0,79.0,85.0,81.0,82.0,81.0,78.0,1472.0,55.0,890.0,Kentucky,,56.2,55.7,53.1,43.4,54.4,53.4,38.5,47.0,20.5,44.6,53.3
Male,21,98.0,146.0,65591.0,83395.0,45958.0,57051.0,6480.0,7657.0,142.0,193.0,87451.0,105823.0,96509.0,116502.0,1241.0,1625.0,6150.0,324492.0,789.0,4098.0,67.0,79.0,81.0,85.0,74.0,83.0,83.0,76.0,1895.0,243.0,1263.0,Kentucky,81.0,43.8,44.3,46.9,56.6,45.6,46.6,61.5,53.0,79.5,55.4,46.7
All,22,360.0,574.0,113990.0,150533.0,104692.0,136410.0,9573.0,11645.0,214.0,295.0,159594.0,197140.0,173224.0,216317.0,2340.0,3314.0,9649.0,608919.0,2564.0,10535.0,63.0,76.0,77.0,82.0,73.0,81.0,80.0,71.0,1585.0,421.0,1730.0,Louisiana,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,22,89.0,148.0,65773.0,86863.0,60706.0,79379.0,5074.0,6152.0,91.0,117.0,90344.0,111710.0,95213.0,120177.0,918.0,1296.0,4621.0,329115.0,776.0,4681.0,60.0,76.0,76.0,82.0,78.0,81.0,79.0,71.0,1404.0,236.0,1422.0,Louisiana,24.7,57.7,58.0,53.0,42.5,56.6,55.0,39.2,47.9,30.3,44.4,54.0
Male,22,271.0,426.0,48217.0,63670.0,43986.0,57031.0,4499.0,5493.0,123.0,178.0,69250.0,85430.0,78011.0,96140.0,1422.0,2018.0,5028.0,279804.0,1788.0,5854.0,64.0,76.0,77.0,82.0,69.0,81.0,81.0,70.0,1797.0,639.0,2092.0,Louisiana,75.3,42.3,42.0,47.0,57.5,43.4,45.0,60.8,52.1,69.7,55.6,46.0
All,23,53.0,64.0,46084.0,54222.0,28436.0,32856.0,6515.0,7280.0,92.0,112.0,57121.0,65040.0,70153.0,80021.0,991.0,1223.0,4665.0,242527.0,393.0,3012.0,83.0,85.0,87.0,89.0,82.0,88.0,88.0,81.0,1923.0,162.0,1242.0,Maine,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,23,,,25273.0,29538.0,16050.0,18551.0,3325.0,3683.0,,,30587.0,34712.0,36724.0,41925.0,357.0,428.0,2198.0,130139.0,70.0,1160.0,71.0,86.0,87.0,90.0,84.0,88.0,88.0,83.0,1689.0,54.0,891.0,Maine,,54.8,56.4,51.0,,53.5,52.3,36.0,47.1,17.8,38.5,53.7
Male,23,,,20811.0,24684.0,12386.0,14305.0,3190.0,3597.0,51.0,63.0,26534.0,30328.0,33429.0,38096.0,634.0,795.0,2467.0,112388.0,323.0,1852.0,84.0,84.0,87.0,89.0,81.0,87.0,88.0,80.0,2195.0,287.0,1648.0,Maine,,45.2,43.6,49.0,55.4,46.5,47.7,64.0,52.9,82.2,61.5,46.3
All,24,436.0,661.0,142215.0,175909.0,124998.0,154430.0,19803.0,22920.0,284.0,354.0,201056.0,239477.0,231103.0,278239.0,4569.0,5740.0,13217.0,852241.0,5063.0,12395.0,66.0,81.0,81.0,86.0,80.0,84.0,83.0,80.0,1551.0,594.0,1454.0,Maryland,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,24,162.0,238.0,80985.0,100271.0,74341.0,92202.0,9974.0,11518.0,109.0,141.0,115012.0,137299.0,128127.0,155760.0,1878.0,2392.0,6357.0,484366.0,1876.0,5754.0,68.0,81.0,81.0,87.0,77.0,84.0,82.0,79.0,1312.0,387.0,1188.0,Maryland,37.2,56.9,59.5,50.4,38.4,57.2,55.4,41.1,48.1,37.1,46.4,56.8
Male,24,274.0,423.0,61230.0,75638.0,50657.0,62228.0,9829.0,11402.0,175.0,213.0,86044.0,102178.0,102976.0,122479.0,2691.0,3348.0,6860.0,367875.0,3187.0,,65.0,81.0,81.0,86.0,82.0,84.0,84.0,80.0,1865.0,866.0,,Maryland,62.8,43.1,40.5,49.6,61.6,42.8,44.6,58.9,51.9,62.9,,43.2
All,25,491.0,605.0,208496.0,247443.0,151762.0,179920.0,27639.0,30817.0,431.0,528.0,262528.0,303724.0,342581.0,399039.0,5891.0,7146.0,18448.0,1000961.0,3628.0,,81.0,84.0,84.0,90.0,82.0,86.0,86.0,82.0,1843.0,362.0,1697.0,Massachusetts,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0
Female,25,125.0,163.0,113524.0,134272.0,86260.0,102390.0,13526.0,15039.0,197.0,237.0,141461.0,163430.0,181898.0,213382.0,2364.0,2866.0,8542.0,556964.0,994.0,7215.0,77.0,85.0,84.0,90.0,83.0,87.0,85.0,82.0,1534.0,178.0,1295.0,Massachusetts,25.5,54.4,56.8,48.9,45.7,53.9,53.1,40.1,46.3,27.4,,55.6
