ENTLMT_RSN_CURR,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
ESRD,Arizona,4,0,.,.,0
ESRD,Arkansas,5,.,.,.,0.5
ESRD,California,6,.,.,.,0.75
ESRD,Colorado,8,0,.,.,0
ESRD,"District of Columbia",11,.,0,.,1
ESRD,Florida,12,.,.,.,0.6666666667
ESRD,Georgia,13,0,.,.,0
ESRD,Illinois,17,.,.,.,0.8
ESRD,Indiana,18,.,0,.,1
ESRD,Louisiana,22,.,.,.,0.5
ESRD,Massachusetts,25,.,0,.,1
ESRD,Michigan,26,0,.,.,0
ESRD,Minnesota,27,.,0,.,1
ESRD,Mississippi,28,.,.,.,0.3333333333
ESRD,Missouri,29,.,0,.,1
ESRD,"New York",36,.,.,.,0.8333333333
ESRD,"North Carolina",37,.,.,.,0.5
ESRD,Ohio,39,0,.,.,0
ESRD,Oklahoma,40,0,.,.,0
ESRD,"South Carolina",45,0,.,.,0
ESRD,"South Dakota",46,0,.,.,0
ESRD,Tennessee,47,0,.,.,0
ESRD,Texas,48,.,.,.,0.3846153846
ESRD,Utah,49,.,0,.,1
ESRD,Virginia,51,0,.,.,0
ESRD,Washington,53,.,0,.,1
ESRD,"West Virginia",54,0,.,.,0
ESRD,Wisconsin,55,0,.,.,0
"Disabled and ESRD",Alabama,1,0,.,.,0
"Disabled and ESRD",Arizona,4,.,0,.,1
"Disabled and ESRD",Arkansas,5,0,.,.,0
"Disabled and ESRD",California,6,.,0,.,1
"Disabled and ESRD",Connecticut,9,.,0,.,1
"Disabled and ESRD",Georgia,13,0,.,.,0
"Disabled and ESRD",Indiana,18,.,.,.,0.5
"Disabled and ESRD",Iowa,19,.,0,.,1
"Disabled and ESRD",Michigan,26,.,0,.,1
"Disabled and ESRD","New Mexico",35,0,.,.,0
"Disabled and ESRD","New York",36,0,.,.,0
"Disabled and ESRD",Pennsylvania,42,.,.,.,0.6666666667
"Disabled and ESRD","South Carolina",45,0,.,.,0
"Disabled and ESRD",Tennessee,47,.,0,.,1
"Disabled and ESRD",Texas,48,.,.,.,0.5
"Disabled and ESRD",Washington,53,0,.,.,0
