AGE_GROUP,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
_65-69,Iowa,19,75,13,88,0.8522727273
_65-69,Kansas,20,.,.,.,0.9387755102
_65-69,Kentucky,21,82,17,99,0.8282828283
_65-69,Louisiana,22,54,22,76,0.7105263158
_65-69,Maine,23,.,.,.,0.9285714286
_65-69,Maryland,24,62,17,79,0.7848101266
_65-69,Massachusetts,25,.,.,.,0.9074074074
_65-69,Michigan,26,113,31,144,0.7847222222
_65-69,Minnesota,27,60,13,73,0.8219178082
_65-69,Mississippi,28,45,15,60,0.75
_65-69,Missouri,29,77,11,88,0.875
_65-69,Montana,30,.,.,.,0.8695652174
_65-69,Nebraska,31,.,.,.,0.880952381
_65-69,Nevada,32,.,.,.,0.7804878049
_65-69,"New Hampshire",33,.,.,.,0.8620689655
_65-69,"New Jersey",34,85,24,109,0.7798165138
_65-69,"New Mexico",35,.,.,.,0.7941176471
_65-69,"New York",36,169,19,188,0.8989361702
_65-69,"North Carolina",37,148,38,186,0.7956989247
_65-69,"North Dakota",38,.,.,.,0.7272727273
_65-69,Ohio,39,172,33,205,0.8390243902
_65-69,Oklahoma,40,64,19,83,0.7710843373
_65-69,Oregon,41,.,.,.,0.8181818182
_65-69,Pennsylvania,42,194,33,227,0.8546255507
_65-69,"Rhode Island",44,.,.,.,0.7142857143
_65-69,"South Carolina",45,75,18,93,0.8064516129
_65-69,"South Dakota",46,.,.,.,0.8947368421
_65-69,Tennessee,47,111,25,136,0.8161764706
_65-69,Texas,48,251,71,322,0.7795031056
_65-69,Utah,49,.,.,.,0.75
_65-69,Vermont,50,.,.,.,0.7222222222
_65-69,Virginia,51,110,19,129,0.8527131783
_65-69,Washington,53,63,11,74,0.8513513514
_65-69,"West Virginia",54,.,.,.,0.7631578947
_65-69,Wisconsin,55,.,.,.,0.880952381
_65-69,Wyoming,56,.,.,.,0.6470588235
_70-74,Alabama,1,59,19,78,0.7564102564
_70-74,Alaska,2,.,.,.,0.8
_70-74,Arizona,4,82,28,110,0.7454545455
_70-74,Arkansas,5,51,20,71,0.7183098592
_70-74,California,6,250,88,338,0.7396449704
_70-74,Colorado,8,.,.,.,0.775
_70-74,Connecticut,9,.,.,.,0.9375
_70-74,Delaware,10,.,.,.,0.78125
_70-74,"District of Columbia",11,.,.,.,0.3333333333
_70-74,Florida,12,219,73,292,0.75
_70-74,Georgia,13,99,39,138,0.7173913043
_70-74,Hawaii,15,.,.,.,0.8
_70-74,Idaho,16,.,.,.,0.7
_70-74,Illinois,17,203,43,246,0.825203252
_70-74,Indiana,18,113,17,130,0.8692307692
_70-74,Iowa,19,86,11,97,0.8865979381
_70-74,Kansas,20,.,.,.,0.8703703704
_70-74,Kentucky,21,53,16,69,0.768115942
_70-74,Louisiana,22,51,18,69,0.7391304348
_70-74,Maine,23,.,.,.,0.9130434783
_70-74,Maryland,24,62,12,74,0.8378378378
_70-74,Massachusetts,25,98,27,125,0.784
_70-74,Michigan,26,105,26,131,0.8015267176
_70-74,Minnesota,27,49,12,61,0.8032786885
_70-74,Mississippi,28,54,15,69,0.7826086957
_70-74,Missouri,29,85,16,101,0.8415841584
_70-74,Montana,30,.,.,.,0.9444444444
_70-74,Nebraska,31,.,.,.,0.875
_70-74,Nevada,32,.,.,.,0.7586206897
_70-74,"New Hampshire",33,.,.,.,0.8048780488
_70-74,"New Jersey",34,101,31,132,0.7651515152
_70-74,"New Mexico",35,23,11,34,0.6764705882
_70-74,"New York",36,185,37,222,0.8333333333
_70-74,"North Carolina",37,125,30,155,0.8064516129
_70-74,"North Dakota",38,.,.,.,0.9444444444
_70-74,Ohio,39,173,43,216,0.8009259259
_70-74,Oklahoma,40,59,19,78,0.7564102564
_70-74,Oregon,41,46,12,58,0.7931034483
_70-74,Pennsylvania,42,180,39,219,0.8219178082
_70-74,"Rhode Island",44,.,.,.,0.6428571429
_70-74,"South Carolina",45,116,38,154,0.7532467532
_70-74,"South Dakota",46,.,.,.,0.92
_70-74,Tennessee,47,104,26,130,0.8
_70-74,Texas,48,276,73,349,0.7908309456
_70-74,Utah,49,.,.,.,0.8837209302
_70-74,Vermont,50,.,.,.,0.9411764706
_70-74,Virginia,51,117,31,148,0.7905405405
_70-74,Washington,53,80,19,99,0.8080808081
_70-74,"West Virginia",54,.,.,.,0.775
_70-74,Wisconsin,55,.,.,.,0.9076923077
_70-74,Wyoming,56,.,.,.,0.8235294118
_75-79,Alabama,1,46,13,59,0.7796610169
_75-79,Alaska,2,.,.,.,0.875
_75-79,Arizona,4,62,16,78,0.7948717949
_75-79,Arkansas,5,41,12,53,0.7735849057
_75-79,California,6,188,64,252,0.746031746
_75-79,Colorado,8,.,.,.,0.8709677419
_75-79,Connecticut,9,.,.,.,0.9090909091
_75-79,Delaware,10,.,.,.,0.8947368421
_75-79,"District of Columbia",11,.,0,.,1
_75-79,Florida,12,187,66,253,0.7391304348
_75-79,Georgia,13,67,21,88,0.7613636364
_75-79,Hawaii,15,.,.,.,0.8888888889
_75-79,Idaho,16,.,.,.,0.8095238095
_75-79,Illinois,17,140,30,170,0.8235294118
_75-79,Indiana,18,79,23,102,0.7745098039
_75-79,Iowa,19,42,14,56,0.75
_75-79,Kansas,20,.,.,.,0.8695652174
_75-79,Kentucky,21,35,14,49,0.7142857143
_75-79,Louisiana,22,30,13,43,0.6976744186
_75-79,Maine,23,.,.,.,0.75
_75-79,Maryland,24,.,.,.,0.8571428571
_75-79,Massachusetts,25,64,22,86,0.7441860465
_75-79,Michigan,26,77,18,95,0.8105263158
_75-79,Minnesota,27,47,13,60,0.7833333333
_75-79,Mississippi,28,38,13,51,0.7450980392
_75-79,Missouri,29,56,15,71,0.7887323944
_75-79,Montana,30,.,.,.,0.7368421053
_75-79,Nebraska,31,.,.,.,0.8181818182
_75-79,Nevada,32,.,.,.,0.75
_75-79,"New Hampshire",33,.,.,.,0.8571428571
_75-79,"New Jersey",34,104,20,124,0.8387096774
_75-79,"New Mexico",35,.,.,.,0.8095238095
_75-79,"New York",36,141,35,176,0.8011363636
_75-79,"North Carolina",37,94,27,121,0.7768595041
_75-79,"North Dakota",38,.,0,.,1
_75-79,Ohio,39,109,26,135,0.8074074074
_75-79,Oklahoma,40,39,13,52,0.75
_75-79,Oregon,41,.,.,.,0.8205128205
_75-79,Pennsylvania,42,118,22,140,0.8428571429
_75-79,"Rhode Island",44,.,0,.,1
_75-79,"South Carolina",45,63,23,86,0.7325581395
_75-79,"South Dakota",46,18,0,18,1
_75-79,Tennessee,47,57,17,74,0.7702702703
_75-79,Texas,48,172,54,226,0.7610619469
_75-79,Utah,49,.,.,.,0.6666666667
_75-79,Vermont,50,.,.,.,0.9411764706
_75-79,Virginia,51,77,23,100,0.77
_75-79,Washington,53,50,11,61,0.8196721311
_75-79,"West Virginia",54,.,.,.,0.7826086957
_75-79,Wisconsin,55,.,.,.,0.8285714286
_75-79,Wyoming,56,.,0,.,1
_80-84,Alabama,1,23,13,36,0.6388888889
_80-84,Alaska,2,.,.,.,0.7777777778
_80-84,Arizona,4,29,12,41,0.7073170732
_80-84,Arkansas,5,.,.,.,0.6774193548
_80-84,California,6,118,47,165,0.7151515152
_80-84,Colorado,8,.,.,.,0.7777777778
_80-84,Connecticut,9,.,.,.,0.7714285714
_80-84,Delaware,10,.,.,.,0.8571428571
_80-84,"District of Columbia",11,.,0,.,1
_80-84,Florida,12,101,26,127,0.7952755906
_80-84,Georgia,13,50,20,70,0.7142857143
_80-84,Hawaii,15,.,.,.,0.7142857143
_80-84,Idaho,16,.,.,.,0.7777777778
_80-84,Illinois,17,92,21,113,0.814159292
_80-84,Indiana,18,52,11,63,0.8253968254
_80-84,Iowa,19,.,.,.,0.8636363636
_80-84,Kansas,20,.,.,.,0.7222222222
_80-84,Kentucky,21,.,.,.,0.7297297297
_80-84,Louisiana,22,.,.,.,0.75
_80-84,Maine,23,.,.,.,0.7272727273
_80-84,Maryland,24,45,11,56,0.8035714286
_80-84,Massachusetts,25,71,16,87,0.816091954
_80-84,Michigan,26,.,.,.,0.8928571429
_80-84,Minnesota,27,.,.,.,0.8181818182
_80-84,Mississippi,28,.,.,.,0.6666666667
_80-84,Missouri,29,27,13,40,0.675
_80-84,Montana,30,13,0,13,1
_80-84,Nebraska,31,.,.,.,0.8947368421
_80-84,Nevada,32,.,.,.,0.7222222222
_80-84,"New Hampshire",33,.,.,.,0.88
_80-84,"New Jersey",34,50,13,63,0.7936507937
_80-84,"New Mexico",35,.,.,.,0.85
_80-84,"New York",36,80,24,104,0.7692307692
_80-84,"North Carolina",37,47,20,67,0.7014925373
_80-84,"North Dakota",38,.,.,.,0.6666666667
_80-84,Ohio,39,87,20,107,0.8130841121
_80-84,Oklahoma,40,35,12,47,0.7446808511
_80-84,Oregon,41,.,.,.,0.68
_80-84,Pennsylvania,42,82,21,103,0.7961165049
_80-84,"Rhode Island",44,.,.,.,0.8
_80-84,"South Carolina",45,29,14,43,0.6744186047
_80-84,"South Dakota",46,.,.,.,0.9
_80-84,Tennessee,47,42,16,58,0.724137931
_80-84,Texas,48,112,22,134,0.8358208955
_80-84,Utah,49,.,.,.,0.6470588235
_80-84,Vermont,50,.,.,.,0.9
_80-84,Virginia,51,66,12,78,0.8461538462
_80-84,Washington,53,.,.,.,0.8076923077
_80-84,"West Virginia",54,.,.,.,0.75
_80-84,Wisconsin,55,.,.,.,0.875
_80-84,Wyoming,56,.,.,.,0.7777777778
_85+,Alabama,1,.,.,.,0.8947368421
_85+,Alaska,2,.,.,.,0.75
_85+,Arizona,4,19,14,33,0.5757575758
_85+,Arkansas,5,.,.,.,0.6666666667
_85+,California,6,114,34,148,0.7702702703
_85+,Colorado,8,.,.,.,0.7
_85+,Connecticut,9,.,.,.,0.9259259259
_85+,Delaware,10,.,.,.,0.8333333333
_85+,"District of Columbia",11,.,.,.,0.6666666667
_85+,Florida,12,113,32,145,0.7793103448
_85+,Georgia,13,34,17,51,0.6666666667
_85+,Hawaii,15,.,0,.,1
_85+,Idaho,16,.,.,.,0.7
_85+,Illinois,17,84,20,104,0.8076923077
_85+,Indiana,18,.,.,.,0.9
_85+,Iowa,19,.,.,.,0.8181818182
_85+,Kansas,20,.,.,.,0.78125
_85+,Kentucky,21,.,.,.,0.7272727273
_85+,Louisiana,22,.,.,.,0.8148148148
_85+,Maine,23,.,.,.,0.9545454545
_85+,Maryland,24,.,.,.,0.8857142857
_85+,Massachusetts,25,.,.,.,0.8507462687
_85+,Michigan,26,51,16,67,0.7611940299
_85+,Minnesota,27,.,.,.,0.9333333333
_85+,Mississippi,28,.,.,.,0.7272727273
_85+,Missouri,29,.,.,.,0.8055555556
_85+,Montana,30,12,0,12,1
_85+,Nebraska,31,.,.,.,0.8947368421
_85+,Nevada,32,.,.,.,0.7777777778
_85+,"New Hampshire",33,.,.,.,0.9090909091
_85+,"New Jersey",34,57,17,74,0.7702702703
_85+,"New Mexico",35,.,.,.,0.8333333333
_85+,"New York",36,99,39,138,0.7173913043
_85+,"North Carolina",37,51,13,64,0.796875
_85+,"North Dakota",38,.,.,.,0.6666666667
_85+,Ohio,39,57,21,78,0.7307692308
_85+,Oklahoma,40,.,.,.,0.7692307692
_85+,Oregon,41,.,.,.,0.7647058824
_85+,Pennsylvania,42,65,13,78,0.8333333333
_85+,"Rhode Island",44,.,0,.,1
_85+,"South Carolina",45,.,.,.,0.72
_85+,"South Dakota",46,.,.,.,0.9
_85+,Tennessee,47,25,13,38,0.6578947368
_85+,Texas,48,76,27,103,0.7378640777
_85+,Utah,49,.,0,.,1
_85+,Vermont,50,.,.,.,0.7142857143
_85+,Virginia,51,43,13,56,0.7678571429
_85+,Washington,53,.,.,.,0.8181818182
_85+,"West Virginia",54,.,.,.,0.8
_85+,Wisconsin,55,.,.,.,0.8536585366
_85+,Wyoming,56,.,.,.,0.7142857143
