id,year,first_name,middle_name,last_name,party,level,position,state,district,race_ethnicity
290731k,2022,April,C.,Weaver,Republican,"State Legislative","State Senator","Alabama - AL",014,White
486017k,2022,Margie,,Wilcox,Republican,"State Legislative","State Representative","Alabama - AL",104,White
655277k,2022,Debbie,H.,Wood,Republican,"State Legislative","State Representative","Alabama - AL",38,White
577746k,2022,Cecilia,M.,Aguiar-Curry,Democrat,"State Legislative","State Representative","California - CA",4,Latina
291013k,2022,Toni,G.,Atkins,Democrat,"State Legislative","State Senator","California - CA",39,White
226476k,2022,Karen,R.,Bass,Democrat,Congress,"U.S. Representative","California - CA",37,Black
193101k,2022,Pat,,Bates,Republican,"State Legislative","State Senator","California - CA",36,White
660427k,2022,Rebecca,,Bauer-Kahan,Democrat,"State Legislative","State Representative","California - CA",16,White
660541k,2022,Tasha,,"Boerner Horvath",Democrat,"State Legislative","State Representative","California - CA",76,White
786168k,2022,Mia,,Bonta,Democrat,"State Legislative","State Representative","California - CA",018,"Black, Latina"
248455k,2022,Julia,,Brownley,Democrat,Congress,"U.S. Representative","California - CA",26,White
248446k,2022,Anna,Marie,Caballero,Democrat,"State Legislative","State Senator","California - CA",12,Latina
727473k,2022,Lisa,,Calderon,Democrat,"State Legislative","State Representative","California - CA",057,Latina
615691k,2022,Wendy,,Carrillo,Democrat,"State Legislative","State Representative","California - CA",51,Latina
455235k,2022,Sabrina,,Cervantes,Democrat,"State Legislative","State Representative","California - CA",60,Latina
209456k,2022,Judy,,Chu,Democrat,Congress,"U.S. Representative","California - CA",27,"Asian American/Pacific Islander"
722712k,2022,Megan,,Dahle,Republican,"State Legislative","State Representative","California - CA",001,White
727357k,2022,Laurie,,Davies,Republican,"State Legislative","State Representative","California - CA",073,White
536062k,2022,Nanette,,"Diaz Barragan",Democrat,Congress,"U.S. Representative","California - CA",44,Latina
660378k,2022,Maria,E.,Durazo,Democrat,"State Legislative","State Senator","California - CA",24,Latina
390043k,2022,Susan,Talamantes,Eggman,Democrat,"State Legislative","State Senator","California - CA",005,Latina
158731k,2022,Anna,G.,Eshoo,Democrat,Congress,"U.S. Representative","California - CA",18,White
165201k,2022,Dianne,,Feinstein,Democrat,Congress,"U.S. Senator","California - CA",S01,White
577886k,2022,Laura,,Friedman,Democrat,"State Legislative","State Representative","California - CA",43,White
337126k,2022,Cristina,,Garcia,Democrat,"State Legislative","State Representative","California - CA",58,Latina
709291k,2022,Lena,A.,Gonzalez,Democrat,"State Legislative","State Senator","California - CA",33,Latina
290948k,2022,Shannon,L.,Grove,Republican,"State Legislative","State Senator","California - CA",16,White
660326k,2022,Melissa,,Hurtado,Democrat,"State Legislative","State Senator","California - CA",14,Latina
494153k,2022,Jacqui,V.,Irwin,Democrat,"State Legislative","State Representative","California - CA",44,White
644085k,2022,Sara,,Jacobs,Democrat,Congress,"U.S. Representative","California - CA",53,White
312779k,2022,Sydney,K.,Kamlager-Dove,Democrat,"State Legislative","State Senator","California - CA",030,Black
494206k,2022,Young,O.,Kim,Republican,Congress,"U.S. Representative","California - CA",39,"Asian American/Pacific Islander"
628144k,2022,Eleni,,Kounalakis,Democrat,"Statewide Executive","Lt. Governor","California - CA",,White
158726k,2022,Barbara,J.,Lee,Democrat,Congress,"U.S. Representative","California - CA",13,Black
493945k,2022,Connie,M.,Leyva,Democrat,"State Legislative","State Senator","California - CA",20,Latina
577850k,2022,Monique,,Limon,Democrat,"State Legislative","State Senator","California - CA",019,Latina
158733k,2022,Zoe,,Lofgren,Democrat,Congress,"U.S. Representative","California - CA",19,White
248436k,2022,Fiona,,Ma,Democrat,"Statewide Executive",Treasurer,"California - CA",,"Asian American/Pacific Islander"
232639k,2022,Doris,O.,Matsui,Democrat,Congress,"U.S. Representative","California - CA",6,"Asian American/Pacific Islander"
390303k,2022,Melissa,A.,Melendez,Republican,"State Legislative","State Senator","California - CA",028,White
158751k,2022,Grace,F.,Napolitano,Democrat,Congress,"U.S. Representative","California - CA",32,Latina
493964k,2022,Janet,,Nguyen,Republican,"State Legislative","State Representative","California - CA",072,"Asian American/Pacific Islander"
539403k,2022,Rosilicie,,"Ochoa Bogh",Republican,"State Legislative","State Senator","California - CA",023,Latina
158725k,2022,Nancy,,Pelosi,Democrat,Congress,"U.S. Representative","California - CA",12,White
660538k,2022,Cottie,,Petrie-Norris,Democrat,"State Legislative","State Representative","California - CA",74,White
621002k,2022,Katherine,,Porter,Democrat,Congress,"U.S. Representative","California - CA",45,White
408041k,2022,Sharon,,Quirk-Silva,Democrat,"State Legislative","State Representative","California - CA",65,Latina
474456k,2022,Eloise,Gomez,Reyes,Democrat,"State Legislative","State Representative","California - CA",47,Latina
660459k,2022,Luz,Maria,Rivas,Democrat,"State Legislative","State Representative","California - CA",39,Latina
158750k,2022,Lucille,,Roybal-Allard,Democrat,Congress,"U.S. Representative","California - CA",40,Latina
577902k,2022,Blanca,E.,Rubio,Democrat,"State Legislative","State Representative","California - CA",48,Latina
660377k,2022,Susan,,Rubio,Democrat,"State Legislative","State Senator","California - CA",22,Latina
211684k,2022,Linda,T.,Sanchez,Democrat,Congress,"U.S. Representative","California - CA",38,Latina
267715k,2022,Nancy,,Skinner,Democrat,"State Legislative","State Senator","California - CA",9,White
192997k,2022,Jackie,,Speier,Democrat,Congress,"U.S. Representative","California - CA",14,White
694474k,2022,Michelle,,Steel,Republican,Congress,"U.S. Representative","California - CA",48,"Asian American/Pacific Islander"
267783k,2022,Norma,J.,Torres,Democrat,Congress,"U.S. Representative","California - CA",35,Latina
703182k,2022,Suzette,,Valladares,Republican,"State Legislative","State Representative","California - CA",038,Latina
390360k,2022,Marie,,Waldron,Republican,"State Legislative","State Representative","California - CA",75,White
158752k,2022,Maxine,,Waters,Democrat,Congress,"U.S. Representative","California - CA",43,Black
773952k,2022,Akilah,,Weber,Democrat,"State Legislative","State Representative","California - CA",079,Black
390366k,2022,Shirley,N.,Weber,Democrat,"Statewide Executive","Secretary of State","California - CA",,Black
278108k,2022,Buffy,,Wicks,Democrat,"State Legislative","State Representative","California - CA",15,White
488207k,2022,Betty,T.,Yee,Democrat,"Statewide Executive",Comptroller,"California - CA",,"Asian American/Pacific Islander"
