AGE_GROUP,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
_80-84,Arkansas,5,1254,193,1447,0.8666205943
_80-84,California,6,16126,2008,18134,0.8892687769
_80-84,Colorado,8,2102,265,2367,0.8880439375
_80-84,Connecticut,9,3545,339,3884,0.9127188465
_80-84,Delaware,10,1246,114,1360,0.9161764706
_80-84,"District of Columbia",11,250,28,278,0.8992805755
_80-84,Florida,12,15209,2222,17431,0.8725259595
_80-84,Georgia,13,4530,618,5148,0.87995338
_80-84,Hawaii,15,558,51,609,0.9162561576
_80-84,Idaho,16,844,119,963,0.8764278297
_80-84,Illinois,17,8328,964,9292,0.8962548429
_80-84,Indiana,18,4227,531,4758,0.8883984868
_80-84,Iowa,19,1905,171,2076,0.9176300578
_80-84,Kansas,20,1278,162,1440,0.8875
_80-84,Kentucky,21,2675,346,3021,0.885468388
_80-84,Louisiana,22,1769,273,2042,0.8663075416
_80-84,Maine,23,1303,100,1403,0.9287241625
_80-84,Maryland,24,3813,469,4282,0.8904717422
_80-84,Massachusetts,25,5415,418,5833,0.9283387622
_80-84,Michigan,26,7876,911,8787,0.8963241152
_80-84,Minnesota,27,2346,174,2520,0.930952381
_80-84,Mississippi,28,1337,234,1571,0.8510502864
_80-84,Missouri,29,3295,439,3734,0.8824317086
_80-84,Montana,30,552,53,605,0.9123966942
_80-84,Nebraska,31,1025,117,1142,0.8975481611
_80-84,Nevada,32,1370,182,1552,0.8827319588
_80-84,"New Hampshire",33,1070,96,1166,0.9176672384
_80-84,"New Jersey",34,7498,904,8402,0.8924065699
_80-84,"New Mexico",35,772,95,867,0.8904267589
_80-84,"New York",36,12652,1333,13985,0.9046835896
_80-84,"North Carolina",37,6098,695,6793,0.8976887973
_80-84,"North Dakota",38,354,28,382,0.9267015707
_80-84,Ohio,39,6424,818,7242,0.8870477769
_80-84,Oklahoma,40,2073,309,2382,0.8702770781
_80-84,Oregon,41,1942,227,2169,0.8953434763
_80-84,Pennsylvania,42,6916,755,7671,0.9015773693
_80-84,"Rhode Island",44,484,48,532,0.9097744361
_80-84,"South Carolina",45,3430,507,3937,0.8712217424
_80-84,"South Dakota",46,464,37,501,0.9261477046
_80-84,Tennessee,47,3596,521,4117,0.8734515424
_80-84,Texas,48,12034,1768,13802,0.8719026228
_80-84,Utah,49,1002,145,1147,0.8735832607
_80-84,Vermont,50,685,62,747,0.9170013387
_80-84,Virginia,51,4774,586,5360,0.8906716418
_80-84,Washington,53,3646,347,3993,0.9130979214
_80-84,"West Virginia",54,1097,152,1249,0.8783026421
_80-84,Wisconsin,55,2564,222,2786,0.920315865
_80-84,Wyoming,56,310,37,347,0.8933717579
_85+,Alabama,1,2526,331,2857,0.8841442072
_85+,Alaska,2,369,45,414,0.8913043478
_85+,Arizona,4,3266,398,3664,0.8913755459
_85+,Arkansas,5,1201,170,1371,0.8760029176
_85+,California,6,19229,2294,21523,0.8934163453
_85+,Colorado,8,2131,226,2357,0.9041154009
_85+,Connecticut,9,4578,452,5030,0.910139165
_85+,Delaware,10,1135,130,1265,0.8972332016
_85+,"District of Columbia",11,225,33,258,0.8720930233
_85+,Florida,12,16010,2131,18141,0.8825312827
_85+,Georgia,13,4279,545,4824,0.8870232172
_85+,Hawaii,15,683,74,757,0.9022457067
_85+,Idaho,16,766,99,865,0.8855491329
_85+,Illinois,17,8769,1003,9772,0.8973598035
_85+,Indiana,18,4398,520,4918,0.8942659618
_85+,Iowa,19,1743,147,1890,0.9222222222
_85+,Kansas,20,1268,168,1436,0.8830083565
_85+,Kentucky,21,2456,316,2772,0.886002886
_85+,Louisiana,22,1825,253,2078,0.8782483157
_85+,Maine,23,1411,121,1532,0.9210182768
_85+,Maryland,24,4266,466,4732,0.9015215554
_85+,Massachusetts,25,6123,529,6652,0.9204750451
_85+,Michigan,26,8426,941,9367,0.8995409416
_85+,Minnesota,27,2440,187,2627,0.9288161401
_85+,Mississippi,28,1236,183,1419,0.8710359408
_85+,Missouri,29,3021,342,3363,0.8983050847
_85+,Montana,30,508,49,557,0.9120287253
_85+,Nebraska,31,987,118,1105,0.8932126697
_85+,Nevada,32,1078,153,1231,0.8757108042
_85+,"New Hampshire",33,1037,99,1136,0.9128521127
_85+,"New Jersey",34,9076,1054,10130,0.895952616
_85+,"New Mexico",35,750,74,824,0.9101941748
_85+,"New York",36,16034,1664,17698,0.9059780766
_85+,"North Carolina",37,5950,612,6562,0.9067357513
_85+,"North Dakota",38,355,40,395,0.8987341772
_85+,Ohio,39,6515,792,7307,0.8916107842
_85+,Oklahoma,40,2067,281,2348,0.8803236797
_85+,Oregon,41,1825,179,2004,0.9106786427
_85+,Pennsylvania,42,7713,779,8492,0.9082666039
_85+,"Rhode Island",44,491,40,531,0.9246704331
_85+,"South Carolina",45,3116,426,3542,0.8797289667
_85+,"South Dakota",46,420,33,453,0.9271523179
_85+,Tennessee,47,3427,485,3912,0.8760224949
_85+,Texas,48,12127,1739,13866,0.8745853166
_85+,Utah,49,1031,162,1193,0.8642078793
_85+,Vermont,50,644,54,698,0.9226361032
_85+,Virginia,51,4719,523,5242,0.9002289203
_85+,Washington,53,3628,336,3964,0.9152371342
_85+,"West Virginia",54,1097,126,1223,0.8969746525
_85+,Wisconsin,55,2501,200,2701,0.9259533506
_85+,Wyoming,56,317,34,351,0.9031339031
