id,year,first_name,middle_name,last_name,party,level,position,state,district,race_ethnicity
667461k,2022,Sara,,Hannan,Democrat,"State Legislative","State Representative","Alaska - AK",33,White
418609k,2022,Shelley,,Hughes,Republican,"State Legislative","State Senator","Alaska - AK",000F,White
499617k,2022,DeLena,M.,Johnson,Republican,"State Legislative","State Representative","Alaska - AK",11,White
668936k,2022,Kelly,R.,Merrick,Republican,"State Legislative","State Representative","Alaska - AK",14,White
192554k,2022,Lisa,,Murkowski,Republican,Congress,"U.S. Senator","Alaska - AK",,White
803941k,2022,Mary,,Peltola,Democrat,Congress,"U.S. Representative","Alaska - AK",01,"Native American/Alaska Native/Native Hawaiian"
667449k,2022,Sara,,Rasmussen,Republican,"State Legislative","State Representative","Alaska - AK",22,White
423874k,2022,Lora,H.,Reinbold,Republican,"State Legislative","State Senator","Alaska - AK",000G,White
664626k,2022,Liz,,Snyder,Democrat,"State Legislative","State Representative","Alaska - AK",027,White
573863k,2022,Ivy,A.,Spohnholz,Democrat,"State Legislative","State Representative","Alaska - AK",16,White
669086k,2022,Andi,,Story,Democrat,"State Legislative","State Representative","Alaska - AK",34,White
494900k,2022,Louise,B.,Stutes,Republican,"State Legislative","State Representative","Alaska - AK",32,White
423659k,2022,Geran,,Tarr,Democrat,"State Legislative","State Representative","Alaska - AK",19,White
352645k,2022,Cathy,L.,Tilton,Republican,"State Legislative","State Representative","Alaska - AK",12,White
664634k,2022,Sarah,L.,Vance,Republican,"State Legislative","State Representative","Alaska - AK",31,White
556627k,2022,Natasha,A.,"Von Imhof",Republican,"State Legislative","State Senator","Alaska - AK",000L,White
277640k,2022,Tiffany,,Zulkosky,Democrat,"State Legislative","State Representative","Alaska - AK",38,"Native American/Alaska Native/Native Hawaiian"
