AGE_GROUP,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
_18-39,Oklahoma,40,910,514,1424,0.6390449438
_18-39,Oregon,41,544,328,872,0.623853211
_18-39,Pennsylvania,42,1928,1000,2928,0.6584699454
_18-39,"Rhode Island",44,191,77,268,0.7126865672
_18-39,"South Carolina",45,799,515,1314,0.6080669711
_18-39,"South Dakota",46,126,62,188,0.670212766
_18-39,Tennessee,47,1134,709,1843,0.6153011394
_18-39,Texas,48,3089,2131,5220,0.5917624521
_18-39,Utah,49,291,179,470,0.6191489362
_18-39,Vermont,50,178,72,250,0.712
_18-39,Virginia,51,1169,690,1859,0.6288327058
_18-39,Washington,53,885,557,1442,0.6137309293
_18-39,"West Virginia",54,506,249,755,0.6701986755
_18-39,Wisconsin,55,1222,515,1737,0.703511802
_18-39,Wyoming,56,78,39,117,0.6666666667
_40-64,Alabama,1,18689,8524,27213,0.6867673538
_40-64,Alaska,2,957,395,1352,0.7078402367
_40-64,Arizona,4,7921,3987,11908,0.6651830702
_40-64,Arkansas,5,13029,6188,19217,0.6779934433
_40-64,California,6,50167,20347,70514,0.7114473722
_40-64,Colorado,8,6109,2499,8608,0.7096886617
_40-64,Connecticut,9,7923,2577,10500,0.7545714286
_40-64,Delaware,10,2742,1059,3801,0.7213891081
_40-64,"District of Columbia",11,1092,684,1776,0.6148648649
_40-64,Florida,12,39610,15867,55477,0.7139895813
_40-64,Georgia,13,24806,12220,37026,0.6699616486
_40-64,Hawaii,15,1382,603,1985,0.6962216625
_40-64,Idaho,16,3080,1129,4209,0.7317652649
_40-64,Illinois,17,29837,10966,40803,0.7312452516
_40-64,Indiana,18,21723,7633,29356,0.7399850116
_40-64,Iowa,19,8408,2533,10941,0.7684855132
_40-64,Kansas,20,7176,2523,9699,0.7398700897
_40-64,Kentucky,21,22816,9619,32435,0.7034376445
_40-64,Louisiana,22,15632,7792,23424,0.6673497268
_40-64,Maine,23,6155,1617,7772,0.7919454452
_40-64,Maryland,24,12277,5128,17405,0.7053720195
_40-64,Massachusetts,25,20119,6136,26255,0.7662921348
_40-64,Michigan,26,32988,12178,45166,0.730372404
_40-64,Minnesota,27,11726,3537,15263,0.76826312
_40-64,Mississippi,28,14463,7536,21999,0.6574389745
_40-64,Missouri,29,21826,8172,29998,0.7275818388
_40-64,Montana,30,2074,776,2850,0.7277192982
_40-64,Nebraska,31,3961,1387,5348,0.7406507105
_40-64,Nevada,32,3676,2087,5763,0.6378622245
_40-64,"New Hampshire",33,3749,1185,4934,0.7598297527
_40-64,"New Jersey",34,17443,6207,23650,0.7375475687
_40-64,"New Mexico",35,3928,1919,5847,0.671797503
_40-64,"New York",36,39124,13923,53047,0.7375346391
_40-64,"North Carolina",37,30425,12774,43199,0.7042987106
_40-64,"North Dakota",38,1350,414,1764,0.7653061224
_40-64,Ohio,39,34807,12888,47695,0.7297829961
_40-64,Oklahoma,40,11541,5746,17287,0.6676115
_40-64,Oregon,41,7689,3095,10784,0.7130007418
_40-64,Pennsylvania,42,32880,11165,44045,0.7465092519
_40-64,"Rhode Island",44,2817,855,3672,0.7671568627
_40-64,"South Carolina",45,15085,6902,21987,0.6860872334
_40-64,"South Dakota",46,1723,563,2286,0.7537182852
_40-64,Tennessee,47,20918,9035,29953,0.6983607652
_40-64,Texas,48,42464,21990,64454,0.6588264499
_40-64,Utah,49,2247,1032,3279,0.6852698994
_40-64,Vermont,50,2087,563,2650,0.7875471698
_40-64,Virginia,51,17907,7216,25123,0.7127731561
_40-64,Washington,53,11811,4568,16379,0.7211062946
_40-64,"West Virginia",54,10342,3555,13897,0.7441893934
_40-64,Wisconsin,55,14355,4022,18377,0.7811394678
_40-64,Wyoming,56,1035,419,1454,0.711829436
_65-69,Alabama,1,20271,5789,26060,0.7778587874
_65-69,Alaska,2,2536,654,3190,0.794984326
_65-69,Arizona,4,20882,5427,26309,0.79372078
_65-69,Arkansas,5,16280,4765,21045,0.7735804229
_65-69,California,6,86028,23983,110011,0.7819945278
_65-69,Colorado,8,12109,2978,15087,0.8026115199
_65-69,Connecticut,9,11340,2362,13702,0.8276164064
_65-69,Delaware,10,6377,1338,7715,0.8265716137
_65-69,"District of Columbia",11,1285,490,1775,0.723943662
_65-69,Florida,12,70234,17902,88136,0.7968820913
_65-69,Georgia,13,33046,10195,43241,0.7642283943
_65-69,Hawaii,15,2832,686,3518,0.8050028425
_65-69,Idaho,16,5552,1337,6889,0.8059224851
_65-69,Illinois,17,59244,12608,71852,0.8245281968
_65-69,Indiana,18,35639,7438,43077,0.8273324512
_65-69,Iowa,19,20014,3132,23146,0.8646850428
_65-69,Kansas,20,14748,3180,17928,0.8226238286
_65-69,Kentucky,21,26738,7019,33757,0.7920727553
_65-69,Louisiana,22,20979,6656,27635,0.7591460105
_65-69,Maine,23,6335,1129,7464,0.8487406217
_65-69,Maryland,24,22667,5470,28137,0.8055940576
_65-69,Massachusetts,25,30827,5802,36629,0.8416009173
_65-69,Michigan,26,46153,10930,57083,0.8085244293
_65-69,Minnesota,27,18080,3036,21116,0.8562227695
_65-69,Mississippi,28,18357,5957,24314,0.754997121
_65-69,Missouri,29,28954,6681,35635,0.812515785
_65-69,Montana,30,5041,1137,6178,0.8159598576
_65-69,Nebraska,31,10795,2018,12813,0.8425037072
_65-69,Nevada,32,7517,2270,9787,0.768059671
_65-69,"New Hampshire",33,6822,1212,8034,0.8491411501
_65-69,"New Jersey",34,34605,7954,42559,0.813106511
_65-69,"New Mexico",35,5775,1747,7522,0.7677479394
_65-69,"New York",36,59246,14141,73387,0.8073091965
_65-69,"North Carolina",37,42635,11281,53916,0.7907671192
_65-69,"North Dakota",38,4112,633,4745,0.8665964173
_65-69,Ohio,39,56647,12738,69385,0.8164156518
_65-69,Oklahoma,40,18697,5423,24120,0.7751658375
_65-69,Oregon,41,13098,3274,16372,0.800024432
_65-69,Pennsylvania,42,57191,11301,68492,0.835002628
_65-69,"Rhode Island",44,4074,787,4861,0.8380991566
_65-69,"South Carolina",45,25451,6858,32309,0.787737163
_65-69,"South Dakota",46,5271,898,6169,0.8544334576
_65-69,Tennessee,47,30279,7827,38106,0.7945992757
_65-69,Texas,48,78032,23525,101557,0.7683566864
_65-69,Utah,49,4830,1338,6168,0.78307393
_65-69,Vermont,50,3691,666,4357,0.8471425293
_65-69,Virginia,51,32159,7691,39850,0.8070012547
_65-69,Washington,53,20075,5026,25101,0.7997689335
_65-69,"West Virginia",54,12295,2902,15197,0.8090412581
_65-69,Wisconsin,55,26378,4241,30619,0.8614912309
_65-69,Wyoming,56,2776,626,3402,0.8159905938
_70-74,Alabama,1,33616,8265,41881,0.8026551419
_70-74,Alaska,2,3263,689,3952,0.8256578947
_70-74,Arizona,4,34067,7849,41916,0.8127445367
_70-74,Arkansas,5,21212,5574,26786,0.7919062197
_70-74,California,6,126123,30691,156814,0.8042840563
_70-74,Colorado,8,17299,4071,21370,0.8094992981
_70-74,Connecticut,9,21006,3634,24640,0.8525162338
_70-74,Delaware,10,9564,1783,11347,0.8428659558
_70-74,"District of Columbia",11,1685,549,2234,0.754252462
_70-74,Florida,12,115177,26195,141372,0.8147087118
_70-74,Georgia,13,48265,13012,61277,0.7876527898
_70-74,Hawaii,15,4124,885,5009,0.8233180276
_70-74,Idaho,16,7306,1651,8957,0.8156748911
_70-74,Illinois,17,88013,16819,104832,0.8395623474
_70-74,Indiana,18,49406,9405,58811,0.8400809372
_70-74,Iowa,19,26702,3979,30681,0.8703106157
_70-74,Kansas,20,19158,3728,22886,0.8371056541
_70-74,Kentucky,21,33011,7803,40814,0.8088156025
_70-74,Louisiana,22,27028,7572,34600,0.7811560694
_70-74,Maine,23,9420,1425,10845,0.8686030429
_70-74,Maryland,24,33615,7254,40869,0.8225060559
_70-74,Massachusetts,25,47529,7804,55333,0.8589630058
_70-74,Michigan,26,63471,13169,76640,0.8281706681
_70-74,Minnesota,27,23814,3618,27432,0.8681102362
_70-74,Mississippi,28,22553,6675,29228,0.7716231011
_70-74,Missouri,29,39202,8001,47203,0.8304980616
_70-74,Montana,30,6505,1239,7744,0.8400051653
_70-74,Nebraska,31,15095,2596,17691,0.8532587191
_70-74,Nevada,32,11944,3187,15131,0.7893728108
_70-74,"New Hampshire",33,11153,1742,12895,0.8649088794
_70-74,"New Jersey",34,60647,12598,73245,0.8280019114
_70-74,"New Mexico",35,7898,2198,10096,0.7822900158
_70-74,"New York",36,96900,20624,117524,0.82451244
_70-74,"North Carolina",37,62395,14383,76778,0.8126676913
_70-74,"North Dakota",38,5228,676,5904,0.885501355
_70-74,Ohio,39,77676,15726,93402,0.8316310143
_70-74,Oklahoma,40,24517,6377,30894,0.7935845148
_70-74,Oregon,41,17764,3750,21514,0.8256948963
_70-74,Pennsylvania,42,79882,14362,94244,0.8476083358
_70-74,"Rhode Island",44,6176,1025,7201,0.8576586585
_70-74,"South Carolina",45,36979,9053,46032,0.8033324644
_70-74,"South Dakota",46,6395,1090,7485,0.8543754175
_70-74,Tennessee,47,42186,9756,51942,0.8121751184
_70-74,Texas,48,118551,31933,150484,0.7877980383
_70-74,Utah,49,7196,1904,9100,0.7907692308
_70-74,Vermont,50,5286,848,6134,0.8617541572
_70-74,Virginia,51,46812,10169,56981,0.8215370036
_70-74,Washington,53,29206,6355,35561,0.8212929895
_70-74,"West Virginia",54,15397,3216,18613,0.8272175361
_70-74,Wisconsin,55,34412,5085,39497,0.8712560448
_70-74,Wyoming,56,3390,755,4145,0.8178528347
_75-79,Alabama,1,26769,6301,33070,0.8094647717
_75-79,Alaska,2,2517,562,3079,0.8174732056
_75-79,Arizona,4,28781,6595,35376,0.8135741746
_75-79,Arkansas,5,18124,4786,22910,0.7910955914
_75-79,California,6,114025,27059,141084,0.8082064586
_75-79,Colorado,8,14371,3276,17647,0.8143593812
_75-79,Connecticut,9,20692,3494,24186,0.8555362606
_75-79,Delaware,10,8156,1519,9675,0.842997416
_75-79,"District of Columbia",11,1448,425,1873,0.7730912974
_75-79,Florida,12,112687,25131,137818,0.8176508148
_75-79,Georgia,13,41907,10726,52633,0.7962115023
_75-79,Hawaii,15,3901,787,4688,0.8321245734
_75-79,Idaho,16,6535,1461,7996,0.8172836418
_75-79,Illinois,17,80107,15497,95604,0.8379042718
_75-79,Indiana,18,41866,8010,49876,0.8394017163
_75-79,Iowa,19,22858,3359,26217,0.8718770264
_75-79,Kansas,20,15945,3048,18993,0.8395198231
_75-79,Kentucky,21,28402,6572,34974,0.8120889804
_75-79,Louisiana,22,21464,5871,27335,0.7852204134
_75-79,Maine,23,9328,1449,10777,0.8655469982
_75-79,Maryland,24,29547,6149,35696,0.8277398028
_75-79,Massachusetts,25,42739,6978,49717,0.8596455941
_75-79,Michigan,26,58697,11894,70591,0.8315082659
_75-79,Minnesota,27,22774,3330,26104,0.8724333435
_75-79,Mississippi,28,17952,4930,22882,0.7845468053
_75-79,Missouri,29,34693,7160,41853,0.8289250472
_75-79,Montana,30,5653,1104,6757,0.8366138819
_75-79,Nebraska,31,12341,2107,14448,0.8541666667
_75-79,Nevada,32,10582,2691,13273,0.7972575906
_75-79,"New Hampshire",33,9892,1601,11493,0.8606978161
_75-79,"New Jersey",34,56591,11401,67992,0.8323185081
_75-79,"New Mexico",35,6661,1771,8432,0.7899667932
_75-79,"New York",36,87455,18447,105902,0.8258106551
_75-79,"North Carolina",37,57481,12917,70398,0.8165146737
_75-79,"North Dakota",38,4710,660,5370,0.8770949721
_75-79,Ohio,39,63394,12629,76023,0.8338792208
_75-79,Oklahoma,40,20453,5344,25797,0.7928441292
_75-79,Oregon,41,15029,3219,18248,0.8235971065
_75-79,Pennsylvania,42,63414,11400,74814,0.8476221028
_75-79,"Rhode Island",44,5384,892,6276,0.8578712556
_75-79,"South Carolina",45,30289,7298,37587,0.8058371245
_75-79,"South Dakota",46,5671,891,6562,0.8642182262
_75-79,Tennessee,47,35447,8096,43543,0.8140688515
_75-79,Texas,48,107036,28582,135618,0.7892462652
_75-79,Utah,49,6326,1587,7913,0.799443953
_75-79,Vermont,50,4607,731,5338,0.8630573248
_75-79,Virginia,51,40346,8419,48765,0.8273556854
_75-79,Washington,53,26501,5431,31932,0.8299198296
_75-79,"West Virginia",54,11610,2415,14025,0.8278074866
_75-79,Wisconsin,55,29469,4243,33712,0.8741397722
_75-79,Wyoming,56,2870,600,3470,0.8270893372
_80-84,Alabama,1,18370,4350,22720,0.8085387324
_80-84,Alaska,2,1553,396,1949,0.7968188815
_80-84,Arizona,4,18114,4350,22464,0.8063568376
_80-84,Arkansas,5,12333,3227,15560,0.7926092545
_80-84,California,6,84691,20295,104986,0.8066885108
_80-84,Colorado,8,9381,2215,11596,0.8089858572
_80-84,Connecticut,9,16309,2960,19269,0.8463853859
_80-84,Delaware,10,5554,1005,6559,0.8467754231
_80-84,"District of Columbia",11,1044,338,1382,0.7554269175
_80-84,Florida,12,80227,18746,98973,0.8105948087
_80-84,Georgia,13,27837,7157,34994,0.795479225
_80-84,Hawaii,15,2622,510,3132,0.837164751
_80-84,Idaho,16,4596,1041,5637,0.8153273018
_80-84,Illinois,17,58158,11862,70020,0.8305912596
_80-84,Indiana,18,29887,6000,35887,0.8328085379
_80-84,Iowa,19,18100,2708,20808,0.869857747
_80-84,Kansas,20,11641,2465,14106,0.825251666
_80-84,Kentucky,21,19827,4673,24500,0.8092653061
_80-84,Louisiana,22,14881,4208,19089,0.7795589083
_80-84,Maine,23,7029,1088,8117,0.8659603302
_80-84,Maryland,24,21432,4552,25984,0.8248152709
_80-84,Massachusetts,25,31150,5084,36234,0.8596897941
_80-84,Michigan,26,43840,8515,52355,0.8373603285
_80-84,Minnesota,27,18902,2621,21523,0.878223296
_80-84,Mississippi,28,12041,3429,15470,0.7783451842
_80-84,Missouri,29,24449,5041,29490,0.8290606985
_80-84,Montana,30,4090,789,4879,0.8382865341
_80-84,Nebraska,31,9414,1704,11118,0.8467350243
_80-84,Nevada,32,6468,1802,8270,0.7821039903
_80-84,"New Hampshire",33,6689,1099,7788,0.8588854648
_80-84,"New Jersey",34,41811,8968,50779,0.8233915595
_80-84,"New Mexico",35,4552,1238,5790,0.7861830743
_80-84,"New York",36,70056,15183,85239,0.8218773097
_80-84,"North Carolina",37,38083,8799,46882,0.8123160275
_80-84,"North Dakota",38,3820,533,4353,0.8775557087
_80-84,Ohio,39,45697,9318,55015,0.8306280105
_80-84,Oklahoma,40,14168,3696,17864,0.7931034483
_80-84,Oregon,41,10239,2200,12439,0.8231369081
_80-84,Pennsylvania,42,46357,8270,54627,0.8486096619
_80-84,"Rhode Island",44,3484,582,4066,0.8568617806
_80-84,"South Carolina",45,19161,4714,23875,0.8025549738
_80-84,"South Dakota",46,4485,691,5176,0.8664992272
_80-84,Tennessee,47,23611,5491,29102,0.8113188097
_80-84,Texas,48,73843,20285,94128,0.7844955805
_80-84,Utah,49,4532,1152,5684,0.7973258269
_80-84,Vermont,50,3274,511,3785,0.864993395
_80-84,Virginia,51,28305,6125,34430,0.8221028173
_80-84,Washington,53,20133,4187,24320,0.8278371711
_80-84,"West Virginia",54,8210,1697,9907,0.8287069749
_80-84,Wisconsin,55,20701,3105,23806,0.8695706965
_80-84,Wyoming,56,2126,463,2589,0.8211664735
_85+,Alabama,1,15862,3635,19497,0.8135610607
_85+,Alaska,2,1302,306,1608,0.8097014925
_85+,Arizona,4,14349,3440,17789,0.8066220698
_85+,Arkansas,5,10892,2864,13756,0.7917999418
_85+,California,6,87293,21844,109137,0.7998478976
_85+,Colorado,8,8825,2263,11088,0.7959054834
_85+,Connecticut,9,20550,3905,24455,0.8403189532
_85+,Delaware,10,4958,950,5908,0.8392010833
_85+,"District of Columbia",11,1051,286,1337,0.7860882573
_85+,Florida,12,78049,19875,97924,0.7970364773
_85+,Georgia,13,24384,6024,30408,0.8018942384
_85+,Hawaii,15,2959,597,3556,0.8321147357
_85+,Idaho,16,4063,901,4964,0.8184931507
_85+,Illinois,17,59513,12810,72323,0.8228779227
_85+,Indiana,18,28980,5877,34857,0.83139685
_85+,Iowa,19,19796,2909,22705,0.8718784409
_85+,Kansas,20,12660,2516,15176,0.8342119135
_85+,Kentucky,21,17656,4288,21944,0.8045935108
_85+,Louisiana,22,12996,3673,16669,0.7796508489
_85+,Maine,23,7439,1232,8671,0.8579171952
_85+,Maryland,24,21798,4692,26490,0.8228765572
_85+,Massachusetts,25,34694,6410,41104,0.8440541067
_85+,Michigan,26,43655,9094,52749,0.8275986275
_85+,Minnesota,27,21631,3199,24830,0.8711639146
_85+,Mississippi,28,9967,2887,12854,0.7754006535
_85+,Missouri,29,22628,4744,27372,0.8266842028
_85+,Montana,30,3948,759,4707,0.8387507967
_85+,Nebraska,31,10464,1877,12341,0.8479053561
_85+,Nevada,32,4754,1255,6009,0.7911466134
_85+,"New Hampshire",33,6977,1200,8177,0.8532469121
_85+,"New Jersey",34,46382,10752,57134,0.8118108307
_85+,"New Mexico",35,4179,1171,5350,0.7811214953
_85+,"New York",36,85623,19744,105367,0.8126168535
_85+,"North Carolina",37,35490,8392,43882,0.808759856
_85+,"North Dakota",38,4874,647,5521,0.8828110849
_85+,Ohio,39,44288,8957,53245,0.8317776317
_85+,Oklahoma,40,12243,3437,15680,0.7808035714
_85+,Oregon,41,9189,1802,10991,0.8360476754
_85+,Pennsylvania,42,52162,9766,61928,0.8423007363
_85+,"Rhode Island",44,3727,735,4462,0.8352756611
_85+,"South Carolina",45,16480,3888,20368,0.8091123331
_85+,"South Dakota",46,5293,831,6124,0.8643043762
_85+,Tennessee,47,20766,4923,25689,0.8083615555
_85+,Texas,48,66377,19970,86347,0.76872387
_85+,Utah,49,3813,960,4773,0.7988686361
_85+,Vermont,50,3346,620,3966,0.8436712052
_85+,Virginia,51,26954,5940,32894,0.819419955
_85+,Washington,53,19572,4001,23573,0.8302719213
_85+,"West Virginia",54,7596,1670,9266,0.8197712066
_85+,Wisconsin,55,21196,3142,24338,0.870901471
_85+,Wyoming,56,1877,428,2305,0.8143167028
