"Date Printed: Thursday, May 4, 2023 5:26:10 PM"
Title: "HIV prevalence | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Prevalence data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Prevalence data prior to 2010 are based on residence at diagnosis; prevalence data from 2010 to present are based on most recent known address. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2020 (COVID-19 Pandemic)","Hawaii","15","Ages 13 years and older","Black/African American","Female","All transmission categories","12","134.8","8,903"
"HIV prevalence","2019","Hawaii","15","Ages 13 years and older","Black/African American","Female","All transmission categories","14","160.3","8,734"
"HIV prevalence","2018","Hawaii","15","Ages 13 years and older","Black/African American","Female","All transmission categories","14","161.0","8,698"
"HIV prevalence","2017","Hawaii","15","Ages 13 years and older","Black/African American","Female","All transmission categories","17","198.7","8,557"
"HIV prevalence","2016","Hawaii","15","Ages 13 years and older","Black/African American","Female","All transmission categories","16","190.6","8,393"
"HIV prevalence","2015","Hawaii","15","Ages 13 years and older","Black/African American","Female","All transmission categories","17","210.6","8,073"
"HIV prevalence","2014","Hawaii","15","Ages 13 years and older","Black/African American","Female","All transmission categories","15","194.8","7,699"
"HIV prevalence","2013","Hawaii","15","Ages 13 years and older","Black/African American","Female","All transmission categories","19","256.9","7,397"
"HIV prevalence","2012","Hawaii","15","Ages 13 years and older","Black/African American","Female","All transmission categories","17","238.2","7,138"
"HIV prevalence","2011","Hawaii","15","Ages 13 years and older","Black/African American","Female","All transmission categories","19","285.1","6,664"
"HIV prevalence","2010","Hawaii","15","Ages 13 years and older","Black/African American","Female","All transmission categories","19","314.4","6,043"
"HIV prevalence","2009","Hawaii","15","Ages 13 years and older","Black/African American","Female","All transmission categories","18","160.3","11,229"
"HIV prevalence","2008","Hawaii","15","Ages 13 years and older","Black/African American","Female","All transmission categories","17","159.4","10,668"
"HIV prevalence","2021","Idaho","16","Ages 13 years and older","Black/African American","Female","All transmission categories","53","1117.2","4,744"
"HIV prevalence","2020 (COVID-19 Pandemic)","Idaho","16","Ages 13 years and older","Black/African American","Female","All transmission categories","50","1114.8","4,485"
"HIV prevalence","2019","Idaho","16","Ages 13 years and older","Black/African American","Female","All transmission categories","48","1149.4","4,176"
"HIV prevalence","2018","Idaho","16","Ages 13 years and older","Black/African American","Female","All transmission categories","45","1134.4","3,967"
"HIV prevalence","2017","Idaho","16","Ages 13 years and older","Black/African American","Female","All transmission categories","40","1065.0","3,756"
"HIV prevalence","2016","Idaho","16","Ages 13 years and older","Black/African American","Female","All transmission categories","40","1134.1","3,527"
"HIV prevalence","2015","Idaho","16","Ages 13 years and older","Black/African American","Female","All transmission categories","33","997.3","3,309"
"HIV prevalence","2014","Idaho","16","Ages 13 years and older","Black/African American","Female","All transmission categories","30","966.2","3,105"
"HIV prevalence","2013","Idaho","16","Ages 13 years and older","Black/African American","Female","All transmission categories","31","1047.7","2,959"
"HIV prevalence","2012","Idaho","16","Ages 13 years and older","Black/African American","Female","All transmission categories","27","958.5","2,817"
"HIV prevalence","2011","Idaho","16","Ages 13 years and older","Black/African American","Female","All transmission categories","25","906.8","2,757"
"HIV prevalence","2010","Idaho","16","Ages 13 years and older","Black/African American","Female","All transmission categories","25","993.2","2,517"
"HIV prevalence","2009","Idaho","16","Ages 13 years and older","Black/African American","Female","All transmission categories","8","259.0","3,089"
"HIV prevalence","2008","Idaho","16","Ages 13 years and older","Black/African American","Female","All transmission categories","8","279.9","2,858"
"HIV prevalence","2021","Illinois","17","Ages 13 years and older","Black/African American","Female","All transmission categories","4,364","547.8","796,669"
"HIV prevalence","2020 (COVID-19 Pandemic)","Illinois","17","Ages 13 years and older","Black/African American","Female","All transmission categories","4,409","550.9","800,344"
"HIV prevalence","2019","Illinois","17","Ages 13 years and older","Black/African American","Female","All transmission categories","4,416","555.0","795,665"
"HIV prevalence","2018","Illinois","17","Ages 13 years and older","Black/African American","Female","All transmission categories","4,420","554.0","797,837"
"HIV prevalence","2017","Illinois","17","Ages 13 years and older","Black/African American","Female","All transmission categories","4,320","539.1","801,313"
"HIV prevalence","2016","Illinois","17","Ages 13 years and older","Black/African American","Female","All transmission categories","4,294","533.2","805,397"
"HIV prevalence","2015","Illinois","17","Ages 13 years and older","Black/African American","Female","All transmission categories","4,245","524.7","809,005"
"HIV prevalence","2014","Illinois","17","Ages 13 years and older","Black/African American","Female","All transmission categories","4,190","516.8","810,811"
"HIV prevalence","2013","Illinois","17","Ages 13 years and older","Black/African American","Female","All transmission categories","4,134","509.8","810,969"
"HIV prevalence","2012","Illinois","17","Ages 13 years and older","Black/African American","Female","All transmission categories","4,092","505.8","808,958"
"HIV prevalence","2011","Illinois","17","Ages 13 years and older","Black/African American","Female","All transmission categories","4,001","495.5","807,501"
"HIV prevalence","2010","Illinois","17","Ages 13 years and older","Black/African American","Female","All transmission categories","3,885","482.3","805,475"
"HIV prevalence","2009","Illinois","17","Ages 13 years and older","Black/African American","Female","All transmission categories","3,838","472.5","812,245"
"HIV prevalence","2008","Illinois","17","Ages 13 years and older","Black/African American","Female","All transmission categories","3,705","458.1","808,803"
"HIV prevalence","2021","Indiana","18","Ages 13 years and older","Black/African American","Female","All transmission categories","1,386","496.0","279,458"
"HIV prevalence","2020 (COVID-19 Pandemic)","Indiana","18","Ages 13 years and older","Black/African American","Female","All transmission categories","1,296","470.7","275,329"
"HIV prevalence","2019","Indiana","18","Ages 13 years and older","Black/African American","Female","All transmission categories","1,247","459.1","271,637"
"HIV prevalence","2018","Indiana","18","Ages 13 years and older","Black/African American","Female","All transmission categories","1,204","449.4","267,895"
"HIV prevalence","2017","Indiana","18","Ages 13 years and older","Black/African American","Female","All transmission categories","1,160","440.2","263,532"
"HIV prevalence","2016","Indiana","18","Ages 13 years and older","Black/African American","Female","All transmission categories","1,095","420.7","260,289"
"HIV prevalence","2015","Indiana","18","Ages 13 years and older","Black/African American","Female","All transmission categories","1,039","404.4","256,902"
"HIV prevalence","2014","Indiana","18","Ages 13 years and older","Black/African American","Female","All transmission categories","1,027","403.0","254,822"
"HIV prevalence","2013","Indiana","18","Ages 13 years and older","Black/African American","Female","All transmission categories","1,013","402.0","251,994"
"HIV prevalence","2012","Indiana","18","Ages 13 years and older","Black/African American","Female","All transmission categories","968","389.1","248,778"
"HIV prevalence","2011","Indiana","18","Ages 13 years and older","Black/African American","Female","All transmission categories","924","375.4","246,134"
"HIV prevalence","2010","Indiana","18","Ages 13 years and older","Black/African American","Female","All transmission categories","877","360.8","243,104"
"HIV prevalence","2009","Indiana","18","Ages 13 years and older","Black/African American","Female","All transmission categories","790","332.4","237,699"
"HIV prevalence","2008","Indiana","18","Ages 13 years and older","Black/African American","Female","All transmission categories","748","318.9","234,522"
"HIV prevalence","2021","Iowa","19","Ages 13 years and older","Black/African American","Female","All transmission categories","288","628.5","45,822"
