state_name,state_fips,sex,hiv_stigma_index,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_linkage,hiv_prep_coverage,hiv_care_pct_share,hiv_deaths_pct_share,hiv_diagnoses_pct_share,hiv_prep_pct_share,hiv_prevalence_pct_share,hiv_prep_population_pct,hiv_population_pct,hiv_care_population_pct,hiv_care,hiv_deaths,hiv_diagnoses,hiv_prep,hiv_prevalence,hiv_population,hiv_care_population,hiv_prep_population
Montana,30,Female,,0.2,0.4,21.1,100.0,,9.5,7.7,9.1,,13.6,13.1,49.5,9.1,2.0,1.0,2.0,,98.0,464735.0,2.0,300.0
Nebraska,31,Female,,1.0,2.2,63.9,77.8,27.9,15.9,20.5,17.1,5.3,21.7,8.7,50.0,17.1,14.0,8.0,18.0,53.0,518.0,810178.0,18.0,190.0
Nevada,32,Female,,2.3,5.0,135.2,83.3,49.6,12.5,14.5,13.2,14.3,15.6,12.3,49.8,13.2,55.0,30.0,66.0,695.0,1785.0,1319793.0,66.0,1400.0
New Hampshire,33,Female,,1.0,0.8,48.0,100.0,7.5,15.6,27.3,15.6,6.0,21.5,21.2,50.3,15.6,5.0,6.0,5.0,48.0,293.0,610222.0,5.0,640.0
New Jersey,34,Female,,5.7,6.4,277.0,,7.1,,31.5,22.3,5.5,31.6,22.3,51.1,,,228.0,255.0,399.0,11117.0,4013460.0,,5650.0
New Mexico,35,Female,,1.3,2.2,53.2,70.0,7.6,11.0,14.5,13.4,5.1,11.9,15.6,50.5,13.4,14.0,12.0,20.0,81.0,480.0,902371.0,20.0,1060.0
New York,36,Female,,7.3,4.5,397.4,85.5,16.9,18.6,28.9,18.6,6.4,27.8,20.2,51.5,18.6,337.0,639.0,394.0,2491.0,34619.0,8711023.0,394.0,14700.0
North Carolina,37,Female,,3.9,5.4,199.9,86.3,8.2,19.2,27.2,17.8,6.6,26.8,19.8,51.5,17.8,214.0,178.0,248.0,528.0,9208.0,4606488.0,248.0,6430.0
North Dakota,38,Female,,0.3,4.5,58.0,78.6,,35.5,16.7,37.8,,33.1,36.2,48.6,37.8,11.0,1.0,14.0,,180.0,310533.0,14.0,550.0
Ohio,39,Female,,1.8,4.0,101.0,81.3,8.8,21.8,17.4,22.3,7.3,21.3,17.4,51.0,22.3,165.0,89.0,203.0,618.0,5125.0,5073111.0,203.0,7020.0
Oklahoma,40,Female,,1.5,4.1,76.3,78.3,8.3,17.8,17.0,17.8,7.2,18.4,18.2,50.5,17.8,54.0,25.0,69.0,166.0,1275.0,1670104.0,69.0,2010.0
Oregon,41,Female,,0.8,1.6,49.7,72.4,12.0,13.2,10.6,14.4,7.3,12.2,14.4,50.4,14.4,21.0,15.0,29.0,342.0,912.0,1835799.0,29.0,2850.0
Pennsylvania,42,Female,,3.2,3.4,180.6,,14.7,,25.1,21.1,9.2,27.7,22.4,50.9,,,181.0,193.0,1201.0,10203.0,5650683.0,,8170.0
Rhode Island,44,Female,,1.4,2.3,144.8,72.7,13.0,13.8,16.7,16.2,5.7,26.0,17.3,51.3,16.2,8.0,7.0,11.0,87.0,706.0,487562.0,11.0,670.0
South Carolina,45,Female,,5.4,6.2,220.1,85.9,11.7,21.9,30.2,21.8,9.6,27.8,23.2,51.8,21.8,122.0,124.0,142.0,281.0,5027.0,2283970.0,142.0,2410.0
South Dakota,46,Female,,0.8,1.6,58.0,83.3,,20.0,20.0,19.4,,29.2,14.3,49.3,19.4,5.0,3.0,6.0,,211.0,363710.0,6.0,130.0
Tennessee,47,Female,,3.9,5.3,147.0,72.7,17.0,20.1,26.9,19.4,9.9,23.7,18.7,51.4,19.4,117.0,118.0,161.0,714.0,4447.0,3025216.0,161.0,4190.0
Texas,48,Female,,3.1,6.1,171.8,81.7,11.0,17.9,22.0,17.2,6.9,20.8,17.5,50.3,17.2,613.0,384.0,750.0,2384.0,20979.0,12207982.0,750.0,21690.0
Utah,49,Female,,0.4,0.8,38.6,90.0,25.8,8.1,11.6,7.5,4.5,14.8,8.3,49.5,7.5,9.0,5.0,10.0,147.0,512.0,1325128.0,10.0,570.0
Vermont,50,Female,,0.3,0.3,46.2,100.0,,8.3,8.3,8.3,,18.1,17.0,50.6,8.3,1.0,1.0,1.0,,132.0,285754.0,1.0,180.0
Virginia,51,Female,,2.5,4.2,167.3,80.9,6.4,20.1,26.2,19.8,6.5,25.5,20.2,50.8,19.8,127.0,92.0,157.0,407.0,6216.0,3715902.0,157.0,6340.0
Washington,53,Female,,0.8,2.6,70.9,89.3,6.3,18.4,11.0,18.2,5.9,15.8,26.6,49.8,18.2,75.0,25.0,84.0,676.0,2310.0,3258490.0,84.0,10650.0
West Virginia,54,Female,,1.4,6.6,71.4,68.6,4.5,32.7,19.6,34.2,8.9,25.1,26.7,50.4,34.2,35.0,11.0,51.0,63.0,551.0,771913.0,51.0,1400.0
Wisconsin,55,Female,,0.8,1.7,53.5,76.2,9.2,14.2,21.3,16.6,5.4,19.6,12.6,50.1,16.6,32.0,19.0,42.0,151.0,1343.0,2509369.0,42.0,1640.0
Wyoming,56,Female,,0.0,0.4,30.7,100.0,,16.7,0.0,14.3,,19.4,7.9,48.9,14.3,1.0,0.0,1.0,,73.0,237858.0,1.0,70.0
American Samoa,60,Female,,,,,,,,,,,,,,,,,,,,,,
Guam,66,Female,,,,,,,,,,,,,,,,,,,,,,
Northern Mariana Islands,69,Female,,,,,,,,,,,,,,,,,,,,,,
Puerto Rico,72,Female,,5.2,5.2,295.8,,,,22.6,19.8,,28.9,18.1,53.1,,,81.0,81.0,,4567.0,1543771.0,,1760.0
U.S. Virgin Islands,78,Female,,,,,,,,,,,,,,,,,,,,,,
Alabama,01,Male,,11.4,24.3,516.6,,28.4,,70.7,79.4,91.3,73.2,80.4,48.1,,,234.0,496.0,2518.0,10563.0,2044530.0,,8860.0
Alaska,02,Male,,4.1,7.9,182.7,,,,72.2,83.3,,77.4,87.1,52.7,,,13.0,25.0,,580.0,317405.0,,1550.0
Arizona,04,Male,,9.5,22.4,510.2,,27.6,,85.5,87.7,94.8,85.6,87.5,49.7,,,290.0,685.0,6226.0,15608.0,3059250.0,,22550.0
Arkansas,05,Male,,8.2,21.9,387.7,,28.2,,82.3,80.5,92.3,77.2,81.1,49.0,,,102.0,272.0,1174.0,4805.0,1239494.0,,4160.0
California,06,Male,,11.3,23.4,728.2,,32.9,,86.7,87.4,95.1,88.1,88.0,49.8,,,1864.0,3845.0,47824.0,119905.0,16465525.0,,145280.0
Colorado,08,Male,,6.5,14.1,467.5,,26.0,,87.6,86.9,95.1,87.0,90.2,50.6,,,162.0,353.0,5886.0,11690.0,2500550.0,,22660.0
Connecticut,09,Male,,9.2,12.1,468.3,,38.1,,67.0,78.5,91.9,66.7,76.8,48.8,,,140.0,183.0,2794.0,7094.0,1514805.0,,7340.0
Delaware,10,Male,,12.6,15.3,600.9,,,,69.3,77.8,,70.5,75.0,48.1,,,52.0,63.0,,2479.0,412539.0,,3300.0
District of Columbia,11,Male,,69.2,55.4,3700.9,,64.5,,70.2,76.4,95.1,73.0,77.5,47.0,,,186.0,149.0,6466.0,9949.0,268830.0,,10030.0
Florida,12,Male,,19.0,35.4,942.8,,36.0,,71.6,79.7,84.1,73.7,79.5,48.9,,,1739.0,3245.0,35832.0,86450.0,9169881.0,,99600.0
Georgia,13,Male,,15.3,43.5,1036.6,,36.6,,69.4,80.3,92.3,76.3,78.5,48.4,,,671.0,1903.0,11228.0,45350.0,4374826.0,,30650.0
Hawaii,15,Male,,7.7,8.8,346.2,,27.0,,97.9,83.1,95.3,88.6,91.5,50.1,,,47.0,54.0,1078.0,2113.0,610306.0,,3990.0
Idaho,16,Male,,1.9,5.9,135.0,,,,78.9,87.0,,81.5,81.2,50.3,,,15.0,47.0,,1069.0,791914.0,,3890.0
Illinois,17,Male,,8.8,19.1,544.1,,37.6,,76.2,84.4,94.7,80.2,83.0,49.1,,,464.0,1008.0,17430.0,28656.0,5266633.0,,46340.0
Indiana,18,Male,,6.2,15.0,345.5,,22.7,,76.8,79.7,92.5,78.5,78.1,49.3,,,175.0,421.0,3927.0,9694.0,2805968.0,,17320.0
Iowa,19,Male,,2.5,7.3,176.8,,52.3,,77.3,79.0,93.1,77.4,72.9,50.0,,,34.0,98.0,1815.0,2364.0,1336774.0,,3470.0
Kansas,20,Male,,4.4,10.7,231.7,,28.3,,85.7,84.4,93.8,80.8,83.8,49.9,,,54.0,130.0,1198.0,2821.0,1217417.0,,4240.0
Kentucky,21,Male,,6.5,17.0,350.5,,19.5,,80.3,81.5,93.1,80.4,81.8,49.2,,,122.0,318.0,2071.0,6540.0,1866099.0,,10620.0
Louisiana,22,Male,,19.2,36.9,820.5,,30.6,,71.7,76.9,87.0,71.3,74.2,48.6,,,359.0,691.0,3611.0,15369.0,1873034.0,,11810.0
Maine,23,Male,,6.1,4.6,229.6,,28.3,,81.8,87.1,94.8,79.7,76.7,49.0,,,36.0,27.0,857.0,1349.0,587434.0,,3030.0
Maryland,24,Male,,18.5,22.6,880.7,,26.6,,67.1,75.7,91.3,66.1,72.8,48.3,,,464.0,567.0,5290.0,22108.0,2510232.0,,19870.0
Massachusetts,25,Male,,8.8,10.5,508.7,,53.4,,75.9,69.8,93.9,70.5,71.6,48.5,,,258.0,307.0,9524.0,14888.0,2926714.0,,17820.0
Michigan,26,Male,,5.5,12.7,327.6,,23.3,,78.0,84.4,92.9,79.7,79.5,49.3,,,230.0,534.0,5472.0,13791.0,4210022.0,,23500.0
Minnesota,27,Male,,3.7,9.8,288.5,,30.3,,82.2,78.5,95.4,74.6,76.1,49.9,,,88.0,233.0,5012.0,6880.0,2385096.0,,16520.0
Mississippi,28,Male,,11.2,25.7,585.6,,37.6,,67.5,73.0,83.1,70.6,77.7,48.2,,,133.0,306.0,1324.0,6973.0,1190689.0,,3520.0
Missouri,29,Male,,9.2,17.5,420.3,,26.0,,84.2,81.2,94.5,81.6,82.3,49.0,,,234.0,446.0,3935.0,10694.0,2544567.0,,15120.0
Montana,30,Male,,2.5,4.2,131.5,,,,92.3,90.9,,86.4,86.9,50.5,,,12.0,20.0,,624.0,474528.0,,1990.0
Nebraska,31,Male,,3.8,10.7,230.1,,47.5,,79.5,82.9,94.5,78.3,91.3,50.0,,,31.0,87.0,945.0,1866.0,810859.0,,1990.0
Nevada,32,Male,,13.3,32.7,723.0,,41.8,,85.5,86.8,85.7,84.4,87.7,50.2,,,177.0,435.0,4179.0,9631.0,1332170.0,,9990.0
New Hampshire,33,Male,,2.7,4.5,177.8,,31.5,,72.7,84.4,94.0,78.5,78.8,49.7,,,16.0,27.0,750.0,1072.0,603087.0,,2380.0
New Jersey,34,Male,,12.9,23.1,628.0,,34.9,,68.5,77.7,94.4,68.4,77.7,48.9,,,495.0,888.0,6855.0,24090.0,3835996.0,,19630.0
New Mexico,35,Male,,8.0,14.6,399.5,,26.4,,85.5,86.6,94.9,88.1,84.4,49.5,,,71.0,129.0,1514.0,3537.0,885402.0,,5740.0
New York,36,Male,,19.2,21.0,1098.1,,63.1,,71.1,81.4,93.5,72.2,79.8,48.5,,,1572.0,1722.0,36578.0,90011.0,8196852.0,,57940.0
North Carolina,37,Male,,11.0,26.3,579.5,,28.4,,72.8,82.2,93.2,73.2,80.2,48.5,,,476.0,1142.0,7412.0,25119.0,4334553.0,,26060.0
North Dakota,38,Male,,1.5,7.0,110.3,,,,83.3,62.2,,66.9,63.8,51.4,,,5.0,23.0,,363.0,329045.0,,970.0
Ohio,39,Male,,8.7,14.5,388.9,,23.5,,82.6,77.7,92.6,78.7,82.6,49.0,,,422.0,706.0,7830.0,18959.0,4874876.0,,33300.0
Oklahoma,40,Male,,7.5,19.4,346.9,,23.9,,83.0,82.2,92.8,81.6,81.8,49.5,,,122.0,318.0,2153.0,5673.0,1635455.0,,9020.0
Oregon,41,Male,,7.0,9.6,363.5,,25.7,,89.4,85.6,92.7,87.8,85.6,49.6,,,126.0,173.0,4344.0,6572.0,1807751.0,,16900.0
Pennsylvania,42,Male,,9.9,13.2,490.3,,41.8,,74.9,78.9,90.8,72.3,77.6,49.1,,,540.0,720.0,11835.0,26678.0,5440967.0,,28320.0
Rhode Island,44,Male,,7.6,12.3,433.9,,44.5,,83.3,83.8,94.2,74.0,82.7,48.7,,,35.0,57.0,1428.0,2007.0,462503.0,,3210.0
South Carolina,45,Male,,13.5,24.0,615.6,,33.1,,69.8,78.2,90.1,72.2,76.8,48.2,,,287.0,510.0,2640.0,13082.0,2124982.0,,7980.0
South Dakota,46,Male,,3.2,6.7,136.8,,,,80.0,80.6,,70.8,86.8,50.7,,,12.0,25.0,,512.0,374164.0,,790.0
Tennessee,47,Male,,11.2,23.4,498.8,,35.6,,73.1,80.6,90.0,76.3,81.3,48.6,,,321.0,670.0,6507.0,14291.0,2865318.0,,18270.0
Texas,48,Male,,11.3,30.0,662.0,,31.7,,78.0,82.8,93.1,79.2,82.5,49.7,,,1364.0,3613.0,32317.0,79721.0,12042270.0,,102090.0
Utah,49,Male,,2.8,9.1,217.8,,49.6,,88.4,92.5,95.4,85.2,91.5,50.5,,,38.0,123.0,3107.0,2941.0,1350065.0,,6260.0
Vermont,50,Male,,3.9,3.9,213.4,,,,91.7,91.7,,81.9,83.0,49.4,,,11.0,11.0,,596.0,279291.0,,880.0
Virginia,51,Male,,7.2,17.7,506.0,,23.4,,73.8,80.2,93.4,74.5,79.9,49.2,,,259.0,635.0,5867.0,18195.0,3596041.0,,25100.0
Washington,53,Male,,6.2,11.5,373.7,,36.4,,89.0,81.8,94.0,84.2,73.4,50.2,,,203.0,377.0,10695.0,12281.0,3286608.0,,29400.0
West Virginia,54,Male,,5.9,12.9,216.3,,16.7,,80.4,65.8,91.1,74.9,73.3,49.6,,,45.0,98.0,644.0,1645.0,760633.0,,3850.0
Wisconsin,55,Male,,2.8,8.4,219.9,,23.5,,78.7,83.4,94.6,80.4,87.4,49.9,,,70.0,211.0,2669.0,5497.0,2499697.0,,11340.0
Wyoming,56,Male,,1.2,2.4,122.2,,,,100.0,85.7,,80.6,91.0,51.1,,,3.0,6.0,,304.0,248816.0,,810.0
American Samoa,60,Male,,,,,,,,,,,,,,,,,,,,,,
Guam,66,Male,,,,,,,,,,,,,,,,,,,,,,
Northern Mariana Islands,69,Male,,,,,,,,,,,,,,,,,,,,,,
Puerto Rico,72,Male,,20.4,24.1,823.6,,,,77.4,80.2,,71.1,81.9,46.9,,,278.0,329.0,,11234.0,1364054.0,,7940.0
U.S. Virgin Islands,78,Male,,,,,,,,,,,,,,,,,,,,,,
Arizona,04,All,,5.5,12.7,296.4,84.6,25.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,661.0,339.0,781.0,6565.0,18230.0,6151427.0,781.0,25780.0
Arkansas,05,All,,4.9,13.4,245.9,77.2,24.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,261.0,124.0,338.0,1272.0,6225.0,2531470.0,338.0,5130.0
California,06,All,26.5,6.5,13.3,411.4,82.5,30.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3628.0,2149.0,4399.0,50272.0,136091.0,33081756.0,4399.0,165030.0
Colorado,08,All,,3.7,8.2,271.9,84.5,24.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,343.0,185.0,406.0,6188.0,13442.0,4943951.0,406.0,25120.0
Connecticut,09,All,,6.7,7.5,342.5,87.6,31.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,204.0,209.0,233.0,3040.0,10638.0,3106314.0,233.0,9560.0
Delaware,10,All,28.9,8.8,9.5,410.2,84.0,14.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.0,75.0,81.0,649.0,3515.0,856843.0,81.0,4400.0
District of Columbia,11,All,,46.3,34.1,2381.8,79.0,52.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,154.0,265.0,195.0,6797.0,13622.0,571917.0,195.0,12950.0
Florida,12,All,28.9,12.9,21.7,624.7,82.7,34.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3366.0,2429.0,4072.0,42619.0,117244.0,18767370.0,4072.0,125330.0
Georgia,13,All,28.5,10.7,26.2,657.1,81.6,31.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1934.0,967.0,2371.0,12160.0,59422.0,9043595.0,2371.0,39030.0
Hawaii,15,All,,3.9,5.3,195.6,84.6,25.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,55.0,48.0,65.0,1131.0,2384.0,1218619.0,65.0,4360.0
Idaho,16,All,,1.2,3.4,83.2,,18.4,,100.0,100.0,100.0,100.0,100.0,100.0,,,19.0,54.0,880.0,1311.0,1575136.0,,4790.0
Illinois,17,All,30.6,5.7,11.1,333.3,85.5,33.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1022.0,609.0,1195.0,18411.0,35731.0,10718973.0,1195.0,55860.0
Indiana,18,All,31.4,4.0,9.3,217.0,75.9,19.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,401.0,228.0,528.0,4246.0,12347.0,5690847.0,528.0,22170.0
Iowa,19,All,,1.6,4.6,114.2,85.5,40.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,106.0,44.0,124.0,1949.0,3055.0,2676089.0,124.0,4760.0
Kansas,20,All,,2.6,6.3,143.2,90.3,25.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,139.0,63.0,154.0,1277.0,3493.0,2440053.0,154.0,5060.0
Kentucky,21,All,,4.0,10.3,214.5,74.1,17.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,289.0,152.0,390.0,2224.0,8137.0,3793094.0,390.0,12990.0
Louisiana,22,All,,13.0,23.3,559.0,80.6,26.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,725.0,501.0,899.0,4149.0,21552.0,3855257.0,899.0,15920.0
Maine,23,All,,3.7,2.6,141.2,87.1,22.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,27.0,44.0,31.0,904.0,1693.0,1198640.0,31.0,3950.0
Maryland,24,All,,13.3,14.4,643.4,86.8,21.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,650.0,692.0,749.0,5793.0,33467.0,5201701.0,749.0,27300.0
Massachusetts,25,All,,5.6,7.3,349.9,91.6,40.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,403.0,340.0,440.0,10146.0,21122.0,6036095.0,440.0,24900.0
Michigan,26,All,37.2,3.5,7.4,202.6,86.4,19.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,547.0,295.0,633.0,5890.0,17313.0,8546565.0,633.0,29570.0
Minnesota,27,All,,2.2,6.2,193.0,85.5,24.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,254.0,107.0,297.0,5251.0,9223.0,4778751.0,297.0,21720.0
Mississippi,28,All,27.9,8.0,17.0,399.8,71.4,35.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,299.0,197.0,419.0,1593.0,9873.0,2469222.0,419.0,4530.0
Missouri,29,All,,5.4,10.6,252.3,77.8,22.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,427.0,278.0,549.0,4162.0,13103.0,5193508.0,549.0,18370.0
Montana,30,All,,1.4,2.3,76.9,95.5,17.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21.0,13.0,22.0,393.0,722.0,939263.0,22.0,2290.0
Nebraska,31,All,,2.4,6.5,147.1,83.8,45.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,88.0,39.0,105.0,1000.0,2384.0,1621037.0,105.0,2180.0
Nevada,32,All,,7.8,18.9,430.5,87.6,42.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,439.0,207.0,501.0,4874.0,11416.0,2651963.0,501.0,11390.0
New Hampshire,33,All,,1.8,2.6,112.5,100.0,26.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,32.0,22.0,32.0,798.0,1365.0,1213309.0,32.0,3020.0
New Jersey,34,All,31.6,9.2,14.6,448.5,,28.7,,100.0,100.0,100.0,100.0,100.0,100.0,,,723.0,1143.0,7259.0,35207.0,7849456.0,,25280.0
New Mexico,35,All,,4.6,8.3,224.7,85.2,23.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,127.0,83.0,149.0,1595.0,4017.0,1787773.0,149.0,6800.0
New York,36,All,28.5,13.1,12.5,737.1,85.7,53.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1814.0,2211.0,2116.0,39103.0,124630.0,16907875.0,2116.0,72640.0
North Carolina,37,All,27.6,7.3,15.5,383.9,80.2,24.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1115.0,654.0,1390.0,7951.0,34327.0,8941041.0,1390.0,32490.0
North Dakota,38,All,,0.9,5.8,84.9,83.8,16.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31.0,6.0,37.0,246.0,543.0,639578.0,37.0,1520.0
Ohio,39,All,,5.1,9.1,242.1,83.3,21.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,757.0,511.0,909.0,8453.0,24084.0,9947987.0,909.0,40320.0
Oklahoma,40,All,,4.4,11.7,210.2,78.3,21.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,303.0,147.0,387.0,2321.0,6948.0,3305559.0,387.0,11030.0
Oregon,41,All,23.3,3.9,5.5,205.4,78.7,23.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,159.0,141.0,202.0,4687.0,7484.0,3643550.0,202.0,19750.0
Pennsylvania,42,All,26.7,6.5,8.2,332.5,,35.7,,100.0,100.0,100.0,100.0,100.0,100.0,,,721.0,913.0,13039.0,36881.0,11091650.0,,36490.0
Rhode Island,44,All,,4.4,7.2,285.6,85.3,39.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,58.0,42.0,68.0,1516.0,2713.0,950065.0,68.0,3880.0
South Carolina,45,All,,9.3,14.8,410.7,85.4,28.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,557.0,411.0,652.0,2929.0,18109.0,4408952.0,652.0,10390.0
