time_period,state_name,state_fips,sex,hiv_stigma_index,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_linkage,hiv_prep_coverage,hiv_care_pct_relative_inequity,hiv_deaths_pct_relative_inequity,hiv_diagnoses_pct_relative_inequity,hiv_prep_pct_relative_inequity,hiv_prevalence_pct_relative_inequity
2008,Puerto Rico,72,All,,19.6,27.8,493.7,,,,0.0,0.0,,0.0
2008,Rhode Island,44,All,,5.0,13.7,210.2,,,,0.0,0.0,,0.0
2008,South Carolina,45,All,,9.9,18.6,346.5,,,,0.0,0.0,,0.0
2008,South Dakota,46,All,,1.5,4.2,54.5,,,,0.0,0.0,,0.0
2008,Tennessee,47,All,,8.0,19.3,254.8,,,,0.0,0.0,,0.0
2008,Texas,48,All,,7.3,21.5,298.7,,,,0.0,0.0,,0.0
2008,U.S. Virgin Islands,78,All,,16.7,37.8,601.9,,,,0.0,0.0,,0.0
2008,Utah,49,All,,2.0,6.3,101.4,,,,0.0,0.0,,0.0
2008,Vermont,50,All,,1.1,3.2,70.2,,,,0.0,0.0,,0.0
2008,Virginia,51,All,,5.5,16.3,281.1,,,,0.0,0.0,,0.0
2008,Washington,53,All,,3.2,9.4,171.7,,,,0.0,0.0,,0.0
2008,West Virginia,54,All,,2.8,5.2,82.3,,,,0.0,0.0,,0.0
2008,Wisconsin,55,All,,1.7,5.0,97.3,,,,0.0,0.0,,0.0
2008,Wyoming,56,All,,0.9,5.0,42.3,,,,0.0,0.0,,0.0
2008,Alabama,01,Female,,3.9,10.1,142.0,,,,-46.6,-43.6,,-43.6
2008,Alaska,02,Female,,3.8,3.0,48.1,,,,5.3,-56.8,,-50.5
2008,American Samoa,60,Female,,,,,,,,,,,
2008,Arizona,04,Female,,1.5,3.2,55.1,,,,-65.9,-75.4,,-73.1
2008,Arkansas,05,Female,,2.7,3.4,81.8,,,,-42.3,-63.9,,-50.9
2008,California,06,Female,,1.8,4.8,80.0,,,,-69.5,-74.5,,-75.7
2008,Colorado,08,Female,,0.5,2.8,53.0,,,,-80.9,-72.5,,-77.5
2008,Connecticut,09,Female,,5.9,6.7,206.9,,,,-31.7,-42.6,,-33.1
2008,Delaware,10,Female,,10.0,12.2,223.9,,,,-22.9,-41.2,,-37.6
2008,District of Columbia,11,Female,,37.2,108.6,1253.0,,,,-37.0,-45.4,,-46.4
2008,Florida,12,Female,,8.7,20.1,329.0,,,,-43.4,-45.3,,-39.3
2008,Georgia,13,Female,,7.1,19.6,201.5,,,,-37.2,-50.7,,-49.7
2008,Guam,66,Female,,,,,,,,,,,
2008,Hawaii,15,Female,,1.3,1.9,46.8,,,,-69.5,-75.3,,-73.7
2008,Idaho,16,Female,,0.3,1.1,21.7,,,,-73.4,-70.8,,-61.0
2008,Illinois,17,Female,,3.0,8.0,111.7,,,,-48.0,-52.5,,-56.6
2008,Indiana,18,Female,,1.6,3.7,56.7,,,,-57.5,-58.5,,-61.6
2008,Iowa,19,Female,,0.2,1.3,24.4,,,,-76.5,-64.9,,-58.6
2008,Kansas,20,Female,,0.3,2.1,36.7,,,,-89.3,-65.9,,-62.3
2008,Kentucky,21,Female,,1.8,2.7,46.1,,,,-51.0,-72.4,,-63.0
2008,Louisiana,22,Female,,7.8,19.1,248.6,,,,-41.2,-34.2,,-40.2
2008,Maine,23,Female,,0.7,1.5,28.1,,,,-70.2,-62.0,,-67.4
2008,Maryland,24,Female,,9.8,28.0,369.7,,,,-37.5,-33.5,,-30.6
2008,Massachusetts,25,Female,,2.6,7.1,164.1,,,,-49.7,-46.4,,-43.5
2008,Michigan,26,Female,,2.2,3.9,66.3,,,,-50.2,-57.2,,-55.3
2008,Minnesota,27,Female,,0.6,3.9,59.7,,,,-65.0,-48.7,,-55.6
2008,Mississippi,28,Female,,6.0,12.7,198.1,,,,-40.2,-40.0,,-35.1
2008,Missouri,29,Female,,1.3,4.0,64.6,,,,-69.4,-63.4,,-67.4
2008,Montana,30,Female,,0.7,1.2,12.7,,,,-60.2,-52.6,,-65.5
2008,Nebraska,31,Female,,1.1,3.5,44.3,,,,-43.7,-46.1,,-54.3
2008,Nevada,32,Female,,1.7,5.8,95.6,,,,-73.3,-68.4,,-66.4
2008,New Hampshire,33,Female,,1.1,1.8,44.0,,,,-30.8,-54.3,,-51.8
2008,New Jersey,34,Female,,7.3,11.0,308.4,,,,-39.0,-42.1,,-31.7
2008,New Mexico,35,Female,,1.1,2.2,33.5,,,,-74.1,-76.8,,-74.3
2008,New York,36,Female,,9.7,13.9,407.9,,,,-35.8,-48.9,,-40.5
2008,North Carolina,37,Female,,4.6,10.4,167.4,,,,-38.6,-52.4,,-40.6
2008,North Dakota,38,Female,,0.0,0.4,11.9,,,,-100.0,-84.6,,-59.9
2008,Northern Mariana Islands,69,Female,,,,,,,,,,,
2008,Ohio,39,Female,,1.5,4.3,63.4,,,,-61.5,-60.7,,-60.3
2008,Oklahoma,40,Female,,1.2,3.1,47.1,,,,-69.0,-67.6,,-67.3
2008,Oregon,41,Female,,0.7,3.0,37.6,,,,-72.2,-67.1,,-73.6
2008,Palau,70,Female,,,,,,,,,,,
2008,Pennsylvania,42,Female,,3.5,9.1,145.9,,,,-47.5,-44.4,,-42.9
2008,Puerto Rico,72,Female,,9.3,15.3,304.8,,,,-52.4,-45.0,,-38.3
2008,Rhode Island,44,Female,,1.1,9.3,118.0,,,,-78.7,-32.3,,-43.8
2008,South Carolina,45,Female,,5.7,10.4,210.5,,,,-42.1,-43.8,,-39.2
2008,South Dakota,46,Female,,0.3,1.8,31.8,,,,-80.2,-57.5,,-41.7
2008,Tennessee,47,Female,,4.1,10.1,131.4,,,,-48.9,-47.4,,-48.4
2008,Texas,48,Female,,3.5,9.6,131.7,,,,-51.8,-55.4,,-56.0
2008,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2008,Utah,49,Female,,0.7,1.8,29.8,,,,-65.8,-71.2,,-70.6
2008,Vermont,50,Female,,0.4,1.1,24.9,,,,-67.3,-65.6,,-64.6
2008,Virginia,51,Female,,3.0,7.8,145.8,,,,-45.5,-52.1,,-48.0
2008,Washington,53,Female,,0.9,3.1,46.8,,,,-71.2,-66.6,,-72.8
2008,West Virginia,54,Female,,1.0,1.6,36.9,,,,-63.8,-68.5,,-55.3
2008,Wisconsin,55,Female,,0.8,2.1,39.4,,,,-51.8,-57.5,,-59.5
2008,Wyoming,56,Female,,0.5,2.8,20.7,,,,-49.4,-44.7,,-51.0
2008,Alabama,01,Male,,11.0,26.3,370.5,,,,50.7,47.4,,47.4
2008,Alaska,02,Male,,3.4,10.6,141.8,,,,-4.8,51.4,,45.7
2008,American Samoa,60,Male,,,,,,,,,,,
2008,Arizona,04,Male,,7.2,22.8,354.1,,,,66.1,75.8,,73.3
2008,Arkansas,05,Male,,6.8,15.7,256.8,,,,44.9,67.8,,54.0
2008,California,06,Male,,10.0,33.3,581.8,,,,70.1,75.1,,76.3
2008,Colorado,08,Male,,5.2,17.7,416.2,,,,80.3,71.9,,76.9
2008,Connecticut,09,Male,,11.6,17.0,418.8,,,,34.0,45.5,,35.4
2008,Delaware,10,Male,,16.3,30.0,505.1,,,,24.7,44.5,,40.5
2008,District of Columbia,11,Male,,84.2,302.1,3583.2,,,,42.6,52.3,,53.3
2008,Florida,12,Male,,22.4,54.1,765.4,,,,45.5,47.5,,41.2
2008,Georgia,13,Male,,15.7,60.9,609.6,,,,39.2,53.4,,52.4
2008,Guam,66,Male,,,,,,,,,,,
2008,Hawaii,15,Male,,7.2,13.1,306.7,,,,68.9,74.7,,73.1
2008,Idaho,16,Male,,2.1,6.7,89.7,,,,73.4,70.8,,61.0
2008,Illinois,17,Male,,8.8,25.9,409.0,,,,50.4,55.1,,59.4
2008,Indiana,18,Male,,6.2,14.2,244.0,,,,60.1,61.1,,64.4
2008,Iowa,19,Male,,1.8,6.4,95.0,,,,79.6,67.6,,61.0
2008,Kansas,20,Male,,4.7,10.2,159.5,,,,91.9,67.7,,64.1
2008,Kentucky,21,Male,,5.7,17.1,208.4,,,,53.9,76.5,,66.7
2008,Louisiana,22,Male,,19.0,39.7,595.1,,,,44.6,37.1,,43.5
2008,Maine,23,Male,,4.0,6.8,148.2,,,,74.8,66.1,,71.9
2008,Maryland,24,Male,,22.2,57.4,709.1,,,,40.6,36.3,,33.1
2008,Massachusetts,25,Male,,8.1,19.9,427.0,,,,53.6,50.1,,47.0
2008,Michigan,26,Male,,6.7,14.7,233.7,,,,52.7,60.0,,58.0
2008,Minnesota,27,Male,,3.0,11.4,210.8,,,,66.3,49.7,,56.8
2008,Mississippi,28,Male,,14.4,30.3,420.4,,,,43.9,43.7,,38.3
2008,Missouri,29,Male,,7.6,18.4,341.9,,,,74.0,67.6,,71.9
2008,Montana,30,Male,,3.0,3.9,61.5,,,,60.6,53.0,,66.1
2008,Nebraska,31,Male,,2.8,9.6,151.5,,,,45.1,47.6,,56.1
2008,Nevada,32,Male,,11.0,30.3,468.4,,,,70.7,66.0,,64.0
2008,New Hampshire,33,Male,,2.0,6.0,140.5,,,,32.0,56.5,,53.9
2008,New Jersey,34,Male,,16.8,27.6,602.4,,,,41.4,44.7,,33.6
2008,New Mexico,35,Male,,7.4,17.0,230.0,,,,76.8,79.6,,77.0
2008,New York,36,Male,,20.9,41.7,985.1,,,,38.7,52.8,,43.7
2008,North Carolina,37,Male,,10.6,34.1,403.8,,,,41.0,55.7,,43.1
2008,North Dakota,38,Male,,3.0,4.4,47.3,,,,99.6,84.2,,59.7
2008,Northern Mariana Islands,69,Male,,,,,,,,,,,
2008,Ohio,39,Male,,6.4,18.0,262.5,,,,65.8,65.0,,64.6
2008,Oklahoma,40,Male,,6.9,16.2,244.5,,,,71.8,70.4,,70.0
2008,Oregon,41,Male,,4.3,15.4,249.7,,,,74.2,69.0,,75.7
2008,Palau,70,Male,,,,,,,,,,,
2008,Pennsylvania,42,Male,,9.9,24.2,373.2,,,,51.0,47.7,,46.1
2008,Puerto Rico,72,Male,,31.0,41.7,703.8,,,,58.4,50.1,,42.7
2008,Rhode Island,44,Male,,9.3,18.4,310.0,,,,85.2,35.0,,47.5
2008,South Carolina,45,Male,,14.4,27.4,492.7,,,,45.2,47.1,,42.1
2008,South Dakota,46,Male,,2.7,6.7,77.6,,,,81.5,58.5,,42.3
2008,Tennessee,47,Male,,12.2,29.1,387.1,,,,52.4,50.7,,51.8
2008,Texas,48,Male,,11.2,33.6,468.6,,,,52.6,56.2,,56.9
2008,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2008,Utah,49,Male,,3.3,10.8,173.1,,,,65.8,71.2,,70.6
2008,Vermont,50,Male,,1.9,5.4,117.7,,,,70.3,68.5,,67.5
2008,Virginia,51,Male,,8.1,25.2,423.2,,,,47.7,54.7,,50.4
2008,Washington,53,Male,,5.4,15.7,298.4,,,,72.0,67.4,,73.6
2008,West Virginia,54,Male,,4.7,8.9,130.2,,,,67.5,72.4,,58.4
2008,Wisconsin,55,Male,,2.7,8.0,156.7,,,,53.0,58.9,,60.9
2008,Wyoming,56,Male,,1.3,7.2,63.3,,,,48.2,43.7,,49.8
2009,Alabama,01,All,,7.6,17.5,259.9,,,,0.0,0.0,,0.0
2009,Alaska,02,All,,2.3,3.7,97.4,,,,0.0,0.0,,0.0
2009,American Samoa,60,All,,0.0,0.0,4.3,,,,,,,0.0
2009,Arizona,04,All,,4.0,12.0,209.5,,,,0.0,0.0,,0.0
2009,Arkansas,05,All,,4.6,11.5,172.2,,,,0.0,0.0,,0.0
2009,California,06,All,,5.4,17.9,338.7,,,,0.0,0.0,,0.0
2009,Colorado,08,All,,3.4,9.0,236.8,,,,0.0,0.0,,0.0
2009,Connecticut,09,All,,7.9,11.5,310.9,,,,0.0,0.0,,0.0
2009,Delaware,10,All,,11.3,20.2,364.3,,,,0.0,0.0,,0.0
2009,District of Columbia,11,All,,54.8,158.9,2408.0,,,,0.0,0.0,,0.0
2009,Florida,12,All,,14.2,31.7,556.5,,,,0.0,0.0,,0.0
2009,Georgia,13,All,,12.0,36.2,420.4,,,,0.0,0.0,,0.0
2009,Guam,66,All,,2.2,2.2,76.7,,,,0.0,0.0,,0.0
2009,Hawaii,15,All,,2.4,7.8,181.6,,,,0.0,0.0,,0.0
2009,Idaho,16,All,,0.6,3.7,57.9,,,,0.0,0.0,,0.0
2009,Illinois,17,All,,5.8,16.0,265.8,,,,0.0,0.0,,0.0
2009,Indiana,18,All,,3.8,8.7,152.6,,,,0.0,0.0,,0.0
2009,Iowa,19,All,,1.5,4.9,62.5,,,,0.0,0.0,,0.0
2009,Kansas,20,All,,1.8,6.6,101.2,,,,0.0,0.0,,0.0
2009,Kentucky,21,All,,3.4,9.5,130.7,,,,0.0,0.0,,0.0
2009,Louisiana,22,All,,14.3,31.7,429.5,,,,0.0,0.0,,0.0
2009,Maine,23,All,,2.1,5.0,89.7,,,,0.0,0.0,,0.0
2009,Maryland,24,All,,14.2,35.0,548.6,,,,0.0,0.0,,0.0
2009,Massachusetts,25,All,,5.3,12.2,295.2,,,,0.0,0.0,,0.0
2009,Michigan,26,All,,3.6,9.5,154.4,,,,0.0,0.0,,0.0
2009,Minnesota,27,All,,2.3,8.7,140.0,,,,0.0,0.0,,0.0
2009,Mississippi,28,All,,9.4,20.3,314.2,,,,0.0,0.0,,0.0
2009,Missouri,29,All,,4.3,10.4,203.7,,,,0.0,0.0,,0.0
2009,Montana,30,All,,1.1,3.5,39.4,,,,0.0,0.0,,0.0
2009,Nebraska,31,All,,2.1,7.4,102.2,,,,0.0,0.0,,0.0
2009,Nevada,32,All,,5.7,17.0,292.8,,,,0.0,0.0,,0.0
2009,New Hampshire,33,All,,2.0,3.3,92.1,,,,0.0,0.0,,0.0
2009,New Jersey,34,All,,10.4,18.7,456.1,,,,0.0,0.0,,0.0
2009,New Mexico,35,All,,3.4,9.7,135.3,,,,0.0,0.0,,0.0
2009,New York,36,All,,14.3,24.9,693.1,,,,0.0,0.0,,0.0
2009,North Carolina,37,All,,7.9,20.1,290.9,,,,0.0,0.0,,0.0
2009,North Dakota,38,All,,0.9,2.2,31.1,,,,0.0,0.0,,0.0
2009,Northern Mariana Islands,69,All,,2.5,0.0,17.6,,,,0.0,,,0.0
2009,Ohio,39,All,,3.4,10.7,166.6,,,,0.0,0.0,,0.0
2009,Oklahoma,40,All,,4.2,9.8,148.5,,,,0.0,0.0,,0.0
2009,Oregon,41,All,,2.8,7.8,146.0,,,,0.0,0.0,,0.0
2009,Palau,70,All,,0.0,6.0,29.8,,,,,0.0,,0.0
2009,Pennsylvania,42,All,,6.6,15.2,263.8,,,,0.0,0.0,,0.0
2009,Puerto Rico,72,All,,18.7,25.0,496.1,,,,0.0,0.0,,0.0
2009,Rhode Island,44,All,,4.7,13.1,218.9,,,,0.0,0.0,,0.0
2009,South Carolina,45,All,,9.6,19.6,352.0,,,,0.0,0.0,,0.0
2009,South Dakota,46,All,,1.9,3.4,56.4,,,,0.0,0.0,,0.0
2009,Tennessee,47,All,,8.0,17.6,262.4,,,,0.0,0.0,,0.0
2009,Texas,48,All,,7.6,22.0,308.0,,,,0.0,0.0,,0.0
2009,U.S. Virgin Islands,78,All,,19.9,39.8,616.3,,,,0.0,0.0,,0.0
2009,Utah,49,All,,1.4,5.7,103.7,,,,0.0,0.0,,0.0
2009,Vermont,50,All,,1.3,3.2,72.3,,,,0.0,0.0,,0.0
2009,Virginia,51,All,,5.7,14.7,286.7,,,,0.0,0.0,,0.0
2009,Washington,53,All,,3.5,9.3,175.0,,,,0.0,0.0,,0.0
2009,West Virginia,54,All,,2.4,4.7,84.5,,,,0.0,0.0,,0.0
2009,Wisconsin,55,All,,2.1,5.9,100.7,,,,0.0,0.0,,0.0
2009,Wyoming,56,All,,0.9,4.2,44.9,,,,0.0,0.0,,0.0
2009,Alabama,01,Female,,3.6,7.9,145.5,,,,-52.8,-54.9,,-44.1
2009,Alaska,02,Female,,2.2,3.3,48.2,,,,-3.7,-10.6,,-50.4
2009,American Samoa,60,Female,,,,,,,,,,,
2009,Arizona,04,Female,,0.9,2.9,56.4,,,,-78.0,-75.6,,-73.1
2009,Arkansas,05,Female,,2.0,4.8,84.2,,,,-55.9,-57.9,,-51.1
2009,California,06,Female,,1.6,4.3,82.0,,,,-69.7,-75.9,,-75.7
2009,Colorado,08,Female,,0.6,2.2,53.5,,,,-81.5,-75.7,,-77.3
2009,Connecticut,09,Female,,4.9,5.6,206.9,,,,-38.8,-51.4,,-33.3
2009,Delaware,10,Female,,5.0,10.2,225.9,,,,-56.0,-49.6,,-38.1
2009,District of Columbia,11,Female,,33.7,89.5,1294.1,,,,-38.5,-43.7,,-46.4
2009,Florida,12,Female,,8.8,16.3,334.8,,,,-38.1,-48.6,,-39.8
2009,Georgia,13,Female,,6.3,16.8,210.8,,,,-47.6,-53.6,,-49.9
2009,Guam,66,Female,,,,,,,,,,,
2009,Hawaii,15,Female,,0.4,2.6,48.6,,,,-84.5,-66.4,,-73.2
2009,Idaho,16,Female,,0.6,0.6,21.6,,,,14.2,-82.6,,-62.6
2009,Illinois,17,Female,,2.8,6.8,115.0,,,,-51.3,-57.7,,-56.8
2009,Indiana,18,Female,,1.3,3.7,58.9,,,,-66.1,-57.3,,-61.4
2009,Iowa,19,Female,,0.4,1.7,25.6,,,,-73.5,-64.9,,-59.0
2009,Kansas,20,Female,,0.4,3.5,39.4,,,,-75.9,-46.7,,-61.1
2009,Kentucky,21,Female,,1.0,3.5,48.7,,,,-70.0,-63.4,,-62.8
2009,Louisiana,22,Female,,8.4,20.3,259.1,,,,-41.6,-36.2,,-39.7
2009,Maine,23,Female,,0.3,2.4,30.2,,,,-83.9,-51.6,,-66.3
2009,Maryland,24,Female,,8.2,22.7,381.6,,,,-42.3,-35.2,,-30.4
2009,Massachusetts,25,Female,,3.2,5.6,165.3,,,,-39.2,-54.2,,-44.0
2009,Michigan,26,Female,,1.7,3.7,68.4,,,,-53.3,-61.3,,-55.7
2009,Minnesota,27,Female,,1.1,3.5,61.9,,,,-50.5,-59.8,,-55.8
2009,Mississippi,28,Female,,5.8,11.4,203.3,,,,-38.9,-44.1,,-35.4
2009,Missouri,29,Female,,1.6,3.5,66.2,,,,-62.4,-66.3,,-67.4
2009,Montana,30,Female,,0.2,0.5,13.1,,,,-77.9,-86.3,,-66.7
2009,Nebraska,31,Female,,0.7,5.1,48.8,,,,-68.2,-31.2,,-52.3
2009,Nevada,32,Female,,1.5,5.6,98.1,,,,-73.6,-67.1,,-66.5
2009,New Hampshire,33,Female,,0.9,1.4,44.3,,,,-55.5,-57.6,,-52.0
2009,New Jersey,34,Female,,7.2,10.4,309.8,,,,-30.2,-44.4,,-32.1
2009,New Mexico,35,Female,,0.8,3.1,35.8,,,,-75.0,-67.7,,-73.4
2009,New York,36,Female,,8.9,12.2,410.4,,,,-37.8,-51.1,,-40.8
2009,North Carolina,37,Female,,4.9,9.8,170.5,,,,-37.9,-50.9,,-41.4
2009,North Dakota,38,Female,,0.0,0.4,12.2,,,,-100.0,-83.4,,-60.9
2009,Northern Mariana Islands,69,Female,,,,,,,,,,,
2009,Ohio,39,Female,,1.3,4.5,66.5,,,,-63.1,-58.4,,-60.2
2009,Oklahoma,40,Female,,1.4,3.3,49.0,,,,-66.3,-66.3,,-67.1
2009,Oregon,41,Female,,0.9,1.5,37.9,,,,-67.1,-80.1,,-74.0
2009,Palau,70,Female,,,,,,,,,,,
2009,Pennsylvania,42,Female,,3.5,7.5,150.0,,,,-46.6,-50.5,,-43.1
2009,Puerto Rico,72,Female,,9.6,13.3,306.0,,,,-48.6,-47.1,,-38.3
2009,Rhode Island,44,Female,,1.9,5.2,121.2,,,,-58.8,-60.5,,-44.5
2009,South Carolina,45,Female,,5.5,8.4,210.6,,,,-42.9,-57.3,,-40.2
2009,South Dakota,46,Female,,0.6,2.1,32.8,,,,-69.4,-39.6,,-41.9
2009,Tennessee,47,Female,,3.7,9.0,135.7,,,,-53.0,-48.5,,-48.4
2009,Texas,48,Female,,3.8,9.7,135.6,,,,-50.0,-56.0,,-56.0
2009,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2009,Utah,49,Female,,0.7,1.3,30.1,,,,-53.4,-77.0,,-71.0
2009,Vermont,50,Female,,0.4,1.5,26.3,,,,-72.0,-54.0,,-63.6
2009,Virginia,51,Female,,2.9,6.3,147.6,,,,-49.0,-56.8,,-48.4
2009,Washington,53,Female,,1.1,2.8,48.0,,,,-67.8,-69.6,,-72.6
2009,West Virginia,54,Female,,1.0,2.0,37.7,,,,-57.9,-57.3,,-55.4
2009,Wisconsin,55,Female,,1.0,2.6,41.0,,,,-51.0,-55.1,,-59.3
2009,Wyoming,56,Female,,0.0,1.4,21.8,,,,-100.0,-67.9,,-51.4
2009,Alabama,01,Male,,12.0,27.9,384.4,,,,57.4,59.7,,48.0
2009,Alaska,02,Male,,2.4,4.1,142.9,,,,3.5,9.8,,46.5
2009,American Samoa,60,Male,,,,,,,,,,,
2009,Arizona,04,Male,,7.0,21.1,363.1,,,,78.4,76.0,,73.3
2009,Arkansas,05,Male,,7.4,18.5,265.5,,,,59.4,61.4,,54.2
2009,California,06,Male,,9.1,31.6,597.4,,,,70.3,76.5,,76.3
2009,Colorado,08,Male,,6.2,15.8,418.5,,,,80.9,75.1,,76.7
2009,Connecticut,09,Male,,11.2,17.7,421.9,,,,41.3,54.8,,35.5
2009,Delaware,10,Male,,18.1,31.1,514.0,,,,60.6,53.8,,41.2
2009,District of Columbia,11,Male,,79.2,238.7,3688.5,,,,44.3,50.3,,53.3
2009,Florida,12,Male,,19.9,47.9,788.5,,,,40.0,51.0,,41.8
2009,Georgia,13,Male,,17.9,56.7,641.0,,,,50.1,56.5,,52.6
2009,Guam,66,Male,,,,,,,,,,,
2009,Hawaii,15,Male,,4.4,12.9,313.2,,,,83.5,65.6,,72.4
2009,Idaho,16,Male,,0.5,6.8,94.3,,,,-14.2,82.6,,62.6
2009,Illinois,17,Male,,8.8,25.7,423.4,,,,53.6,60.3,,59.3
2009,Indiana,18,Male,,6.5,13.9,250.5,,,,69.1,59.9,,64.2
2009,Iowa,19,Male,,2.6,8.3,100.8,,,,76.5,67.6,,61.4
2009,Kansas,20,Male,,3.2,9.8,164.6,,,,78.1,48.1,,62.9
2009,Kentucky,21,Male,,6.0,15.8,217.1,,,,73.7,66.7,,66.1
2009,Louisiana,22,Male,,20.8,44.1,613.3,,,,44.9,39.1,,42.8
2009,Maine,23,Male,,4.0,7.7,153.1,,,,89.5,55.0,,70.7
2009,Maryland,24,Male,,20.8,48.4,729.8,,,,45.8,38.1,,32.9
2009,Massachusetts,25,Male,,7.5,19.3,435.1,,,,42.1,58.3,,47.3
2009,Michigan,26,Male,,5.6,15.7,244.6,,,,55.9,64.3,,58.4
2009,Minnesota,27,Male,,3.5,14.0,219.7,,,,51.5,61.0,,57.0
2009,Mississippi,28,Male,,13.4,30.1,435.0,,,,42.5,48.1,,38.7
2009,Missouri,29,Male,,7.1,17.7,350.1,,,,66.5,70.7,,71.9
2009,Montana,30,Male,,2.0,6.6,65.9,,,,78.5,86.9,,67.3
2009,Nebraska,31,Male,,3.6,9.8,157.3,,,,70.2,32.0,,53.8
2009,Nevada,32,Male,,9.8,28.0,481.2,,,,71.3,65.0,,64.4
2009,New Hampshire,33,Male,,3.1,5.3,142.0,,,,57.8,60.0,,54.1
2009,New Jersey,34,Male,,13.7,27.5,611.0,,,,31.9,46.9,,34.0
2009,New Mexico,35,Male,,6.0,16.5,238.2,,,,77.4,69.9,,75.8
2009,New York,36,Male,,20.1,38.6,997.6,,,,40.7,55.1,,44.1
2009,North Carolina,37,Male,,11.2,30.9,419.1,,,,40.2,54.0,,43.9
2009,North Dakota,38,Male,,1.8,4.0,49.9,,,,99.6,83.0,,60.7
2009,Northern Mariana Islands,69,Male,,,,,,,,,,,
