time_period,state_name,state_fips,sex,hiv_care,hiv_deaths,hiv_diagnoses,hiv_prep,hiv_prevalence,hiv_stigma_index,hiv_care_linkage,hiv_prep_coverage,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_pct_share,hiv_deaths_pct_share,hiv_diagnoses_pct_share,hiv_prep_pct_share,hiv_prevalence_pct_share,hiv_prep_population_pct,hiv_population_pct,hiv_care_population_pct,hiv_care_pct_relative_inequity,hiv_deaths_pct_relative_inequity,hiv_diagnoses_pct_relative_inequity,hiv_prep_pct_relative_inequity,hiv_prevalence_pct_relative_inequity,hiv_care_total_additional_gender,hiv_care_total_trans_men,hiv_care_total_trans_women,hiv_deaths_total_additional_gender,hiv_deaths_total_trans_men,hiv_deaths_total_trans_women,hiv_diagnoses_total_additional_gender,hiv_diagnoses_total_trans_men,hiv_diagnoses_total_trans_women,hiv_prevalence_total_additional_gender,hiv_prevalence_total_trans_men,hiv_prevalence_total_trans_women
2014,United States,00,Male,,11943,32315,,697698,,,,9.2,24.9,537.5,,74.1,81.1,,75.8,,48.8,,,51.8,66.2,,55.3,,,,,,,,,,,,
2013,United States,00,Female,,4063,7563,,218600,,,,3.0,5.6,162.2,,25.6,19.4,,24.4,,51.2,,,-50.0,-62.1,,-52.3,,,,,,,,,,,,
2013,United States,00,Male,,11813,31505,,676827,,,,9.2,24.5,526.3,,74.4,80.6,,75.6,,48.8,,,52.5,65.2,,54.9,,,,,,,,,,,,
2012,United States,00,Female,,4199,8065,,214712,,,,3.1,6.0,160.7,,26.3,20.0,,24.6,,51.2,,,-48.6,-60.9,,-52.0,,,,,,,,,,,,
2012,United States,00,Male,,11758,32303,,656752,,,,9.2,25.4,515.5,,73.7,80.0,,75.4,,48.8,,,51.0,63.9,,54.5,,,,,,,,,,,,
2011,United States,00,Female,,4223,8675,,210451,,,,3.2,6.5,158.9,,26.0,21.1,,24.9,,51.2,,,-49.2,-58.8,,-51.4,,,,,,,,,,,,
2011,United States,00,Male,,12001,32420,,635756,,,,9.5,25.7,503.8,,74.0,78.9,,75.1,,48.8,,,51.6,61.7,,53.9,,,,,,,,,,,,
2010,United States,00,Female,,4360,9400,,205582,,,,3.3,7.2,156.5,,26.2,21.9,,25.1,,51.2,,,-48.8,-57.2,,-51.0,,,,,,,,,,,,
2010,United States,00,Male,,12313,33478,,614908,,,,9.8,26.8,491.8,,73.8,78.1,,74.9,,48.8,,,51.2,60.0,,53.5,,,,,,,,,,,,
2009,United States,00,Female,,4768,10112,,199291,,,,3.7,7.8,154.1,,26.6,22.7,,25.2,,51.0,,,-47.8,-55.5,,-50.6,,,,,,,,,,,,
2009,United States,00,Male,,13155,34368,,592188,,,,10.6,27.7,477.7,,73.4,77.3,,74.8,,49.0,,,49.8,57.8,,52.7,,,,,,,,,,,,
2008,United States,00,Female,,4945,11280,,193615,,,,3.9,8.8,151.0,,26.8,24.1,,25.3,,51.1,,,-47.6,-52.8,,-50.5,,,,,,,,,,,,
2008,United States,00,Male,,13493,35619,,570697,,,,11.0,29.0,464.8,,73.2,75.9,,74.7,,48.9,,,49.7,55.2,,52.8,,,,,,,,,,,,
2021,United States,00,All,27535.0,19623,35716,365919.0,1071005,,81.9,30.1,7.0,12.7,382.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,36.0,51.0,654.0,1.0,2.0,215.0,44.0,56.0,811.0,361.0,574.0,13110.0
2020,United States,00,All,23419.0,19052,30275,300509.0,1052153,,82.4,24.7,6.8,10.9,377.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,15.0,35.0,484.0,0.0,10.0,207.0,23.0,41.0,676.0,315.0,520.0,12446.0
2019,United States,00,All,27479.0,16300,36421,274922.0,1039249,30.7,81.3,22.6,5.9,13.2,376.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,15.0,40.0,484.0,2.0,5.0,145.0,32.0,45.0,692.0,292.0,489.0,11935.0
2018,United States,00,All,26858.0,16211,37299,219954.0,1016922,31.2,80.2,18.1,5.9,13.6,370.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,9.0,32.0,396.0,1.0,5.0,118.0,19.0,48.0,661.0,260.0,447.0,11345.0
2017,United States,00,All,26517.0,16343,38328,155031.0,993823,,77.8,12.7,6.0,14.1,364.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,12.0,27.0,375.0,3.0,5.0,108.0,18.0,32.0,651.0,239.0,400.0,10773.0
2016,United States,00,All,,16347,39424,,969872,,,,6.0,14.6,358.9,,100.0,100.0,,100.0,,100.0,,,0.0,0.0,,0.0,,,,1.0,2.0,120.0,21.0,23.0,702.0,218.0,374.0,10213.0
2015,United States,00,All,,15805,39721,,945231,,,,5.9,14.8,352.7,,100.0,100.0,,100.0,,100.0,,,0.0,0.0,,0.0,,,,1.0,5.0,107.0,18.0,34.0,635.0,196.0,351.0,9612.0
2014,United States,00,All,,16116,39848,,920107,,,,6.1,15.0,346.3,,100.0,100.0,,100.0,,100.0,,,0.0,0.0,,0.0,,,,0.0,3.0,88.0,13.0,30.0,594.0,179.0,320.0,9074.0
2013,United States,00,All,,15876,39068,,895427,,,,6.0,14.8,340.0,,100.0,100.0,,100.0,,100.0,,,0.0,0.0,,0.0,,,,0.0,3.0,85.0,7.0,17.0,605.0,164.0,291.0,8564.0
2012,United States,00,All,,15957,40368,,871464,,,,6.1,15.5,333.9,,100.0,100.0,,100.0,,100.0,,,0.0,0.0,,0.0,,,,1.0,2.0,80.0,15.0,14.0,612.0,157.0,278.0,8042.0
2011,United States,00,All,,16224,41095,,846207,,,,6.3,15.9,327.1,,100.0,100.0,,100.0,,100.0,,,0.0,0.0,,0.0,,,,2.0,1.0,75.0,9.0,18.0,593.0,144.0,265.0,7505.0
2010,United States,00,All,,16673,42878,,820490,,,,6.5,16.7,320.0,,100.0,100.0,,100.0,,100.0,,,0.0,0.0,,0.0,,,,4.0,0.0,45.0,12.0,11.0,571.0,136.0,247.0,6983.0
2009,United States,00,All,,17923,44480,,791479,,,,7.1,17.6,312.5,,100.0,100.0,,100.0,,100.0,,,0.0,0.0,,0.0,,,,2.0,3.0,58.0,10.0,15.0,549.0,127.0,234.0,6429.0
2008,United States,00,All,,18438,46899,,764312,,,,7.3,18.7,304.5,,100.0,100.0,,100.0,,100.0,,,0.0,0.0,,0.0,,,,2.0,1.0,56.0,11.0,24.0,534.0,118.0,221.0,5938.0
