time_period,state_name,state_fips,sex,hiv_stigma_index,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_linkage,hiv_prep_coverage,hiv_care_pct_relative_inequity,hiv_deaths_pct_relative_inequity,hiv_diagnoses_pct_relative_inequity,hiv_prep_pct_relative_inequity,hiv_prevalence_pct_relative_inequity
2019,Arizona,04,Female,,1.1,3.6,79.4,80.0,7.8,-3.3,-71.1,-70.8,-56.0,-71.5
2018,Arizona,04,Female,,1.3,3.2,77.2,,5.8,,-68.6,-74.5,-56.8,-71.7
2017,Arizona,04,Female,,1.1,3.4,76.3,,3.2,,-74.5,-72.3,-61.8,-71.5
2016,Arizona,04,Female,,1.0,3.4,75.5,,,,-75.5,-72.5,,-71.3
2015,Arizona,04,Female,,1.3,3.3,74.7,,,,-66.9,-72.7,,-71.1
2014,Arizona,04,Female,,1.4,3.9,72.9,,,,-65.4,-70.6,,-71.1
2013,Arizona,04,Female,,0.8,3.1,70.0,,,,-78.9,-75.3,,-71.5
2012,Arizona,04,Female,,0.9,3.3,68.0,,,,-77.5,-71.5,,-71.5
2011,Arizona,04,Female,,0.8,2.7,65.2,,,,-76.9,-74.5,,-71.9
2010,Arizona,04,Female,,0.8,2.6,62.9,,,,-77.9,-77.5,,-72.5
2021,Arkansas,05,Female,,1.7,5.1,109.9,86.4,10.0,11.8,-65.3,-61.8,-59.8,-55.3
2020,Arkansas,05,Female,,1.8,3.5,106.3,82.2,7.6,3.2,-58.6,-63.9,-54.5,-55.3
2019,Arkansas,05,Female,,1.8,5.1,103.2,81.8,8.2,2.6,-60.0,-55.6,-41.8,-55.6
2018,Arkansas,05,Female,,1.5,4.3,99.8,,4.2,,-55.4,-62.2,-63.0,-55.8
2017,Arkansas,05,Female,,1.2,3.7,96.4,,,,-72.1,-67.8,,-56.1
2016,Arkansas,05,Female,,1.7,3.6,95.0,,,,-56.3,-71.3,,-55.6
2015,Arkansas,05,Female,,2.1,4.1,93.6,,,,-52.6,-62.6,,-54.2
2014,Arkansas,05,Female,,2.3,3.6,90.9,,,,-51.7,-71.0,,-54.2
2013,Arkansas,05,Female,,2.4,4.5,87.9,,,,-50.5,-57.5,,-53.0
2012,Arkansas,05,Female,,1.0,3.4,86.4,,,,-73.7,-66.3,,-52.2
2011,Arkansas,05,Female,,2.9,3.9,84.6,,,,-32.6,-59.3,,-51.5
2010,Arkansas,05,Female,,1.9,2.9,83.2,,,,-58.7,-69.8,,-51.5
2021,California,06,Female,,1.7,3.3,97.4,81.9,12.2,-0.8,-73.5,-74.9,-60.0,-76.3
2020,California,06,Female,,1.5,3.0,95.6,80.7,10.3,-3.2,-74.7,-75.1,-60.0,-76.3
2019,California,06,Female,,1.4,3.3,94.0,78.8,10.9,-4.9,-73.9,-75.9,-56.7,-76.7
2018,California,06,Female,,1.3,3.4,92.4,76.6,10.0,-4.2,-75.3,-76.3,-54.2,-76.7
2017,California,06,Female,,1.2,3.3,91.0,71.9,7.4,-3.5,-77.7,-77.9,-53.1,-76.7
2016,California,06,Female,,1.4,3.6,89.7,,,,-73.3,-76.9,,-76.5
2015,California,06,Female,,1.3,3.2,87.9,,,,-74.5,-79.4,,-76.5
2014,California,06,Female,,1.4,3.6,86.5,,,,-73.3,-77.7,,-76.3
2013,California,06,Female,,1.4,3.1,85.4,,,,-73.3,-78.9,,-76.3
2012,California,06,Female,,1.4,3.4,84.5,,,,-70.9,-79.1,,-76.3
2011,California,06,Female,,1.4,3.5,83.4,,,,-72.1,-78.3,,-76.1
2010,California,06,Female,,1.4,4.1,82.2,,,,-71.9,-76.3,,-75.9
2021,Colorado,08,Female,,0.9,2.2,71.7,79.2,12.2,-6.9,-74.9,-73.5,-51.0,-73.7
2020,Colorado,08,Female,,0.9,1.8,70.0,92.9,9.0,5.4,-73.5,-73.5,-53.1,-73.9
2019,Colorado,08,Female,,0.7,3.4,68.3,80.5,10.0,-3.9,-75.5,-64.5,-42.9,-74.3
2018,Colorado,08,Female,,0.5,1.7,67.1,92.3,7.7,10.2,-82.9,-79.9,-43.9,-74.3
2017,Colorado,08,Female,,0.9,1.7,65.6,80.5,6.4,-5.3,-66.9,-80.9,-33.0,-74.3
2016,Colorado,08,Female,,0.7,2.1,64.7,,,,-74.7,-77.2,,-74.5
2015,Colorado,08,Female,,0.5,2.4,61.7,,,,-80.4,-71.1,,-74.3
2014,Colorado,08,Female,,0.5,2.2,59.0,,,,-82.8,-74.2,,-75.2
2013,Colorado,08,Female,,0.3,1.9,58.6,,,,-87.8,-72.9,,-75.0
2012,Colorado,08,Female,,0.5,2.5,57.7,,,,-82.4,-71.5,,-75.2
2011,Colorado,08,Female,,0.9,2.2,56.5,,,,-69.9,-74.7,,-75.6
2010,Colorado,08,Female,,0.9,2.8,56.0,,,,-71.5,-72.3,,-75.4
2021,Connecticut,09,Female,,4.3,3.1,222.7,92.0,11.0,4.7,-35.5,-58.0,-65.5,-35.0
2020,Connecticut,09,Female,,3.8,2.8,224.1,80.4,10.5,-3.7,-44.9,-48.6,-59.5,-34.4
2019,Connecticut,09,Female,,3.7,3.0,224.7,80.0,14.8,-8.5,-44.0,-56.4,-47.0,-34.9
2018,Connecticut,09,Female,,3.2,3.7,222.6,,12.0,,-46.7,-55.6,-49.6,-34.7
2017,Connecticut,09,Female,,3.0,4.8,221.4,82.9,5.9,-0.7,-53.3,-46.3,-58.8,-34.3
2016,Connecticut,09,Female,,2.8,3.4,216.5,,,,-56.2,-59.9,,-34.3
2015,Connecticut,09,Female,,3.7,4.2,217.0,,,,-38.6,-53.5,,-34.3
2014,Connecticut,09,Female,,2.6,5.0,214.3,,,,-56.8,-47.7,,-34.1
2013,Connecticut,09,Female,,2.9,4.4,218.5,,,,-49.9,-59.0,,-34.6
2012,Connecticut,09,Female,,3.6,4.6,215.5,,,,-42.4,-51.1,,-34.0
2011,Connecticut,09,Female,,3.9,5.9,216.1,,,,-43.9,-48.2,,-34.0
2010,Connecticut,09,Female,,4.2,7.2,217.5,,,,-40.0,-44.0,,-34.4
2021,Delaware,10,Female,,5.2,4.1,233.2,83.3,,-0.5,-40.8,-57.2,,-43.2
2020,Delaware,10,Female,,4.8,3.7,231.6,93.8,,16.3,-45.9,-66.4,,-42.9
2019,Delaware,10,Female,,3.9,5.5,233.2,76.0,,-0.4,-57.6,-50.5,,-42.6
2018,Delaware,10,Female,,4.2,5.1,232.2,78.3,,-2.8,-49.1,-54.1,,-42.0
2017,Delaware,10,Female,,3.3,8.3,235.3,94.4,,10.1,-59.8,-46.2,,-41.3
2016,Delaware,10,Female,,3.6,6.0,229.6,,,,-47.5,-56.3,,-41.0
2015,Delaware,10,Female,,6.0,4.6,231.4,,,,-31.3,-65.6,,-40.2
2014,Delaware,10,Female,,6.6,10.5,234.9,,,,-41.7,-28.1,,-39.4
2013,Delaware,10,Female,,4.9,7.4,238.3,,,,-46.5,-48.1,,-39.8
2012,Delaware,10,Female,,7.0,9.3,242.0,,,,-30.0,-47.7,,-39.4
2011,Delaware,10,Female,,5.0,6.8,245.4,,,,-45.9,-54.1,,-38.4
2010,Delaware,10,Female,,6.4,6.9,241.9,,,,-37.6,-57.2,,-37.8
2021,District of Columbia,11,Female,,26.1,15.2,1211.9,80.4,11.0,1.7,-43.8,-55.5,-79.1,-49.1
2020,District of Columbia,11,Female,,25.3,11.9,1185.7,86.1,10.3,-1.6,-43.5,-63.9,-77.8,-49.1
2019,District of Columbia,11,Female,,22.3,17.4,1178.3,79.3,11.3,-3.5,-33.1,-57.4,-75.1,-49.0
2018,District of Columbia,11,Female,,23.1,20.0,1191.5,88.7,9.8,5.8,-31.1,-56.6,-74.7,-48.7
2017,District of Columbia,11,Female,,25.2,23.6,1201.8,77.0,5.8,-3.0,-35.6,-55.2,-78.8,-49.3
2016,District of Columbia,11,Female,,21.0,27.7,1236.9,,,,-46.4,-53.2,,-48.7
2015,District of Columbia,11,Female,,24.5,30.3,1242.1,,,,-42.7,-52.5,,-48.8
2014,District of Columbia,11,Female,,23.4,27.3,1239.4,,,,-36.8,-62.1,,-49.6
2013,District of Columbia,11,Female,,23.0,40.0,1293.9,,,,-34.5,-53.4,,-50.2
2012,District of Columbia,11,Female,,26.2,54.7,1349.7,,,,-35.2,-46.9,,-49.0
2011,District of Columbia,11,Female,,31.6,59.7,1349.1,,,,-38.4,-48.6,,-47.8
2010,District of Columbia,11,Female,,35.7,79.6,1364.5,,,,-24.6,-45.9,,-48.1
2021,Florida,12,Female,,7.2,8.6,320.9,78.7,26.2,-4.9,-44.4,-60.3,-22.9,-48.5
2020,Florida,12,Female,,7.1,6.9,322.3,83.6,22.9,-0.5,-41.3,-60.3,-16.6,-47.9
2019,Florida,12,Female,,5.5,9.3,321.8,80.1,9.7,-4.3,-49.1,-58.4,-43.9,-47.6
2018,Florida,12,Female,,6.1,9.5,322.9,79.6,4.2,-3.4,-42.9,-60.2,-63.9,-47.2
2017,Florida,12,Female,,6.7,10.6,325.3,75.8,2.3,-2.3,-41.4,-57.9,-67.0,-46.4
2016,Florida,12,Female,,7.3,11.2,327.7,,,,-39.2,-57.5,,-45.6
2015,Florida,12,Female,,6.4,10.9,330.7,,,,-43.9,-59.2,,-45.0
2014,Florida,12,Female,,6.8,10.9,331.1,,,,-41.2,-58.4,,-44.1
2013,Florida,12,Female,,7.0,12.3,329.4,,,,-41.6,-52.2,,-42.9
2012,Florida,12,Female,,7.0,12.0,329.2,,,,-41.4,-55.1,,-42.5
2011,Florida,12,Female,,7.5,13.6,324.1,,,,-39.6,-51.8,,-41.6
2010,Florida,12,Female,,7.2,14.5,323.1,,,,-43.1,-49.9,,-41.0
2021,Georgia,13,Female,,6.3,10.0,301.4,80.8,11.0,-1.0,-40.7,-61.8,-64.7,-54.1
2020,Georgia,13,Female,,5.1,8.6,300.3,80.3,9.3,-1.0,-50.0,-61.0,-62.8,-53.5
2019,Georgia,13,Female,,4.5,10.0,297.4,78.4,8.8,-2.6,-52.2,-63.4,-60.5,-53.6
2018,Georgia,13,Female,,5.5,11.5,291.8,76.0,5.5,-3.3,-44.2,-59.8,-66.0,-53.5
2017,Georgia,13,Female,,4.7,12.5,285.9,74.3,4.0,-2.8,-52.1,-58.5,-63.7,-53.1
2016,Georgia,13,Female,,5.7,11.2,279.5,,,,-42.5,-62.2,,-53.1
2015,Georgia,13,Female,,5.0,11.5,277.0,,,,-50.4,-63.3,,-52.5
2014,Georgia,13,Female,,6.5,10.6,271.8,,,,-40.8,-63.1,,-52.0
2013,Georgia,13,Female,,5.7,10.8,277.4,,,,-43.3,-62.3,,-52.0
2012,Georgia,13,Female,,6.0,13.4,265.6,,,,-40.8,-57.8,,-50.7
2011,Georgia,13,Female,,6.4,14.5,258.4,,,,-36.9,-55.9,,-50.1
2010,Georgia,13,Female,,6.5,15.6,254.6,,,,-42.2,-52.8,,-49.9
2021,Hawaii,15,Female,,0.2,1.8,44.5,90.9,13.8,7.7,-95.8,-66.1,-47.1,-77.2
2020,Hawaii,15,Female,,0.5,1.0,43.3,83.3,10.8,-3.4,-84.6,-76.0,-48.2,-77.6
2019,Hawaii,15,Female,,0.3,1.0,44.6,57.1,12.7,-32.4,-91.0,-81.1,-31.8,-77.5
2018,Hawaii,15,Female,,0.8,1.0,43.8,100.0,13.5,16.3,-72.3,-83.4,-12.9,-77.4
2017,Hawaii,15,Female,,1.5,1.0,46.1,83.3,,-2.6,-51.5,-84.2,,-76.8
2016,Hawaii,15,Female,,0.5,1.3,47.4,,,,-84.2,-79.0,,-76.2
2015,Hawaii,15,Female,,0.3,1.5,47.9,,,,-87.8,-84.4,,-76.2
2014,Hawaii,15,Female,,0.8,1.7,46.7,,,,-77.8,-79.8,,-76.6
2013,Hawaii,15,Female,,0.5,1.0,47.7,,,,-84.6,-87.4,,-76.0
2012,Hawaii,15,Female,,1.5,1.9,48.5,,,,-64.9,-73.3,,-75.2
2011,Hawaii,15,Female,,0.9,1.7,51.2,,,,-75.7,-75.1,,-74.3
2010,Hawaii,15,Female,,0.9,2.3,52.3,,,,-71.5,-74.3,,-74.3
2021,Idaho,16,Female,,0.5,0.9,30.9,,,,-57.5,-73.8,,-62.8
2020,Idaho,16,Female,,0.5,0.4,30.3,,,,-61.8,-82.7,,-63.7
2019,Idaho,16,Female,,0.3,0.7,30.8,,,,-63.7,-70.7,,-63.3
2018,Idaho,16,Female,,0.3,1.0,30.9,,,,-75.0,-61.3,,-61.9
2017,Idaho,16,Female,,0.6,0.6,29.2,,,,-60.1,-82.2,,-63.1
2016,Idaho,16,Female,,0.1,1.2,29.0,,,,-83.4,-64.5,,-62.5
2015,Idaho,16,Female,,0.4,0.7,27.1,,,,-57.3,-75.0,,-63.7
2014,Idaho,16,Female,,0.3,0.0,28.1,,,,-80.0,-100.0,,-61.7
2013,Idaho,16,Female,,0.6,0.3,28.7,,,,-43.0,-84.7,,-61.6
2012,Idaho,16,Female,,0.8,0.8,28.9,,,,-56.8,-72.3,,-59.8
2011,Idaho,16,Female,,0.3,0.9,28.7,,,,-75.1,-64.9,,-58.2
2010,Idaho,16,Female,,0.6,1.6,27.9,,,,-46.8,-56.8,,-58.0
2021,Illinois,17,Female,,2.7,3.4,129.8,82.9,10.1,-2.6,-53.2,-69.4,-69.4,-61.1
2020,Illinois,17,Female,,2.6,3.3,130.2,88.1,9.0,5.0,-61.3,-67.4,-68.8,-60.7
2019,Illinois,17,Female,,2.0,4.6,130.7,77.7,11.0,-6.3,-61.9,-61.9,-62.9,-60.7
2018,Illinois,17,Female,,2.3,4.3,130.5,72.8,8.9,-8.2,-56.2,-66.4,-64.1,-60.5
2017,Illinois,17,Female,,2.1,4.1,127.7,84.3,7.7,3.0,-55.3,-68.6,-58.5,-60.4
2016,Illinois,17,Female,,2.2,4.4,126.6,,,,-56.1,-68.4,,-60.2
2015,Illinois,17,Female,,2.2,4.4,124.9,,,,-56.3,-69.6,,-60.0
2014,Illinois,17,Female,,2.3,4.5,123.7,,,,-52.2,-68.6,,-59.5
2013,Illinois,17,Female,,2.3,5.1,121.9,,,,-52.8,-65.5,,-59.3
2012,Illinois,17,Female,,2.4,5.2,120.8,,,,-52.6,-65.9,,-58.7
2011,Illinois,17,Female,,2.2,5.8,119.1,,,,-57.8,-61.7,,-58.4
2010,Illinois,17,Female,,3.2,5.5,116.2,,,,-47.7,-64.2,,-58.2
2021,Indiana,18,Female,,1.8,3.7,92.0,81.3,6.6,6.9,-54.2,-60.0,-65.8,-57.6
2020,Indiana,18,Female,,1.5,2.9,88.5,67.1,4.9,-10.2,-60.9,-61.5,-66.2,-57.6
2019,Indiana,18,Female,,1.1,3.2,86.6,68.5,5.2,8.5,-63.2,-62.8,-61.2,-57.9
2018,Indiana,18,Female,,1.4,4.0,84.4,70.5,4.3,3.2,-59.9,-56.6,-56.2,-58.5
2017,Indiana,18,Female,,1.3,3.8,82.1,77.4,4.3,14.6,-65.6,-59.3,-39.5,-58.5
2016,Indiana,18,Female,,1.7,3.7,79.0,,,,-51.9,-58.1,,-59.1
2015,Indiana,18,Female,,1.5,5.4,76.4,,,,-53.0,-54.0,,-59.5
2014,Indiana,18,Female,,1.1,3.1,72.7,,,,-67.3,-63.4,,-59.7
2013,Indiana,18,Female,,1.2,3.1,71.0,,,,-63.4,-64.8,,-59.5
2012,Indiana,18,Female,,1.0,3.3,69.1,,,,-68.8,-63.3,,-59.6
2011,Indiana,18,Female,,1.3,2.8,66.5,,,,-65.4,-67.6,,-59.8
2010,Indiana,18,Female,,1.3,3.6,64.0,,,,-58.6,-60.5,,-60.0
2021,Iowa,19,Female,,0.7,1.9,51.6,84.6,10.3,-1.0,-54.6,-58.0,-74.7,-54.8
2020,Iowa,19,Female,,0.7,1.6,49.8,100.0,8.0,11.0,-68.3,-56.1,-75.5,-54.7
2019,Iowa,19,Female,,0.7,2.1,48.1,89.3,7.6,-1.8,-70.7,-45.1,-74.3,-55.6
2018,Iowa,19,Female,,0.8,2.4,45.7,90.3,5.2,-3.0,-56.4,-44.4,-78.4,-56.6
2017,Iowa,19,Female,,0.7,1.8,43.3,91.7,5.2,0.5,-59.4,-62.0,-70.9,-57.2
2016,Iowa,19,Female,,0.4,2.1,41.0,,,,-69.2,-58.1,,-57.9
2015,Iowa,19,Female,,0.2,2.0,38.5,,,,-83.6,-58.3,,-58.3
2014,Iowa,19,Female,,0.5,1.3,36.6,,,,-74.3,-64.2,,-59.3
2013,Iowa,19,Female,,0.8,2.4,35.0,,,,-53.1,-48.5,,-59.6
2012,Iowa,19,Female,,0.5,1.5,34.4,,,,-67.9,-67.7,,-59.2
2011,Iowa,19,Female,,0.7,1.5,32.8,,,,-50.8,-65.6,,-59.3
2010,Iowa,19,Female,,0.5,1.5,32.5,,,,-57.9,-67.1,,-58.5
2021,Kansas,20,Female,,0.7,2.0,55.0,95.8,9.6,5.8,-71.5,-68.9,-61.7,-61.7
2020,Kansas,20,Female,,1.0,1.7,51.9,90.5,8.7,5.9,-61.3,-70.1,-53.7,-61.9
2019,Kansas,20,Female,,0.7,2.3,49.7,,7.4,,-68.7,-58.0,-58.0,-62.0
2018,Kansas,20,Female,,1.2,2.1,48.7,,6.2,,-45.5,-66.7,-56.2,-62.0
2017,Kansas,20,Female,,0.8,2.2,47.7,,4.1,,-57.7,-55.0,-56.2,-61.9
2016,Kansas,20,Female,,0.5,2.2,46.3,,,,-76.6,-65.1,,-61.9
2015,Kansas,20,Female,,1.0,2.2,45.0,,,,-53.5,-66.5,,-61.6
2014,Kansas,20,Female,,0.7,2.3,45.7,,,,-65.5,-57.4,,-61.6
2013,Kansas,20,Female,,1.1,1.8,44.4,,,,-54.2,-70.4,,-61.9
2012,Kansas,20,Female,,0.8,2.3,44.3,,,,-60.5,-64.6,,-61.5
2011,Kansas,20,Female,,0.8,1.8,42.8,,,,-61.3,-69.6,,-62.5
2010,Kansas,20,Female,,0.6,1.7,42.7,,,,-71.8,-71.0,,-61.7
2021,Kentucky,21,Female,,1.6,3.7,82.9,66.7,6.4,-10.3,-61.2,-63.6,-62.3,-61.4
2020,Kentucky,21,Female,,1.7,2.3,79.2,,4.8,,-59.1,-71.1,-62.3,-61.8
2019,Kentucky,21,Female,,1.0,3.0,76.4,,5.9,,-64.2,-65.8,-52.5,-61.8
2018,Kentucky,21,Female,,1.7,3.6,73.6,,3.2,,-54.0,-64.8,-65.6,-61.8
2017,Kentucky,21,Female,,1.6,3.7,71.6,,2.0,,-56.4,-62.8,-64.7,-61.6
2016,Kentucky,21,Female,,1.3,2.7,68.7,,,,-61.4,-70.5,,-61.8
2015,Kentucky,21,Female,,1.1,2.9,67.2,,,,-67.1,-68.7,,-61.4
2014,Kentucky,21,Female,,1.6,3.0,68.2,,,,-48.9,-67.3,,-60.1
2013,Kentucky,21,Female,,1.5,3.2,68.2,,,,-51.9,-66.1,,-59.1
2012,Kentucky,21,Female,,1.1,3.0,60.5,,,,-65.2,-68.9,,-60.7
2011,Kentucky,21,Female,,1.0,2.5,59.3,,,,-64.6,-70.5,,-60.2
2010,Kentucky,21,Female,,1.3,3.8,57.3,,,,-59.6,-58.2,,-60.2
2021,Louisiana,22,Female,,7.2,10.5,311.9,80.3,13.0,-0.4,-44.9,-55.1,-50.0,-44.2
2020,Louisiana,22,Female,,6.6,8.5,309.4,75.3,13.0,-0.9,-45.3,-54.5,-41.9,-44.0
2019,Louisiana,22,Female,,5.7,9.7,307.2,81.3,17.4,-0.9,-42.0,-57.4,-29.1,-43.9
2018,Louisiana,22,Female,,6.6,12.5,302.2,81.7,13.5,3.5,-40.3,-49.4,-34.5,-43.4
2017,Louisiana,22,Female,,6.5,11.8,296.9,80.8,7.9,2.1,-38.8,-53.7,-44.4,-43.0
2016,Louisiana,22,Female,,6.0,14.7,292.1,,,,-44.5,-48.3,,-42.5
2015,Louisiana,22,Female,,6.0,13.4,283.4,,,,-44.1,-52.4,,-42.5
2014,Louisiana,22,Female,,6.9,15.7,277.6,,,,-37.3,-49.5,,-41.7
2013,Louisiana,22,Female,,6.2,14.1,268.6,,,,-43.3,-51.8,,-41.0
2012,Louisiana,22,Female,,7.2,15.3,261.8,,,,-41.6,-42.7,,-40.0
2011,Louisiana,22,Female,,6.7,18.1,259.2,,,,-46.0,-42.3,,-40.2
2010,Louisiana,22,Female,,7.5,16.5,247.8,,,,-38.1,-44.3,,-40.2
2021,Maine,23,Female,,1.3,0.7,56.3,100.0,5.0,14.7,-64.3,-74.7,-78.1,-60.2
2020,Maine,23,Female,,0.7,0.8,56.4,80.0,,-14.4,-68.6,-38.8,,-59.4
2019,Maine,23,Female,,1.3,1.5,56.7,100.0,,7.0,-62.1,-41.6,,-59.5
2018,Maine,23,Female,,0.3,1.2,56.0,100.0,,3.4,-80.5,-56.0,,-59.3
2017,Maine,23,Female,,1.7,0.7,53.1,100.0,,7.2,-42.8,-73.2,,-60.5
2016,Maine,23,Female,,0.8,3.5,53.1,,,,-57.8,-21.4,,-59.3
2015,Maine,23,Female,,0.2,1.5,46.9,,,,-89.7,-62.8,,-61.9
2014,Maine,23,Female,,0.5,2.9,45.5,,,,-67.5,-46.7,,-62.3
2013,Maine,23,Female,,0.7,1.7,42.6,,,,-74.1,-44.4,,-62.8
2012,Maine,23,Female,,0.3,2.4,40.1,,,,-79.6,-44.4,,-64.0
2011,Maine,23,Female,,0.3,1.7,38.3,,,,-83.1,-60.3,,-65.2
2010,Maine,23,Female,,0.3,1.4,37.1,,,,-81.6,-71.8,,-66.2
2021,Maryland,24,Female,,8.5,6.8,422.0,91.2,6.8,4.9,-36.4,-53.0,-68.0,-34.4
2020,Maryland,24,Female,,7.6,6.7,423.9,90.1,6.8,3.1,-40.2,-51.3,-61.0,-34.0
2019,Maryland,24,Female,,6.8,9.8,427.8,83.3,8.3,-4.2,-44.0,-45.7,-54.0,-34.5
2018,Maryland,24,Female,,6.3,10.3,426.1,84.5,5.8,3.3,-49.9,-47.4,-59.6,-34.7
2017,Maryland,24,Female,,7.6,10.7,423.1,84.3,3.8,-0.7,-36.5,-46.5,-60.4,-34.2
2016,Maryland,24,Female,,6.9,11.7,418.5,,,,-46.0,-46.2,,-34.2
2015,Maryland,24,Female,,7.0,12.2,423.2,,,,-36.0,-47.7,,-34.4
2014,Maryland,24,Female,,7.5,14.0,412.5,,,,-36.2,-42.9,,-33.1
2013,Maryland,24,Female,,7.9,14.1,402.4,,,,-36.2,-45.6,,-32.5
2012,Maryland,24,Female,,8.2,14.1,401.0,,,,-35.5,-46.8,,-32.2
2011,Maryland,24,Female,,7.0,15.9,399.5,,,,-41.1,-44.7,,-31.9
2010,Maryland,24,Female,,8.3,22.1,393.6,,,,-34.0,-38.0,,-31.1
2021,Massachusetts,25,Female,,2.6,4.3,200.5,92.5,8.7,1.0,-53.2,-41.4,-78.6,-42.7
2020,Massachusetts,25,Female,,3.0,3.8,197.8,88.2,7.7,0.4,-41.7,-46.8,-79.6,-42.9
2019,Massachusetts,25,Female,,2.9,4.5,198.7,91.4,8.3,0.4,-42.2,-49.7,-77.9,-43.4
2018,Massachusetts,25,Female,,2.9,6.0,196.8,87.0,6.3,0.4,-44.3,-45.3,-79.3,-43.4
2017,Massachusetts,25,Female,,2.7,4.9,194.3,90.3,5.7,3.1,-47.6,-51.4,-73.9,-43.5
2016,Massachusetts,25,Female,,2.5,5.6,191.1,,,,-49.5,-49.1,,-43.5
2015,Massachusetts,25,Female,,2.4,5.2,188.4,,,,-53.6,-49.7,,-43.7
2014,Massachusetts,25,Female,,2.1,5.5,185.6,,,,-52.4,-50.9,,-43.9
2013,Massachusetts,25,Female,,2.3,5.8,182.6,,,,-50.6,-50.2,,-44.4
2012,Massachusetts,25,Female,,2.8,6.3,181.1,,,,-39.6,-49.0,,-44.0
2011,Massachusetts,25,Female,,2.5,6.5,177.6,,,,-45.9,-45.5,,-43.4
2010,Massachusetts,25,Female,,2.9,6.9,172.0,,,,-42.6,-44.7,,-43.4
2021,Michigan,26,Female,,1.5,2.3,81.2,85.9,6.8,-0.6,-56.6,-69.2,-65.9,-60.0
2020,Michigan,26,Female,,1.6,2.0,80.0,86.0,6.1,1.8,-61.8,-67.7,-61.0,-59.4
2019,Michigan,26,Female,,1.2,2.6,79.2,86.5,6.0,3.0,-62.6,-67.9,-59.0,-59.5
2018,Michigan,26,Female,,1.8,3.4,76.9,81.0,4.8,-1.5,-52.4,-60.3,-59.0,-59.1
2017,Michigan,26,Female,,1.5,3.3,76.3,82.6,3.9,-0.5,-55.4,-64.2,-50.3,-58.7
2016,Michigan,26,Female,,1.3,2.7,74.8,,,,-60.7,-69.3,,-58.5
2015,Michigan,26,Female,,1.3,3.0,72.9,,,,-63.1,-65.0,,-57.4
2014,Michigan,26,Female,,1.7,3.3,73.4,,,,-49.0,-64.5,,-57.6
2013,Michigan,26,Female,,1.7,2.9,73.9,,,,-49.5,-67.8,,-57.1
