Notes,Year,Year Code,Leading Cancer Sites,Leading Cancer Sites Code,States and Puerto Rico,States and Puerto Rico Code,Age Groups,Age Groups Code,Count,Population,Crude Rate
,2021,2021,Prostate,28010,Georgia,13,55-59 years,55-59,1113,339710,327.6
,2021,2021,Prostate,28010,Georgia,13,60-64 years ,60-64,1701,306153,555.6
,2021,2021,Prostate,28010,Georgia,13,65-69 years,65-69,2132,247872,860.1
,2021,2021,Prostate,28010,Hawaii,15,55-59 years,55-59,72,44752,160.9
,2021,2021,Prostate,28010,Hawaii,15,60-64 years ,60-64,134,45206,296.4
,2021,2021,Prostate,28010,Hawaii,15,65-69 years,65-69,280,41817,669.6
,2021,2021,Prostate,28010,Idaho,16,55-59 years,55-59,97,54739,177.2
,2021,2021,Prostate,28010,Idaho,16,60-64 years ,60-64,249,57051,436.5
,2021,2021,Prostate,28010,Idaho,16,65-69 years,65-69,344,52300,657.7
,2021,2021,Prostate,28010,Illinois,17,55-59 years,55-59,1064,410809,259
,2021,2021,Prostate,28010,Illinois,17,60-64 years ,60-64,1748,399122,438
,2021,2021,Prostate,28010,Illinois,17,65-69 years,65-69,2314,330300,700.6
,2021,2021,Prostate,28010,Iowa,19,55-59 years,55-59,280,100799,277.8
,2021,2021,Prostate,28010,Iowa,19,60-64 years ,60-64,456,104249,437.4
,2021,2021,Prostate,28010,Iowa,19,65-69 years,65-69,740,91010,813.1
,2021,2021,Prostate,28010,Kansas,20,55-59 years,55-59,223,89094,250.3
,2021,2021,Prostate,28010,Kansas,20,60-64 years ,60-64,379,90690,417.9
,2021,2021,Prostate,28010,Kansas,20,65-69 years,65-69,553,78822,701.6
,2021,2021,Prostate,28010,Kentucky,21,55-59 years,55-59,345,147947,233.2
,2021,2021,Prostate,28010,Kentucky,21,60-64 years ,60-64,594,143521,413.9
,2021,2021,Prostate,28010,Kentucky,21,65-69 years,65-69,815,122852,663.4
,2021,2021,Prostate,28010,Louisiana,22,55-59 years,55-59,532,143107,371.7
,2021,2021,Prostate,28010,Louisiana,22,60-64 years ,60-64,860,142573,603.2
,2021,2021,Prostate,28010,Louisiana,22,65-69 years,65-69,1012,122117,828.7
,2021,2021,Prostate,28010,Maine,23,55-59 years,55-59,103,50790,202.8
,2021,2021,Prostate,28010,Maine,23,60-64 years ,60-64,221,52962,417.3
,2021,2021,Prostate,28010,Maine,23,65-69 years,65-69,322,47729,674.6
,2021,2021,Prostate,28010,Maryland,24,55-59 years,55-59,704,208787,337.2
,2021,2021,Prostate,28010,Maryland,24,60-64 years ,60-64,1073,194137,552.7
,2021,2021,Prostate,28010,Maryland,24,65-69 years,65-69,1180,153758,767.4
,2021,2021,Prostate,28010,Massachusetts,25,55-59 years,55-59,564,241783,233.3
,2021,2021,Prostate,28010,Massachusetts,25,60-64 years ,60-64,939,229180,409.7
,2021,2021,Prostate,28010,Massachusetts,25,65-69 years,65-69,1154,187847,614.3
,2021,2021,Prostate,28010,Michigan,26,55-59 years,55-59,839,341385,245.8
,2021,2021,Prostate,28010,Michigan,26,60-64 years ,60-64,1452,343025,423.3
,2021,2021,Prostate,28010,Michigan,26,65-69 years,65-69,1850,294305,628.6
,2021,2021,Prostate,28010,Minnesota,27,55-59 years,55-59,487,188924,257.8
,2021,2021,Prostate,28010,Minnesota,27,60-64 years ,60-64,866,189213,457.7
,2021,2021,Prostate,28010,Minnesota,27,65-69 years,65-69,1133,157678,718.6
,2021,2021,Prostate,28010,Mississippi,28,55-59 years,55-59,265,91789,288.7
,2021,2021,Prostate,28010,Mississippi,28,60-64 years ,60-64,454,90017,504.3
,2021,2021,Prostate,28010,Mississippi,28,65-69 years,65-69,626,76791,815.2
,2021,2021,Prostate,28010,Missouri,29,55-59 years,55-59,392,199700,196.3
,2021,2021,Prostate,28010,Missouri,29,60-64 years ,60-64,735,201640,364.5
,2021,2021,Prostate,28010,Missouri,29,65-69 years,65-69,998,168354,592.8
,2021,2021,Prostate,28010,Montana,30,55-59 years,55-59,96,34614,277.3
,2021,2021,Prostate,28010,Montana,30,60-64 years ,60-64,180,38537,467.1
,2021,2021,Prostate,28010,Montana,30,65-69 years,65-69,272,36357,748.1
,2021,2021,Prostate,28010,Nebraska,31,55-59 years,55-59,125,59565,209.9
,2021,2021,Prostate,28010,Nebraska,31,60-64 years ,60-64,224,60701,369
,2021,2021,Prostate,28010,Nebraska,31,65-69 years,65-69,324,51988,623.2
,2021,2021,Prostate,28010,Nevada,32,55-59 years,55-59,173,101090,171.1
,2021,2021,Prostate,28010,Nevada,32,60-64 years ,60-64,301,95581,314.9
,2021,2021,Prostate,28010,Nevada,32,65-69 years,65-69,439,82771,530.4
,2021,2021,Prostate,28010,New Hampshire,33,55-59 years,55-59,98,53864,181.9
,2021,2021,Prostate,28010,New Hampshire,33,60-64 years ,60-64,222,54565,406.9
,2021,2021,Prostate,28010,New Hampshire,33,65-69 years,65-69,307,44850,684.5
,2021,2021,Prostate,28010,New Jersey,34,55-59 years,55-59,1008,322068,313
,2021,2021,Prostate,28010,New Jersey,34,60-64 years ,60-64,1680,301638,557
,2021,2021,Prostate,28010,New Jersey,34,65-69 years,65-69,1979,238505,829.8
,2021,2021,Prostate,28010,New Mexico,35,55-59 years,55-59,107,63580,168.3
,2021,2021,Prostate,28010,New Mexico,35,60-64 years ,60-64,197,66200,297.6
,2021,2021,Prostate,28010,New Mexico,35,65-69 years,65-69,328,59528,551
,2021,2021,Prostate,28010,New York,36,55-59 years,55-59,2099,664042,316.1
,2021,2021,Prostate,28010,New York,36,60-64 years ,60-64,3345,633555,528
,2021,2021,Prostate,28010,New York,36,65-69 years,65-69,3988,522281,763.6
,2021,2021,Prostate,28010,North Carolina,37,55-59 years,55-59,978,338409,289
,2021,2021,Prostate,28010,North Carolina,37,60-64 years ,60-64,1567,320830,488.4
,2021,2021,Prostate,28010,North Carolina,37,65-69 years,65-69,2098,274119,765.4
,2021,2021,Prostate,28010,North Dakota,38,55-59 years,55-59,48,22628,212.1
,2021,2021,Prostate,28010,North Dakota,38,60-64 years ,60-64,99,24187,409.3
,2021,2021,Prostate,28010,North Dakota,38,65-69 years,65-69,155,21021,737.4
,2021,2021,Prostate,28010,Ohio,39,55-59 years,55-59,986,385333,255.9
,2021,2021,Prostate,28010,Ohio,39,60-64 years ,60-64,1776,391546,453.6
,2021,2021,Prostate,28010,Ohio,39,65-69 years,65-69,2303,333772,690
,2021,2021,Prostate,28010,Oklahoma,40,55-59 years,55-59,260,118487,219.4
,2021,2021,Prostate,28010,Oklahoma,40,60-64 years ,60-64,473,118405,399.5
,2021,2021,Prostate,28010,Oklahoma,40,65-69 years,65-69,587,100731,582.7
,2021,2021,Prostate,28010,Oregon,41,55-59 years,55-59,205,127812,160.4
,2021,2021,Prostate,28010,Oregon,41,60-64 years ,60-64,404,130672,309.2
,2021,2021,Prostate,28010,Oregon,41,65-69 years,65-69,662,124780,530.5
,2021,2021,Prostate,28010,Pennsylvania,42,55-59 years,55-59,1067,440563,242.2
,2021,2021,Prostate,28010,Pennsylvania,42,60-64 years ,60-64,1801,446271,403.6
,2021,2021,Prostate,28010,Pennsylvania,42,65-69 years,65-69,2388,384433,621.2
,2021,2021,Prostate,28010,Rhode Island,44,55-59 years,55-59,79,37965,208.1
,2021,2021,Prostate,28010,Rhode Island,44,60-64 years ,60-64,135,36847,366.4
,2021,2021,Prostate,28010,Rhode Island,44,65-69 years,65-69,155,30974,500.4
,2021,2021,Prostate,28010,South Carolina,45,55-59 years,55-59,376,166299,226.1
,2021,2021,Prostate,28010,South Carolina,45,60-64 years ,60-64,738,164114,449.7
,2021,2021,Prostate,28010,South Carolina,45,65-69 years,65-69,962,146508,656.6
,2021,2021,Prostate,28010,South Dakota,46,55-59 years,55-59,78,28117,277.4
,2021,2021,Prostate,28010,South Dakota,46,60-64 years ,60-64,126,30300,415.8
,2021,2021,Prostate,28010,South Dakota,46,65-69 years,65-69,172,27530,624.8
,2021,2021,Prostate,28010,Tennessee,47,55-59 years,55-59,517,225116,229.7
,2021,2021,Prostate,28010,Tennessee,47,60-64 years ,60-64,821,215094,381.7
,2021,2021,Prostate,28010,Tennessee,47,65-69 years,65-69,1129,184082,613.3
,2021,2021,Prostate,28010,Texas,48,55-59 years,55-59,1692,846436,199.9
,2021,2021,Prostate,28010,Texas,48,60-64 years ,60-64,2733,782801,349.1
,2021,2021,Prostate,28010,Texas,48,65-69 years,65-69,3833,630135,608.3
,2021,2021,Prostate,28010,Utah,49,55-59 years,55-59,191,77914,245.1
,2021,2021,Prostate,28010,Utah,49,60-64 years ,60-64,349,76299,457.4
,2021,2021,Prostate,28010,Utah,49,65-69 years,65-69,566,65393,865.5
,2021,2021,Prostate,28010,Vermont,50,55-59 years,55-59,40,22929,174.5
,2021,2021,Prostate,28010,Vermont,50,60-64 years ,60-64,118,24452,482.6
,2021,2021,Prostate,28010,Vermont,50,65-69 years,65-69,144,22002,654.5
,2021,2021,Prostate,28010,Virginia,51,55-59 years,55-59,703,283774,247.7
,2021,2021,Prostate,28010,Virginia,51,60-64 years ,60-64,1052,265037,396.9
,2021,2021,Prostate,28010,Virginia,51,65-69 years,65-69,1314,218455,601.5
,2021,2021,Prostate,28010,Washington,53,55-59 years,55-59,474,237467,199.6
,2021,2021,Prostate,28010,Washington,53,60-64 years ,60-64,940,235444,399.2
,2021,2021,Prostate,28010,Washington,53,65-69 years,65-69,1322,205120,644.5
,2021,2021,Prostate,28010,West Virginia,54,55-59 years,55-59,133,59837,222.3
,2021,2021,Prostate,28010,West Virginia,54,60-64 years ,60-64,239,62069,385.1
,2021,2021,Prostate,28010,West Virginia,54,65-69 years,65-69,357,57151,624.7
,2021,2021,Prostate,28010,Wisconsin,55,55-59 years,55-59,562,205448,273.5
,2021,2021,Prostate,28010,Wisconsin,55,60-64 years ,60-64,1031,207749,496.3
,2021,2021,Prostate,28010,Wisconsin,55,65-69 years,65-69,1360,177124,767.8
,2021,2021,Prostate,28010,Wyoming,56,55-59 years,55-59,38,17704,214.6
,2021,2021,Prostate,28010,Wyoming,56,60-64 years ,60-64,100,20283,493
,2021,2021,Prostate,28010,Wyoming,56,65-69 years,65-69,117,18675,626.5
,2021,2021,Prostate,28010,Puerto Rico,72,55-59 years,55-59,336,102748,327
,2021,2021,Prostate,28010,Puerto Rico,72,60-64 years ,60-64,495,99237,498.8
,2021,2021,Prostate,28010,Puerto Rico,72,65-69 years,65-69,698,90240,773.5
---,,,,,,,,,,,
"Dataset: United States and Puerto Rico Cancer Statistics, 1999-2021 Incidence",,,,,,,,,,,
Query Parameters:,,,,,,,,,,,
Age Groups: 55-59 years; 60-64 years ; 65-69 years,,,,,,,,,,,
Leading Cancer Sites: Prostate,,,,,,,,,,,
Group By: Year; Leading Cancer Sites; States and Puerto Rico; Age Groups,,,,,,,,,,,
Show Totals: Disabled,,,,,,,,,,,
Show Zero Values: False,,,,,,,,,,,
Show Suppressed: False,,,,,,,,,,,
"Calculate Rates Per: 100,000",,,,,,,,,,,
Standard Population: 2000 U.S. Std. Million,,,,,,,,,,,
---,,,,,,,,,,,
Help: See http://wonder.cdc.gov/wonder/help/cancer-v2021.html for more information.,,,,,,,,,,,
---,,,,,,,,,,,
"Query Date: Dec 9, 2024 10:55:26 AM",,,,,,,,,,,
---,,,,,,,,,,,
"Suggested Citation: United States Cancer Statistics - Incidence: 1999 - 2021, WONDER Online Database. United States Department",,,,,,,,,,,
"of Health and Human Services, Centers for Disease Control and Prevention and National Cancer Institute; 2023 submission; 2024",,,,,,,,,,,
"release. Accessed at http://wonder.cdc.gov/cancer-v2021.html on Dec 9, 2024 10:55:26 AM",,,,,,,,,,,
---,,,,,,,,,,,
Messages:,,,,,,,,,,,
1. Rows with zero Count are hidden. Use Quick Options above to show zero rows.,,,,,,,,,,,
---,,,,,,,,,,,
Caveats:,,,,,,,,,,,
1. 'Not Applicable' is displayed for all data values when sex-specific cancers are combined with the wrong sex. More,,,,,,,,,,,
information: http://wonder.cdc.gov/wonder/help/cancer-v2021.html#Genital Cancers List.,,,,,,,,,,,
2. 'Missing' is displayed for a combination of states/territories/MSAs and years that did not meet the United States Cancer,,,,,,,,,,,
Statistics (USCS) publication standard or did not allow permission for their data to be used.,,,,,,,,,,,
"3. The ""Show Totals"" checkbox is disabled when data are grouped by Cancer Sites or by Childhood Cancer, because aggregate",,,,,,,,,,,
values are displayed in the table. Also be aware that charts and maps containing both aggregate and detail data could be,,,,,,,,,,,
misleading.,,,,,,,,,,,
4. Age-adjusted rates are not available when results are grouped by age.,,,,,,,,,,,
5. These states are missing data for the indicated year: Indiana 2020-2021; Mississippi 1999-2002; South Dakota 1999-2000;,,,,,,,,,,,
Puerto Rico 1999-2004.,,,,,,,,,,,
6. Puerto Rico's 2017 incidence counts and rates are based on the first six months of reported data (January to June 2017),,,,,,,,,,,
coupled with half of the population estimate. Cases with unknown month of diagnosis were included. Data from July to December,,,,,,,,,,,
2017 are excluded to account for the population shift that occurred due to Hurricane Maria.,,,,,,,,,,,
7. Data are from selected statewide and metropolitan area cancer registries that meet data quality criteria. Incidence data,,,,,,,,,,,
shown for the United States are diagnoses and populations from included registries only.,,,,,,,,,,,
"8. Information on primary site, behavior, and histology was coded according to the International Classification of Diseases for",,,,,,,,,,,
"Oncology, Third Edition (ICD-O-3) and categorized according to the revised SEER recodes dated March 1, 2018, which define",,,,,,,,,,,
standard groupings of primary cancer sites.,,,,,,,,,,,
"9. For the 2005 year, the Census Bureau estimates that 203,937 persons were displaced from Alabama, Louisiana, Mississippi and",,,,,,,,,,,
Texas due to Hurricanes Katrina and Rita. CDC WONDER does not include the displaced persons in the 2005 population counts for,,,,,,,,,,,
"these states, nor are these counts included in the summary populations for the affected division, regions or national",,,,,,,,,,,
"population. However, the USCS web site does include these displaced persons in the national population figures for 2005.",,,,,,,,,,,
