Bureau of Justice Statistics,,,,,,,,,,,,
Filename: p20stat02.csv,,,,,,,,,,,,
"Appendix Table 2. Prisoners under the jurisdiction of state or federal correctional authorities, by jurisdiction and race or ethnicity, December 31, 2020",,,,,,,,,,,,
Report title: Prisoners in 2020 � Statistical Tables NCJ 302776,,,,,,,,,,,,
"Data source: Bureau of Justice Statistics, Federal Justice Statistics Program, 2020 (preliminary); and National Prisoner Statistics, 2020",,,,,,,,,,,,
"Author: E. Ann Carson, Ph.D., BJS Statistician",,,,,,,,,,,,
Refer questions to: askbjs@usdoj.gov 202-307-0765,,,,,,,,,,,,
Date of version: 12/14/2021,,,,,,,,,,,,
,,,,,,,,,,,,
"Appendix Table 2. Prisoners under the jurisdiction of state or federal correctional authorities, by jurisdiction and race or ethnicity, December 31, 2020",,,,,,,,,,,,
Jurisdiction,,Total,White/a,Black/a,Hispanic,American Indian/Alaska Native/a,Asian/a,Native Hawaiian/Other Pacific Islander/a,Two or more races/a,Other/a,Unknown,Did not report
"a/Excludes persons of Hispanic origin (e.g., �white� refers to non-Hispanic whites and �black� refers to non-Hispanic blacks). See Methodology.",,,,,,,,,,,,
"b/The BOP does not separate persons of Hispanic origin from the individual race categories when reporting to the National Prisoner Statistics. To do so, BJS used data from the 2020 Federal Justice Statistics Program (preliminary).",,,,,,,,,,,,
"c/Asians, Native Hawaiians, and Other Pacific Islanders were combined into a single category and reported in the Asian category.",,,,,,,,,,,,
d/Persons of Hispanic origin may be undercounted due to data collection methods.,,,,,,,,,,,,
"e/Asians, Native Hawaiians, and Other Pacific Islanders were combined into a single category and reported in the Other race category.",,,,,,,,,,,,
f/State reported counts of prisoners by race that exceeded its jurisdiction population. Data in this table are those reported by the state.,,,,,,,,,,,,
g/Counts are based on prisoners held in state custody and private prison facilities. Excludes persons under the jurisdiction of the Ohio Department of Corrections who were held in local jails or in out-of-state prisons.,,,,,,,,,,,,
"h/State does not collect data on Native Hawaiians, Other Pacific Islanders, or persons of two or more races.",,,,,,,,,,,,
i/Data are preliminary.,,,,,,,,,,,,
"Source: Bureau of Justice Statistics, Federal Justice Statistics Program, 2020 (preliminary); and National Prisoner Statistics, 2020.",,,,,,,,,,,,
