Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2016,2016 Annual,Cancer Deaths - Standard Age Adjustment,Alabama,42,185.6,1.16,187.7,183.6,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Cancer Deaths - White,Alabama,,206.5,,209.1,203.9,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Cardiovascular Deaths,Alabama,49,332.9,2,335.9,329.9,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Cardiovascular Deaths - American Indian/Alaska Native,Alabama,,119.2,,150.3,93.1,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Cardiovascular Deaths - Asian/Pacific Islander,Alabama,,86.3,,109.6,66.9,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Cardiovascular Deaths - Black,Alabama,,385.3,,392.5,378.1,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Cardiovascular Deaths - Crude Rate,Alabama,49,331.6,1.75,334.5,328.6,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Cardiovascular Deaths - Female,Alabama,,277.6,,281.1,274,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Cardiovascular Deaths - Hispanic/Latino,Alabama,,124,,141.8,106.2,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Cardiovascular Deaths - Male,Alabama,,401.9,,407.1,396.7,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Cardiovascular Deaths - Standard Age Adjustment,Alabama,49,294.1,2,296.8,291.5,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Cardiovascular Deaths - White,Alabama,,321.1,,324.4,317.8,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Cardiovascular Diseases,Alabama,46,11.1,1.84,12,10.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Cardiovascular Diseases - $25-$49,999",Alabama,33,10.9,0.24,12.8,8.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Cardiovascular Diseases - $50-$74,999",Alabama,38,8.0,0.51,10.1,5.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Cardiovascular Diseases - $75,000 or More",Alabama,48,6.8,2,8.4,5.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cardiovascular Diseases - Ages 18-44,Alabama,,3.4,,4.3,2.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cardiovascular Diseases - Ages 45-64,Alabama,43,12.9,1.35,14.4,11.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cardiovascular Diseases - Ages 65+,Alabama,41,25.3,1.02,27.5,23.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cardiovascular Diseases - American Indian/Alaska Native,Alabama,,20.2,,31,9.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cardiovascular Diseases - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cardiovascular Diseases - Black,Alabama,,10.3,,11.9,8.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cardiovascular Diseases - College Grad,Alabama,44,7.5,1.77,8.9,6.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cardiovascular Diseases - Female,Alabama,48,10.4,1.89,11.5,9.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cardiovascular Diseases - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cardiovascular Diseases - High School/GED,Alabama,44,12.8,0.86,14.5,11.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cardiovascular Diseases - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Cardiovascular Diseases - Less Than $25,000",Alabama,41,18.5,1.21,20.5,16.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cardiovascular Diseases - Less Than High School,Alabama,38,19.6,1.01,22.7,16.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cardiovascular Diseases - Male,Alabama,41,11.9,1.23,13.2,10.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cardiovascular Diseases - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cardiovascular Diseases - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cardiovascular Diseases - Some Post-High School,Alabama,49,12.0,1.93,13.6,10.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cardiovascular Diseases - White,Alabama,44,11.7,1.27,12.7,10.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Children in Poverty,Alabama,,27.7,,28.6,26.8,"U.S. Census Bureau, American Community Survey",2015
2016,2016 Annual,Children in Poverty,Alabama,42,22.3,0.54,25.8,18.8,"U.S. Census Bureau, Current Population Survey, Annual Social and Economic Supplement",2015
2016,2016 Annual,Children in Poverty - American Indian/Alaska Native,Alabama,,10.3,,20.1,0.5,"U.S. Census Bureau, American Community Survey",2015
2016,2016 Annual,Children in Poverty - Asian,Alabama,,5.4,,10.3,0.6,"U.S. Census Bureau, American Community Survey",2015
2016,2016 Annual,Children in Poverty - Black,Alabama,,45,,46.8,43.2,"U.S. Census Bureau, American Community Survey",2015
2016,2016 Annual,Children in Poverty - Hawaiian/Pacific Islander,Alabama,,,,,,"U.S. Census Bureau, American Community Survey",2015
2016,2016 Annual,Children in Poverty - Hispanic,Alabama,,47,,50.6,43.4,"U.S. Census Bureau, American Community Survey",2015
2016,2016 Annual,Children in Poverty - Multiracial,Alabama,,35.2,,40.3,30.1,"U.S. Census Bureau, American Community Survey",2015
2016,2016 Annual,Children in Poverty - White,Alabama,,18.5,,19.5,17.5,"U.S. Census Bureau, American Community Survey",2015
2016,2016 Annual,Chlamydia,Alabama,47,600.2,1.41,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2014
2016,2016 Annual,Chlamydia - American Indian/Alaska Native,Alabama,,150,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2014
2016,2016 Annual,Chlamydia - Asian,Alabama,,104.5,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2014
2016,2016 Annual,Chlamydia - Black,Alabama,,1156.2,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2014
2016,2016 Annual,Chlamydia - Female,Alabama,,828.6,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2014
2016,2016 Annual,Chlamydia - Hispanic/Latino,Alabama,,144.9,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2014
2016,2016 Annual,Chlamydia - Male,Alabama,,354.7,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2014
2016,2016 Annual,Chlamydia - White,Alabama,,155.1,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2014
2016,2016 Annual,Cholesterol Check,Alabama,14,79.9,0.58,81.4,78.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Cholesterol Check - $25-$49,999",Alabama,8,84.9,1.16,88,81.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Cholesterol Check - $50-$74,999",Alabama,19,85.8,0.28,89.4,82.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Cholesterol Check - $75,000 or More",Alabama,8,91.6,0.81,93.8,89.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cholesterol Check - Ages 18-44,Alabama,14,64.3,0.4,67.1,61.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cholesterol Check - Ages 45-64,Alabama,16,89.6,0.42,91.1,88.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cholesterol Check - Ages 65+,Alabama,4,96.8,1.29,97.6,96,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cholesterol Check - American Indian/Alaska Native,Alabama,0,64.4,0,78.6,50.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cholesterol Check - Asian,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cholesterol Check - Black,Alabama,0,78.5,0,81.2,75.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cholesterol Check - College Grad,Alabama,5,90.7,1.06,92.5,89,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cholesterol Check - Female,Alabama,13,82.5,0.54,84.2,80.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cholesterol Check - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cholesterol Check - High School/GED,Alabama,13,83,0.47,85.4,80.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cholesterol Check - Hispanic,Alabama,0,60.1,0,73.2,47.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Cholesterol Check - Less Than $25,000",Alabama,16,78.3,0.59,80.9,75.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cholesterol Check - Less Than High School,Alabama,10,77.4,0.78,81.9,72.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cholesterol Check - Male,Alabama,12,77.2,0.51,79.5,74.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cholesterol Check - Rural,Alabama,0,85.6,0,89.3,81.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cholesterol Check - Some Post-High School,Alabama,19,84.5,-0.03,86.8,82.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cholesterol Check - Suburban,Alabama,19,87.8,0.06,92,83.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cholesterol Check - Urban,Alabama,3,91.1,1.15,93.9,88.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Cholesterol Check - White,Alabama,16,81.9,0.24,83.5,80.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Chronic Drinking - $25-$49,999",Alabama,30,5.9,0.23,7.8,3.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Chronic Drinking - $50-$74,999",Alabama,20,5.7,-0.62,8.2,3.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Chronic Drinking - $75,000 or More",Alabama,16,6.4,-0.57,8,4.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Drinking - Ages 18-44,Alabama,16,5.9,-0.36,7.2,4.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Drinking - Ages 45-64,Alabama,7,4.8,-1.03,5.8,3.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Drinking - Ages 65+,Alabama,8,2.5,-1.04,3.3,1.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Drinking - American Indian/Alaska Native,Alabama,,0.8,,1.8,-0.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Drinking - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Drinking - Black,Alabama,,5.3,,6.8,3.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Drinking - College Grad,Alabama,9,4.7,-0.86,5.8,3.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Drinking - Female,Alabama,9,3.9,-0.86,4.8,3.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Drinking - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Chronic Drinking - High School/GED,Alabama,11,5.2,-0.44,6.6,3.7,"CDC, Behavioral Risk Factor Surveillance System",2015
