Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2017,2017 Annual,"Arthritis - Less Than $25,000",Alabama,46,47.0,1.66,50.2,43.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Arthritis - Less Than High School,Alabama,45,48.4,1.72,53.2,43.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Arthritis - Male,Alabama,46,28.9,1.98,31,26.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Arthritis - Multiracial,Alabama,,41.2,,54.6,27.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Arthritis - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Arthritis - Some Post-High School,Alabama,47,37.8,1.98,40.4,35.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Arthritis - White,Alabama,49,35.9,1.83,37.6,34.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Asthma,Alabama,32,9.7,0.3,10.7,8.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Asthma - $25-$49,999",Alabama,8,7.1,-0.71,9.4,4.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Asthma - $50-$74,999",Alabama,22,7.0,-0.32,9.2,4.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Asthma - $75,000 or More",Alabama,6,5.6,-1.01,7.2,3.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Asthma - Ages 18-44,Alabama,35,10.4,0.94,12.3,8.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Asthma - Ages 45-64,Alabama,26,9.7,0.14,11,8.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Asthma - Ages 65+,Alabama,15,8.1,-0.17,9.5,6.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Asthma - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Asthma - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Asthma - Black,Alabama,,11.4,,13.6,9.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Asthma - College Grad,Alabama,10,6.4,-0.78,7.8,5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Asthma - Female,Alabama,32,12.4,0.55,13.8,11,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Asthma - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Asthma - High School/GED,Alabama,42,10.3,1.27,12.1,8.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Asthma - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Asthma - Less Than $25,000",Alabama,39,15.7,1.28,18,13.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Asthma - Less Than High School,Alabama,,13.5,,16.7,10.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Asthma - Male,Alabama,29,6.8,0.47,8.2,5.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Asthma - Multiracial,Alabama,,16.0,,24.4,7.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Asthma - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Asthma - Some Post-High School,Alabama,17,8.5,-0.4,10.1,7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Asthma - White,Alabama,25,9.1,0,10.3,8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Avoided Care Due to Cost,Alabama,45,16.4,1.57,17.7,15.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Avoided Care Due to Cost - $25-$49,999",Alabama,33,15.5,0.24,18.3,12.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Avoided Care Due to Cost - $50-$74,999",Alabama,21,8.5,-0.62,10.9,6.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Avoided Care Due to Cost - $75,000 or More",Alabama,,3.3,,4.5,2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Avoided Care Due to Cost - Ages 18-44,Alabama,48,21.1,1.49,23.4,18.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Avoided Care Due to Cost - Ages 45-64,Alabama,41,17.2,1.01,19,15.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Avoided Care Due to Cost - Ages 65+,Alabama,37,5.4,0.23,6.5,4.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Avoided Care Due to Cost - American Indian/Alaska Native,Alabama,,19.7,,31.1,8.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Avoided Care Due to Cost - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Avoided Care Due to Cost - Black,Alabama,,17.6,,19.9,15.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Avoided Care Due to Cost - College Grad,Alabama,26,6.7,-0.34,8.1,5.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Avoided Care Due to Cost - Female,Alabama,43,18.1,1.13,19.7,16.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Avoided Care Due to Cost - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Avoided Care Due to Cost - High School/GED,Alabama,47,18.5,1.43,20.8,16.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Avoided Care Due to Cost - Hispanic,Alabama,,21.3,,30.8,11.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Avoided Care Due to Cost - Less Than $25,000",Alabama,50,33.6,1.73,36.7,30.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Avoided Care Due to Cost - Less Than High School,Alabama,,29.1,,33.6,24.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Avoided Care Due to Cost - Male,Alabama,46,14.7,1.27,16.6,12.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Avoided Care Due to Cost - Multiracial,Alabama,,23.1,,35.8,10.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Avoided Care Due to Cost - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Avoided Care Due to Cost - Some Post-High School,Alabama,41,14.9,0.69,16.9,12.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Avoided Care Due to Cost - White,Alabama,49,15.7,1.97,17.3,14.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Behaviors,Alabama,38,-0.099,-0.099,0,0,America's Health Rankings composite measure,2017
2017,2017 Annual,Binge Drinking,Alabama,5,13,-1.38,14.1,11.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Binge Drinking - $25-$49,999",Alabama,6,12.4,-1.15,15.1,9.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Binge Drinking - $50-$74,999",Alabama,9,14.2,-1.09,17.4,11,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Binge Drinking - $75,000 or More",Alabama,5,15.3,-1.41,17.9,12.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Binge Drinking - Ages 18-44,Alabama,6,18.9,-1.31,21,16.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Binge Drinking - Ages 45-64,Alabama,6,11,-1.14,12.6,9.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Binge Drinking - Ages 65+,Alabama,17,3.9,-0.72,4.8,2.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Binge Drinking - American Indian/Alaska Native,Alabama,0,29.3,0,45.9,12.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Binge Drinking - Asian,Alabama,0,,0,15.5,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Binge Drinking - Black,Alabama,0,12.9,0,15.1,10.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Binge Drinking - College Grad,Alabama,16,14.9,-0.61,17.2,12.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Binge Drinking - Female,Alabama,5,8.8,-1.28,10,7.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Binge Drinking - Hawaiian/Pacific Islander,Alabama,0,,0,26.2,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Binge Drinking - High School/GED,Alabama,8,12.4,-1.07,14.5,10.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Binge Drinking - Hispanic,Alabama,0,16.5,0,25.5,7.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Binge Drinking - Less Than $25,000",Alabama,12,11.2,-0.46,13.4,9.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Binge Drinking - Less Than High School,Alabama,0,8,0,10.6,5.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Binge Drinking - Male,Alabama,6,17.6,-1.37,19.6,15.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Binge Drinking - Multiracial,Alabama,0,,0,28.4,6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Binge Drinking - Other Race,Alabama,0,,0,17.6,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Binge Drinking - Rural,Alabama,0,4.8,0,7,2.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Binge Drinking - Some Post-High School,Alabama,3,10.9,-1.65,12.8,8.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Binge Drinking - Suburban,Alabama,0,10.5,0,14.3,6.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Binge Drinking - Urban,Alabama,0,7.1,0,9.4,4.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Binge Drinking - White,Alabama,4,12.6,-1.73,13.9,11.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cancer,Alabama,39,7.3,0.81,8,6.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Cancer - $25-$49,999",Alabama,22,8.1,0.14,9.7,6.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Cancer - $50-$74,999",Alabama,13,6.2,-0.59,8,4.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Cancer - $75,000 or More",Alabama,21,5.7,-0.53,7,4.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cancer - Ages 18-44,Alabama,,1.8,,2.4,1.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cancer - Ages 45-64,Alabama,41,8.1,1.43,9.4,6.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cancer - Ages 65+,Alabama,34,18,0.62,20,16,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cancer - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cancer - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cancer - Black,Alabama,,6.2,,7.5,4.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cancer - College Grad,Alabama,31,7.1,0.22,8.4,5.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cancer - Female,Alabama,34,8.5,0.69,9.5,7.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cancer - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cancer - High School/GED,Alabama,42,9.3,1.33,10.7,7.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cancer - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Cancer - Less Than $25,000",Alabama,31,9.7,0.83,11.3,8.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cancer - Less Than High School,Alabama,,10.6,,13.3,7.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cancer - Male,Alabama,41,6.1,1.16,7,5.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cancer - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cancer - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cancer - Some Post-High School,Alabama,7,7.1,-0.78,8.3,5.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cancer - White,Alabama,32,8.2,0.27,9.1,7.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cancer Deaths,Alabama,43,210.6,1.15,212.9,208.3,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Cancer Deaths - American Indian/Alaska Native,Alabama,,85.1,,108.4,65.6,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Cancer Deaths - Asian/Pacific Islander,Alabama,,54.8,,71.5,41.2,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Cancer Deaths - Black,Alabama,,234.7,,240.1,229.2,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Cancer Deaths - Crude Rate,Alabama,38,217.5,0.94,219.9,215.1,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Cancer Deaths - Female,Alabama,,169.5,,172.3,166.7,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Cancer Deaths - Hispanic/Latino,Alabama,,72.9,,86,59.9,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Cancer Deaths - Male,Alabama,,267.2,,271.3,263.2,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Cancer Deaths - Standard Age Adjustment,Alabama,42,182.3,1.13,184.4,180.3,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Cancer Deaths - White,Alabama,,206.4,,209,203.8,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Cardiovascular Deaths,Alabama,49,339.6,2,342.6,336.6,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Cardiovascular Deaths - American Indian/Alaska Native,Alabama,,108.5,,136.7,84.9,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Cardiovascular Deaths - Asian/Pacific Islander,Alabama,,73.4,,93.9,56.4,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Cardiovascular Deaths - Black,Alabama,,386.9,,394.1,379.8,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Cardiovascular Deaths - Crude Rate,Alabama,49,339.4,1.84,342.4,336.4,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Cardiovascular Deaths - Female,Alabama,,282.3,,285.9,278.7,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Cardiovascular Deaths - Hispanic/Latino,Alabama,,125.7,,142.9,108.4,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Cardiovascular Deaths - Male,Alabama,,411.7,,417,406.5,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Cardiovascular Deaths - Standard Age Adjustment,Alabama,49,296.2,2,298.9,293.6,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Cardiovascular Deaths - White,Alabama,,329.2,,332.5,325.9,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Cardiovascular Diseases,Alabama,47,12.3,2,13.2,11.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Cardiovascular Diseases - $25-$49,999",Alabama,32,11.6,0.38,13.7,9.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Cardiovascular Diseases - $50-$74,999",Alabama,49,11.6,2,14.3,8.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Cardiovascular Diseases - $75,000 or More",Alabama,48,7.4,2,9.1,5.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cardiovascular Diseases - Ages 18-44,Alabama,,3.6,,4.5,2.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cardiovascular Diseases - Ages 45-64,Alabama,46,14.3,1.78,16,12.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cardiovascular Diseases - Ages 65+,Alabama,45,27.8,1.66,30.2,25.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cardiovascular Diseases - American Indian/Alaska Native,Alabama,,16.5,,26.1,6.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cardiovascular Diseases - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cardiovascular Diseases - Black,Alabama,,9.4,,10.9,7.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cardiovascular Diseases - College Grad,Alabama,50,9.3,2,10.8,7.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cardiovascular Diseases - Female,Alabama,46,10.8,1.84,12,9.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cardiovascular Diseases - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cardiovascular Diseases - High School/GED,Alabama,45,14.3,1.3,16.2,12.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cardiovascular Diseases - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Cardiovascular Diseases - Less Than $25,000",Alabama,48,20.8,1.82,23.1,18.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cardiovascular Diseases - Less Than High School,Alabama,,23.4,,27.2,19.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cardiovascular Diseases - Male,Alabama,47,13.9,1.89,15.4,12.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cardiovascular Diseases - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cardiovascular Diseases - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cardiovascular Diseases - Some Post-High School,Alabama,46,12.2,1.39,13.9,10.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cardiovascular Diseases - White,Alabama,47,13.6,1.97,14.8,12.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Children in Poverty,Alabama,47,24.3,1.25,28.6,20,"U.S. Census Bureau, Current Population Survey, Annual Social and Economic Supplement",2016
2017,2017 Annual,Children in Poverty,Alabama,,26.6,,27.5,25.7,"U.S. Census Bureau, American Community Survey",2016
2017,2017 Annual,Children in Poverty - American Indian/Alaska Native,Alabama,,,,,,"U.S. Census Bureau, American Community Survey",2016
2017,2017 Annual,Children in Poverty - Asian,Alabama,,14.3,,21.9,6.7,"U.S. Census Bureau, American Community Survey",2016
2017,2017 Annual,Children in Poverty - Black,Alabama,,43.6,,45.4,41.8,"U.S. Census Bureau, American Community Survey",2016
2017,2017 Annual,Children in Poverty - Hawaiian/Pacific Islander,Alabama,,,,,,"U.S. Census Bureau, American Community Survey",2016
2017,2017 Annual,Children in Poverty - Hispanic,Alabama,,44.5,,48.1,40.9,"U.S. Census Bureau, American Community Survey",2016
2017,2017 Annual,Children in Poverty - Multiracial,Alabama,,25,,29.4,20.6,"U.S. Census Bureau, American Community Survey",2016
2017,2017 Annual,Children in Poverty - White,Alabama,,18.1,,19.1,17.1,"U.S. Census Bureau, American Community Survey",2016
2017,2017 Annual,Chlamydia,Alabama,42,543.6,0.62,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2015
2017,2017 Annual,Chlamydia - American Indian/Alaska Native,Alabama,,156.2,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2015
2017,2017 Annual,Chlamydia - Asian,Alabama,,98.2,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2015
2017,2017 Annual,Chlamydia - Black,Alabama,,1045.5,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2015
2017,2017 Annual,Chlamydia - Female,Alabama,40,747.1,0.66,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2015
2017,2017 Annual,Chlamydia - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2015
2017,2017 Annual,Chlamydia - Hispanic/Latino,Alabama,,130.1,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2015
2017,2017 Annual,Chlamydia - Male,Alabama,38,321.2,0.26,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2015
2017,2017 Annual,Chlamydia - Multiracial,Alabama,,63,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2015
2017,2017 Annual,Chlamydia - White,Alabama,,148.4,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2015
2017,2017 Annual,Cholesterol Check,Alabama,14,79.9,0.58,81.4,78.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Cholesterol Check - $25-$49,999",Alabama,8,84.9,1.16,88,81.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Cholesterol Check - $50-$74,999",Alabama,19,85.8,0.28,89.4,82.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Cholesterol Check - $75,000 or More",Alabama,8,91.6,0.81,93.8,89.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cholesterol Check - Ages 18-44,Alabama,14,64.3,0.4,67.1,61.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cholesterol Check - Ages 45-64,Alabama,16,89.6,0.42,91.1,88.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cholesterol Check - Ages 65+,Alabama,4,96.8,1.29,97.6,96,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cholesterol Check - American Indian/Alaska Native,Alabama,0,64.4,0,78.6,50.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cholesterol Check - Asian,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cholesterol Check - Black,Alabama,0,78.5,0,81.2,75.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cholesterol Check - College Grad,Alabama,5,90.7,1.06,92.5,89,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cholesterol Check - Female,Alabama,13,82.5,0.54,84.2,80.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cholesterol Check - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cholesterol Check - High School/GED,Alabama,13,83,0.47,85.4,80.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cholesterol Check - Hispanic,Alabama,0,60.1,0,73.2,47.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Cholesterol Check - Less Than $25,000",Alabama,16,78.3,0.59,80.9,75.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cholesterol Check - Less Than High School,Alabama,10,77.4,0.78,81.9,72.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Cholesterol Check - Male,Alabama,12,77.2,0.51,79.5,74.9,"CDC, Behavioral Risk Factor Surveillance System",2016
