Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2018,2018 Annual,"Binge Drinking - $50-$74,999",Alabama,2,10,-2,12.9,7.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Binge Drinking - $75,000 or More",Alabama,4,14,-1.94,16.6,11.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Binge Drinking - Ages 18-44,Alabama,4,18.3,-1.57,20.8,15.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Binge Drinking - Ages 45-64,Alabama,5,10.4,-1.51,12,8.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Binge Drinking - Ages 65+,Alabama,7,3.7,-1.05,4.8,2.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Binge Drinking - American Indian/Alaska Native,Alabama,,,,5,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Binge Drinking - Asian,Alabama,,,,33,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Binge Drinking - Black,Alabama,,14.9,,17.8,11.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Binge Drinking - College Grad,Alabama,2,10.2,-2,12.1,8.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Binge Drinking - Female,Alabama,3,8,-1.91,9.4,6.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Binge Drinking - Hawaiian/Pacific Islander,Alabama,,,,114.1,2.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Binge Drinking - High School/GED,Alabama,9,13.4,-0.76,15.9,10.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Binge Drinking - Hispanic,Alabama,,,,33.9,8.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Binge Drinking - Less Than $25,000",Alabama,31,12.8,0.12,15.6,10,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Binge Drinking - Less Than High School,Alabama,,11.5,,15.1,7.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Binge Drinking - Male,Alabama,5,17.4,-1.42,19.5,15.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Binge Drinking - Multiracial,Alabama,,,,23.9,3.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Binge Drinking - Other Race,Alabama,,,,37.7,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Binge Drinking - Rural,Alabama,,3.5,,5,1.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Binge Drinking - Some Post-High School,Alabama,1,9.7,-2,11.5,7.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Binge Drinking - Suburban,Alabama,,5,,7.6,2.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Binge Drinking - Urban,Alabama,,7.1,,10.6,3.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Binge Drinking - White,Alabama,2,11.3,-2,12.7,10,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cancer,Alabama,44,8.1,1.19,8.9,7.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Cancer - $25-$49,999",Alabama,29,8.9,0.49,10.8,7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Cancer - $50-$74,999",Alabama,39,8.2,0.83,10.3,6.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Cancer - $75,000 or More",Alabama,49,8,2,9.7,6.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cancer - Ages 18-44,Alabama,,2.9,,3.9,1.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cancer - Ages 45-64,Alabama,45,8.7,1.6,10.1,7.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cancer - Ages 65+,Alabama,21,18,0.09,19.9,16.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cancer - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cancer - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cancer - Black,Alabama,,6,,7.2,4.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cancer - College Grad,Alabama,49,9.2,2,10.6,7.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cancer - Female,Alabama,34,8.9,0.79,9.9,7.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cancer - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cancer - High School/GED,Alabama,40,9.1,0.84,10.6,7.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cancer - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Cancer - Less Than $25,000",Alabama,25,9.6,0.52,11.3,7.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cancer - Less Than High School,Alabama,,7.8,,10,5.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cancer - Male,Alabama,47,7.3,2,8.5,6.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cancer - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cancer - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cancer - Some Post-High School,Alabama,45,9.6,1.42,11.2,8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cancer - White,Alabama,43,9.2,0.97,10.1,8.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cancer Deaths,Alabama,42,210.5,1.15,212.8,208.2,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Cancer Deaths - American Indian/Alaska Native,Alabama,,72.6,,93.2,55.5,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Cancer Deaths - Asian/Pacific Islander,Alabama,,66.8,,84.3,52.2,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Cancer Deaths - Black,Alabama,,231.6,,237,226.2,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Cancer Deaths - Crude Rate,Alabama,39,217.7,0.94,220.1,215.3,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Cancer Deaths - Female,Alabama,0,171.3,0,174.1,168.5,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Cancer Deaths - Hispanic/Latino,Alabama,,79.9,,93.3,66.5,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Cancer Deaths - Male,Alabama,0,264.4,0,268.4,260.4,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Cancer Deaths - Standard Age Adjustment,Alabama,41,179.6,1.14,181.6,177.6,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Cancer Deaths - White,Alabama,,207.2,,209.8,204.6,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Cardiovascular Deaths,Alabama,49,342.6,2,345.6,339.6,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Cardiovascular Deaths - American Indian/Alaska Native,Alabama,,117.8,,145.8,93.9,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Cardiovascular Deaths - Asian/Pacific Islander,Alabama,,98,,117.7,78.4,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Cardiovascular Deaths - Black,Alabama,,384.6,,391.7,377.5,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Cardiovascular Deaths - Crude Rate,Alabama,49,343.2,1.87,346.2,340.2,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Cardiovascular Deaths - Female,Alabama,0,285.5,0,289.1,281.9,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Cardiovascular Deaths - Hispanic/Latino,Alabama,,108.4,,123.9,92.8,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Cardiovascular Deaths - Male,Alabama,0,414.4,0,419.6,409.1,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Cardiovascular Deaths - Standard Age Adjustment,Alabama,49,294.8,2,297.4,292.1,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Cardiovascular Deaths - White,Alabama,,333.4,,336.8,330,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Cardiovascular Diseases,Alabama,47,12.2,2,13.1,11.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Cardiovascular Diseases - $25-$49,999",Alabama,48,13.9,1.89,16.3,11.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Cardiovascular Diseases - $50-$74,999",Alabama,45,9.5,1.25,12,6.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Cardiovascular Diseases - $75,000 or More",Alabama,41,5.8,0.91,7.2,4.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cardiovascular Diseases - Ages 18-44,Alabama,,3.0,,3.9,2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cardiovascular Diseases - Ages 45-64,Alabama,46,14.5,1.93,16.3,12.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cardiovascular Diseases - Ages 65+,Alabama,45,27.8,1.79,30.1,25.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cardiovascular Diseases - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cardiovascular Diseases - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cardiovascular Diseases - Black,Alabama,,8.9,,10.4,7.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cardiovascular Diseases - College Grad,Alabama,48,8.2,2,9.4,6.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cardiovascular Diseases - Female,Alabama,48,10.8,1.91,12,9.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cardiovascular Diseases - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cardiovascular Diseases - High School/GED,Alabama,49,15.0,1.6,16.8,13.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cardiovascular Diseases - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Cardiovascular Diseases - Less Than $25,000",Alabama,45,20.7,1.63,23.2,18.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cardiovascular Diseases - Less Than High School,Alabama,,22.7,,26.5,19,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cardiovascular Diseases - Male,Alabama,47,13.7,1.89,15.2,12.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cardiovascular Diseases - Multiracial,Alabama,,18.3,,28,8.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cardiovascular Diseases - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cardiovascular Diseases - Some Post-High School,Alabama,47,12.3,1.62,14.1,10.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cardiovascular Diseases - White,Alabama,49,13.5,1.94,14.7,12.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Children in Poverty,Alabama,46,24.5,,25.5,23.5,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Children in Poverty - American Indian/Alaska Native,Alabama,,20.8,,35.5,6.2,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Children in Poverty - Asian,Alabama,,9.6,,13.1,6.1,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Children in Poverty - Black,Alabama,,40.9,,43,38.8,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Children in Poverty - Hawaiian/Pacific Islander,Alabama,,,,,,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Children in Poverty - Hispanic,Alabama,,38.9,,42.6,35.2,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Children in Poverty - Multiracial,Alabama,,28.5,,33.6,23.4,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Children in Poverty - White,Alabama,,16.2,,17.2,15.2,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Chlamydia,Alabama,40,553.6,0.53,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2016
2018,2018 Annual,Chlamydia - American Indian/Alaska Native,Alabama,0,121.7,0,0,0,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2016
2018,2018 Annual,Chlamydia - Asian,Alabama,0,79.1,0,0,0,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2016
2018,2018 Annual,Chlamydia - Black,Alabama,0,906,0,0,0,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2016
2018,2018 Annual,Chlamydia - Female,Alabama,42,763.5,0,0,0,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2016
2018,2018 Annual,Chlamydia - Hawaiian/Pacific Islander,Alabama,0,170.4,0,0,0,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2016
2018,2018 Annual,Chlamydia - Hispanic/Latino,Alabama,0,148.5,0,0,0,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2016
2018,2018 Annual,Chlamydia - Male,Alabama,28,322.3,0,0,0,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2016
2018,2018 Annual,Chlamydia - Multiracial,Alabama,0,82.1,0,0,0,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2016
2018,2018 Annual,Chlamydia - White,Alabama,0,132.6,0,0,0,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2016
2018,2018 Annual,Cholesterol Check,Alabama,14,87.5,0.47,88.8,86.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Cholesterol Check - $25-$49,999",Alabama,8,89.8,0.72,92.2,87.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Cholesterol Check - $50-$74,999",Alabama,17,89.4,0.13,92.9,86,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Cholesterol Check - $75,000 or More",Alabama,29,91.3,-0.38,93.7,88.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cholesterol Check - Ages 18-44,Alabama,16,78.4,0.13,81,75.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cholesterol Check - Ages 45-64,Alabama,14,92.9,0.26,94.2,91.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cholesterol Check - Ages 65+,Alabama,32,96.5,-0.45,97.5,95.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cholesterol Check - American Indian/Alaska Native,Alabama,,90.1,,99,81.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cholesterol Check - Asian,Alabama,,,,90.1,50.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cholesterol Check - Black,Alabama,,91.5,,93.5,89.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cholesterol Check - College Grad,Alabama,20,92.2,-0.04,93.9,90.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cholesterol Check - Female,Alabama,12,90.1,0.31,91.5,88.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cholesterol Check - Hawaiian/Pacific Islander,Alabama,,,,68.1,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cholesterol Check - High School/GED,Alabama,9,90.4,0.66,92.4,88.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cholesterol Check - Hispanic,Alabama,,85.9,,95.5,76.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Cholesterol Check - Less Than $25,000",Alabama,15,87.4,0.3,89.8,84.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Cholesterol Check - Less Than High School,Alabama,17,85.1,0.23,88.7,81.5,"CDC, Behavioral Risk Factor Surveillance System",2017
