Data Year,Measure,UnitTypeDescription,MeasureDefinition,StateCode,Value,LowerCI,UpperCI,Rank,Number,Source,MissingReason,CaseShare
2021,Chronic Kidney Disease - Ages 18-44,Percentage of adults,"Percentage of the population ages 18-44 who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Chronic Kidney Disease - Ages 45-64,Percentage of adults,"Percentage of the population ages 45-64 who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",AL,4.1,2.8,5.3,NA,51700,"CDC, Behavioral Risk Factor Surveillance System",NA,32.7
2021,Chronic Kidney Disease - Ages 65+,Percentage of adults,"Percentage of the population ages 65 and older who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",AL,8.6,6.8,10.4,NA,80000,"CDC, Behavioral Risk Factor Surveillance System",NA,50.6
2021,Chronic Kidney Disease - American Indian/Alaska Native,Percentage of adults,"Percentage of non-Hispanic American Indian/Alaska Native adults who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Chronic Kidney Disease - Asian,Percentage of adults,"Percentage of non-Hispanic Asian adults who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Chronic Kidney Disease - Black,Percentage of adults,"Percentage of the adult Black, non-Hispanic population who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",AL,4.5,3.1,6,NA,44700,"CDC, Behavioral Risk Factor Surveillance System",NA,28.3
2021,Chronic Kidney Disease - Female,Percentage of adults,"Percentage of adult females who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",AL,4.8,3.7,5.9,NA,99300,"CDC, Behavioral Risk Factor Surveillance System",NA,62.8
2021,Chronic Kidney Disease - Hawaiian/Pacific Islander,Percentage of adults,"Percentage of the adult Hawaiian/Pacific Islander, non-Hispanic population who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Chronic Kidney Disease - Hispanic,Percentage of adults,"Percentage of the adult Hispanic population (all races) who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Chronic Kidney Disease - Male,Percentage of adults,"Percentage of adult males who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",AL,3.1,2.1,4.2,NA,58900,"CDC, Behavioral Risk Factor Surveillance System",NA,37.3
2021,Chronic Kidney Disease - Multiracial,Percentage of adults,"Percentage of the adult multiracial, non-Hispanic population who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Chronic Kidney Disease - Other Race,Percentage of adults,"Percentage of the adult other race, non-Hispanic population who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Chronic Kidney Disease - White,Percentage of adults,"Percentage of the adult white, non-Hispanic population who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",AL,3.7,2.9,4.6,NA,97200,"CDC, Behavioral Risk Factor Surveillance System",NA,61.5
2021,Chronic Obstructive Pulmonary Disease,Percentage of adults,"Percentage of adults who reported ever being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",AL,9.4,8.3,10.5,45,369400,"CDC, Behavioral Risk Factor Surveillance System",NA,2.3
2021,Chronic Obstructive Pulmonary Disease - Ages 18-44,Percentage of adults,"Percentage of the population ages 18-44 who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",AL,4.3,2.9,5.8,NA,75300,"CDC, Behavioral Risk Factor Surveillance System",NA,20.4
2021,Chronic Obstructive Pulmonary Disease - Ages 45-64,Percentage of adults,"Percentage of the population ages 45-64 who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",AL,12.2,10,14.4,NA,156000,"CDC, Behavioral Risk Factor Surveillance System",NA,42.2
2021,Chronic Obstructive Pulmonary Disease - Ages 65+,Percentage of adults,"Percentage of the population ages 65 and older who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",AL,14.9,12.5,17.2,NA,138100,"CDC, Behavioral Risk Factor Surveillance System",NA,37.4
2021,Chronic Obstructive Pulmonary Disease - American Indian/Alaska Native,Percentage of adults,"Percentage of non-Hispanic American Indian/Alaska Native adults who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Chronic Obstructive Pulmonary Disease - Asian,Percentage of adults,"Percentage of non-Hispanic Asian adults who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Chronic Obstructive Pulmonary Disease - Black,Percentage of adults,"Percentage of the adult Black, non-Hispanic population who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",AL,8.1,5.7,10.4,NA,79400,"CDC, Behavioral Risk Factor Surveillance System",NA,21.5
2021,Chronic Obstructive Pulmonary Disease - Female,Percentage of adults,"Percentage of adult females who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",AL,10.1,8.6,11.5,NA,207500,"CDC, Behavioral Risk Factor Surveillance System",NA,56.2
2021,Chronic Obstructive Pulmonary Disease - Hawaiian/Pacific Islander,Percentage of adults,"Percentage of the adult Hawaiian/Pacific Islander, non-Hispanic population who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Chronic Obstructive Pulmonary Disease - Hispanic,Percentage of adults,"Percentage of the adult Hispanic population (all races) who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Chronic Obstructive Pulmonary Disease - Male,Percentage of adults,"Percentage of adult males who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",AL,8.6,6.9,10.4,NA,161900,"CDC, Behavioral Risk Factor Surveillance System",NA,43.8
2021,Chronic Obstructive Pulmonary Disease - Multiracial,Percentage of adults,"Percentage of the adult multiracial, non-Hispanic population who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Chronic Obstructive Pulmonary Disease - Other Race,Percentage of adults,"Percentage of the adult other race, non-Hispanic population who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Chronic Obstructive Pulmonary Disease - White,Percentage of adults,"Percentage of the adult white, non-Hispanic population who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",AL,10.2,8.8,11.6,NA,267400,"CDC, Behavioral Risk Factor Surveillance System",NA,72.4
2021,Depression,Percentage of adults,"Percentage of adults who reported ever being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",AL,22.4,20.7,24,31,879400,"CDC, Behavioral Risk Factor Surveillance System",NA,1.8
2021,Depression - Ages 18-44,Percentage of adults,"Percentage of the population ages 18-44 who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",AL,24.8,21.8,27.8,NA,429600,"CDC, Behavioral Risk Factor Surveillance System",NA,48.9
2021,Depression - Ages 45-64,Percentage of adults,"Percentage of the population ages 45-64 who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",AL,25.3,22.6,28,NA,321800,"CDC, Behavioral Risk Factor Surveillance System",NA,36.6
2021,Depression - Ages 65+,Percentage of adults,"Percentage of the population ages 65 and older who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",AL,13.8,11.7,15.8,NA,128000,"CDC, Behavioral Risk Factor Surveillance System",NA,14.6
2021,Depression - American Indian/Alaska Native,Percentage of adults,"Percentage of non-Hispanic American Indian/Alaska Native adults who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Depression - Asian,Percentage of adults,"Percentage of non-Hispanic Asian adults who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Depression - Black,Percentage of adults,"Percentage of the adult Black, non-Hispanic population who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",AL,15.3,12.5,18.1,NA,151000,"CDC, Behavioral Risk Factor Surveillance System",NA,17.2
2021,Depression - Female,Percentage of adults,"Percentage of adult females who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",AL,28.4,26,30.8,NA,584600,"CDC, Behavioral Risk Factor Surveillance System",NA,66.5
2021,Depression - Hawaiian/Pacific Islander,Percentage of adults,"Percentage of the adult Hawaiian/Pacific Islander, non-Hispanic population who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Depression - Hispanic,Percentage of adults,"Percentage of the adult Hispanic population (all races) who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",AL,30.4,17.5,43.2,NA,47100,"CDC, Behavioral Risk Factor Surveillance System",NA,5.4
2021,Depression - Male,Percentage of adults,"Percentage of adult males who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",AL,15.7,13.5,18,NA,294900,"CDC, Behavioral Risk Factor Surveillance System",NA,33.5
2021,Depression - Multiracial,Percentage of adults,"Percentage of the adult multiracial, non-Hispanic population who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",AL,20.3,10.4,30.2,NA,9400,"CDC, Behavioral Risk Factor Surveillance System",NA,1.1
2021,Depression - Other Race,Percentage of adults,"Percentage of the adult other race, non-Hispanic population who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Depression - White,Percentage of adults,"Percentage of the adult white, non-Hispanic population who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",AL,24.3,22.3,26.4,NA,635000,"CDC, Behavioral Risk Factor Surveillance System",NA,72.2
2021,Diabetes,Percentage of adults,Percentage of adults who reported ever being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes),AL,15.1,13.8,16.4,47,593500,"CDC, Behavioral Risk Factor Surveillance System",NA,2.1
2021,Diabetes - Ages 18-44,Percentage of adults,Percentage of the population ages 18-44 who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes),AL,5,3.4,6.6,NA,86400,"CDC, Behavioral Risk Factor Surveillance System",NA,14.6
2021,Diabetes - Ages 45-64,Percentage of adults,Percentage of the population ages 45-64 who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes),AL,20.8,18.2,23.3,NA,264900,"CDC, Behavioral Risk Factor Surveillance System",NA,44.6
2021,Diabetes - Ages 65+,Percentage of adults,Percentage of the population ages 65 and older who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes),AL,26.1,23.3,28.8,NA,242200,"CDC, Behavioral Risk Factor Surveillance System",NA,40.8
2021,Diabetes - American Indian/Alaska Native,Percentage of adults,Percentage of non-Hispanic American Indian/Alaska Native adults who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes),AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Diabetes - Asian,Percentage of adults,Percentage of non-Hispanic Asian adults who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes),AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Diabetes - Black,Percentage of adults,"Percentage of the adult Black, non-Hispanic population who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes)",AL,18.9,16.2,21.7,NA,186600,"CDC, Behavioral Risk Factor Surveillance System",NA,31.4
2021,Diabetes - Female,Percentage of adults,Percentage of adult females who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes),AL,15.7,13.9,17.4,NA,323000,"CDC, Behavioral Risk Factor Surveillance System",NA,54.4
2021,Diabetes - Hawaiian/Pacific Islander,Percentage of adults,"Percentage of the adult Hawaiian/Pacific Islander, non-Hispanic population who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes)",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Diabetes - Hispanic,Percentage of adults,Percentage of the adult Hispanic population (all races) who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes),AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Diabetes - Male,Percentage of adults,Percentage of adult males who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes),AL,14.4,12.5,16.3,NA,270400,"CDC, Behavioral Risk Factor Surveillance System",NA,45.6
2021,Diabetes - Multiracial,Percentage of adults,"Percentage of the adult multiracial, non-Hispanic population who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes)",AL,18.1,7.6,28.7,NA,8700,"CDC, Behavioral Risk Factor Surveillance System",NA,1.5
2021,Diabetes - Other Race,Percentage of adults,"Percentage of the adult other race, non-Hispanic population who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes)",AL,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA
2021,Diabetes - White,Percentage of adults,"Percentage of the adult white, non-Hispanic population who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes)",AL,13.7,12.1,15.2,NA,357300,"CDC, Behavioral Risk Factor Surveillance System",NA,60.2
2021,Excessive Drinking,Percentage of adults,Percentage of adults who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week),AL,13.3,11.9,14.6,4,488500,"CDC, Behavioral Risk Factor Surveillance System",NA,1.3
2021,Excessive Drinking - Ages 18-44,Percentage of adults,Percentage of adults ages 18-44 who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week),AL,18.7,16.1,21.3,NA,301900,"CDC, Behavioral Risk Factor Surveillance System",NA,61.8
