Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2021,2021 Annual,Asthma,Alabama,16,9,-0.18,10,8,AHR data,
2021,2021 Annual,"Asthma - $25-$49,999",Alabama,,7.6,-0.96,10.1,5.1,AHR data,
2021,2021 Annual,"Asthma - $50-$74,999",Alabama,,7.1,-0.66,9.5,4.7,AHR data,
2021,2021 Annual,"Asthma - $75,000 or More",Alabama,,6.1,-1.04,7.7,4.6,AHR data,
2021,2021 Annual,Asthma - Ages 18-44,Alabama,,9.2,0.02,11,7.5,AHR data,
2021,2021 Annual,Asthma - Ages 45-64,Alabama,,9.3,-0.3,10.9,7.6,AHR data,
2021,2021 Annual,Asthma - Ages 65+,Alabama,,8.1,-0.21,9.6,6.5,AHR data,
2021,2021 Annual,Asthma - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Asthma - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Asthma - Black,Alabama,,10.4,-0.42,12.5,8.2,AHR data,
2021,2021 Annual,Asthma - College Grad,Alabama,,7.1,-0.62,8.5,5.7,AHR data,
2021,2021 Annual,Asthma - Female,Alabama,,10.9,-0.6,12.3,9.5,AHR data,
2021,2021 Annual,Asthma - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Asthma - High School/GED,Alabama,,8.2,-0.25,9.9,6.4,AHR data,
2021,2021 Annual,Asthma - Hispanic,Alabama,,,,,,AHR data,
2021,2021 Annual,"Asthma - Less Than $25,000",Alabama,,13.8,0.5,16.4,11.2,AHR data,
2021,2021 Annual,Asthma - Less Than High School,Alabama,,12.6,0.96,16.6,8.6,AHR data,
2021,2021 Annual,Asthma - Male,Alabama,,6.9,0.35,8.3,5.4,AHR data,
2021,2021 Annual,Asthma - Multiracial,Alabama,,,,,,AHR data,
2021,2021 Annual,Asthma - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Asthma - Some Post-High School,Alabama,,9,-0.97,10.8,7.2,AHR data,
2021,2021 Annual,Asthma - White,Alabama,,8.3,-0.83,9.5,7.1,AHR data,
2021,2021 Annual,Avoided Care Due to Cost,Alabama,45,13.1,1.12,14.3,11.9,AHR data,
2021,2021 Annual,"Avoided Care Due to Cost - $25-$49,999",Alabama,,13,-0.04,15.8,10.2,AHR data,
2021,2021 Annual,"Avoided Care Due to Cost - $50-$74,999",Alabama,,7.6,-0.95,10,5.1,AHR data,
2021,2021 Annual,"Avoided Care Due to Cost - $75,000 or More",Alabama,,3.4,-1.12,4.5,2.3,AHR data,
2021,2021 Annual,Avoided Care Due to Cost - Ages 18-44,Alabama,,18.2,1.53,20.5,16,AHR data,
2021,2021 Annual,Avoided Care Due to Cost - Ages 45-64,Alabama,,12.5,0.79,14.3,10.7,AHR data,
2021,2021 Annual,Avoided Care Due to Cost - Ages 65+,Alabama,,3.9,-0.31,5,2.8,AHR data,
2021,2021 Annual,Avoided Care Due to Cost - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Avoided Care Due to Cost - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Avoided Care Due to Cost - Black,Alabama,,16.9,0.92,19.7,14.1,AHR data,
2021,2021 Annual,Avoided Care Due to Cost - College Grad,Alabama,,6.5,0.1,7.8,5.1,AHR data,
2021,2021 Annual,Avoided Care Due to Cost - Female,Alabama,,14.5,1.07,16.1,12.8,AHR data,
2021,2021 Annual,Avoided Care Due to Cost - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Avoided Care Due to Cost - High School/GED,Alabama,,13.7,1,15.8,11.5,AHR data,
2021,2021 Annual,Avoided Care Due to Cost - Hispanic,Alabama,,13.9,-0.68,22.1,5.8,AHR data,
2021,2021 Annual,"Avoided Care Due to Cost - Less Than $25,000",Alabama,,24.8,1.38,28,21.6,AHR data,
2021,2021 Annual,Avoided Care Due to Cost - Less Than High School,Alabama,,18.8,0.37,23.3,14.4,AHR data,
2021,2021 Annual,Avoided Care Due to Cost - Male,Alabama,,11.5,1.02,13.2,9.7,AHR data,
2021,2021 Annual,Avoided Care Due to Cost - Multiracial,Alabama,,24.3,1.8,36.4,12.2,AHR data,
2021,2021 Annual,Avoided Care Due to Cost - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Avoided Care Due to Cost - Some Post-High School,Alabama,,12.6,0.71,14.7,10.4,AHR data,
2021,2021 Annual,Avoided Care Due to Cost - White,Alabama,,11.2,1.37,12.5,9.9,AHR data,
2021,2021 Annual,Behavioral Health - Annual,Alabama,33,-0.13,-0.13,,,AHR data,
2021,2021 Annual,Behaviors,Alabama,47,-1.194,-1.194,,,AHR data,
2021,2021 Annual,Binge Drinking,Alabama,6,13.2,0.99,14.4,11.9,AHR data,
2021,2021 Annual,Cancer,Alabama,38,7.3,1.14,8.1,6.5,AHR data,
2021,2021 Annual,"Cancer - $25-$49,999",Alabama,,7.1,-0.72,8.8,5.5,AHR data,
2021,2021 Annual,"Cancer - $50-$74,999",Alabama,,6.5,-0.55,8.5,4.5,AHR data,
2021,2021 Annual,"Cancer - $75,000 or More",Alabama,,6.4,0.55,7.8,5,AHR data,
2021,2021 Annual,Cancer - Ages 18-44,Alabama,,1.7,0.68,2.3,1.1,AHR data,
2021,2021 Annual,Cancer - Ages 45-64,Alabama,,7.9,1.53,9.4,6.4,AHR data,
2021,2021 Annual,Cancer - Ages 65+,Alabama,,17.3,0.2,19.6,15,AHR data,
2021,2021 Annual,Cancer - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Cancer - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Cancer - Black,Alabama,,4.5,-0.39,5.7,3.4,AHR data,
2021,2021 Annual,Cancer - College Grad,Alabama,,8,1.39,9.4,6.7,AHR data,
2021,2021 Annual,Cancer - Female,Alabama,,8,0.64,9,6.9,AHR data,
2021,2021 Annual,Cancer - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Cancer - High School/GED,Alabama,,7.6,0.29,9.3,6,AHR data,
2021,2021 Annual,Cancer - Hispanic,Alabama,,,,,,AHR data,
2021,2021 Annual,"Cancer - Less Than $25,000",Alabama,,9.8,0.89,11.9,7.6,AHR data,
2021,2021 Annual,Cancer - Less Than High School,Alabama,,10.7,1.35,14.2,7.3,AHR data,
2021,2021 Annual,Cancer - Male,Alabama,,6.6,1.41,7.8,5.4,AHR data,
2021,2021 Annual,Cancer - Multiracial,Alabama,,,,,,AHR data,
2021,2021 Annual,Cancer - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Cancer - Some Post-High School,Alabama,,8.2,0.32,9.7,6.6,AHR data,
2021,2021 Annual,Cancer - White,Alabama,,8.6,0.55,9.7,7.6,AHR data,
2021,2021 Annual,Cannabis Use,Alabama,15,18.7,-0.58,21.9,15.5,AHR data,
2021,2021 Annual,Cardiovascular Diseases,Alabama,44,11,1.37,11.9,10,AHR data,
2021,2021 Annual,"Cardiovascular Diseases - $25-$49,999",Alabama,,12.8,0.84,15.6,10,AHR data,
2021,2021 Annual,"Cardiovascular Diseases - $50-$74,999",Alabama,,10.7,1.53,13.4,7.9,AHR data,
2021,2021 Annual,"Cardiovascular Diseases - $75,000 or More",Alabama,,6.2,0.78,7.6,4.9,AHR data,
2021,2021 Annual,Cardiovascular Diseases - Ages 18-44,Alabama,,2.4,0.7,3.3,1.6,AHR data,
2021,2021 Annual,Cardiovascular Diseases - Ages 45-64,Alabama,,13.3,1.76,15.2,11.4,AHR data,
2021,2021 Annual,Cardiovascular Diseases - Ages 65+,Alabama,,24.2,0.84,26.6,21.7,AHR data,
2021,2021 Annual,Cardiovascular Diseases - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Cardiovascular Diseases - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Cardiovascular Diseases - Black,Alabama,,9.4,0.31,11.2,7.7,AHR data,
2021,2021 Annual,Cardiovascular Diseases - College Grad,Alabama,,8.3,1.85,9.7,7,AHR data,
2021,2021 Annual,Cardiovascular Diseases - Female,Alabama,,9.9,1.33,11.1,8.6,AHR data,
2021,2021 Annual,Cardiovascular Diseases - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Cardiovascular Diseases - High School/GED,Alabama,,12.3,0.51,14.1,10.4,AHR data,
2021,2021 Annual,Cardiovascular Diseases - Hispanic,Alabama,,,,,,AHR data,
2021,2021 Annual,"Cardiovascular Diseases - Less Than $25,000",Alabama,,16.6,0.39,19,14.2,AHR data,
2021,2021 Annual,Cardiovascular Diseases - Less Than High School,Alabama,,19,0.96,23.3,14.7,AHR data,
2021,2021 Annual,Cardiovascular Diseases - Male,Alabama,,12.2,1.32,13.7,10.7,AHR data,
2021,2021 Annual,Cardiovascular Diseases - Multiracial,Alabama,,,,,,AHR data,
2021,2021 Annual,Cardiovascular Diseases - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Cardiovascular Diseases - Some Post-High School,Alabama,,12.5,1.46,14.4,10.6,AHR data,
2021,2021 Annual,Cardiovascular Diseases - White,Alabama,,11.7,1.03,13,10.5,AHR data,
2021,2021 Annual,Childhood Immunizations,Alabama,13,79.9,0.92,87.8,70.6,AHR data,
2021,2021 Annual,Chlamydia,Alabama,41,636.9,0.67,,,AHR data,
2021,2021 Annual,Chlamydia - American Indian/Alaska Native,Alabama,,137,,,,AHR data,
2021,2021 Annual,Chlamydia - Asian,Alabama,,38.9,,,,AHR data,
2021,2021 Annual,Chlamydia - Black,Alabama,,973,,,,AHR data,
2021,2021 Annual,Chlamydia - Female,Alabama,44,839.1,0.83,,,AHR data,
2021,2021 Annual,Chlamydia - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Chlamydia - Hispanic/Latino,Alabama,,295.1,,,,AHR data,
2021,2021 Annual,Chlamydia - Male,Alabama,34,417,0.2,,,AHR data,
2021,2021 Annual,Chlamydia - Multiracial,Alabama,,255.7,,,,AHR data,
2021,2021 Annual,Chlamydia - White,Alabama,,127.8,,,,AHR data,
2021,2021 Annual,Chronic Kidney Disease,Alabama,49,4,1.66,4.6,3.4,AHR data,
2021,2021 Annual,"Chronic Kidney Disease - $25-$49,999",Alabama,,4.1,0.19,5.5,2.7,AHR data,
2021,2021 Annual,"Chronic Kidney Disease - $50-$74,999",Alabama,,4,1.56,5.9,2.1,AHR data,
2021,2021 Annual,"Chronic Kidney Disease - $75,000 or More",Alabama,,2.1,0.39,2.9,1.4,AHR data,
2021,2021 Annual,Chronic Kidney Disease - Ages 18-44,Alabama,,1.3,1.04,2,0.7,AHR data,
2021,2021 Annual,Chronic Kidney Disease - Ages 45-64,Alabama,,5.5,2,6.8,4.1,AHR data,
2021,2021 Annual,Chronic Kidney Disease - Ages 65+,Alabama,,7,-0.1,8.6,5.5,AHR data,
2021,2021 Annual,Chronic Kidney Disease - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Chronic Kidney Disease - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Chronic Kidney Disease - Black,Alabama,,4.3,0.49,5.5,3,AHR data,
2021,2021 Annual,Chronic Kidney Disease - College Grad,Alabama,,3.1,1.44,4,2.1,AHR data,
2021,2021 Annual,Chronic Kidney Disease - Female,Alabama,,4.4,1.81,5.3,3.5,AHR data,
2021,2021 Annual,Chronic Kidney Disease - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Chronic Kidney Disease - High School/GED,Alabama,,4.5,1.01,5.9,3.1,AHR data,
2021,2021 Annual,Chronic Kidney Disease - Hispanic,Alabama,,,,,,AHR data,
2021,2021 Annual,"Chronic Kidney Disease - Less Than $25,000",Alabama,,7.9,1.62,10,5.7,AHR data,
2021,2021 Annual,Chronic Kidney Disease - Less Than High School,Alabama,,6.9,1.26,9.5,4.2,AHR data,
2021,2021 Annual,Chronic Kidney Disease - Male,Alabama,,3.6,1.01,4.5,2.6,AHR data,
2021,2021 Annual,Chronic Kidney Disease - Multiracial,Alabama,,,,,,AHR data,
2021,2021 Annual,Chronic Kidney Disease - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Chronic Kidney Disease - Some Post-High School,Alabama,,4.6,1.34,5.8,3.3,AHR data,
2021,2021 Annual,Chronic Kidney Disease - White,Alabama,,3.9,0.99,4.6,3.1,AHR data,
2021,2021 Annual,Chronic Obstructive Pulmonary Disease,Alabama,48,9.9,1.72,10.9,8.8,AHR data,
2021,2021 Annual,"Chronic Obstructive Pulmonary Disease - $25-$49,999",Alabama,,11.5,1.66,14.3,8.8,AHR data,
2021,2021 Annual,"Chronic Obstructive Pulmonary Disease - $50-$74,999",Alabama,,8.8,1.84,11.6,6,AHR data,
2021,2021 Annual,"Chronic Obstructive Pulmonary Disease - $75,000 or More",Alabama,,2.6,-0.52,3.5,1.8,AHR data,
2021,2021 Annual,Chronic Obstructive Pulmonary Disease - Ages 18-44,Alabama,,4,1.84,5.3,2.7,AHR data,
2021,2021 Annual,Chronic Obstructive Pulmonary Disease - Ages 45-64,Alabama,,12.6,1.61,14.7,10.6,AHR data,
2021,2021 Annual,Chronic Obstructive Pulmonary Disease - Ages 65+,Alabama,,17.1,1.45,19.4,14.8,AHR data,
2021,2021 Annual,Chronic Obstructive Pulmonary Disease - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Chronic Obstructive Pulmonary Disease - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Chronic Obstructive Pulmonary Disease - Black,Alabama,,8.4,1.48,10.5,6.2,AHR data,
2021,2021 Annual,Chronic Obstructive Pulmonary Disease - College Grad,Alabama,,4,1.02,5,3.1,AHR data,
2021,2021 Annual,Chronic Obstructive Pulmonary Disease - Female,Alabama,,10.7,1.59,12.1,9.3,AHR data,
2021,2021 Annual,Chronic Obstructive Pulmonary Disease - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Chronic Obstructive Pulmonary Disease - High School/GED,Alabama,,12.3,1.59,14.3,10.4,AHR data,
2021,2021 Annual,Chronic Obstructive Pulmonary Disease - Hispanic,Alabama,,,,,,AHR data,
2021,2021 Annual,"Chronic Obstructive Pulmonary Disease - Less Than $25,000",Alabama,,18.7,1.22,21.6,15.8,AHR data,
2021,2021 Annual,Chronic Obstructive Pulmonary Disease - Less Than High School,Alabama,,22.6,1.77,27.4,17.8,AHR data,
2021,2021 Annual,Chronic Obstructive Pulmonary Disease - Male,Alabama,,9,1.82,10.5,7.4,AHR data,
2021,2021 Annual,Chronic Obstructive Pulmonary Disease - Multiracial,Alabama,,,,,,AHR data,
2021,2021 Annual,Chronic Obstructive Pulmonary Disease - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Chronic Obstructive Pulmonary Disease - Some Post-High School,Alabama,,9,0.69,10.7,7.3,AHR data,
2021,2021 Annual,Chronic Obstructive Pulmonary Disease - White,Alabama,,10.7,1.48,12,9.5,AHR data,
2021,2021 Annual,Climate Change Policies,Alabama,36,0,,,,AHR data,
2021,2021 Annual,Clinical Care,Alabama,40,-0.444,-0.444,,,AHR data,
2021,2021 Annual,Colorectal Cancer Screening,Alabama,12,76.9,1.06,79,74.8,AHR data,
2021,2021 Annual,"Colorectal Cancer Screening - $25-$49,999",Alabama,,77.1,1.35,81.8,72.4,AHR data,
2021,2021 Annual,"Colorectal Cancer Screening - $50-$74,999",Alabama,,77.3,0.64,82.4,72.1,AHR data,
2021,2021 Annual,"Colorectal Cancer Screening - $75,000 or More",Alabama,,76.7,0.34,80.9,72.5,AHR data,
2021,2021 Annual,Colorectal Cancer Screening - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Colorectal Cancer Screening - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Colorectal Cancer Screening - Black,Alabama,,74.8,-0.02,79.1,70.5,AHR data,
2021,2021 Annual,Colorectal Cancer Screening - College Grad,Alabama,,78,0.32,81.3,74.6,AHR data,
2021,2021 Annual,Colorectal Cancer Screening - Female,Alabama,,78.8,1.18,81.5,76.2,AHR data,
2021,2021 Annual,Colorectal Cancer Screening - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Colorectal Cancer Screening - High School/GED,Alabama,,76,1.31,79.7,72.3,AHR data,
2021,2021 Annual,Colorectal Cancer Screening - Hispanic,Alabama,,,,,,AHR data,
2021,2021 Annual,"Colorectal Cancer Screening - Less Than $25,000",Alabama,,76.7,1.53,80.9,72.5,AHR data,
2021,2021 Annual,Colorectal Cancer Screening - Less Than High School,Alabama,,72.7,1.1,80.7,64.7,AHR data,
2021,2021 Annual,Colorectal Cancer Screening - Male,Alabama,,74.7,0.78,78.1,71.3,AHR data,
2021,2021 Annual,Colorectal Cancer Screening - Multiracial,Alabama,,,,,,AHR data,
2021,2021 Annual,Colorectal Cancer Screening - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Colorectal Cancer Screening - Some Post-High School,Alabama,,78.8,1.06,82.4,75.2,AHR data,
2021,2021 Annual,Colorectal Cancer Screening - White,Alabama,,77.6,0.77,80.1,75,AHR data,
2021,2021 Annual,Community and Family Safety - Annual,Alabama,44,-0.644,-0.644,,,AHR data,
2021,2021 Annual,Crowded Housing,Alabama,2,1.5,-1.14,1.7,1.3,AHR data,
2021,2021 Annual,Crowded Housing - Black,Alabama,4,1.7,,2.1,1.3,AHR data,
2021,2021 Annual,Crowded Housing - Hispanic,Alabama,33,9.3,,12.7,5.9,AHR data,
2021,2021 Annual,Crowded Housing - White,Alabama,18,1.1,-0.44,1.3,0.9,AHR data,
2021,2021 Annual,"Dedicated HC Provider - $25-$49,999",Alabama,,79.2,0.3,82.8,75.7,AHR data,
2021,2021 Annual,"Dedicated HC Provider - $50-$74,999",Alabama,,83,0.5,86.9,79.1,AHR data,
2021,2021 Annual,"Dedicated HC Provider - $75,000 or More",Alabama,,86.7,0.57,89,84.5,AHR data,
2021,2021 Annual,Dedicated HC Provider - 18-44,Alabama,,64,-0.02,66.9,61.1,AHR data,
2021,2021 Annual,Dedicated HC Provider - 45-64,Alabama,,87.2,0.64,89.1,85.4,AHR data,
2021,2021 Annual,Dedicated HC Provider - 65+,Alabama,,93.8,0.17,95.7,92,AHR data,
2021,2021 Annual,Dedicated HC Provider - American Indian/Alaska Native,Alabama,,66.8,-0.43,83,50.6,AHR data,
2021,2021 Annual,Dedicated HC Provider - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Dedicated HC Provider - Black,Alabama,,76.9,-0.18,80.1,73.8,AHR data,
2021,2021 Annual,Dedicated HC Provider - College Grad,Alabama,,85.9,0.4,87.9,83.8,AHR data,
2021,2021 Annual,Dedicated HC Provider - Female,Alabama,,83.1,0.24,85,81.2,AHR data,
2021,2021 Annual,Dedicated HC Provider - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Dedicated HC Provider - High School/GED,Alabama,,79.4,0.36,82.2,76.6,AHR data,
2021,2021 Annual,Dedicated HC Provider - Hispanic,Alabama,,58.1,-0.28,71.9,44.3,AHR data,
2021,2021 Annual,"Dedicated HC Provider - Less Than $25,000",Alabama,,77.4,0.77,80.7,74.1,AHR data,
2021,2021 Annual,Dedicated HC Provider - Less Than High School,Alabama,,74.9,1.01,80.1,69.8,AHR data,
2021,2021 Annual,Dedicated HC Provider - Male,Alabama,,73.4,0.28,75.9,70.9,AHR data,
2021,2021 Annual,Dedicated HC Provider - Multiracial,Alabama,,61.1,-1.7,76.5,45.8,AHR data,
2021,2021 Annual,Dedicated HC Provider - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Dedicated HC Provider - Some Post-High School,Alabama,,83.6,0.49,86.2,81,AHR data,
2021,2021 Annual,Dedicated HC Provider - White,Alabama,,80.8,-0.14,82.5,79.1,AHR data,
2021,2021 Annual,Dedicated Health Care Provider,Alabama,22,78.5,0.28,80,76.9,AHR data,
2021,2021 Annual,Dental Care Providers,Alabama,49,42.6,-1.73,,,AHR data,
2021,2021 Annual,Dental Visit,Alabama,38,61.4,-0.73,63.1,59.7,AHR data,
2021,2021 Annual,"Dental Visit - $25-$49,999",Alabama,,57.4,-0.3,61.6,53.2,AHR data,
2021,2021 Annual,"Dental Visit - $50-$74,999",Alabama,,69.7,0.38,74.2,65.2,AHR data,
2021,2021 Annual,"Dental Visit - $75,000 or More",Alabama,,80.3,0.64,83.1,77.4,AHR data,
2021,2021 Annual,Dental Visit - Ages 18-44,Alabama,,61.3,-0.35,64.2,58.3,AHR data,
2021,2021 Annual,Dental Visit - Ages 45-64,Alabama,,62.9,-0.58,65.7,60.1,AHR data,
2021,2021 Annual,Dental Visit - Ages 65+,Alabama,,59.5,-1.27,62.6,56.4,AHR data,
2021,2021 Annual,Dental Visit - American Indian/Alaska Native,Alabama,,68.9,1.49,83.3,54.5,AHR data,
2021,2021 Annual,Dental Visit - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Dental Visit - Black,Alabama,,56.4,-0.67,59.8,52.9,AHR data,
2021,2021 Annual,Dental Visit - College Grad,Alabama,,79.8,0.58,82.1,77.5,AHR data,
2021,2021 Annual,Dental Visit - Female,Alabama,,62.9,-0.97,65.1,60.7,AHR data,
2021,2021 Annual,Dental Visit - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Dental Visit - High School/GED,Alabama,,54.2,-0.79,57.5,50.8,AHR data,
2021,2021 Annual,Dental Visit - Hispanic,Alabama,,60.4,0.7,74,46.7,AHR data,
2021,2021 Annual,"Dental Visit - Less Than $25,000",Alabama,,38.5,-1.18,42.2,34.9,AHR data,
2021,2021 Annual,Dental Visit - Less Than High School,Alabama,,33.4,-1.44,38.9,27.8,AHR data,
2021,2021 Annual,Dental Visit - Male,Alabama,,59.7,-0.46,62.4,57.1,AHR data,
2021,2021 Annual,Dental Visit - Multiracial,Alabama,,51.4,-1.08,66.2,36.6,AHR data,
2021,2021 Annual,Dental Visit - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Dental Visit - Some Post-High School,Alabama,,65.2,-0.02,68.4,62,AHR data,
2021,2021 Annual,Dental Visit - White,Alabama,,63.3,-1,65.3,61.3,AHR data,
2021,2021 Annual,Dependency,Alabama,30,39.6,0.7,40,39.2,AHR data,
2021,2021 Annual,Dependency - Black,Alabama,,37.2,,38.1,36.3,AHR data,
2021,2021 Annual,Dependency - Hispanic,Alabama,49,44.7,2,47.5,41.9,AHR data,
2021,2021 Annual,Dependency - White,Alabama,33,40,0.38,40.3,39.7,AHR data,
2021,2021 Annual,Depression,Alabama,45,23.5,1.63,25,22.1,AHR data,
2021,2021 Annual,"Depression - $25-$49,999",Alabama,,27.2,2,30.9,23.4,AHR data,
2021,2021 Annual,"Depression - $50-$74,999",Alabama,,22,1.3,25.8,18.1,AHR data,
2021,2021 Annual,"Depression - $75,000 or More",Alabama,,16.1,1.18,18.6,13.6,AHR data,
2021,2021 Annual,Depression - Ages 18-44,Alabama,,24,1,26.5,21.6,AHR data,
2021,2021 Annual,Depression - Ages 45-64,Alabama,,26.6,2,29.1,24,AHR data,
2021,2021 Annual,Depression - Ages 65+,Alabama,,18.3,1.62,20.5,16.1,AHR data,
2021,2021 Annual,Depression - American Indian/Alaska Native,Alabama,,27.5,0.49,41.1,14,AHR data,
2021,2021 Annual,Depression - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Depression - Black,Alabama,,21.4,1.49,24.3,18.5,AHR data,
2021,2021 Annual,Depression - College Grad,Alabama,,19.7,2,21.9,17.5,AHR data,
2021,2021 Annual,Depression - Female,Alabama,,30.3,1.69,32.4,28.2,AHR data,
2021,2021 Annual,Depression - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Depression - High School/GED,Alabama,,21.9,1.21,24.5,19.3,AHR data,
2021,2021 Annual,Depression - Hispanic,Alabama,,,,,,AHR data,
2021,2021 Annual,"Depression - Less Than $25,000",Alabama,,33.1,1.05,36.6,29.7,AHR data,
2021,2021 Annual,Depression - Less Than High School,Alabama,,32.4,1.94,37.7,27.2,AHR data,
2021,2021 Annual,Depression - Male,Alabama,,16.1,1.24,18.1,14.1,AHR data,
2021,2021 Annual,Depression - Multiracial,Alabama,,28.9,0.03,41.2,16.6,AHR data,
2021,2021 Annual,Depression - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Depression - Some Post-High School,Alabama,,25.7,1.4,28.5,22.8,AHR data,
2021,2021 Annual,Depression - White,Alabama,,25.1,1.56,26.9,23.3,AHR data,
2021,2021 Annual,Diabetes,Alabama,49,14.8,1.84,16.1,13.6,AHR data,
2021,2021 Annual,"Diabetes - $25-$49,999",Alabama,,18.5,1.53,21.9,15.2,AHR data,
2021,2021 Annual,"Diabetes - $50-$74,999",Alabama,,15.3,1.81,18.7,11.9,AHR data,
2021,2021 Annual,"Diabetes - $75,000 or More",Alabama,,10.6,2,12.7,8.5,AHR data,
2021,2021 Annual,Diabetes - Ages 18-44,Alabama,,4.2,1.3,5.4,3,AHR data,
