Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2019,2019 Annual,"Asthma - $75,000 or More",Alabama,17,6.5,-0.68,8.3,4.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Asthma - Ages 18-44,Alabama,36,10.3,0.81,12.1,8.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Asthma - Ages 45-64,Alabama,36,11.3,0.92,12.8,9.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Asthma - Ages 65+,Alabama,38,9.7,0.86,11.2,8.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Asthma - American Indian/Alaska Native,Alabama,,21.0,,32.9,9.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Asthma - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Asthma - Black,Alabama,,10.7,,12.8,8.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Asthma - College Grad,Alabama,11,6.9,-0.71,8.2,5.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Asthma - Female,Alabama,40,13.4,1.05,14.9,11.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Asthma - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Asthma - High School/GED,Alabama,39,10.1,0.74,11.8,8.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Asthma - Hispanic,Alabama,,,,15.4,1.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Asthma - Less Than $25,000",Alabama,34,15.0,0.73,17.2,12.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Asthma - Less Than High School,Alabama,,15.1,,18.3,12,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Asthma - Male,Alabama,34,7.3,0.69,8.6,5.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Asthma - Multiracial,Alabama,,,,21.9,4.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Asthma - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Asthma - Some Post-High School,Alabama,19,9.7,-0.07,11.4,7.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Asthma - White,Alabama,41,10.4,0.9,11.6,9.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Avoided Care Due to Cost,Alabama,46,16.2,1.53,17.5,14.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Avoided Care Due to Cost - $25-$49,999",Alabama,37,16.8,0.67,19.5,14.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Avoided Care Due to Cost - $50-$74,999",Alabama,34,10.2,-0.15,13.8,6.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Avoided Care Due to Cost - $75,000 or More",Alabama,27,5,-0.26,6.6,3.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Avoided Care Due to Cost - Ages 18-44,Alabama,47,20.8,1.44,23.2,18.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Avoided Care Due to Cost - Ages 45-64,Alabama,43,16.9,1.03,18.7,15.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Avoided Care Due to Cost - Ages 65+,Alabama,39,6,0.58,7.2,4.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Avoided Care Due to Cost - American Indian/Alaska Native,Alabama,,33.3,,48.5,18.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Avoided Care Due to Cost - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Avoided Care Due to Cost - Black,Alabama,,20.4,,23.1,17.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Avoided Care Due to Cost - College Grad,Alabama,18,6.8,-0.37,8.2,5.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Avoided Care Due to Cost - Female,Alabama,47,18,1.19,19.7,16.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Avoided Care Due to Cost - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Avoided Care Due to Cost - High School/GED,Alabama,46,18,1.17,20.5,15.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Avoided Care Due to Cost - Hispanic,Alabama,,24,,36.4,11.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Avoided Care Due to Cost - Less Than $25,000",Alabama,49,31.4,1.59,34.7,28.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Avoided Care Due to Cost - Less Than High School,Alabama,45,26.1,1.07,30.4,21.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Avoided Care Due to Cost - Male,Alabama,45,14.3,1.22,16.1,12.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Avoided Care Due to Cost - Multiracial,Alabama,,24.3,,36.3,12.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Avoided Care Due to Cost - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Avoided Care Due to Cost - Some Post-High School,Alabama,45,16.5,1.36,18.9,14.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Avoided Care Due to Cost - White,Alabama,43,13.7,1.31,15.1,12.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Behaviors,Alabama,35,-0.082,-0.082,,,America's Health Rankings composite measure,2019
2019,2019 Annual,Below poverty threshold,Alabama,46,13.6,1.4,,,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Bike or Walk to Work,Alabama,50,1.2,-1.18,1.4,1,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Bike to Work,Alabama,50,1.1,-1.13,1.2,1,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Binge Drinking,Alabama,3,12.6,1.3,13.8,11.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cancer,Alabama,47,8.1,1.4,8.9,7.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Cancer - $25-$49,999",Alabama,43,10.0,0.96,12,8.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Cancer - $50-$74,999",Alabama,9,6.3,-0.97,8,4.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Cancer - $75,000 or More",Alabama,37,6.5,0.43,7.8,5.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cancer - Ages 18-44,Alabama,,2.3,,3.3,1.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cancer - Ages 45-64,Alabama,47,8.6,1.92,10,7.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cancer - Ages 65+,Alabama,44,19.1,1.13,21.1,17.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cancer - American Indian/Alaska Native,Alabama,,,,24.6,4.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cancer - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cancer - Black,Alabama,,5.9,,7.1,4.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cancer - College Grad,Alabama,43,8.5,1.41,9.8,7.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cancer - Female,Alabama,44,9.5,1.63,10.6,8.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cancer - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cancer - High School/GED,Alabama,43,9.4,1.15,11.1,7.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cancer - Hispanic,Alabama,,,,14.5,0,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Cancer - Less Than $25,000",Alabama,28,10.0,0.66,12,7.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cancer - Less Than High School,Alabama,,10.9,,13.7,8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cancer - Male,Alabama,42,6.6,1.46,7.7,5.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cancer - Multiracial,Alabama,,,,13.7,3.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cancer - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cancer - Some Post-High School,Alabama,29,8.6,0.2,10,7.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cancer - White,Alabama,43,9.1,0.93,10,8.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cancer Deaths,Alabama,42,210.8,1.19,213.1,208.4,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Cancer Deaths - American Indian/Alaska Native,Alabama,,68.4,,88.5,52,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Cancer Deaths - Asian/Pacific Islander,Alabama,,82.5,,98.6,66.4,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Cancer Deaths - Black,Alabama,,228.9,,234.2,223.5,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Cancer Deaths - Crude Rate,Alabama,39,218.1,0.97,220.5,215.7,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Cancer Deaths - Female,Alabama,34,170.1,,172.9,167.3,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Cancer Deaths - Hispanic/Latino,Alabama,,80.1,,93.2,67,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Cancer Deaths - Male,Alabama,44,265.9,,269.9,261.9,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Cancer Deaths - Standard Age Adjustment,Alabama,42,176.9,1.18,178.9,175,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Cancer Deaths - White,Alabama,41,208.1,,210.7,205.4,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Cannabis Use,Alabama,9,13.7,-0.78,16.4,11.1,AHR data,
2019,2019 Annual,Cardiovascular Deaths,Alabama,48,347,2,350,344,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Cardiovascular Deaths - American Indian/Alaska Native,Alabama,,97.1,,121.2,76.7,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Cardiovascular Deaths - Asian/Pacific Islander,Alabama,,142,,165.4,118.5,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Cardiovascular Deaths - Black,Alabama,,385.8,,392.9,378.8,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Cardiovascular Deaths - Crude Rate,Alabama,49,348.7,1.89,351.7,345.6,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Cardiovascular Deaths - Female,Alabama,48,287.7,,291.2,284.1,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Cardiovascular Deaths - Hispanic/Latino,Alabama,6,102.9,,117.7,88,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Cardiovascular Deaths - Male,Alabama,49,420.8,,426,415.5,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Cardiovascular Deaths - Standard Age Adjustment,Alabama,49,294.6,2,297.2,292,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Cardiovascular Deaths - White,Alabama,,338.2,,341.6,334.8,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Cardiovascular Diseases,Alabama,48,12.9,1.98,13.9,11.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Cardiovascular Diseases - $25-$49,999",Alabama,37,12.2,0.56,14.3,10.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Cardiovascular Diseases - $50-$74,999",Alabama,49,11.4,1.74,14.2,8.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Cardiovascular Diseases - $75,000 or More",Alabama,47,7.3,1.83,8.9,5.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cardiovascular Diseases - Ages 18-44,Alabama,,3.9,,5,2.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cardiovascular Diseases - Ages 45-64,Alabama,48,15.3,2,17.1,13.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cardiovascular Diseases - Ages 65+,Alabama,47,27.8,1.65,30,25.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cardiovascular Diseases - American Indian/Alaska Native,Alabama,,28.4,,42.6,14.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cardiovascular Diseases - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cardiovascular Diseases - Black,Alabama,,11.2,,13,9.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cardiovascular Diseases - College Grad,Alabama,45,8.2,1.74,9.6,6.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cardiovascular Diseases - Female,Alabama,48,11.8,1.98,13,10.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cardiovascular Diseases - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cardiovascular Diseases - High School/GED,Alabama,49,16.4,2,18.4,14.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cardiovascular Diseases - Hispanic,Alabama,,,,10.9,0.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Cardiovascular Diseases - Less Than $25,000",Alabama,47,22.3,1.7,25.1,19.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cardiovascular Diseases - Less Than High School,Alabama,47,24.9,1.76,28.9,20.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cardiovascular Diseases - Male,Alabama,48,14.2,1.89,15.7,12.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cardiovascular Diseases - Multiracial,Alabama,,15.1,,23.3,7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cardiovascular Diseases - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cardiovascular Diseases - Some Post-High School,Alabama,47,13.1,1.38,14.9,11.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cardiovascular Diseases - White,Alabama,48,13.8,1.89,15,12.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Childhood Immunizations,Alabama,7,81.3,1.27,87.7,74,AHR data,
2019,2019 Annual,Children in Poverty,Alabama,45,23.8,1.24,24.8,22.8,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Chlamydia,Alabama,44,614.1,0.8,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2017
2019,2019 Annual,Chlamydia - American Indian/Alaska Native,Alabama,,58.5,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2017
2019,2019 Annual,Chlamydia - Asian,Alabama,,38.8,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2017
2019,2019 Annual,Chlamydia - Black,Alabama,,1001.8,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2017
2019,2019 Annual,Chlamydia - Female,Alabama,,834.7,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2017
2019,2019 Annual,Chlamydia - Hawaiian/Pacific Islander,Alabama,,276.6,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2017
2019,2019 Annual,Chlamydia - Hispanic/Latino,Alabama,,281,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2017
2019,2019 Annual,Chlamydia - Male,Alabama,,374.5,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2017
2019,2019 Annual,Chlamydia - Multiracial,Alabama,,181.3,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2017
2019,2019 Annual,Chlamydia - White,Alabama,,129.7,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2017
2019,2019 Annual,Cholesterol Check,Alabama,14,87.5,0.47,88.8,86.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Cholesterol Check - $25-$49,999",Alabama,8,89.8,0.72,92.2,87.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Cholesterol Check - $50-$74,999",Alabama,17,89.4,0.13,92.9,86,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Cholesterol Check - $75,000 or More",Alabama,29,91.3,-0.38,93.7,88.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cholesterol Check - Ages 18-44,Alabama,16,78.4,0.13,81,75.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cholesterol Check - Ages 45-64,Alabama,14,92.9,0.26,94.2,91.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cholesterol Check - Ages 65+,Alabama,32,96.5,-0.45,97.5,95.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cholesterol Check - American Indian/Alaska Native,Alabama,,90.1,,99,81.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cholesterol Check - Asian,Alabama,,,,90.1,50.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cholesterol Check - Black,Alabama,,91.5,,93.5,89.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cholesterol Check - College Grad,Alabama,20,92.2,-0.04,93.9,90.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cholesterol Check - Female,Alabama,12,90.1,0.31,91.5,88.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cholesterol Check - Hawaiian/Pacific Islander,Alabama,,,,68.1,0,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cholesterol Check - High School/GED,Alabama,9,90.4,0.66,92.4,88.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cholesterol Check - Hispanic,Alabama,,85.9,,95.5,76.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Cholesterol Check - Less Than $25,000",Alabama,15,87.4,0.3,89.8,84.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cholesterol Check - Less Than High School,Alabama,17,85.1,0.23,88.7,81.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cholesterol Check - Male,Alabama,16,84.7,0.05,86.8,82.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cholesterol Check - Multiracial,Alabama,,84.3,,95,73.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cholesterol Check - Other Race,Alabama,,,,100.9,89.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cholesterol Check - Some Post-High School,Alabama,20,89.3,-0.1,91.4,87.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Cholesterol Check - White,Alabama,29,86.3,-0.33,87.9,84.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Kidney Disease,Alabama,47,4.0,1.91,4.6,3.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Chronic Kidney Disease - $25-$49,999",Alabama,,3.5,,4.6,2.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Chronic Kidney Disease - $50-$74,999",Alabama,,3.3,,4.8,1.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Chronic Kidney Disease - $75,000 or More",Alabama,,2.1,,2.9,1.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Kidney Disease - Ages 18-44,Alabama,,1.5,,2.3,0.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Kidney Disease - Ages 45-64,Alabama,46,4.9,1.7,6,3.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Kidney Disease - Ages 65+,Alabama,39,7.6,0.59,9,6.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Kidney Disease - American Indian/Alaska Native,Alabama,,,,23.3,0,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Kidney Disease - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Kidney Disease - Black,Alabama,,3.8,,4.7,2.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Kidney Disease - College Grad,Alabama,42,2.9,1.06,4,1.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Kidney Disease - Female,Alabama,49,4.8,2,5.7,4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Kidney Disease - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Kidney Disease - High School/GED,Alabama,,4.6,,5.6,3.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Kidney Disease - Hispanic,Alabama,,,,11.3,0,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Chronic Kidney Disease - Less Than $25,000",Alabama,,5.8,,7.4,4.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Kidney Disease - Less Than High School,Alabama,,5.6,,7.8,3.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Kidney Disease - Male,Alabama,28,3.0,0,3.8,2.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Kidney Disease - Multiracial,Alabama,,,,8,0.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Kidney Disease - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Kidney Disease - Some Post-High School,Alabama,,4.4,,5.5,3.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Chronic Kidney Disease - White,Alabama,45,3.8,1.14,4.4,3.1,"CDC, Behavioral Risk Factor Surveillance System",2018
