Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2015,2015 Annual,Cardiovascular Deaths - Male,Alabama,,396,,401.3,390.8,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Cardiovascular Deaths - Standard Age Adjustment,Alabama,49,296.2,2,298.9,293.5,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Cardiovascular Deaths - White,Alabama,,317.1,,320.3,313.8,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Children in Poverty,Alabama,41,25.2,0.194,30.1,20.3,"U.S. Census Bureau, Current Population Survey, Annual Social and Economic Supplement",2014
2015,2015 Annual,Children in Poverty,Alabama,,27.2,,28.1,26.3,"U.S. Census Bureau, American Community Survey",2014
2015,2015 Annual,Children in Poverty - American Indian/Alaska Native,Alabama,,18.1,,29.1,7.1,"U.S. Census Bureau, American Community Survey",2014
2015,2015 Annual,Children in Poverty - Asian,Alabama,,15.9,,24,7.8,"U.S. Census Bureau, American Community Survey",2014
2015,2015 Annual,Children in Poverty - Black,Alabama,,44.8,,46.6,43.1,"U.S. Census Bureau, American Community Survey",2014
2015,2015 Annual,Children in Poverty - Hawaiian/Pacific Islander,Alabama,,,,,,"U.S. Census Bureau, American Community Survey",2014
2015,2015 Annual,Children in Poverty - Hispanic,Alabama,,39.5,,43.8,35.2,"U.S. Census Bureau, American Community Survey",2014
2015,2015 Annual,Children in Poverty - Multiracial,Alabama,,30.5,,35.7,25.3,"U.S. Census Bureau, American Community Survey",2014
2015,2015 Annual,Children in Poverty - White,Alabama,,18.6,,19.6,17.6,"U.S. Census Bureau, American Community Survey",2014
2015,2015 Annual,Chlamydia,Alabama,48,611,1.58,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2013
2015,2015 Annual,Chlamydia - American Indian/Alaska Native,Alabama,,128.1,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2013
2015,2015 Annual,Chlamydia - Asian,Alabama,,146.1,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2013
2015,2015 Annual,Chlamydia - Black,Alabama,,1140.7,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2013
2015,2015 Annual,Chlamydia - Female,Alabama,,849.5,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2013
2015,2015 Annual,Chlamydia - Hispanic/Latino,Alabama,,95.4,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2013
2015,2015 Annual,Chlamydia - Male,Alabama,,350.7,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2013
2015,2015 Annual,Chlamydia - White,Alabama,,146.9,,,,"CDC, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention Atlas",2013
2015,2015 Annual,Cholesterol Check,Alabama,19,77.6,0.32,79.4,75.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Cholesterol Check - $25-$49,999",Alabama,12,83.4,0.65,86.8,80,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Cholesterol Check - $50-$74,999",Alabama,10,87,0.5,91.3,82.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Cholesterol Check - $75,000 or More",Alabama,15,90.8,0.46,93.2,88.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Cholesterol Check - Ages 18-44,Alabama,17,61.3,0,64.6,58,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Cholesterol Check - Ages 45-64,Alabama,20,88.8,0.18,90.7,86.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Cholesterol Check - Ages 65+,Alabama,32,94.7,-0.52,96.3,93.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Cholesterol Check - American Indian/Alaska Native,Alabama,0,69.9,0,87.6,52.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Cholesterol Check - Asian,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Cholesterol Check - Black,Alabama,0,73.9,0,77.7,70.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Cholesterol Check - College Grad,Alabama,27,87.1,-0.31,89.5,84.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Cholesterol Check - Female,Alabama,23,79.8,0.03,81.9,77.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Cholesterol Check - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Cholesterol Check - High School/GED,Alabama,19,81.2,0.16,84.2,78.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Cholesterol Check - Hispanic,Alabama,0,63,0,78.8,47.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Cholesterol Check - Less Than $25,000",Alabama,15,76.9,0.73,80.4,73.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Cholesterol Check - Less Than High School,Alabama,17,75.1,0.59,80.4,69.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Cholesterol Check - Male,Alabama,19,75.2,0.2,78.1,72.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Cholesterol Check - Rural,Alabama,0,82.3,0,85.6,79.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Cholesterol Check - Some Post-High School,Alabama,6,87,1.05,89.3,84.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Cholesterol Check - Suburban,Alabama,22,86.4,-0.07,89.5,83.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Cholesterol Check - Urban,Alabama,31,86,-0.11,89.1,82.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Cholesterol Check - White,Alabama,23,79.7,-0.21,81.6,77.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Chronic Drinking - $25-$49,999",Alabama,3,3.7,-1.34,4.9,2.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Chronic Drinking - $50-$74,999",Alabama,11,4.9,-0.79,6.5,3.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Chronic Drinking - $75,000 or More",Alabama,22,6.6,-0.25,8.2,4.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Chronic Drinking - Ages 18-44,Alabama,4,4.9,-1.16,6,3.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Chronic Drinking - Ages 45-64,Alabama,9,5,-0.64,6,4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Chronic Drinking - Ages 65+,Alabama,8,2.7,-0.93,3.5,1.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Chronic Drinking - American Indian/Alaska Native,Alabama,,1.5,,3.6,-0.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Chronic Drinking - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Chronic Drinking - Black,Alabama,,3.9,,5.1,2.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Chronic Drinking - College Grad,Alabama,6,4,-1.02,5,3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Chronic Drinking - Female,Alabama,9,3.9,-0.87,4.6,3.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Chronic Drinking - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Chronic Drinking - High School/GED,Alabama,12,4.8,-0.49,6.1,3.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Chronic Drinking - Hispanic,Alabama,,1.5,,4.3,-1.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Chronic Drinking - Less Than $25,000",Alabama,11,4,-0.4,5.2,2.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Chronic Drinking - Less Than High School,Alabama,10,3.9,-0.39,5.7,2.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Chronic Drinking - Male,Alabama,8,5.2,-1.06,6.2,4.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Chronic Drinking - Rural,Alabama,,3.7,,5.4,2.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Chronic Drinking - Some Post-High School,Alabama,5,4.4,-1.19,5.5,3.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Chronic Drinking - Suburban,Alabama,,3.2,,4.7,1.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Chronic Drinking - Urban,Alabama,3,2.9,-1.06,3.8,2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Chronic Drinking - White,Alabama,5,5,-1.15,5.7,4.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Clinical Care,Alabama,48,-0.175,,,,America's Health Rankings composite measure,2015
2015,2015 Annual,Colorectal Cancer Screening,Alabama,31,64.6,-0.4,66.6,62.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Colorectal Cancer Screening - $25-$49,999",Alabama,20,67.4,0.27,71.5,63.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Colorectal Cancer Screening - $50-$74,999",Alabama,27,69.4,-0.19,74.8,64,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Colorectal Cancer Screening - $75,000 or More",Alabama,35,71,-0.47,75.2,66.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Colorectal Cancer Screening - American Indian/Alaska Native,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Colorectal Cancer Screening - Asian,Alabama,0,24.2,0,39.4,8.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Colorectal Cancer Screening - Black,Alabama,0,64.2,0,68.4,59.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Colorectal Cancer Screening - College Grad,Alabama,31,73.5,-0.22,76.8,70.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Colorectal Cancer Screening - Female,Alabama,30,66.1,-0.35,68.4,63.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Colorectal Cancer Screening - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Colorectal Cancer Screening - High School/GED,Alabama,20,63.9,0.2,67.3,60.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Colorectal Cancer Screening - Hispanic,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Colorectal Cancer Screening - Less Than $25,000",Alabama,24,55.7,0.05,59.6,51.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Colorectal Cancer Screening - Less Than High School,Alabama,22,50.6,-0.04,56.4,44.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Colorectal Cancer Screening - Male,Alabama,32,63,-0.32,66.2,59.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Colorectal Cancer Screening - Rural,Alabama,0,64,0,67.9,60.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Colorectal Cancer Screening - Some Post-High School,Alabama,29,67.5,-0.3,71,64,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Colorectal Cancer Screening - Suburban,Alabama,0,68,0,72.7,63.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Colorectal Cancer Screening - Urban,Alabama,15,74.5,0.69,78.1,70.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Colorectal Cancer Screening - White,Alabama,32,65.8,-0.55,68,63.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Community and Environment,Alabama,45,-0.095,,,,America's Health Rankings composite measure,2015
2015,2015 Annual,"Dedicated HC Provider - $25-$49,999",Alabama,30,77.6,-0.22,80.9,74.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Dedicated HC Provider - $50-$74,999",Alabama,24,83.6,0.04,87.1,80,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Dedicated HC Provider - $75,000 or More",Alabama,32,84.8,-0.43,87.7,81.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dedicated HC Provider - 18-44,Alabama,32,61.7,-0.34,64.4,59,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dedicated HC Provider - 45-64,Alabama,29,84.7,-0.08,86.5,82.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dedicated HC Provider - 65+,Alabama,7,96,0.72,96.9,95.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dedicated HC Provider - American Indian/Alaska Native,Alabama,0,77.6,0,89.7,65.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dedicated HC Provider - Asian,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dedicated HC Provider - Black,Alabama,0,72.1,0,75.3,69,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dedicated HC Provider - College Grad,Alabama,22,85.5,0.11,87.6,83.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dedicated HC Provider - Female,Alabama,31,81.5,-0.18,83.2,79.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dedicated HC Provider - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dedicated HC Provider - High School/GED,Alabama,29,77.8,-0.24,80.4,75.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dedicated HC Provider - Hispanic,Alabama,0,56.5,0,70.4,42.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Dedicated HC Provider - Less Than $25,000",Alabama,21,74.7,0.55,77.6,71.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dedicated HC Provider - Less Than High School,Alabama,14,75.1,0.82,79.4,70.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dedicated HC Provider - Male,Alabama,25,71.1,-0.07,73.5,68.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dedicated HC Provider - Rural,Alabama,0,86.2,0,89.4,83,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dedicated HC Provider - Some Post-High School,Alabama,29,81.5,-0.02,84.1,78.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dedicated HC Provider - Suburban,Alabama,0,86,0,89.5,82.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dedicated HC Provider - Urban,Alabama,40,81.9,-0.7,85.2,78.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dedicated HC Provider - White,Alabama,31,79.3,-0.55,81,77.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dedicated Health Care Provider,Alabama,27,76.5,-0.03,78,75,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dental Visit,Alabama,39,60,-1.02,61.5,58.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Dental Visit - $25-$49,999",Alabama,39,58.2,-0.72,61.7,54.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Dental Visit - $50-$74,999",Alabama,15,75.1,0.76,78.7,71.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Dental Visit - $75,000 or More",Alabama,24,82.6,0.23,85.2,79.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dental Visit - Ages 18-44,Alabama,33,61.4,-0.21,64,58.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dental Visit - Ages 45-64,Alabama,43,59.5,-1.11,61.7,57.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dental Visit - Ages 65+,Alabama,44,57.9,-1.24,60.3,55.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dental Visit - American Indian/Alaska Native,Alabama,,36,,50,22.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Dental Visit - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
