Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2020,2020 Annual,Asthma - College Grad,Alabama,3,6.3,-1.37,7.5,5.1,AHR data,
2020,2020 Annual,Asthma - Female,Alabama,20,11.8,0.21,13.2,10.4,AHR data,
2020,2020 Annual,Asthma - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Asthma - High School/GED,Alabama,30,9.5,0.68,11.1,7.9,AHR data,
2020,2020 Annual,Asthma - Hispanic,Alabama,,,,,,AHR data,
2020,2020 Annual,"Asthma - Less Than $25,000",Alabama,35,15.9,0.99,18.3,13.5,AHR data,
2020,2020 Annual,Asthma - Less Than High School,Alabama,,14.9,,18.5,11.2,AHR data,
2020,2020 Annual,Asthma - Male,Alabama,29,7,0.63,8.3,5.7,AHR data,
2020,2020 Annual,Asthma - Multiracial,Alabama,,,,,,AHR data,
2020,2020 Annual,Asthma - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Asthma - Some Post-High School,Alabama,15,8.9,-0.46,10.5,7.3,AHR data,
2020,2020 Annual,Asthma - White,Alabama,17,9,-0.27,10.1,7.9,AHR data,
2020,2020 Annual,Avoided Care Due to Cost,Alabama,49,18.1,2,19.4,16.8,AHR data,
2020,2020 Annual,"Avoided Care Due to Cost - $25-$49,999",Alabama,45,19.9,1.23,22.9,16.8,AHR data,
2020,2020 Annual,"Avoided Care Due to Cost - $50-$74,999",Alabama,40,12.7,0.57,15.8,9.5,AHR data,
2020,2020 Annual,"Avoided Care Due to Cost - $75,000 or More",Alabama,26,5.5,-0.16,7,4,AHR data,
2020,2020 Annual,Avoided Care Due to Cost - Ages 18-44,Alabama,50,24.3,2,26.9,21.8,AHR data,
2020,2020 Annual,Avoided Care Due to Cost - Ages 45-64,Alabama,45,17.7,1.25,19.6,15.8,AHR data,
2020,2020 Annual,Avoided Care Due to Cost - Ages 65+,Alabama,44,6.5,1.42,7.7,5.4,AHR data,
2020,2020 Annual,Avoided Care Due to Cost - American Indian/Alaska Native,Alabama,,29.8,,41.7,17.8,AHR data,
2020,2020 Annual,Avoided Care Due to Cost - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Avoided Care Due to Cost - Black,Alabama,,19.6,,22.2,17,AHR data,
2020,2020 Annual,Avoided Care Due to Cost - College Grad,Alabama,40,8.9,0.64,10.3,7.4,AHR data,
2020,2020 Annual,Avoided Care Due to Cost - Female,Alabama,48,20.3,1.74,22.1,18.4,AHR data,
2020,2020 Annual,Avoided Care Due to Cost - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Avoided Care Due to Cost - High School/GED,Alabama,50,19.6,2,21.9,17.3,AHR data,
2020,2020 Annual,Avoided Care Due to Cost - Hispanic,Alabama,,31.9,,44.4,19.3,AHR data,
2020,2020 Annual,"Avoided Care Due to Cost - Less Than $25,000",Alabama,48,32.3,1.71,35.5,29.2,AHR data,
2020,2020 Annual,Avoided Care Due to Cost - Less Than High School,Alabama,,29.4,,34.2,24.6,AHR data,
2020,2020 Annual,Avoided Care Due to Cost - Male,Alabama,49,15.8,1.69,17.7,13.8,AHR data,
2020,2020 Annual,Avoided Care Due to Cost - Multiracial,Alabama,,36.4,,50.7,22.1,AHR data,
2020,2020 Annual,Avoided Care Due to Cost - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Avoided Care Due to Cost - Some Post-High School,Alabama,48,17.6,1.45,19.9,15.4,AHR data,
2020,2020 Annual,Avoided Care Due to Cost - White,Alabama,50,16.4,2,17.9,14.9,AHR data,
2020,2020 Annual,Behavioral Health - Annual,Alabama,29,0.013,0.013,,,AHR data,
2020,2020 Annual,Behaviors,Alabama,46,-1.065,-1.065,,,AHR data,
2020,2020 Annual,Binge Drinking,Alabama,2,12.4,1.67,13.5,11.3,AHR data,
2020,2020 Annual,Cancer,Alabama,29,7.5,0.22,8.2,6.8,AHR data,
2020,2020 Annual,"Cancer - $25-$49,999",Alabama,18,8.6,-0.06,10.3,7,AHR data,
2020,2020 Annual,"Cancer - $50-$74,999",Alabama,8,6.8,-0.81,8.5,5,AHR data,
2020,2020 Annual,"Cancer - $75,000 or More",Alabama,44,7.3,1.2,8.7,5.8,AHR data,
2020,2020 Annual,Cancer - Ages 18-44,Alabama,,1.4,,2,0.9,AHR data,
2020,2020 Annual,Cancer - Ages 45-64,Alabama,31,8.0,0.61,9.2,6.8,AHR data,
2020,2020 Annual,Cancer - Ages 65+,Alabama,36,18.7,0.64,20.6,16.8,AHR data,
2020,2020 Annual,Cancer - American Indian/Alaska Native,Alabama,,6.4,,10,2.7,AHR data,
2020,2020 Annual,Cancer - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Cancer - Black,Alabama,,5.8,,7,4.6,AHR data,
2020,2020 Annual,Cancer - College Grad,Alabama,40,8.4,1.22,9.6,7.2,AHR data,
2020,2020 Annual,Cancer - Female,Alabama,25,8.6,0.18,9.6,7.7,AHR data,
2020,2020 Annual,Cancer - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Cancer - High School/GED,Alabama,29,9.0,0.36,10.4,7.5,AHR data,
2020,2020 Annual,Cancer - Hispanic,Alabama,,,,,,AHR data,
2020,2020 Annual,"Cancer - Less Than $25,000",Alabama,14,8.5,-0.28,9.9,7,AHR data,
2020,2020 Annual,Cancer - Less Than High School,Alabama,,7.3,,9.4,5.1,AHR data,
2020,2020 Annual,Cancer - Male,Alabama,33,6.3,0.58,7.2,5.3,AHR data,
2020,2020 Annual,Cancer - Multiracial,Alabama,,,,,,AHR data,
2020,2020 Annual,Cancer - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Cancer - Some Post-High School,Alabama,22,8.6,0,9.9,7.2,AHR data,
2020,2020 Annual,Cancer - White,Alabama,25,8.5,-0.32,9.3,7.6,AHR data,
2020,2020 Annual,Cannabis Use,Alabama,3,13.9,-1.04,16.8,11.1,AHR data,
2020,2020 Annual,Cardiovascular Diseases,Alabama,49,12.3,2,13.2,11.4,AHR data,
2020,2020 Annual,"Cardiovascular Diseases - $25-$49,999",Alabama,35,11.9,0.67,13.9,9.8,AHR data,
2020,2020 Annual,"Cardiovascular Diseases - $50-$74,999",Alabama,47,10.2,1.67,12.5,8,AHR data,
2020,2020 Annual,"Cardiovascular Diseases - $75,000 or More",Alabama,47,6.8,1.74,8.2,5.5,AHR data,
2020,2020 Annual,Cardiovascular Diseases - Ages 18-44,Alabama,,3.3,,4.3,2.4,AHR data,
2020,2020 Annual,Cardiovascular Diseases - Ages 45-64,Alabama,46,14.1,1.61,15.8,12.4,AHR data,
2020,2020 Annual,Cardiovascular Diseases - Ages 65+,Alabama,49,27.5,2,29.7,25.2,AHR data,
2020,2020 Annual,Cardiovascular Diseases - American Indian/Alaska Native,Alabama,,18.7,,27.5,9.8,AHR data,
2020,2020 Annual,Cardiovascular Diseases - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Cardiovascular Diseases - Black,Alabama,,10.6,,12.2,8.9,AHR data,
2020,2020 Annual,Cardiovascular Diseases - College Grad,Alabama,48,8.3,1.88,9.6,7.1,AHR data,
2020,2020 Annual,Cardiovascular Diseases - Female,Alabama,45,10.2,1.51,11.3,9.1,AHR data,
2020,2020 Annual,Cardiovascular Diseases - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Cardiovascular Diseases - High School/GED,Alabama,49,14.8,1.62,16.6,12.9,AHR data,
2020,2020 Annual,Cardiovascular Diseases - Hispanic,Alabama,,,,,,AHR data,
2020,2020 Annual,"Cardiovascular Diseases - Less Than $25,000",Alabama,46,21.7,1.82,24.2,19.2,AHR data,
2020,2020 Annual,Cardiovascular Diseases - Less Than High School,Alabama,46,23.0,1.65,27,19,AHR data,
2020,2020 Annual,Cardiovascular Diseases - Male,Alabama,49,14.6,2,16.1,13.1,AHR data,
2020,2020 Annual,Cardiovascular Diseases - Multiracial,Alabama,,,,,,AHR data,
2020,2020 Annual,Cardiovascular Diseases - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Cardiovascular Diseases - Some Post-High School,Alabama,46,12.4,1.59,14,10.8,AHR data,
2020,2020 Annual,Cardiovascular Diseases - White,Alabama,49,13.5,2,14.7,12.4,AHR data,
2020,2020 Annual,Childhood Immunizations,Alabama,10,81.0,1.09,87.1,74.1,AHR data,
2020,2020 Annual,Children in Poverty,Alabama,45,23.8,1.24,24.8,22.8,AHR data,
2020,2020 Annual,Children in Poverty - American Indian/Alaska Native,Alabama,,22.3,,39.9,4.7,AHR data,
2020,2020 Annual,Children in Poverty - Asian,Alabama,,6.9,,12.4,1.4,AHR data,
2020,2020 Annual,Children in Poverty - Black,Alabama,,41.1,,43.2,39,AHR data,
2020,2020 Annual,Children in Poverty - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Children in Poverty - Hispanic,Alabama,,37.7,,41.3,34.1,AHR data,
2020,2020 Annual,Children in Poverty - Multiracial,Alabama,,30.7,,35.8,25.7,AHR data,
2020,2020 Annual,Children in Poverty - White,Alabama,,14.2,,15.1,13.3,AHR data,
2020,2020 Annual,Chlamydia,Alabama,36,583.4,0.35,,,AHR data,
2020,2020 Annual,Chlamydia - American Indian/Alaska Native,Alabama,,117,,,,AHR data,
2020,2020 Annual,Chlamydia - Asian,Alabama,,45.9,,,,AHR data,
2020,2020 Annual,Chlamydia - Black,Alabama,,923.5,,,,AHR data,
2020,2020 Annual,Chlamydia - Female,Alabama,41,776.8,0.5,,,AHR data,
2020,2020 Annual,Chlamydia - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Chlamydia - Hispanic/Latino,Alabama,,260.1,,,,AHR data,
2020,2020 Annual,Chlamydia - Male,Alabama,32,373.2,-0.09,,,AHR data,
2020,2020 Annual,Chlamydia - Multiracial,Alabama,,192,,,,AHR data,
2020,2020 Annual,Chlamydia - White,Alabama,,121.6,,,,AHR data,
2020,2020 Annual,Chronic Kidney Disease,Alabama,38,3.5,0.93,4,3,AHR data,
2020,2020 Annual,"Chronic Kidney Disease - $25-$49,999",Alabama,,3.1,,4.1,2.1,AHR data,
2020,2020 Annual,"Chronic Kidney Disease - $50-$74,999",Alabama,,3.3,,4.6,2,AHR data,
2020,2020 Annual,"Chronic Kidney Disease - $75,000 or More",Alabama,,2.5,,3.4,1.7,AHR data,
2020,2020 Annual,Chronic Kidney Disease - Ages 18-44,Alabama,,1.0,,1.6,0.5,AHR data,
2020,2020 Annual,Chronic Kidney Disease - Ages 45-64,Alabama,41,4.2,1.03,5.2,3.1,AHR data,
2020,2020 Annual,Chronic Kidney Disease - Ages 65+,Alabama,39,7.5,0.44,8.8,6.1,AHR data,
2020,2020 Annual,Chronic Kidney Disease - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2020,2020 Annual,Chronic Kidney Disease - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Chronic Kidney Disease - Black,Alabama,,3.9,,5,2.8,AHR data,
2020,2020 Annual,Chronic Kidney Disease - College Grad,Alabama,42,3.2,1.22,4,2.4,AHR data,
2020,2020 Annual,Chronic Kidney Disease - Female,Alabama,32,3.4,0.27,4,2.8,AHR data,
2020,2020 Annual,Chronic Kidney Disease - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Chronic Kidney Disease - High School/GED,Alabama,28,3.7,-0.12,4.7,2.8,AHR data,
2020,2020 Annual,Chronic Kidney Disease - Hispanic,Alabama,,,,,,AHR data,
2020,2020 Annual,"Chronic Kidney Disease - Less Than $25,000",Alabama,22,5.5,-0.16,6.9,4.1,AHR data,
2020,2020 Annual,Chronic Kidney Disease - Less Than High School,Alabama,,5.2,,7.5,2.9,AHR data,
2020,2020 Annual,Chronic Kidney Disease - Male,Alabama,44,3.7,0.9,4.5,2.8,AHR data,
2020,2020 Annual,Chronic Kidney Disease - Multiracial,Alabama,,,,,,AHR data,
2020,2020 Annual,Chronic Kidney Disease - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Chronic Kidney Disease - Some Post-High School,Alabama,,3.6,,4.6,2.7,AHR data,
2020,2020 Annual,Chronic Kidney Disease - White,Alabama,35,3.5,0.55,4.1,2.9,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease,Alabama,47,9.9,1.75,10.8,9,AHR data,
2020,2020 Annual,"Chronic Obstructive Pulmonary Disease - $25-$49,999",Alabama,38,9.7,0.82,11.7,7.6,AHR data,
2020,2020 Annual,"Chronic Obstructive Pulmonary Disease - $50-$74,999",Alabama,43,6.7,1.18,8.6,4.8,AHR data,
2020,2020 Annual,"Chronic Obstructive Pulmonary Disease - $75,000 or More",Alabama,47,4.7,2,6,3.4,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Ages 18-44,Alabama,,5.8,,7.2,4.5,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Ages 45-64,Alabama,42,11.4,1.12,12.9,9.8,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Ages 65+,Alabama,43,15.9,1.19,17.7,14.1,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - American Indian/Alaska Native,Alabama,,17.1,,25.7,8.6,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Black,Alabama,,7.0,,8.5,5.5,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - College Grad,Alabama,44,4.2,1.25,5.1,3.4,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Female,Alabama,47,11.0,1.7,12.3,9.8,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - High School/GED,Alabama,41,11.6,1.04,13.2,9.9,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Hispanic,Alabama,,,,,,AHR data,
2020,2020 Annual,"Chronic Obstructive Pulmonary Disease - Less Than $25,000",Alabama,42,19.0,1.22,21.6,16.4,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Less Than High School,Alabama,,22.4,,26.6,18.2,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Male,Alabama,47,8.7,1.61,9.9,7.4,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Multiracial,Alabama,,,,,,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Some Post-High School,Alabama,45,10.0,1.24,11.6,8.4,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - White,Alabama,48,11.0,1.64,12.2,9.9,AHR data,
2020,2020 Annual,Climate Change Policies,Alabama,36,0,,,,AHR data,
2020,2020 Annual,Clinical Care,Alabama,43,-0.612,-0.612,,,AHR data,
2020,2020 Annual,Colorectal Cancer Screening,Alabama,20,70.4,0.16,72.4,68.3,AHR data,
2020,2020 Annual,"Colorectal Cancer Screening - $25-$49,999",Alabama,4,74.3,1.29,78.6,70.1,AHR data,
2020,2020 Annual,"Colorectal Cancer Screening - $50-$74,999",Alabama,28,73,-0.04,78.6,67.4,AHR data,
2020,2020 Annual,"Colorectal Cancer Screening - $75,000 or More",Alabama,23,74.9,-0.1,79,70.8,AHR data,
2020,2020 Annual,Colorectal Cancer Screening - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2020,2020 Annual,Colorectal Cancer Screening - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Colorectal Cancer Screening - Black,Alabama,,65.7,,70.1,61.2,AHR data,
2020,2020 Annual,Colorectal Cancer Screening - College Grad,Alabama,16,78.3,0.47,81.7,74.8,AHR data,
2020,2020 Annual,Colorectal Cancer Screening - Female,Alabama,16,74,0.67,76.6,71.3,AHR data,
2020,2020 Annual,Colorectal Cancer Screening - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Colorectal Cancer Screening - High School/GED,Alabama,21,67,0.2,70.6,63.3,AHR data,
2020,2020 Annual,Colorectal Cancer Screening - Hispanic,Alabama,,,,,,AHR data,
2020,2020 Annual,"Colorectal Cancer Screening - Less Than $25,000",Alabama,19,63,0.5,67.2,58.7,AHR data,
2020,2020 Annual,Colorectal Cancer Screening - Less Than High School,Alabama,8,63.7,1.39,70,57.4,AHR data,
2020,2020 Annual,Colorectal Cancer Screening - Male,Alabama,31,66.3,-0.21,69.5,63,AHR data,
2020,2020 Annual,Colorectal Cancer Screening - Multiracial,Alabama,,67.1,,85.6,48.6,AHR data,
2020,2020 Annual,Colorectal Cancer Screening - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Colorectal Cancer Screening - Some Post-High School,Alabama,23,72.1,0,75.8,68.4,AHR data,
2020,2020 Annual,Colorectal Cancer Screening - White,Alabama,20,72.1,0.02,74.5,69.8,AHR data,
2020,2020 Annual,Community and Family Safety - Annual,Alabama,43,-0.608,-0.608,,,AHR data,
2020,2020 Annual,Crowded Housing,Alabama,2,1.5,-1.14,1.7,1.3,AHR data,
2020,2020 Annual,Crowded Housing - Black,Alabama,4,1.7,,2.1,1.3,AHR data,
2020,2020 Annual,Crowded Housing - Hispanic,Alabama,33,9.3,,12.7,5.9,AHR data,
2020,2020 Annual,Crowded Housing - White,Alabama,18,1.1,-0.44,1.3,0.9,AHR data,
2020,2020 Annual,"Dedicated HC Provider - $25-$49,999",Alabama,19,78.8,0.5,81.9,75.6,AHR data,
2020,2020 Annual,"Dedicated HC Provider - $50-$74,999",Alabama,34,77.3,-0.54,81.6,73,AHR data,
2020,2020 Annual,"Dedicated HC Provider - $75,000 or More",Alabama,17,86.4,0.43,88.7,84.2,AHR data,
2020,2020 Annual,Dedicated HC Provider - 18-44,Alabama,32,62.3,-0.19,65,59.5,AHR data,
2020,2020 Annual,Dedicated HC Provider - 45-64,Alabama,23,85.6,0.37,87.3,83.9,AHR data,
2020,2020 Annual,Dedicated HC Provider - 65+,Alabama,14,95,0.53,96,93.9,AHR data,
2020,2020 Annual,Dedicated HC Provider - American Indian/Alaska Native,Alabama,,65,,77.2,52.7,AHR data,
2020,2020 Annual,Dedicated HC Provider - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Dedicated HC Provider - Black,Alabama,,77.8,,80.7,74.8,AHR data,
2020,2020 Annual,Dedicated HC Provider - College Grad,Alabama,24,85,0.18,87,83.1,AHR data,
2020,2020 Annual,Dedicated HC Provider - Female,Alabama,25,82.6,0.12,84.4,80.8,AHR data,
2020,2020 Annual,Dedicated HC Provider - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Dedicated HC Provider - High School/GED,Alabama,26,77.9,0.13,80.4,75.4,AHR data,
2020,2020 Annual,Dedicated HC Provider - Hispanic,Alabama,,40.5,,52.6,28.4,AHR data,
2020,2020 Annual,"Dedicated HC Provider - Less Than $25,000",Alabama,17,77.4,0.7,80.3,74.4,AHR data,
2020,2020 Annual,Dedicated HC Provider - Less Than High School,Alabama,11,75.9,1.17,80.7,71.1,AHR data,
2020,2020 Annual,Dedicated HC Provider - Male,Alabama,24,71.6,0.09,73.9,69.2,AHR data,
2020,2020 Annual,Dedicated HC Provider - Multiracial,Alabama,,63.4,,77.1,49.7,AHR data,
2020,2020 Annual,Dedicated HC Provider - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Dedicated HC Provider - Some Post-High School,Alabama,26,81.1,-0.02,83.5,78.7,AHR data,
2020,2020 Annual,Dedicated HC Provider - White,Alabama,28,79.9,-0.28,81.5,78.3,AHR data,
2020,2020 Annual,Dedicated Health Care Provider,Alabama,26,77.3,0,78.8,75.9,AHR data,
2020,2020 Annual,Dental Care Providers,Alabama,48,42.4,-1.69,,,AHR data,
2020,2020 Annual,Dental Visit,Alabama,43,60.8,-1.32,62.5,59.2,AHR data,
2020,2020 Annual,"Dental Visit - $25-$49,999",Alabama,27,60.2,-0.08,63.8,56.7,AHR data,
2020,2020 Annual,"Dental Visit - $50-$74,999",Alabama,37,69.3,-0.49,74,64.7,AHR data,
2020,2020 Annual,"Dental Visit - $75,000 or More",Alabama,30,80.7,-0.06,83.5,78,AHR data,
2020,2020 Annual,Dental Visit - Ages 18-44,Alabama,42,60.6,-0.92,63.5,57.7,AHR data,
2020,2020 Annual,Dental Visit - Ages 45-64,Alabama,44,61.1,-1.07,63.5,58.7,AHR data,
2020,2020 Annual,Dental Visit - Ages 65+,Alabama,43,60.9,-1.13,63.4,58.4,AHR data,
2020,2020 Annual,Dental Visit - American Indian/Alaska Native,Alabama,,49.7,,65.8,33.6,AHR data,
2020,2020 Annual,Dental Visit - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Dental Visit - Black,Alabama,,55.2,,58.4,51.9,AHR data,
2020,2020 Annual,Dental Visit - College Grad,Alabama,35,79.5,-0.29,81.8,77.2,AHR data,
2020,2020 Annual,Dental Visit - Female,Alabama,43,62.9,-1.14,65,60.8,AHR data,
2020,2020 Annual,Dental Visit - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Dental Visit - High School/GED,Alabama,37,55.1,-0.68,58.1,52.2,AHR data,
2020,2020 Annual,Dental Visit - Hispanic,Alabama,,65.4,,79.1,51.7,AHR data,
2020,2020 Annual,"Dental Visit - Less Than $25,000",Alabama,44,38.1,-1.36,41.4,34.7,AHR data,
2020,2020 Annual,Dental Visit - Less Than High School,Alabama,44,32.5,-1.52,37.2,27.8,AHR data,
2020,2020 Annual,Dental Visit - Male,Alabama,44,58.6,-1.01,61.1,56.1,AHR data,
2020,2020 Annual,Dental Visit - Multiracial,Alabama,,57.2,,71.6,42.7,AHR data,
2020,2020 Annual,Dental Visit - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Dental Visit - Some Post-High School,Alabama,42,63.1,-0.92,66,60.1,AHR data,
2020,2020 Annual,Dental Visit - White,Alabama,43,63.2,-1.17,65.1,61.3,AHR data,
2020,2020 Annual,Dependency,Alabama,30,39.6,0.7,40,39.2,AHR data,
2020,2020 Annual,Dependency - Black,Alabama,,37.2,,38.1,36.3,AHR data,
2020,2020 Annual,Dependency - Hispanic,Alabama,49,44.7,2,47.5,41.9,AHR data,
2020,2020 Annual,Dependency - White,Alabama,33,40,0.38,40.3,39.7,AHR data,
2020,2020 Annual,Depression,Alabama,43,24.1,1.16,25.4,22.7,AHR data,
2020,2020 Annual,"Depression - $25-$49,999",Alabama,40,23.1,1.01,26.1,20.1,AHR data,
2020,2020 Annual,"Depression - $50-$74,999",Alabama,48,23.0,1.83,27.1,18.9,AHR data,
2020,2020 Annual,"Depression - $75,000 or More",Alabama,43,16.6,1.19,18.9,14.3,AHR data,
2020,2020 Annual,Depression - Ages 18-44,Alabama,39,25.8,1.25,28.2,23.3,AHR data,
2020,2020 Annual,Depression - Ages 45-64,Alabama,46,25.9,1.6,28.1,23.8,AHR data,
2020,2020 Annual,Depression - Ages 65+,Alabama,44,18.0,1.26,19.8,16.1,AHR data,
2020,2020 Annual,Depression - American Indian/Alaska Native,Alabama,,25.7,,35.9,15.6,AHR data,
2020,2020 Annual,Depression - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Depression - Black,Alabama,,17.0,,19.3,14.8,AHR data,
2020,2020 Annual,Depression - College Grad,Alabama,32,16.9,0.6,18.8,15,AHR data,
2020,2020 Annual,Depression - Female,Alabama,37,28.4,1.06,30.4,26.5,AHR data,
2020,2020 Annual,Depression - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Depression - High School/GED,Alabama,48,24.4,1.65,26.7,22,AHR data,
2020,2020 Annual,Depression - Hispanic,Alabama,,24.7,,36.2,13.2,AHR data,
2020,2020 Annual,"Depression - Less Than $25,000",Alabama,41,35.5,1.36,38.6,32.4,AHR data,
2020,2020 Annual,Depression - Less Than High School,Alabama,48,32.0,1.85,36.7,27.2,AHR data,
