time_period,county_fips,county_name,race_and_ethnicity,jail_per_100k,prison_per_100k,jail_pct_relative_inequity,prison_pct_relative_inequity,race_category_id
2016,01001,Autauga County,Indigenous (NH),532.0,,75.0,,AIAN_NH
2016,01001,Autauga County,Unrepresented race (NH),,,,,OTHER_STANDARD_NH
2016,01001,Autauga County,White (NH),278.0,340.0,-20.3,-32.4,WHITE_NH
2016,08031,Denver County,All,447.0,742.0,0.0,0.0,ALL
2016,08031,Denver County,"Asian, Native Hawaiian, and Pacific Islander (NH)",67.0,182.0,-83.7,-74.4,API_NH
2016,08031,Denver County,Black or African American (NH),1270.0,2759.0,189.2,271.0,BLACK_NH
2016,08031,Denver County,Hispanic or Latino,515.0,987.0,17.7,33.3,HISP
2016,08031,Denver County,Indigenous (NH),678.0,3278.0,57.1,342.9,AIAN_NH
2016,08031,Denver County,Unrepresented race (NH),,,,,OTHER_STANDARD_NH
2016,08031,Denver County,White (NH),289.0,307.0,-34.1,-58.6,WHITE_NH
2017,01001,Autauga County,All,454.0,,0.0,,ALL
2017,01001,Autauga County,"Asian, Native Hawaiian, and Pacific Islander (NH)",0.0,,-100.0,,API_NH
2017,01001,Autauga County,Black or African American (NH),645.0,,84.4,,BLACK_NH
2017,01001,Autauga County,Hispanic or Latino,196.0,,-42.9,,HISP
2017,01001,Autauga County,Indigenous (NH),557.0,,75.0,,AIAN_NH
2017,01001,Autauga County,Unrepresented race (NH),,,,,OTHER_STANDARD_NH
2017,01001,Autauga County,White (NH),280.0,,-19.8,,WHITE_NH
2017,08031,Denver County,All,430.0,,0.0,,ALL
2017,08031,Denver County,"Asian, Native Hawaiian, and Pacific Islander (NH)",55.0,,-86.4,,API_NH
2017,08031,Denver County,Black or African American (NH),1271.0,,195.7,,BLACK_NH
2017,08031,Denver County,Hispanic or Latino,478.0,,11.7,,HISP
2017,08031,Denver County,Indigenous (NH),555.0,,28.6,,AIAN_NH
2017,08031,Denver County,Unrepresented race (NH),,,,,OTHER_STANDARD_NH
2017,08031,Denver County,White (NH),296.0,,-30.9,,WHITE_NH
2018,01001,Autauga County,All,455.0,,0.0,,ALL
2018,01001,Autauga County,"Asian, Native Hawaiian, and Pacific Islander (NH)",0.0,,-100.0,,API_NH
2018,01001,Autauga County,Black or African American (NH),643.0,,83.5,,BLACK_NH
2018,01001,Autauga County,Hispanic or Latino,188.0,,-44.8,,HISP
2018,01001,Autauga County,Indigenous (NH),542.0,,75.0,,AIAN_NH
2018,01001,Autauga County,Unrepresented race (NH),,,,,OTHER_STANDARD_NH
2018,01001,Autauga County,White (NH),281.0,,-19.6,,WHITE_NH
2018,08031,Denver County,All,413.0,,0.0,,ALL
2018,08031,Denver County,"Asian, Native Hawaiian, and Pacific Islander (NH)",44.0,,-88.9,,API_NH
2018,08031,Denver County,Black or African American (NH),1252.0,,202.2,,BLACK_NH
2018,08031,Denver County,Hispanic or Latino,441.0,,5.7,,HISP
2018,08031,Denver County,Indigenous (NH),421.0,,0.0,,AIAN_NH
2018,08031,Denver County,Unrepresented race (NH),,,,,OTHER_STANDARD_NH
2018,08031,Denver County,White (NH),301.0,,-27.7,,WHITE_NH
