time_period,county_fips,county_name,sex,jail_per_100k,prison_per_100k,jail_pct_share,prison_pct_share,incarceration_population_pct,jail_pct_relative_inequity,prison_relative_inequity,jail_estimated_total,prison_estimated_total,population,total_confined_children
2017,01001,Autauga County,Male,711.0,,83.6,,49.1,70.3,,127.0,,17852.0,
2017,08031,Denver County,All,430.0,,100.0,,100.0,0.0,,2159.5,,503882.0,0.0
2017,08031,Denver County,Female,135.0,,15.5,,49.0,-68.4,,334.5,,247026.0,
2017,08031,Denver County,Male,711.0,,84.5,,51.0,65.7,,1825.0,,256856.0,
2018,01001,Autauga County,All,455.0,,100.0,,100.0,0.0,,152.0,,36279.0,0.0
2018,01001,Autauga County,Female,135.0,,16.4,,51.1,-67.9,,25.0,,18555.0,
2018,01001,Autauga County,Male,717.0,,83.6,,48.9,71.0,,127.0,,17724.0,
2018,08031,Denver County,All,413.0,,100.0,,100.0,0.0,,2151.0,,512619.0,0.0
2018,08031,Denver County,Female,144.0,,16.8,,48.9,-65.6,,362.0,,250817.0,
2018,08031,Denver County,Male,683.0,,83.2,,51.1,62.8,,1789.0,,261802.0,
