time_period,county_fips,county_name,race_and_ethnicity,jail_per_100k,prison_per_100k,jail_pct_relative_inequity,prison_pct_relative_inequity
1976,48485,Wichita County,Unrepresented race (NH),,,,
1976,48485,Wichita County,White (NH),,,,
1977,40139,Texas County,All,107.0,,,
1977,40139,Texas County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
1977,40139,Texas County,Black or African American (NH),,,,
1977,40139,Texas County,Hispanic or Latino,,,,
1977,40139,Texas County,Indigenous (NH),,,,
1977,40139,Texas County,Unrepresented race (NH),,,,
1977,40139,Texas County,White (NH),,,,
1978,30067,Park County,All,76.0,,,
1978,30067,Park County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
1978,30067,Park County,Black or African American (NH),,,,
1978,30067,Park County,Hispanic or Latino,,,,
1978,30067,Park County,Indigenous (NH),,,,
1978,30067,Park County,Unrepresented race (NH),,,,
1978,30067,Park County,White (NH),,,,
1979,21147,McCreary County,All,60.0,,,
1979,21147,McCreary County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
1979,21147,McCreary County,Black or African American (NH),,,,
1979,21147,McCreary County,Hispanic or Latino,,,,
1979,21147,McCreary County,Indigenous (NH),,,,
1979,21147,McCreary County,Unrepresented race (NH),,,,
1979,21147,McCreary County,White (NH),,,,
1980,13233,Polk County,All,128.0,215.0,,0.0
1980,13233,Polk County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
1980,13233,Polk County,Black or African American (NH),,,,
1980,13233,Polk County,Hispanic or Latino,,,,
1980,13233,Polk County,Indigenous (NH),,,,
1980,13233,Polk County,Unrepresented race (NH),,,,
1980,13233,Polk County,White (NH),,,,
1981,54049,Marion County,All,87.0,,,
1981,54049,Marion County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
1981,54049,Marion County,Black or African American (NH),,,,
1981,54049,Marion County,Hispanic or Latino,,,,
1981,54049,Marion County,Indigenous (NH),,,,
1981,54049,Marion County,Unrepresented race (NH),,,,
1981,54049,Marion County,White (NH),,,,
1982,47047,Fayette County,All,300.0,,,
1982,47047,Fayette County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
1982,47047,Fayette County,Black or African American (NH),,,,
1982,47047,Fayette County,Hispanic or Latino,,,,
1982,47047,Fayette County,Indigenous (NH),,,,
1982,47047,Fayette County,Unrepresented race (NH),,,,
1982,47047,Fayette County,White (NH),,,,
1983,36117,Wayne County,All,79.0,,,
1983,36117,Wayne County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
1983,36117,Wayne County,Black or African American (NH),,,,
1983,36117,Wayne County,Hispanic or Latino,,,,
1983,36117,Wayne County,Indigenous (NH),,,,
1983,36117,Wayne County,Unrepresented race (NH),,,,
1983,36117,Wayne County,White (NH),,,,
1984,27007,Beltrami County,All,119.0,,,
1984,27007,Beltrami County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
1984,27007,Beltrami County,Black or African American (NH),,,,
1984,27007,Beltrami County,Hispanic or Latino,,,,
1984,27007,Beltrami County,Indigenous (NH),,,,
1984,27007,Beltrami County,Unrepresented race (NH),,,,
1984,27007,Beltrami County,White (NH),,,,
1985,18111,Newton County,All,80.0,,0.0,
1985,18111,Newton County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
1985,18111,Newton County,Black or African American (NH),,,,
1985,18111,Newton County,Hispanic or Latino,,,,
1985,18111,Newton County,Indigenous (NH),,,,
1985,18111,Newton County,Unrepresented race (NH),,,,
1985,18111,Newton County,White (NH),,,,
1986,06003,Alpine County,All,,0.0,,0.0
1986,06003,Alpine County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,0.0
1986,06003,Alpine County,Black or African American (NH),,,,0.0
1986,06003,Alpine County,Hispanic or Latino,,,,0.0
1986,06003,Alpine County,Indigenous (NH),,,,0.0
1986,06003,Alpine County,Unrepresented race (NH),,,,0.0
1986,06003,Alpine County,White (NH),,,,0.0
1987,48359,Oldham County,All,211.0,562.0,,0.0
1987,48359,Oldham County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
1987,48359,Oldham County,Black or African American (NH),,,,
1987,48359,Oldham County,Hispanic or Latino,,,,
1987,48359,Oldham County,Indigenous (NH),,,,
1987,48359,Oldham County,Unrepresented race (NH),,,,
1987,48359,Oldham County,White (NH),,,,
1988,40013,Bryan County,All,150.0,375.0,0.0,0.0
1988,40013,Bryan County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
1988,40013,Bryan County,Black or African American (NH),,,,
1988,40013,Bryan County,Hispanic or Latino,,,,
1988,40013,Bryan County,Indigenous (NH),,,,
1988,40013,Bryan County,Unrepresented race (NH),,,,
1988,40013,Bryan County,White (NH),,,,
1989,29171,Putnam County,All,102.0,648.0,0.0,0.0
1989,29171,Putnam County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
1989,29171,Putnam County,Black or African American (NH),,,,
1989,29171,Putnam County,Hispanic or Latino,,,,
1989,29171,Putnam County,Indigenous (NH),,,,
1989,29171,Putnam County,Unrepresented race (NH),,,,
1989,29171,Putnam County,White (NH),,,,
1990,21021,Boyle County,All,441.0,508.0,0.0,0.0
1990,21021,Boyle County,"Asian, Native Hawaiian, and Pacific Islander (NH)",0.0,0.0,-100.0,-100.0
1990,21021,Boyle County,Black or African American (NH),1034.0,1228.0,117.6,142.9
1990,21021,Boyle County,Hispanic or Latino,1212.0,0.0,150.0,-100.0
1990,21021,Boyle County,Indigenous (NH),0.0,0.0,-100.0,-100.0
1990,21021,Boyle County,Unrepresented race (NH),,,,
1990,21021,Boyle County,White (NH),421.0,439.0,-12.1,-13.6
1991,13105,Elbert County,All,312.0,629.0,0.0,0.0
1991,13105,Elbert County,"Asian, Native Hawaiian, and Pacific Islander (NH)",0.0,0.0,-100.0,-100.0
1991,13105,Elbert County,Black or African American (NH),691.0,1461.0,94.0,131.8
1991,13105,Elbert County,Hispanic or Latino,0.0,0.0,-100.0,-100.0
1991,13105,Elbert County,Indigenous (NH),0.0,0.0,-100.0,-100.0
1991,13105,Elbert County,Unrepresented race (NH),,,,
1991,13105,Elbert County,White (NH),215.0,278.0,-39.4,-55.7
1992,53001,Adams County,All,198.0,127.0,0.0,0.0
1992,53001,Adams County,"Asian, Native Hawaiian, and Pacific Islander (NH)",1739.0,,1280.0,
1992,53001,Adams County,Black or African American (NH),0.0,,-100.0,
1992,53001,Adams County,Hispanic or Latino,113.0,267.0,-15.3,110.1
1992,53001,Adams County,Indigenous (NH),0.0,,-100.0,
1992,53001,Adams County,Unrepresented race (NH),,,,
1992,53001,Adams County,White (NH),132.0,,-1.1,
1993,46055,Haakon County,All,45.0,0.0,0.0,0.0
1993,46055,Haakon County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,0.0
1993,46055,Haakon County,Black or African American (NH),,,,0.0
1993,46055,Haakon County,Hispanic or Latino,,,,0.0
1993,46055,Haakon County,Indigenous (NH),4812.0,0.0,6700.0,0.0
1993,46055,Haakon County,Unrepresented race (NH),,,,0.0
1993,46055,Haakon County,White (NH),18.0,0.0,-74.5,0.0
1994,35045,San Juan County,All,459.0,,0.0,
1994,35045,San Juan County,"Asian, Native Hawaiian, and Pacific Islander (NH)",0.0,,-100.0,
1994,35045,San Juan County,Black or African American (NH),4240.0,,760.0,
1994,35045,San Juan County,Hispanic or Latino,412.0,,-9.0,
1994,35045,San Juan County,Indigenous (NH),808.0,,78.4,
1994,35045,San Juan County,Unrepresented race (NH),,,,
1994,35045,San Juan County,White (NH),196.0,,-56.7,
1995,26047,Emmet County,All,169.0,365.0,0.0,0.0
1995,26047,Emmet County,"Asian, Native Hawaiian, and Pacific Islander (NH)",0.0,,-100.0,
1995,26047,Emmet County,Black or African American (NH),713.0,,280.0,
1995,26047,Emmet County,Hispanic or Latino,1870.0,,900.0,
1995,26047,Emmet County,Indigenous (NH),424.0,,126.7,
1995,26047,Emmet County,Unrepresented race (NH),,,,
1995,26047,Emmet County,White (NH),171.0,,-9.7,
1996,17189,Washington County,All,157.0,152.0,0.0,0.0
1996,17189,Washington County,"Asian, Native Hawaiian, and Pacific Islander (NH)",0.0,,-100.0,
1996,17189,Washington County,Black or African American (NH),4839.0,0.0,3733.3,-100.0
1996,17189,Washington County,Hispanic or Latino,1667.0,0.0,1166.7,-100.0
1996,17189,Washington County,Indigenous (NH),0.0,0.0,-100.0,-100.0
1996,17189,Washington County,Unrepresented race (NH),,,,
1996,17189,Washington County,White (NH),121.0,153.0,-14.6,0.9
1997,05027,Columbia County,All,151.0,,0.0,
1997,05027,Columbia County,"Asian, Native Hawaiian, and Pacific Islander (NH)",0.0,,-100.0,
1997,05027,Columbia County,Black or African American (NH),276.0,,82.8,
1997,05027,Columbia County,Hispanic or Latino,0.0,,-100.0,
1997,05027,Columbia County,Indigenous (NH),0.0,,-100.0,
1997,05027,Columbia County,Unrepresented race (NH),,,,
1997,05027,Columbia County,White (NH),84.0,,-44.5,
1998,48233,Hutchinson County,All,309.0,610.0,0.0,0.0
1998,48233,Hutchinson County,"Asian, Native Hawaiian, and Pacific Islander (NH)",0.0,,-100.0,
1998,48233,Hutchinson County,Black or African American (NH),1425.0,,392.0,
1998,48233,Hutchinson County,Hispanic or Latino,350.0,,20.9,
1998,48233,Hutchinson County,Indigenous (NH),0.0,,-100.0,
1998,48233,Hutchinson County,Unrepresented race (NH),,,,
1998,48233,Hutchinson County,White (NH),252.0,,-13.1,
1999,39063,Hancock County,All,226.0,491.0,0.0,0.0
1999,39063,Hancock County,"Asian, Native Hawaiian, and Pacific Islander (NH)",0.0,,-100.0,
1999,39063,Hancock County,Black or African American (NH),1287.0,,516.7,
1999,39063,Hancock County,Hispanic or Latino,700.0,,239.3,
1999,39063,Hancock County,Indigenous (NH),1133.0,,500.0,
1999,39063,Hancock County,Unrepresented race (NH),,,,
1999,39063,Hancock County,White (NH),178.0,,-13.2,
2000,29045,Clark County,All,381.0,905.0,0.0,0.0
2000,29045,Clark County,"Asian, Native Hawaiian, and Pacific Islander (NH)",0.0,,-100.0,
2000,29045,Clark County,Black or African American (NH),0.0,,-100.0,
2000,29045,Clark County,Hispanic or Latino,0.0,,-100.0,
2000,29045,Clark County,Indigenous (NH),0.0,,-100.0,
2000,29045,Clark County,Unrepresented race (NH),,,,
2000,29045,Clark County,White (NH),359.0,,1.0,
2001,20105,Lincoln County,All,145.0,,0.0,
2001,20105,Lincoln County,"Asian, Native Hawaiian, and Pacific Islander (NH)",0.0,,-100.0,
2001,20105,Lincoln County,Black or African American (NH),33000.0,,39700.0,
2001,20105,Lincoln County,Hispanic or Latino,0.0,,-100.0,
2001,20105,Lincoln County,Indigenous (NH),0.0,,-100.0,
2001,20105,Lincoln County,Unrepresented race (NH),,,,
2001,20105,Lincoln County,White (NH),65.0,,-18.5,
2002,12111,St. Lucie County,All,681.0,1124.0,0.0,0.0
2002,12111,St. Lucie County,"Asian, Native Hawaiian, and Pacific Islander (NH)",0.0,0.0,-100.0,-100.0
2002,12111,St. Lucie County,Black or African American (NH),2086.0,4143.0,161.1,269.5
2002,12111,St. Lucie County,Hispanic or Latino,724.0,459.0,-9.7,-59.2
2002,12111,St. Lucie County,Indigenous (NH),0.0,0.0,-100.0,-100.0
2002,12111,St. Lucie County,Unrepresented race (NH),,,,
2002,12111,St. Lucie County,White (NH),529.0,532.0,-33.8,-52.7
2003,51147,Prince Edward County,All,930.0,1337.0,0.0,0.0
2003,51147,Prince Edward County,"Asian, Native Hawaiian, and Pacific Islander (NH)",2822.0,,225.0,
2003,51147,Prince Edward County,Black or African American (NH),1348.0,3111.0,49.2,133.0
2003,51147,Prince Edward County,Hispanic or Latino,16055.0,,1692.9,
2003,51147,Prince Edward County,Indigenous (NH),0.0,,-100.0,
2003,51147,Prince Edward County,Unrepresented race (NH),,,,
2003,51147,Prince Edward County,White (NH),324.0,469.0,-64.2,-64.8
2004,45019,Charleston County,All,551.0,775.0,0.0,0.0
2004,45019,Charleston County,"Asian, Native Hawaiian, and Pacific Islander (NH)",133.0,,-75.0,
2004,45019,Charleston County,Black or African American (NH),1451.0,1999.0,143.0,157.6
2004,45019,Charleston County,Hispanic or Latino,587.0,223.0,0.0,-70.3
2004,45019,Charleston County,Indigenous (NH),302.0,,-66.7,
2004,45019,Charleston County,Unrepresented race (NH),,,,
2004,45019,Charleston County,White (NH),187.0,232.0,-68.7,-70.1
2005,32019,Lyon County,All,210.0,663.0,0.0,0.0
2005,32019,Lyon County,"Asian, Native Hawaiian, and Pacific Islander (NH)",0.0,,-100.0,
2005,32019,Lyon County,Black or African American (NH),656.0,,190.0,
2005,32019,Lyon County,Hispanic or Latino,302.0,,30.3,
2005,32019,Lyon County,Indigenous (NH),979.0,,320.8,
2005,32019,Lyon County,Unrepresented race (NH),,,,
2005,32019,Lyon County,White (NH),197.0,,-14.3,
2006,23029,Washington County,All,241.0,365.0,0.0,0.0
2006,23029,Washington County,"Asian, Native Hawaiian, and Pacific Islander (NH)",0.0,,-100.0,
2006,23029,Washington County,Black or African American (NH),2273.0,,850.0,
2006,23029,Washington County,Hispanic or Latino,469.0,,90.9,
2006,23029,Washington County,Indigenous (NH),422.0,,73.1,
2006,23029,Washington County,Unrepresented race (NH),,,,
2006,23029,Washington County,White (NH),225.0,,-8.3,
2007,17063,Grundy County,All,156.0,128.0,0.0,0.0
2007,17063,Grundy County,"Asian, Native Hawaiian, and Pacific Islander (NH)",0.0,0.0,-100.0,-100.0
2007,17063,Grundy County,Black or African American (NH),983.0,1124.0,854.5,790.9
2007,17063,Grundy County,Hispanic or Latino,152.0,270.0,44.3,108.6
2007,17063,Grundy County,Indigenous (NH),0.0,0.0,-100.0,-100.0
2007,17063,Grundy County,Unrepresented race (NH),,,,
2007,17063,Grundy County,White (NH),91.0,107.0,-12.7,-16.9
2008,01125,Tuscaloosa County,All,456.0,684.0,0.0,0.0
2008,01125,Tuscaloosa County,"Asian, Native Hawaiian, and Pacific Islander (NH)",0.0,,-100.0,
2008,01125,Tuscaloosa County,Black or African American (NH),1064.0,1654.0,115.0,142.2
2008,01125,Tuscaloosa County,Hispanic or Latino,592.0,,17.9,
2008,01125,Tuscaloosa County,Indigenous (NH),0.0,,-100.0,
2008,01125,Tuscaloosa County,Unrepresented race (NH),,,,
2008,01125,Tuscaloosa County,White (NH),260.0,311.0,-47.6,-54.6
2009,48107,Crosby County,All,268.0,789.0,0.0,0.0
2009,48107,Crosby County,"Asian, Native Hawaiian, and Pacific Islander (NH)",0.0,,-100.0,
2009,48107,Crosby County,Black or African American (NH),2885.0,,762.1,
2009,48107,Crosby County,Hispanic or Latino,416.0,,23.3,
2009,48107,Crosby County,Indigenous (NH),0.0,,-100.0,
2009,48107,Crosby County,Unrepresented race (NH),,,,
2009,48107,Crosby County,White (NH),66.0,,-80.5,
2010,38043,Kidder County,All,,,,
2010,38043,Kidder County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
2010,38043,Kidder County,Black or African American (NH),,,,
2010,38043,Kidder County,Hispanic or Latino,,,,
2010,38043,Kidder County,Indigenous (NH),,,,
2010,38043,Kidder County,Unrepresented race (NH),,,,
2010,38043,Kidder County,White (NH),,,,
2011,28083,Leflore County,All,405.0,1190.0,0.0,0.0
2011,28083,Leflore County,"Asian, Native Hawaiian, and Pacific Islander (NH)",0.0,0.0,-100.0,-100.0
2011,28083,Leflore County,Black or African American (NH),620.0,1503.0,21.5,26.3
2011,28083,Leflore County,Hispanic or Latino,275.0,0.0,-45.5,-100.0
2011,28083,Leflore County,Indigenous (NH),0.0,0.0,-100.0,-100.0
2011,28083,Leflore County,Unrepresented race (NH),,,,
2011,28083,Leflore County,White (NH),207.0,364.0,-59.1,-69.4
2012,19177,Van Buren County,All,101.0,133.0,0.0,0.0
2012,19177,Van Buren County,"Asian, Native Hawaiian, and Pacific Islander (NH)",0.0,0.0,-100.0,-100.0
2012,19177,Van Buren County,Black or African American (NH),5176.0,0.0,4000.0,-100.0
2012,19177,Van Buren County,Hispanic or Latino,0.0,0.0,-100.0,-100.0
2012,19177,Van Buren County,Indigenous (NH),0.0,0.0,-100.0,-100.0
2012,19177,Van Buren County,Unrepresented race (NH),,,,
2012,19177,Van Buren County,White (NH),102.0,136.0,-14.3,2.6
2013,09009,New Haven County,All,,,,
2013,09009,New Haven County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
2013,09009,New Haven County,Black or African American (NH),,,,
2013,09009,New Haven County,Hispanic or Latino,,,,
2013,09009,New Haven County,Indigenous (NH),,,,
2013,09009,New Haven County,Unrepresented race (NH),,,,
2013,09009,New Haven County,White (NH),,,,
2014,51015,Augusta County,All,320.0,,0.0,
2014,51015,Augusta County,"Asian, Native Hawaiian, and Pacific Islander (NH)",335.0,,0.0,
2014,51015,Augusta County,Black or African American (NH),2126.0,,498.0,
2014,51015,Augusta County,Hispanic or Latino,496.0,,41.7,
2014,51015,Augusta County,Indigenous (NH),0.0,,-100.0,
2014,51015,Augusta County,Unrepresented race (NH),,,,
2014,51015,Augusta County,White (NH),256.0,,-27.3,
2015,42037,Columbia County,All,470.0,289.0,0.0,0.0
2015,42037,Columbia County,"Asian, Native Hawaiian, and Pacific Islander (NH)",0.0,,-100.0,
2015,42037,Columbia County,Black or African American (NH),2590.0,1505.0,441.7,412.5
2015,42037,Columbia County,Hispanic or Latino,390.0,340.0,-15.4,19.2
2015,42037,Columbia County,Indigenous (NH),0.0,,-100.0,
2015,42037,Columbia County,Unrepresented race (NH),,,,
2015,42037,Columbia County,White (NH),425.0,259.0,-9.4,-10.5
2016,31079,Hall County,All,464.0,592.0,0.0,0.0
2016,31079,Hall County,"Asian, Native Hawaiian, and Pacific Islander (NH)",611.0,,33.3,
2016,31079,Hall County,Black or African American (NH),1496.0,1746.0,238.7,200.0
2016,31079,Hall County,Hispanic or Latino,654.0,587.0,46.5,-0.7
2016,31079,Hall County,Indigenous (NH),2222.0,5000.0,360.0,700.0
2016,31079,Hall County,Unrepresented race (NH),,,,
2016,31079,Hall County,White (NH),300.0,519.0,-32.9,-12.2
2017,22031,De Soto Parish,All,691.0,,0.0,
2017,22031,De Soto Parish,"Asian, Native Hawaiian, and Pacific Islander (NH)",0.0,,-100.0,
2017,22031,De Soto Parish,Black or African American (NH),1308.0,,89.2,
2017,22031,De Soto Parish,Hispanic or Latino,225.0,,-69.0,
2017,22031,De Soto Parish,Indigenous (NH),0.0,,-100.0,
2017,22031,De Soto Parish,Unrepresented race (NH),,,,
2017,22031,De Soto Parish,White (NH),340.0,,-50.9,
2018,16025,Camas County,All,,,,
2018,16025,Camas County,"Asian, Native Hawaiian, and Pacific Islander (NH)",,,,
2018,16025,Camas County,Black or African American (NH),,,,
2018,16025,Camas County,Hispanic or Latino,,,,
2018,16025,Camas County,Indigenous (NH),,,,
2018,16025,Camas County,Unrepresented race (NH),,,,
2018,16025,Camas County,White (NH),,,,
