county_fips,race_category_id,population,population_pct,county_name,state_fips,state_name,race_and_ethnicity
60030,OTHER_STANDARD,0.0,,Rose Atoll (Rose Island),60,American Samoa,Unrepresented race
60030,OTHER_NONSTANDARD_NH,,,Rose Atoll (Rose Island),60,American Samoa,Unrepresented race (NH)
60030,WHITE,0.0,,Rose Atoll (Rose Island),60,American Samoa,White
60030,WHITE_NH,,,Rose Atoll (Rose Island),60,American Samoa,White (NH)
60040,ALL,0.0,,Swain's Island,60,American Samoa,All
60040,AIAN,0.0,,Swain's Island,60,American Samoa,American Indian and Alaska Native
60040,ASIAN,0.0,,Swain's Island,60,American Samoa,Asian
60040,BLACK,0.0,,Swain's Island,60,American Samoa,Black or African American
60040,BLACK_NH,,,Swain's Island,60,American Samoa,Black or African American (NH)
60040,HISP,0.0,,Swain's Island,60,American Samoa,Hispanic or Latino
60040,NHPI,0.0,,Swain's Island,60,American Samoa,Native Hawaiian and Pacific Islander
60040,MULTI,0.0,,Swain's Island,60,American Samoa,Two or more races
60040,MULTI_NH,,,Swain's Island,60,American Samoa,Two or more races (NH)
60040,OTHER_STANDARD,0.0,,Swain's Island,60,American Samoa,Unrepresented race
60040,OTHER_NONSTANDARD_NH,,,Swain's Island,60,American Samoa,Unrepresented race (NH)
60040,WHITE,0.0,,Swain's Island,60,American Samoa,White
60040,WHITE_NH,,,Swain's Island,60,American Samoa,White (NH)
60050,ALL,31819.0,100.0,Western District,60,American Samoa,All
60050,AIAN,11.0,0.0,Western District,60,American Samoa,American Indian and Alaska Native
60050,ASIAN,1767.0,5.6,Western District,60,American Samoa,Asian
60050,BLACK,14.0,0.0,Western District,60,American Samoa,Black or African American
60050,BLACK_NH,,,Western District,60,American Samoa,Black or African American (NH)
60050,HISP,166.0,0.5,Western District,60,American Samoa,Hispanic or Latino
60050,NHPI,28334.0,89.0,Western District,60,American Samoa,Native Hawaiian and Pacific Islander
60050,MULTI,1458.0,4.6,Western District,60,American Samoa,Two or more races
60050,MULTI_NH,,,Western District,60,American Samoa,Two or more races (NH)
60050,OTHER_STANDARD,20.0,0.1,Western District,60,American Samoa,Unrepresented race
60050,OTHER_NONSTANDARD_NH,,,Western District,60,American Samoa,Unrepresented race (NH)
60050,WHITE,215.0,0.7,Western District,60,American Samoa,White
60050,WHITE_NH,,,Western District,60,American Samoa,White (NH)
66010,ALL,153836.0,100.0,Guam,66,Guam,All
66010,AIAN,214.0,0.1,Guam,66,Guam,American Indian and Alaska Native
66010,ASIAN,54586.0,35.5,Guam,66,Guam,Asian
66010,BLACK,1340.0,0.9,Guam,66,Guam,Black or African American
66010,BLACK_NH,,,Guam,66,Guam,Black or African American (NH)
66010,HISP,4522.0,2.9,Guam,66,Guam,Hispanic or Latino
66010,NHPI,70809.0,46.0,Guam,66,Guam,Native Hawaiian and Pacific Islander
66010,MULTI,15441.0,10.0,Guam,66,Guam,Two or more races
66010,MULTI_NH,,,Guam,66,Guam,Two or more races (NH)
66010,OTHER_STANDARD,955.0,0.6,Guam,66,Guam,Unrepresented race
66010,OTHER_NONSTANDARD_NH,,,Guam,66,Guam,Unrepresented race (NH)
66010,WHITE,10491.0,6.8,Guam,66,Guam,White
66010,WHITE_NH,,,Guam,66,Guam,White (NH)
69085,ALL,7.0,100.0,Northern Islands Municipality,69,Northern Mariana Islands,All
69085,AIAN,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands,American Indian and Alaska Native
69085,ASIAN,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands,Asian
69085,BLACK,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands,Black or African American
69085,BLACK_NH,,,Northern Islands Municipality,69,Northern Mariana Islands,Black or African American (NH)
69085,HISP,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands,Hispanic or Latino
69085,NHPI,7.0,100.0,Northern Islands Municipality,69,Northern Mariana Islands,Native Hawaiian and Pacific Islander
69085,MULTI,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands,Two or more races
69085,MULTI_NH,,,Northern Islands Municipality,69,Northern Mariana Islands,Two or more races (NH)
69085,OTHER_STANDARD,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands,Unrepresented race
69085,OTHER_NONSTANDARD_NH,,,Northern Islands Municipality,69,Northern Mariana Islands,Unrepresented race (NH)
69085,WHITE,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands,White
69085,WHITE_NH,,,Northern Islands Municipality,69,Northern Mariana Islands,White (NH)
69100,ALL,1893.0,100.0,Rota Municipality,69,Northern Mariana Islands,All
69100,AIAN,0.0,0.0,Rota Municipality,69,Northern Mariana Islands,American Indian and Alaska Native
69100,ASIAN,557.0,29.4,Rota Municipality,69,Northern Mariana Islands,Asian
69100,BLACK,1.0,0.1,Rota Municipality,69,Northern Mariana Islands,Black or African American
69100,BLACK_NH,,,Rota Municipality,69,Northern Mariana Islands,Black or African American (NH)
69100,HISP,17.0,0.9,Rota Municipality,69,Northern Mariana Islands,Hispanic or Latino
69100,NHPI,1212.0,64.0,Rota Municipality,69,Northern Mariana Islands,Native Hawaiian and Pacific Islander
69100,MULTI,92.0,4.9,Rota Municipality,69,Northern Mariana Islands,Two or more races
69100,MULTI_NH,,,Rota Municipality,69,Northern Mariana Islands,Two or more races (NH)
69100,OTHER_STANDARD,3.0,0.2,Rota Municipality,69,Northern Mariana Islands,Unrepresented race
69100,OTHER_NONSTANDARD_NH,,,Rota Municipality,69,Northern Mariana Islands,Unrepresented race (NH)
69100,WHITE,28.0,1.5,Rota Municipality,69,Northern Mariana Islands,White
69100,WHITE_NH,,,Rota Municipality,69,Northern Mariana Islands,White (NH)
69110,ALL,43385.0,100.0,Saipan Municipality,69,Northern Mariana Islands,All
69110,AIAN,12.0,0.0,Saipan Municipality,69,Northern Mariana Islands,American Indian and Alaska Native
69110,ASIAN,20727.0,47.8,Saipan Municipality,69,Northern Mariana Islands,Asian
69110,BLACK,62.0,0.1,Saipan Municipality,69,Northern Mariana Islands,Black or African American
69110,BLACK_NH,,,Saipan Municipality,69,Northern Mariana Islands,Black or African American (NH)
69110,HISP,512.0,1.2,Saipan Municipality,69,Northern Mariana Islands,Hispanic or Latino
69110,NHPI,18413.0,42.4,Saipan Municipality,69,Northern Mariana Islands,Native Hawaiian and Pacific Islander
69110,MULTI,3148.0,7.3,Saipan Municipality,69,Northern Mariana Islands,Two or more races
69110,MULTI_NH,,,Saipan Municipality,69,Northern Mariana Islands,Two or more races (NH)
69110,OTHER_STANDARD,59.0,0.1,Saipan Municipality,69,Northern Mariana Islands,Unrepresented race
69110,OTHER_NONSTANDARD_NH,,,Saipan Municipality,69,Northern Mariana Islands,Unrepresented race (NH)
69110,WHITE,964.0,2.2,Saipan Municipality,69,Northern Mariana Islands,White
69110,WHITE_NH,,,Saipan Municipality,69,Northern Mariana Islands,White (NH)
69120,ALL,2044.0,100.0,Tinian Municipality,69,Northern Mariana Islands,All
69120,AIAN,0.0,0.0,Tinian Municipality,69,Northern Mariana Islands,American Indian and Alaska Native
69120,ASIAN,770.0,37.7,Tinian Municipality,69,Northern Mariana Islands,Asian
69120,BLACK,2.0,0.1,Tinian Municipality,69,Northern Mariana Islands,Black or African American
69120,BLACK_NH,,,Tinian Municipality,69,Northern Mariana Islands,Black or African American (NH)
69120,HISP,25.0,1.2,Tinian Municipality,69,Northern Mariana Islands,Hispanic or Latino
69120,NHPI,1033.0,50.5,Tinian Municipality,69,Northern Mariana Islands,Native Hawaiian and Pacific Islander
69120,MULTI,213.0,10.4,Tinian Municipality,69,Northern Mariana Islands,Two or more races
69120,MULTI_NH,,,Tinian Municipality,69,Northern Mariana Islands,Two or more races (NH)
69120,OTHER_STANDARD,3.0,0.1,Tinian Municipality,69,Northern Mariana Islands,Unrepresented race
69120,OTHER_NONSTANDARD_NH,,,Tinian Municipality,69,Northern Mariana Islands,Unrepresented race (NH)
69120,WHITE,23.0,1.1,Tinian Municipality,69,Northern Mariana Islands,White
69120,WHITE_NH,,,Tinian Municipality,69,Northern Mariana Islands,White (NH)
78010,ALL,41004.0,100.0,St. Croix,78,U.S. Virgin Islands,All
78010,AIAN,202.0,0.5,St. Croix,78,U.S. Virgin Islands,American Indian and Alaska Native
78010,ASIAN,315.0,0.8,St. Croix,78,U.S. Virgin Islands,Asian
78010,BLACK,29107.0,71.0,St. Croix,78,U.S. Virgin Islands,Black or African American
78010,BLACK_NH,24995.0,61.0,St. Croix,78,U.S. Virgin Islands,Black or African American (NH)
78010,HISP,9736.0,23.7,St. Croix,78,U.S. Virgin Islands,Hispanic or Latino
78010,NHPI,44.0,0.1,St. Croix,78,U.S. Virgin Islands,Native Hawaiian and Pacific Islander
78010,MULTI,2419.0,5.9,St. Croix,78,U.S. Virgin Islands,Two or more races
78010,MULTI_NH,937.0,2.3,St. Croix,78,U.S. Virgin Islands,Two or more races (NH)
78010,OTHER_STANDARD,4002.0,9.8,St. Croix,78,U.S. Virgin Islands,Unrepresented race
78010,OTHER_NONSTANDARD_NH,778.0,1.9,St. Croix,78,U.S. Virgin Islands,Unrepresented race (NH)
78010,WHITE,4915.0,12.0,St. Croix,78,U.S. Virgin Islands,White
78010,WHITE_NH,4558.0,11.1,St. Croix,78,U.S. Virgin Islands,White (NH)
78020,ALL,3881.0,100.0,St. John,78,U.S. Virgin Islands,All
78020,AIAN,25.0,0.6,St. John,78,U.S. Virgin Islands,American Indian and Alaska Native
78020,ASIAN,20.0,0.5,St. John,78,U.S. Virgin Islands,Asian
78020,BLACK,1952.0,50.3,St. John,78,U.S. Virgin Islands,Black or African American
78020,BLACK_NH,1875.0,48.3,St. John,78,U.S. Virgin Islands,Black or African American (NH)
78020,HISP,532.0,13.7,St. John,78,U.S. Virgin Islands,Hispanic or Latino
78020,NHPI,1.0,0.0,St. John,78,U.S. Virgin Islands,Native Hawaiian and Pacific Islander
78020,MULTI,323.0,8.3,St. John,78,U.S. Virgin Islands,Two or more races
78020,MULTI_NH,89.0,2.3,St. John,78,U.S. Virgin Islands,Two or more races (NH)
78020,OTHER_STANDARD,195.0,5.0,St. John,78,U.S. Virgin Islands,Unrepresented race
78020,OTHER_NONSTANDARD_NH,38.0,1.0,St. John,78,U.S. Virgin Islands,Unrepresented race (NH)
78020,WHITE,1365.0,35.2,St. John,78,U.S. Virgin Islands,White
78020,WHITE_NH,1347.0,34.7,St. John,78,U.S. Virgin Islands,White (NH)
78030,ALL,42261.0,100.0,St. Thomas,78,U.S. Virgin Islands,All
78030,AIAN,144.0,0.3,St. Thomas,78,U.S. Virgin Islands,American Indian and Alaska Native
78030,ASIAN,575.0,1.4,St. Thomas,78,U.S. Virgin Islands,Asian
78030,BLACK,31124.0,73.6,St. Thomas,78,U.S. Virgin Islands,Black or African American
78030,BLACK_NH,29066.0,68.8,St. Thomas,78,U.S. Virgin Islands,Black or African American (NH)
78030,HISP,5807.0,13.7,St. Thomas,78,U.S. Virgin Islands,Hispanic or Latino
78030,NHPI,6.0,0.0,St. Thomas,78,U.S. Virgin Islands,Native Hawaiian and Pacific Islander
78030,MULTI,3827.0,9.1,St. Thomas,78,U.S. Virgin Islands,Two or more races
78030,MULTI_NH,1323.0,3.1,St. Thomas,78,U.S. Virgin Islands,Two or more races (NH)
78030,OTHER_STANDARD,1281.0,3.0,St. Thomas,78,U.S. Virgin Islands,Unrepresented race
78030,OTHER_NONSTANDARD_NH,934.0,2.2,St. Thomas,78,U.S. Virgin Islands,Unrepresented race (NH)
78030,WHITE,5304.0,12.6,St. Thomas,78,U.S. Virgin Islands,White
78030,WHITE_NH,5131.0,12.1,St. Thomas,78,U.S. Virgin Islands,White (NH)
