county_fips,age,population,population_pct,county_name,state_fips,state_name
60030,75-79,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,75-84,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,80+,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,80-84,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,85+,0.0,,Rose Atoll (Rose Island),60,American Samoa
60030,All,0.0,,Rose Atoll (Rose Island),60,American Samoa
60040,0-4,0.0,,Swain's Island,60,American Samoa
60040,0-9,0.0,,Swain's Island,60,American Samoa
60040,10-14,0.0,,Swain's Island,60,American Samoa
60040,10-19,0.0,,Swain's Island,60,American Samoa
60040,15-19,0.0,,Swain's Island,60,American Samoa
60040,15-24,0.0,,Swain's Island,60,American Samoa
60040,16+,0.0,,Swain's Island,60,American Samoa
60040,18+,0.0,,Swain's Island,60,American Samoa
60040,20-24,0.0,,Swain's Island,60,American Samoa
60040,20-29,0.0,,Swain's Island,60,American Samoa
60040,21+,0.0,,Swain's Island,60,American Samoa
60040,25-29,0.0,,Swain's Island,60,American Samoa
60040,25-34,0.0,,Swain's Island,60,American Samoa
60040,30-34,0.0,,Swain's Island,60,American Samoa
60040,30-39,0.0,,Swain's Island,60,American Samoa
60040,35-39,0.0,,Swain's Island,60,American Samoa
60040,35-44,0.0,,Swain's Island,60,American Samoa
60040,40-44,0.0,,Swain's Island,60,American Samoa
60040,40-49,0.0,,Swain's Island,60,American Samoa
60040,45-49,0.0,,Swain's Island,60,American Samoa
60040,45-54,0.0,,Swain's Island,60,American Samoa
60040,45-64,0.0,,Swain's Island,60,American Samoa
60040,5-9,0.0,,Swain's Island,60,American Samoa
60040,50-54,0.0,,Swain's Island,60,American Samoa
60040,50-59,0.0,,Swain's Island,60,American Samoa
60040,55-59,0.0,,Swain's Island,60,American Samoa
60040,55-64,0.0,,Swain's Island,60,American Samoa
60040,60-64,0.0,,Swain's Island,60,American Samoa
60040,60-69,0.0,,Swain's Island,60,American Samoa
60040,62+,0.0,,Swain's Island,60,American Samoa
60040,65+,0.0,,Swain's Island,60,American Samoa
60040,65-69,0.0,,Swain's Island,60,American Samoa
60040,65-74,0.0,,Swain's Island,60,American Samoa
60040,70-74,0.0,,Swain's Island,60,American Samoa
60040,70-79,0.0,,Swain's Island,60,American Samoa
60040,75-79,0.0,,Swain's Island,60,American Samoa
60040,75-84,0.0,,Swain's Island,60,American Samoa
60040,80+,0.0,,Swain's Island,60,American Samoa
60040,80-84,0.0,,Swain's Island,60,American Samoa
60040,85+,0.0,,Swain's Island,60,American Samoa
60040,All,0.0,,Swain's Island,60,American Samoa
60050,0-4,3036.0,9.5,Western District,60,American Samoa
60050,0-9,6354.0,19.9,Western District,60,American Samoa
60050,10-14,3439.0,10.8,Western District,60,American Samoa
60050,10-19,6683.0,21.0,Western District,60,American Samoa
60050,15-19,3244.0,10.2,Western District,60,American Samoa
60050,15-24,5320.0,16.7,Western District,60,American Samoa
60050,16+,21287.0,66.9,Western District,60,American Samoa
60050,18+,19897.0,62.5,Western District,60,American Samoa
60050,20-24,2076.0,6.5,Western District,60,American Samoa
60050,20-29,4109.0,12.9,Western District,60,American Samoa
60050,21+,18301.0,57.5,Western District,60,American Samoa
60050,25-29,2033.0,6.4,Western District,60,American Samoa
60050,25-34,3929.0,12.4,Western District,60,American Samoa
60050,30-34,1896.0,6.0,Western District,60,American Samoa
60050,30-39,3788.0,11.9,Western District,60,American Samoa
60050,35-39,1892.0,5.9,Western District,60,American Samoa
60050,35-44,3926.0,12.3,Western District,60,American Samoa
60050,40-44,2034.0,6.4,Western District,60,American Samoa
60050,40-49,4049.0,12.7,Western District,60,American Samoa
60050,45-49,2015.0,6.3,Western District,60,American Samoa
60050,45-54,3977.0,12.5,Western District,60,American Samoa
60050,45-64,6868.0,21.5,Western District,60,American Samoa
60050,5-9,3318.0,10.4,Western District,60,American Samoa
60050,50-54,1962.0,6.2,Western District,60,American Samoa
60050,50-59,3599.0,11.3,Western District,60,American Samoa
60050,55-59,1637.0,5.1,Western District,60,American Samoa
60050,55-64,2891.0,9.0,Western District,60,American Samoa
60050,60-64,1254.0,3.9,Western District,60,American Samoa
60050,60-69,2118.0,6.6,Western District,60,American Samoa
60050,62+,2691.0,8.5,Western District,60,American Samoa
60050,65+,1983.0,6.2,Western District,60,American Samoa
60050,65-69,864.0,2.7,Western District,60,American Samoa
60050,65-74,1437.0,4.5,Western District,60,American Samoa
60050,70-74,573.0,1.8,Western District,60,American Samoa
60050,70-79,847.0,2.7,Western District,60,American Samoa
60050,75-79,274.0,0.9,Western District,60,American Samoa
60050,75-84,448.0,1.4,Western District,60,American Samoa
60050,80+,272.0,0.8,Western District,60,American Samoa
60050,80-84,174.0,0.5,Western District,60,American Samoa
60050,85+,98.0,0.3,Western District,60,American Samoa
60050,All,31819.0,100.0,Western District,60,American Samoa
66010,0-4,10626.0,6.9,Guam,66,Guam
66010,0-9,22065.0,14.3,Guam,66,Guam
66010,10-14,12232.0,8.0,Guam,66,Guam
66010,10-19,24014.0,15.7,Guam,66,Guam
66010,15-19,11782.0,7.7,Guam,66,Guam
66010,15-24,23671.0,15.4,Guam,66,Guam
66010,16+,117126.0,76.1,Guam,66,Guam
66010,18+,112349.0,73.0,Guam,66,Guam
66010,20-24,11889.0,7.7,Guam,66,Guam
66010,20-29,23352.0,15.2,Guam,66,Guam
66010,21+,105364.0,68.5,Guam,66,Guam
66010,25-29,11463.0,7.5,Guam,66,Guam
66010,25-34,21491.0,14.0,Guam,66,Guam
66010,30-34,10028.0,6.5,Guam,66,Guam
66010,30-39,19484.0,12.6,Guam,66,Guam
66010,35-39,9456.0,6.1,Guam,66,Guam
66010,35-44,18656.0,12.1,Guam,66,Guam
66010,40-44,9200.0,6.0,Guam,66,Guam
66010,40-49,19345.0,12.6,Guam,66,Guam
66010,45-49,10145.0,6.6,Guam,66,Guam
66010,45-54,20382.0,13.3,Guam,66,Guam
66010,45-64,38531.0,25.1,Guam,66,Guam
66010,5-9,11439.0,7.4,Guam,66,Guam
66010,50-54,10237.0,6.7,Guam,66,Guam
66010,50-59,20102.0,13.100000000000001,Guam,66,Guam
66010,55-59,9865.0,6.4,Guam,66,Guam
66010,55-64,18149.0,11.8,Guam,66,Guam
66010,60-64,8284.0,5.4,Guam,66,Guam
66010,60-69,14970.0,9.7,Guam,66,Guam
66010,62+,21945.0,14.3,Guam,66,Guam
66010,65+,17190.0,11.2,Guam,66,Guam
66010,65-69,6686.0,4.3,Guam,66,Guam
66010,65-74,11571.0,7.5,Guam,66,Guam
66010,70-74,4885.0,3.2,Guam,66,Guam
66010,70-79,7522.0,4.9,Guam,66,Guam
66010,75-79,2637.0,1.7,Guam,66,Guam
66010,75-84,4402.0,2.8,Guam,66,Guam
66010,80+,2982.0,1.9000000000000001,Guam,66,Guam
66010,80-84,1765.0,1.1,Guam,66,Guam
66010,85+,1217.0,0.8,Guam,66,Guam
66010,All,153836.0,100.0,Guam,66,Guam
69085,0-4,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,0-9,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,10-14,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,10-19,1.0,14.3,Northern Islands Municipality,69,Northern Mariana Islands
69085,15-19,1.0,14.3,Northern Islands Municipality,69,Northern Mariana Islands
69085,15-24,2.0,28.6,Northern Islands Municipality,69,Northern Mariana Islands
69085,16+,7.0,100.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,18+,7.0,100.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,20-24,1.0,14.3,Northern Islands Municipality,69,Northern Mariana Islands
69085,20-29,1.0,14.3,Northern Islands Municipality,69,Northern Mariana Islands
69085,21+,6.0,85.7,Northern Islands Municipality,69,Northern Mariana Islands
69085,25-29,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,25-34,2.0,28.6,Northern Islands Municipality,69,Northern Mariana Islands
69085,30-34,2.0,28.6,Northern Islands Municipality,69,Northern Mariana Islands
69085,30-39,3.0,42.900000000000006,Northern Islands Municipality,69,Northern Mariana Islands
69085,35-39,1.0,14.3,Northern Islands Municipality,69,Northern Mariana Islands
69085,35-44,2.0,28.6,Northern Islands Municipality,69,Northern Mariana Islands
69085,40-44,1.0,14.3,Northern Islands Municipality,69,Northern Mariana Islands
69085,40-49,2.0,28.6,Northern Islands Municipality,69,Northern Mariana Islands
69085,45-49,1.0,14.3,Northern Islands Municipality,69,Northern Mariana Islands
69085,45-54,1.0,14.3,Northern Islands Municipality,69,Northern Mariana Islands
69085,45-64,1.0,14.3,Northern Islands Municipality,69,Northern Mariana Islands
69085,5-9,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,50-54,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,50-59,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,55-59,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,55-64,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,60-64,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,60-69,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,62+,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,65+,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,65-69,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,65-74,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,70-74,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,70-79,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,75-79,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,75-84,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,80+,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,80-84,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,85+,0.0,0.0,Northern Islands Municipality,69,Northern Mariana Islands
69085,All,7.0,100.0,Northern Islands Municipality,69,Northern Mariana Islands
69100,0-4,144.0,7.6,Rota Municipality,69,Northern Mariana Islands
69100,0-9,296.0,15.6,Rota Municipality,69,Northern Mariana Islands
69100,10-14,164.0,8.7,Rota Municipality,69,Northern Mariana Islands
69100,10-19,315.0,16.7,Rota Municipality,69,Northern Mariana Islands
69100,15-19,151.0,8.0,Rota Municipality,69,Northern Mariana Islands
69100,15-24,267.0,14.1,Rota Municipality,69,Northern Mariana Islands
69100,16+,1394.0,73.6,Rota Municipality,69,Northern Mariana Islands
69100,18+,1334.0,70.5,Rota Municipality,69,Northern Mariana Islands
69100,20-24,116.0,6.1,Rota Municipality,69,Northern Mariana Islands
69100,20-29,220.0,11.6,Rota Municipality,69,Northern Mariana Islands
69100,21+,1251.0,66.1,Rota Municipality,69,Northern Mariana Islands
69100,25-29,104.0,5.5,Rota Municipality,69,Northern Mariana Islands
69100,25-34,209.0,11.0,Rota Municipality,69,Northern Mariana Islands
69100,30-34,105.0,5.5,Rota Municipality,69,Northern Mariana Islands
69100,30-39,225.0,11.8,Rota Municipality,69,Northern Mariana Islands
69100,35-39,120.0,6.3,Rota Municipality,69,Northern Mariana Islands
69100,35-44,246.0,13.0,Rota Municipality,69,Northern Mariana Islands
69100,40-44,126.0,6.7,Rota Municipality,69,Northern Mariana Islands
69100,40-49,304.0,16.1,Rota Municipality,69,Northern Mariana Islands
69100,45-49,178.0,9.4,Rota Municipality,69,Northern Mariana Islands
69100,45-54,343.0,18.1,Rota Municipality,69,Northern Mariana Islands
69100,45-64,589.0,31.1,Rota Municipality,69,Northern Mariana Islands
69100,5-9,152.0,8.0,Rota Municipality,69,Northern Mariana Islands
69100,50-54,165.0,8.7,Rota Municipality,69,Northern Mariana Islands
69100,50-59,297.0,15.7,Rota Municipality,69,Northern Mariana Islands
69100,55-59,132.0,7.0,Rota Municipality,69,Northern Mariana Islands
69100,55-64,246.0,13.0,Rota Municipality,69,Northern Mariana Islands
69100,60-64,114.0,6.0,Rota Municipality,69,Northern Mariana Islands
69100,60-69,176.0,9.3,Rota Municipality,69,Northern Mariana Islands
69100,62+,187.0,9.9,Rota Municipality,69,Northern Mariana Islands
69100,65+,122.0,6.4,Rota Municipality,69,Northern Mariana Islands
69100,65-69,62.0,3.3,Rota Municipality,69,Northern Mariana Islands
69100,65-74,105.0,5.6,Rota Municipality,69,Northern Mariana Islands
69100,70-74,43.0,2.3,Rota Municipality,69,Northern Mariana Islands
69100,70-79,55.0,2.9,Rota Municipality,69,Northern Mariana Islands
69100,75-79,12.0,0.6,Rota Municipality,69,Northern Mariana Islands
69100,75-84,14.0,0.7,Rota Municipality,69,Northern Mariana Islands
69100,80+,5.0,0.30000000000000004,Rota Municipality,69,Northern Mariana Islands
69100,80-84,2.0,0.1,Rota Municipality,69,Northern Mariana Islands
69100,85+,3.0,0.2,Rota Municipality,69,Northern Mariana Islands
69100,All,1893.0,100.0,Rota Municipality,69,Northern Mariana Islands
69110,0-4,2934.0,6.8,Saipan Municipality,69,Northern Mariana Islands
69110,0-9,6308.0,14.6,Saipan Municipality,69,Northern Mariana Islands
69110,10-14,3870.0,8.9,Saipan Municipality,69,Northern Mariana Islands
69110,10-19,7386.0,17.0,Saipan Municipality,69,Northern Mariana Islands
69110,15-19,3516.0,8.1,Saipan Municipality,69,Northern Mariana Islands
69110,15-24,6228.0,14.399999999999999,Saipan Municipality,69,Northern Mariana Islands
69110,16+,32491.0,74.9,Saipan Municipality,69,Northern Mariana Islands
69110,18+,30930.0,71.3,Saipan Municipality,69,Northern Mariana Islands
69110,20-24,2712.0,6.3,Saipan Municipality,69,Northern Mariana Islands
69110,20-29,5614.0,13.0,Saipan Municipality,69,Northern Mariana Islands
69110,21+,29127.0,67.1,Saipan Municipality,69,Northern Mariana Islands
69110,25-29,2902.0,6.7,Saipan Municipality,69,Northern Mariana Islands
69110,25-34,5690.0,13.100000000000001,Saipan Municipality,69,Northern Mariana Islands
69110,30-34,2788.0,6.4,Saipan Municipality,69,Northern Mariana Islands
69110,30-39,5620.0,12.9,Saipan Municipality,69,Northern Mariana Islands
69110,35-39,2832.0,6.5,Saipan Municipality,69,Northern Mariana Islands
69110,35-44,6047.0,13.9,Saipan Municipality,69,Northern Mariana Islands
69110,40-44,3215.0,7.4,Saipan Municipality,69,Northern Mariana Islands
69110,40-49,6812.0,15.700000000000001,Saipan Municipality,69,Northern Mariana Islands
69110,45-49,3597.0,8.3,Saipan Municipality,69,Northern Mariana Islands
69110,45-54,7356.0,17.0,Saipan Municipality,69,Northern Mariana Islands
69110,45-64,12694.0,29.3,Saipan Municipality,69,Northern Mariana Islands
69110,5-9,3374.0,7.8,Saipan Municipality,69,Northern Mariana Islands
69110,50-54,3759.0,8.7,Saipan Municipality,69,Northern Mariana Islands
69110,50-59,6833.0,15.799999999999999,Saipan Municipality,69,Northern Mariana Islands
69110,55-59,3074.0,7.1,Saipan Municipality,69,Northern Mariana Islands
69110,55-64,5338.0,12.3,Saipan Municipality,69,Northern Mariana Islands
69110,60-64,2264.0,5.2,Saipan Municipality,69,Northern Mariana Islands
69110,60-69,3562.0,8.2,Saipan Municipality,69,Northern Mariana Islands
69110,62+,3763.0,8.7,Saipan Municipality,69,Northern Mariana Islands
69110,65+,2548.0,5.9,Saipan Municipality,69,Northern Mariana Islands
69110,65-69,1298.0,3.0,Saipan Municipality,69,Northern Mariana Islands
69110,65-74,1992.0,4.6,Saipan Municipality,69,Northern Mariana Islands
69110,70-74,694.0,1.6,Saipan Municipality,69,Northern Mariana Islands
69110,70-79,974.0,2.2,Saipan Municipality,69,Northern Mariana Islands
69110,75-79,280.0,0.6,Saipan Municipality,69,Northern Mariana Islands
69110,75-84,449.0,1.0,Saipan Municipality,69,Northern Mariana Islands
69110,80+,276.0,0.6000000000000001,Saipan Municipality,69,Northern Mariana Islands
69110,80-84,169.0,0.4,Saipan Municipality,69,Northern Mariana Islands
69110,85+,107.0,0.2,Saipan Municipality,69,Northern Mariana Islands
69110,All,43385.0,100.0,Saipan Municipality,69,Northern Mariana Islands
69120,0-4,140.0,6.8,Tinian Municipality,69,Northern Mariana Islands
69120,0-9,312.0,15.2,Tinian Municipality,69,Northern Mariana Islands
69120,10-14,188.0,9.2,Tinian Municipality,69,Northern Mariana Islands
69120,10-19,354.0,17.299999999999997,Tinian Municipality,69,Northern Mariana Islands
69120,15-19,166.0,8.1,Tinian Municipality,69,Northern Mariana Islands
69120,15-24,245.0,12.0,Tinian Municipality,69,Northern Mariana Islands
69120,16+,1504.0,73.6,Tinian Municipality,69,Northern Mariana Islands
69120,18+,1438.0,70.4,Tinian Municipality,69,Northern Mariana Islands
69120,20-24,79.0,3.9,Tinian Municipality,69,Northern Mariana Islands
69120,20-29,189.0,9.3,Tinian Municipality,69,Northern Mariana Islands
69120,21+,1360.0,66.5,Tinian Municipality,69,Northern Mariana Islands
69120,25-29,110.0,5.4,Tinian Municipality,69,Northern Mariana Islands
69120,25-34,237.0,11.600000000000001,Tinian Municipality,69,Northern Mariana Islands
69120,30-34,127.0,6.2,Tinian Municipality,69,Northern Mariana Islands
69120,30-39,277.0,13.5,Tinian Municipality,69,Northern Mariana Islands
69120,35-39,150.0,7.3,Tinian Municipality,69,Northern Mariana Islands
69120,35-44,301.0,14.7,Tinian Municipality,69,Northern Mariana Islands
69120,40-44,151.0,7.4,Tinian Municipality,69,Northern Mariana Islands
69120,40-49,319.0,15.6,Tinian Municipality,69,Northern Mariana Islands
69120,45-49,168.0,8.2,Tinian Municipality,69,Northern Mariana Islands
69120,45-54,360.0,17.6,Tinian Municipality,69,Northern Mariana Islands
69120,45-64,639.0,31.200000000000003,Tinian Municipality,69,Northern Mariana Islands
69120,5-9,172.0,8.4,Tinian Municipality,69,Northern Mariana Islands
69120,50-54,192.0,9.4,Tinian Municipality,69,Northern Mariana Islands
69120,50-59,360.0,17.6,Tinian Municipality,69,Northern Mariana Islands
69120,55-59,168.0,8.2,Tinian Municipality,69,Northern Mariana Islands
69120,55-64,279.0,13.6,Tinian Municipality,69,Northern Mariana Islands
69120,60-64,111.0,5.4,Tinian Municipality,69,Northern Mariana Islands
69120,60-69,185.0,9.0,Tinian Municipality,69,Northern Mariana Islands
69120,62+,191.0,9.3,Tinian Municipality,69,Northern Mariana Islands
69120,65+,122.0,6.0,Tinian Municipality,69,Northern Mariana Islands
69120,65-69,74.0,3.6,Tinian Municipality,69,Northern Mariana Islands
69120,65-74,104.0,5.1,Tinian Municipality,69,Northern Mariana Islands
69120,70-74,30.0,1.5,Tinian Municipality,69,Northern Mariana Islands
69120,70-79,37.0,1.8,Tinian Municipality,69,Northern Mariana Islands
69120,75-79,7.0,0.3,Tinian Municipality,69,Northern Mariana Islands
69120,75-84,16.0,0.7,Tinian Municipality,69,Northern Mariana Islands
69120,80+,11.0,0.5,Tinian Municipality,69,Northern Mariana Islands
69120,80-84,9.0,0.4,Tinian Municipality,69,Northern Mariana Islands
69120,85+,2.0,0.1,Tinian Municipality,69,Northern Mariana Islands
69120,All,2044.0,100.0,Tinian Municipality,69,Northern Mariana Islands
78010,0-4,2165.0,5.3,St. Croix,78,U.S. Virgin Islands
78010,0-9,4566.0,11.2,St. Croix,78,U.S. Virgin Islands
78010,10-14,2559.0,6.2,St. Croix,78,U.S. Virgin Islands
78010,10-19,4932.0,12.0,St. Croix,78,U.S. Virgin Islands
78010,15-19,2373.0,5.8,St. Croix,78,U.S. Virgin Islands
78010,15-24,4327.0,10.6,St. Croix,78,U.S. Virgin Islands
78010,16+,33416.0,81.5,St. Croix,78,U.S. Virgin Islands
78010,18+,32422.0,79.1,St. Croix,78,U.S. Virgin Islands
78010,20-24,1954.0,4.8,St. Croix,78,U.S. Virgin Islands
78010,20-29,4140.0,10.1,St. Croix,78,U.S. Virgin Islands
78010,21+,31091.0,75.8,St. Croix,78,U.S. Virgin Islands
78010,25-29,2186.0,5.3,St. Croix,78,U.S. Virgin Islands
78010,25-34,4338.0,10.5,St. Croix,78,U.S. Virgin Islands
78010,30-34,2152.0,5.2,St. Croix,78,U.S. Virgin Islands
78010,30-39,4440.0,10.8,St. Croix,78,U.S. Virgin Islands
78010,35-39,2288.0,5.6,St. Croix,78,U.S. Virgin Islands
78010,35-44,4609.0,11.3,St. Croix,78,U.S. Virgin Islands
