state_fips,county_fips,county_name,age,race_category_id,race,race_includes_hispanic,race_and_ethnicity,population
06,06071,"San Bernardino County, California",80+,MULTI,Two or more races,true,Two or more races,461
06,06071,"San Bernardino County, California",50-59,TOTAL,Total,null,Total,260560
06,06071,"San Bernardino County, California",Total,TOTAL,Total,null,Total,2149031
06,06071,"San Bernardino County, California",20-29,TOTAL,Total,null,Total,338253
06,06071,"San Bernardino County, California",60-69,TOTAL,Total,null,Total,200638
06,06071,"San Bernardino County, California",40-49,TOTAL,Total,null,Total,267504
06,06071,"San Bernardino County, California",30-39,TOTAL,Total,null,Total,296077
06,06071,"San Bernardino County, California",10-19,TOTAL,Total,null,Total,320095
06,06071,"San Bernardino County, California",80+,TOTAL,Total,null,Total,52728
06,06071,"San Bernardino County, California",70-79,TOTAL,Total,null,Total,101108
06,06071,"San Bernardino County, California",0-9,TOTAL,Total,null,Total,312068
06,06071,"San Bernardino County, California",Total,WHITE,White,true,White,1315238
06,06071,"San Bernardino County, California",0-9,WHITE,White,true,White,179636
06,06071,"San Bernardino County, California",80+,WHITE,White,true,White,19336
06,06071,"San Bernardino County, California",30-39,WHITE,White,true,White,90629
06,06071,"San Bernardino County, California",20-29,WHITE,White,true,White,101061
06,06071,"San Bernardino County, California",Unknown,WHITE,White,true,White,736454
06,06071,"San Bernardino County, California",10-19,WHITE,White,true,White,188122
06,06071,"San Bernardino County, California",Total,WHITE_NH,White,false,White (Non-Hispanic),613066
06,06071,"San Bernardino County, California",30-39,WHITE_NH,White,false,White (Non-Hispanic),38958
06,06071,"San Bernardino County, California",Unknown,WHITE_NH,White,false,White (Non-Hispanic),397307
06,06071,"San Bernardino County, California",0-9,WHITE_NH,White,false,White (Non-Hispanic),59828
06,06071,"San Bernardino County, California",10-19,WHITE_NH,White,false,White (Non-Hispanic),60872
06,06071,"San Bernardino County, California",80+,WHITE_NH,White,false,White (Non-Hispanic),14144
06,06071,"San Bernardino County, California",20-29,WHITE_NH,White,false,White (Non-Hispanic),41957
06,06071,"San Bernardino County, California",0-9,OTHER_STANDARD,Some other race,true,Some other race,55791
06,06071,"San Bernardino County, California",10-19,OTHER_STANDARD,Some other race,true,Some other race,63099
06,06071,"San Bernardino County, California",Total,OTHER_STANDARD,Some other race,true,Some other race,368600
06,06071,"San Bernardino County, California",20-29,OTHER_STANDARD,Some other race,true,Some other race,33402
06,06071,"San Bernardino County, California",80+,OTHER_STANDARD,Some other race,true,Some other race,1847
06,06071,"San Bernardino County, California",30-39,OTHER_STANDARD,Some other race,true,Some other race,29724
06,06071,"San Bernardino County, California",Unknown,OTHER_STANDARD,Some other race,true,Some other race,184737
