"Date Printed: Wednesday, March 1, 2023 11:33:35 AM"
Title: "PrEP coverage and number of persons prescribed | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Both sexes | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): PrEP coverage, reported as a percentage, is calculated as the number of persons aged &ge;16 years classified as having been prescribed PrEP divided by the estimated number of persons aged &ge;16 years who had indications for PrEP. Number prescribed, or “cases”, is defined as the number of persons aged &ge;16 years classified as having been prescribed PrEP during the specified year and includes all FDA-approved drugs for PrEP. “Population” is the annual estimated number of persons with PrEP indications. Total includes people categorized by IQVIA as Black, White, Hispanic, or Other race. Race/ethnicity data are adjusted due to large proportion of missing race/ethnicity. To allow for comparison with other HIV indicators, data are presented for &ge;13- and 13–24-year-olds, but represent &ge;16- and 16-24-years-olds, respectively. Number prescribed are reported through June 2022
"PrEP coverage and number of persons prescribed","2021","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","82","35.7","230"
"PrEP coverage and number of persons prescribed","2021","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","123","17.6","700"
"PrEP coverage and number of persons prescribed","2021","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","42","10.8","390"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Alaska","02","55+","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","160"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","310"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","70","30.4","230"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","93","13.3","700"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","390"
"PrEP coverage and number of persons prescribed","2019","Alaska","02","55+","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","160"
"PrEP coverage and number of persons prescribed","2019","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","310"
"PrEP coverage and number of persons prescribed","2019","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","57","24.8","230"
"PrEP coverage and number of persons prescribed","2019","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","83","11.9","700"
"PrEP coverage and number of persons prescribed","2019","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","390"
"PrEP coverage and number of persons prescribed","2018","Alaska","02","55+","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","160"
"PrEP coverage and number of persons prescribed","2018","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","310"
"PrEP coverage and number of persons prescribed","2018","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","43","18.7","230"
"PrEP coverage and number of persons prescribed","2018","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","78","11.1","700"
"PrEP coverage and number of persons prescribed","2018","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","390"
"PrEP coverage and number of persons prescribed","2017","Alaska","02","55+","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","240"
"PrEP coverage and number of persons prescribed","2017","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","160"
"PrEP coverage and number of persons prescribed","2017","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","330"
"PrEP coverage and number of persons prescribed","2017","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","57","5.8","980"
"PrEP coverage and number of persons prescribed","2017","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","650"
"PrEP coverage and number of persons prescribed","2021","Arizona","04","55+","All races/ethnicities","Both sexes","All transmission categories","789","32.7","2,410"
"PrEP coverage and number of persons prescribed","2021","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","876","26.3","3,330"
"PrEP coverage and number of persons prescribed","2021","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","1,594","30.7","5,200"
"PrEP coverage and number of persons prescribed","2021","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","2,521","26.0","9,680"
"PrEP coverage and number of persons prescribed","2021","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","786","15.2","5,160"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Arizona","04","55+","All races/ethnicities","Both sexes","All transmission categories","591","24.5","2,410"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","764","22.9","3,330"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","1,247","24.0","5,200"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","1,864","19.3","9,680"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","586","11.4","5,160"
"PrEP coverage and number of persons prescribed","2019","Arizona","04","55+","All races/ethnicities","Both sexes","All transmission categories","502","20.8","2,410"
"PrEP coverage and number of persons prescribed","2019","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","695","20.9","3,330"
"PrEP coverage and number of persons prescribed","2019","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","1,072","20.6","5,200"
"PrEP coverage and number of persons prescribed","2019","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","1,726","17.8","9,680"
"PrEP coverage and number of persons prescribed","2019","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","577","11.2","5,160"
"PrEP coverage and number of persons prescribed","2018","Arizona","04","55+","All races/ethnicities","Both sexes","All transmission categories","359","14.9","2,410"
"PrEP coverage and number of persons prescribed","2018","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","527","15.8","3,330"
"PrEP coverage and number of persons prescribed","2018","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","841","16.2","5,200"
"PrEP coverage and number of persons prescribed","2018","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","1,328","13.7","9,680"
"PrEP coverage and number of persons prescribed","2018","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","432","8.4","5,160"
"PrEP coverage and number of persons prescribed","2017","Arizona","04","55+","All races/ethnicities","Both sexes","All transmission categories","243","9.0","2,700"
"PrEP coverage and number of persons prescribed","2017","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","388","9.0","4,290"
"PrEP coverage and number of persons prescribed","2017","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","551","9.9","5,550"
"PrEP coverage and number of persons prescribed","2017","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","849","9.3","9,170"
"PrEP coverage and number of persons prescribed","2017","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","220","4.3","5,110"
"PrEP coverage and number of persons prescribed","2021","Arkansas","05","55+","All races/ethnicities","Both sexes","All transmission categories","109","31.1","350"
"PrEP coverage and number of persons prescribed","2021","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","169","26.4","640"
"PrEP coverage and number of persons prescribed","2021","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","303","34.4","880"
"PrEP coverage and number of persons prescribed","2021","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","492","26.7","1,840"
"PrEP coverage and number of persons prescribed","2021","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","200","14.1","1,420"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Arkansas","05","55+","All races/ethnicities","Both sexes","All transmission categories","67","19.1","350"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","129","20.2","640"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","227","25.8","880"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","302","16.4","1,840"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","136","9.6","1,420"
"PrEP coverage and number of persons prescribed","2019","Arkansas","05","55+","All races/ethnicities","Both sexes","All transmission categories","56","16.0","350"
"PrEP coverage and number of persons prescribed","2019","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","112","17.5","640"
"PrEP coverage and number of persons prescribed","2019","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","189","21.5","880"
"PrEP coverage and number of persons prescribed","2019","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","257","14.0","1,840"
"PrEP coverage and number of persons prescribed","2019","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","114","8.0","1,420"
"PrEP coverage and number of persons prescribed","2018","Arkansas","05","55+","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","350"
"PrEP coverage and number of persons prescribed","2018","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","84","13.1","640"
"PrEP coverage and number of persons prescribed","2018","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","165","18.8","880"
"PrEP coverage and number of persons prescribed","2018","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","193","10.5","1,840"
"PrEP coverage and number of persons prescribed","2018","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","1,420"
"PrEP coverage and number of persons prescribed","2017","Arkansas","05","55+","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","290"
"PrEP coverage and number of persons prescribed","2017","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","60","11.1","540"
"PrEP coverage and number of persons prescribed","2017","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","114","15.8","720"
"PrEP coverage and number of persons prescribed","2017","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","150","8.1","1,850"
"PrEP coverage and number of persons prescribed","2017","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","1,450"
"PrEP coverage and number of persons prescribed","2021","California","06","55+","All races/ethnicities","Both sexes","All transmission categories","5,178","32.9","15,760"
"PrEP coverage and number of persons prescribed","2021","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","6,465","27.9","23,190"
"PrEP coverage and number of persons prescribed","2021","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","13,036","39.5","32,990"
"PrEP coverage and number of persons prescribed","2021","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","20,076","32.8","61,120"
"PrEP coverage and number of persons prescribed","2021","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","5,518","17.3","31,980"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","California","06","55+","All races/ethnicities","Both sexes","All transmission categories","4,363","27.7","15,760"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","5,767","24.9","23,190"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","10,723","32.5","32,990"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","16,948","27.7","61,120"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","4,447","13.9","31,980"
"PrEP coverage and number of persons prescribed","2019","California","06","55+","All races/ethnicities","Both sexes","All transmission categories","3,971","25.2","15,760"
"PrEP coverage and number of persons prescribed","2019","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","5,849","25.2","23,190"
"PrEP coverage and number of persons prescribed","2019","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","10,097","30.6","32,990"
"PrEP coverage and number of persons prescribed","2019","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","16,760","27.4","61,120"
"PrEP coverage and number of persons prescribed","2019","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","4,921","15.4","31,980"
"PrEP coverage and number of persons prescribed","2018","California","06","55+","All races/ethnicities","Both sexes","All transmission categories","3,152","20.0","15,760"
"PrEP coverage and number of persons prescribed","2018","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","5,362","23.1","23,190"
"PrEP coverage and number of persons prescribed","2018","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","8,650","26.2","32,990"
"PrEP coverage and number of persons prescribed","2018","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","14,598","23.9","61,120"
"PrEP coverage and number of persons prescribed","2018","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","4,141","12.9","31,980"
"PrEP coverage and number of persons prescribed","2017","California","06","55+","All races/ethnicities","Both sexes","All transmission categories","2,275","15.7","14,480"
"PrEP coverage and number of persons prescribed","2017","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","4,274","17.1","25,000"
"PrEP coverage and number of persons prescribed","2017","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","6,480","18.7","34,740"
"PrEP coverage and number of persons prescribed","2017","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","10,236","17.3","59,060"
"PrEP coverage and number of persons prescribed","2017","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","2,809","8.5","32,870"
"PrEP coverage and number of persons prescribed","2021","Colorado","08","55+","All races/ethnicities","Both sexes","All transmission categories","435","20.3","2,140"
"PrEP coverage and number of persons prescribed","2021","Colorado","08","45-54","All races/ethnicities","Both sexes","All transmission categories","701","30.9","2,270"
"PrEP coverage and number of persons prescribed","2021","Colorado","08","35-44","All races/ethnicities","Both sexes","All transmission categories","1,506","29.2","5,160"
"PrEP coverage and number of persons prescribed","2021","Colorado","08","25-34","All races/ethnicities","Both sexes","All transmission categories","2,695","25.8","10,450"
"PrEP coverage and number of persons prescribed","2021","Colorado","08","13-24","All races/ethnicities","Both sexes","All transmission categories","852","16.7","5,100"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Colorado","08","55+","All races/ethnicities","Both sexes","All transmission categories","338","15.8","2,140"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Colorado","08","45-54","All races/ethnicities","Both sexes","All transmission categories","592","26.1","2,270"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Colorado","08","35-44","All races/ethnicities","Both sexes","All transmission categories","1,165","22.6","5,160"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Colorado","08","25-34","All races/ethnicities","Both sexes","All transmission categories","2,065","19.8","10,450"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Colorado","08","13-24","All races/ethnicities","Both sexes","All transmission categories","634","12.4","5,100"
"PrEP coverage and number of persons prescribed","2019","Colorado","08","55+","All races/ethnicities","Both sexes","All transmission categories","280","13.1","2,140"
"PrEP coverage and number of persons prescribed","2019","Colorado","08","45-54","All races/ethnicities","Both sexes","All transmission categories","546","24.1","2,270"
"PrEP coverage and number of persons prescribed","2019","Colorado","08","35-44","All races/ethnicities","Both sexes","All transmission categories","1,040","20.2","5,160"
"PrEP coverage and number of persons prescribed","2019","Colorado","08","25-34","All races/ethnicities","Both sexes","All transmission categories","1,936","18.5","10,450"
"PrEP coverage and number of persons prescribed","2019","Colorado","08","13-24","All races/ethnicities","Both sexes","All transmission categories","598","11.7","5,100"
"PrEP coverage and number of persons prescribed","2018","Colorado","08","55+","All races/ethnicities","Both sexes","All transmission categories","193","9.0","2,140"
"PrEP coverage and number of persons prescribed","2018","Colorado","08","45-54","All races/ethnicities","Both sexes","All transmission categories","452","19.9","2,270"
"PrEP coverage and number of persons prescribed","2018","Colorado","08","35-44","All races/ethnicities","Both sexes","All transmission categories","815","15.8","5,160"
"PrEP coverage and number of persons prescribed","2018","Colorado","08","25-34","All races/ethnicities","Both sexes","All transmission categories","1,521","14.6","10,450"
"PrEP coverage and number of persons prescribed","2018","Colorado","08","13-24","All races/ethnicities","Both sexes","All transmission categories","471","9.2","5,100"
"PrEP coverage and number of persons prescribed","2017","Colorado","08","55+","All races/ethnicities","Both sexes","All transmission categories","122","7.8","1,570"
"PrEP coverage and number of persons prescribed","2017","Colorado","08","45-54","All races/ethnicities","Both sexes","All transmission categories","339","7.3","4,660"
"PrEP coverage and number of persons prescribed","2017","Colorado","08","35-44","All races/ethnicities","Both sexes","All transmission categories","569","11.6","4,890"
"PrEP coverage and number of persons prescribed","2017","Colorado","08","25-34","All races/ethnicities","Both sexes","All transmission categories","1,058","11.2","9,430"
"PrEP coverage and number of persons prescribed","2017","Colorado","08","13-24","All races/ethnicities","Both sexes","All transmission categories","318","6.4","4,950"
"PrEP coverage and number of persons prescribed","2021","Connecticut","09","55+","All races/ethnicities","Both sexes","All transmission categories","330","24.1","1,370"
"PrEP coverage and number of persons prescribed","2021","Connecticut","09","45-54","All races/ethnicities","Both sexes","All transmission categories","365","19.7","1,850"
"PrEP coverage and number of persons prescribed","2021","Connecticut","09","35-44","All races/ethnicities","Both sexes","All transmission categories","653","36.7","1,780"
"PrEP coverage and number of persons prescribed","2021","Connecticut","09","25-34","All races/ethnicities","Both sexes","All transmission categories","1,165","41.3","2,820"
"PrEP coverage and number of persons prescribed","2021","Connecticut","09","13-24","All races/ethnicities","Both sexes","All transmission categories","528","30.3","1,740"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Connecticut","09","55+","All races/ethnicities","Both sexes","All transmission categories","262","19.1","1,370"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Connecticut","09","45-54","All races/ethnicities","Both sexes","All transmission categories","280","15.1","1,850"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Connecticut","09","35-44","All races/ethnicities","Both sexes","All transmission categories","538","30.2","1,780"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Connecticut","09","25-34","All races/ethnicities","Both sexes","All transmission categories","924","32.8","2,820"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Connecticut","09","13-24","All races/ethnicities","Both sexes","All transmission categories","457","26.3","1,740"
"PrEP coverage and number of persons prescribed","2019","Connecticut","09","55+","All races/ethnicities","Both sexes","All transmission categories","274","20.0","1,370"
"PrEP coverage and number of persons prescribed","2019","Connecticut","09","45-54","All races/ethnicities","Both sexes","All transmission categories","335","18.1","1,850"
"PrEP coverage and number of persons prescribed","2019","Connecticut","09","35-44","All races/ethnicities","Both sexes","All transmission categories","528","29.7","1,780"
"PrEP coverage and number of persons prescribed","2019","Connecticut","09","25-34","All races/ethnicities","Both sexes","All transmission categories","1,013","35.9","2,820"
"PrEP coverage and number of persons prescribed","2019","Connecticut","09","13-24","All races/ethnicities","Both sexes","All transmission categories","515","29.6","1,740"
"PrEP coverage and number of persons prescribed","2018","Connecticut","09","55+","All races/ethnicities","Both sexes","All transmission categories","185","13.5","1,370"
"PrEP coverage and number of persons prescribed","2018","Connecticut","09","45-54","All races/ethnicities","Both sexes","All transmission categories","323","17.5","1,850"
"PrEP coverage and number of persons prescribed","2018","Connecticut","09","35-44","All races/ethnicities","Both sexes","All transmission categories","445","25.0","1,780"
"PrEP coverage and number of persons prescribed","2018","Connecticut","09","25-34","All races/ethnicities","Both sexes","All transmission categories","884","31.3","2,820"
"PrEP coverage and number of persons prescribed","2018","Connecticut","09","13-24","All races/ethnicities","Both sexes","All transmission categories","433","24.9","1,740"
"PrEP coverage and number of persons prescribed","2017","Connecticut","09","55+","All races/ethnicities","Both sexes","All transmission categories","136","8.7","1,560"
"PrEP coverage and number of persons prescribed","2017","Connecticut","09","45-54","All races/ethnicities","Both sexes","All transmission categories","239","10.5","2,280"
"PrEP coverage and number of persons prescribed","2017","Connecticut","09","35-44","All races/ethnicities","Both sexes","All transmission categories","315","16.4","1,920"
"PrEP coverage and number of persons prescribed","2017","Connecticut","09","25-34","All races/ethnicities","Both sexes","All transmission categories","584","18.7","3,120"
"PrEP coverage and number of persons prescribed","2017","Connecticut","09","13-24","All races/ethnicities","Both sexes","All transmission categories","301","14.5","2,080"
"PrEP coverage and number of persons prescribed","2021","Delaware","10","55+","All races/ethnicities","Both sexes","All transmission categories","124","13.6","910"
"PrEP coverage and number of persons prescribed","2021","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","101","13.1","770"
"PrEP coverage and number of persons prescribed","2021","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","152","21.1","720"
"PrEP coverage and number of persons prescribed","2021","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","192","14.3","1,340"
"PrEP coverage and number of persons prescribed","2021","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","81","12.1","670"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Delaware","10","55+","All races/ethnicities","Both sexes","All transmission categories","100","11.0","910"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","80","10.4","770"
