ENTLMT_RSN_CURR,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Disabled,"New York",36,66350,18592,84942,0.7811212357
Disabled,"North Carolina",37,49451,14855,64306,0.7689951171
Disabled,"North Dakota",38,2349,483,2832,0.8294491525
Disabled,Ohio,39,53970,15138,69108,0.7809515541
Disabled,Oklahoma,40,16739,5694,22433,0.7461775064
Disabled,Oregon,41,11749,3059,14808,0.7934224743
Disabled,Pennsylvania,42,55538,13759,69297,0.8014488362
Disabled,"Rhode Island",44,5230,1180,6410,0.8159126365
Disabled,"South Carolina",45,24704,8013,32717,0.7550814561
Disabled,"South Dakota",46,2767,618,3385,0.8174298375
Disabled,Tennessee,47,32378,9872,42250,0.7663431953
Disabled,Texas,48,68039,22658,90697,0.750179168
Disabled,Utah,49,4566,1170,5736,0.7960251046
Disabled,Vermont,50,3464,658,4122,0.840368753
Disabled,Virginia,51,28550,8189,36739,0.7771033507
Disabled,Washington,53,20168,5059,25227,0.7994608951
Disabled,"West Virginia",54,15189,4464,19653,0.7728591055
Disabled,Wisconsin,55,24448,4797,29245,0.835971961
Disabled,Wyoming,56,1684,416,2100,0.8019047619
