AGE_GROUP,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
_70-74,Ohio,39,80442,12960,93402,0.8612449412
_70-74,Oklahoma,40,25398,5496,30894,0.8221013789
_70-74,Oregon,41,18411,3103,21514,0.8557683369
_70-74,Pennsylvania,42,82432,11812,94244,0.8746657612
_70-74,"Rhode Island",44,6377,824,7201,0.8855714484
_70-74,"South Carolina",45,38424,7608,46032,0.8347236705
_70-74,"South Dakota",46,6570,915,7485,0.877755511
_70-74,Tennessee,47,43650,8292,51942,0.840360402
_70-74,Texas,48,123694,26790,150484,0.8219744292
_70-74,Utah,49,7521,1579,9100,0.8264835165
_70-74,Vermont,50,5432,702,6134,0.8855559178
_70-74,Virginia,51,48476,8505,56981,0.8507397203
_70-74,Washington,53,30484,5077,35561,0.8572312365
_70-74,"West Virginia",54,15925,2688,18613,0.8555848063
_70-74,Wisconsin,55,35388,4109,39497,0.8959667823
_70-74,Wyoming,56,3504,641,4145,0.8453558504
_75-79,Alabama,1,27671,5399,33070,0.836740248
_75-79,Alaska,2,2636,443,3079,0.8561221176
_75-79,Arizona,4,30103,5273,35376,0.8509441429
_75-79,Arkansas,5,18837,4073,22910,0.8222173723
_75-79,California,6,118575,22509,141084,0.8404567492
_75-79,Colorado,8,15014,2633,17647,0.8507961693
_75-79,Connecticut,9,21354,2832,24186,0.8829074671
_75-79,Delaware,10,8456,1219,9675,0.874005168
_75-79,"District of Columbia",11,1517,356,1873,0.8099305926
_75-79,Florida,12,117494,20324,137818,0.8525301485
_75-79,Georgia,13,43640,8993,52633,0.8291376133
_75-79,Hawaii,15,4013,675,4688,0.8560153584
_75-79,Idaho,16,6805,1191,7996,0.8510505253
_75-79,Illinois,17,82903,12701,95604,0.86714991
_75-79,Indiana,18,43345,6531,49876,0.869055257
_75-79,Iowa,19,23439,2778,26217,0.8940382195
_75-79,Kansas,20,16401,2592,18993,0.8635286685
_75-79,Kentucky,21,29447,5527,34974,0.8419683193
_75-79,Louisiana,22,22297,5038,27335,0.815694165
_75-79,Maine,23,9591,1186,10777,0.8899508212
_75-79,Maryland,24,30619,5077,35696,0.8577711788
_75-79,Massachusetts,25,44117,5600,49717,0.8873624716
_75-79,Michigan,26,61046,9545,70591,0.8647844626
_75-79,Minnesota,27,23406,2698,26104,0.8966441925
_75-79,Mississippi,28,18632,4250,22882,0.8142644874
_75-79,Missouri,29,35946,5907,41853,0.8588631639
_75-79,Montana,30,5824,933,6757,0.8619209708
_75-79,Nebraska,31,12701,1747,14448,0.8790836102
_75-79,Nevada,32,11063,2210,13273,0.833496572
_75-79,"New Hampshire",33,10222,1271,11493,0.8894109458
_75-79,"New Jersey",34,58843,9149,67992,0.8654400518
_75-79,"New Mexico",35,6985,1447,8432,0.8283918406
_75-79,"New York",36,91005,14897,105902,0.8593322128
_75-79,"North Carolina",37,59677,10721,70398,0.8477087417
_75-79,"North Dakota",38,4818,552,5370,0.8972067039
_75-79,Ohio,39,65723,10300,76023,0.8645146863
_75-79,Oklahoma,40,21197,4600,25797,0.821684692
_75-79,Oregon,41,15598,2650,18248,0.8547786059
_75-79,Pennsylvania,42,65536,9278,74814,0.8759857781
_75-79,"Rhode Island",44,5532,744,6276,0.8814531549
_75-79,"South Carolina",45,31477,6110,37587,0.8374437971
_75-79,"South Dakota",46,5820,742,6562,0.8869247181
_75-79,Tennessee,47,36745,6798,43543,0.843878465
_75-79,Texas,48,111897,23721,135618,0.8250895899
_75-79,Utah,49,6597,1316,7913,0.8336913939
_75-79,Vermont,50,4750,588,5338,0.8898463844
_75-79,Virginia,51,41860,6905,48765,0.8584025428
_75-79,Washington,53,27660,4272,31932,0.8662157084
_75-79,"West Virginia",54,12032,1993,14025,0.8578966132
_75-79,Wisconsin,55,30410,3302,33712,0.9020526815
_75-79,Wyoming,56,2969,501,3470,0.8556195965
_80-84,Alabama,1,19050,3670,22720,0.8384683099
_80-84,Alaska,2,1629,320,1949,0.8358132376
_80-84,Arizona,4,18953,3511,22464,0.8437054843
_80-84,Arkansas,5,12818,2742,15560,0.8237789203
_80-84,California,6,88073,16913,104986,0.8389023298
_80-84,Colorado,8,9847,1749,11596,0.8491721283
_80-84,Connecticut,9,16909,2360,19269,0.8775234833
_80-84,Delaware,10,5741,818,6559,0.8752858667
_80-84,"District of Columbia",11,1101,281,1382,0.7966714906
_80-84,Florida,12,83901,15072,98973,0.8477160438
_80-84,Georgia,13,29024,5970,34994,0.8293993256
_80-84,Hawaii,15,2706,426,3132,0.8639846743
_80-84,Idaho,16,4773,864,5637,0.8467269824
_80-84,Illinois,17,60321,9699,70020,0.8614824336
_80-84,Indiana,18,30976,4911,35887,0.8631537883
_80-84,Iowa,19,18562,2246,20808,0.8920607459
_80-84,Kansas,20,12036,2070,14106,0.8532539345
_80-84,Kentucky,21,20632,3868,24500,0.842122449
_80-84,Louisiana,22,15540,3549,19089,0.8140814081
_80-84,Maine,23,7203,914,8117,0.8873968215
_80-84,Maryland,24,22272,3712,25984,0.8571428571
_80-84,Massachusetts,25,32179,4055,36234,0.8880885356
_80-84,Michigan,26,45494,6861,52355,0.8689523446
_80-84,Minnesota,27,19424,2099,21523,0.9024764206
_80-84,Mississippi,28,12539,2931,15470,0.8105365223
_80-84,Missouri,29,25271,4219,29490,0.8569345541
_80-84,Montana,30,4231,648,4879,0.8671858987
_80-84,Nebraska,31,9698,1420,11118,0.8722791869
_80-84,Nevada,32,6823,1447,8270,0.8250302297
_80-84,"New Hampshire",33,6905,883,7788,0.8866204417
_80-84,"New Jersey",34,43605,7174,50779,0.8587211249
_80-84,"New Mexico",35,4744,1046,5790,0.819343696
_80-84,"New York",36,73070,12169,85239,0.8572367109
_80-84,"North Carolina",37,39675,7207,46882,0.8462736231
_80-84,"North Dakota",38,3907,446,4353,0.8975419251
_80-84,Ohio,39,47476,7539,55015,0.862964646
_80-84,Oklahoma,40,14676,3188,17864,0.8215405284
_80-84,Oregon,41,10662,1777,12439,0.8571428571
_80-84,Pennsylvania,42,47891,6736,54627,0.8766910136
_80-84,"Rhode Island",44,3602,464,4066,0.8858829316
_80-84,"South Carolina",45,19990,3885,23875,0.8372774869
_80-84,"South Dakota",46,4604,572,5176,0.8894899536
_80-84,Tennessee,47,24485,4617,29102,0.8413511099
_80-84,Texas,48,77318,16810,94128,0.8214133945
_80-84,Utah,49,4747,937,5684,0.8351513019
_80-84,Vermont,50,3368,417,3785,0.8898282695
_80-84,Virginia,51,29379,5051,34430,0.8532965437
_80-84,Washington,53,21005,3315,24320,0.8636924342
_80-84,"West Virginia",54,8508,1399,9907,0.8587867165
_80-84,Wisconsin,55,21378,2428,23806,0.8980089053
_80-84,Wyoming,56,2195,394,2589,0.8478176902
_85+,Alabama,1,16376,3121,19497,0.8399240909
_85+,Alaska,2,1363,245,1608,0.8476368159
_85+,Arizona,4,15031,2758,17789,0.8449603688
_85+,Arkansas,5,11300,2456,13756,0.8214597267
_85+,California,6,90969,18168,109137,0.8335303334
_85+,Colorado,8,9276,1812,11088,0.8365800866
_85+,Connecticut,9,21359,3096,24455,0.8734001227
_85+,Delaware,10,5138,770,5908,0.8696682464
_85+,"District of Columbia",11,1091,246,1337,0.8160059835
_85+,Florida,12,81923,16001,97924,0.8365977697
_85+,Georgia,13,25406,5002,30408,0.8355038148
_85+,Hawaii,15,3054,502,3556,0.8588301462
_85+,Idaho,16,4216,748,4964,0.8493150685
_85+,Illinois,17,61905,10418,72323,0.8559517719
_85+,Indiana,18,30137,4720,34857,0.864589609
_85+,Iowa,19,20332,2373,22705,0.8954855759
_85+,Kansas,20,13075,2101,15176,0.8615577227
_85+,Kentucky,21,18366,3578,21944,0.8369485964
_85+,Louisiana,22,13564,3105,16669,0.8137260783
_85+,Maine,23,7686,985,8671,0.8864029524
_85+,Maryland,24,22647,3843,26490,0.8549263873
_85+,Massachusetts,25,36121,4983,41104,0.8787709225
_85+,Michigan,26,45465,7284,52749,0.8619120742
_85+,Minnesota,27,22249,2581,24830,0.8960531615
_85+,Mississippi,28,10394,2460,12854,0.8086198849
_85+,Missouri,29,23445,3927,27372,0.8565322227
_85+,Montana,30,4102,605,4707,0.8714680263
_85+,Nebraska,31,10786,1555,12341,0.873997245
_85+,Nevada,32,4949,1060,6009,0.8235979364
_85+,"New Hampshire",33,7237,940,8177,0.8850434145
_85+,"New Jersey",34,48492,8642,57134,0.8487415549
_85+,"New Mexico",35,4397,953,5350,0.8218691589
_85+,"New York",36,89623,15744,105367,0.8505794034
_85+,"North Carolina",37,37043,6839,43882,0.844150221
_85+,"North Dakota",38,4982,539,5521,0.9023727586
_85+,Ohio,39,45972,7273,53245,0.8634050146
_85+,Oklahoma,40,12735,2945,15680,0.8121811224
_85+,Oregon,41,9533,1458,10991,0.8673460104
_85+,Pennsylvania,42,53965,7963,61928,0.8714151918
_85+,"Rhode Island",44,3896,566,4462,0.8731510533
_85+,"South Carolina",45,17161,3207,20368,0.8425471328
_85+,"South Dakota",46,5450,674,6124,0.8899412149
_85+,Tennessee,47,21574,4115,25689,0.8398147067
_85+,Texas,48,69828,16519,86347,0.8086905162
_85+,Utah,49,3973,800,4773,0.8323905301
_85+,Vermont,50,3471,495,3966,0.8751891074
_85+,Virginia,51,28060,4834,32894,0.8530431082
_85+,Washington,53,20507,3066,23573,0.8699359437
_85+,"West Virginia",54,7910,1356,9266,0.8536585366
_85+,Wisconsin,55,21871,2467,24338,0.8986358781
_85+,Wyoming,56,1956,349,2305,0.8485900217
