"Date Printed: Wednesday, January 25, 2023 12:11:37 PM"
Title: HIV diagnoses | 2019 | Ages 13 years and older | All races/ethnicities | Female | All transmission categories | US Map-State Level

Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
NA - Not Applicable.




Indicator,Geography,FIPS,Year,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","Georgia","13","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","458","10.0","4,590,033"
"HIV diagnoses","Hawaii","15","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6","1.0","598,608"
"HIV diagnoses","Idaho","16","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.7","736,633"
"HIV diagnoses","Illinois","17","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","243","4.4","5,466,291"
"HIV diagnoses","Indiana","18","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","92","3.2","2,864,985"
"HIV diagnoses","Iowa","19","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","28","2.1","1,331,638"
"HIV diagnoses","Kansas","20","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","28","2.3","1,216,490"
"HIV diagnoses","Kentucky","21","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","58","3.0","1,918,293"
"HIV diagnoses","Louisiana","22","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","192","9.6","1,998,077"
"HIV diagnoses","Maine","23","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9","1.5","601,402"
"HIV diagnoses","Maryland","24","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","259","9.8","2,651,417"
"HIV diagnoses","Massachusetts","25","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","141","4.6","3,082,543"
"HIV diagnoses","Michigan","26","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","111","2.6","4,327,051"
"HIV diagnoses","Minnesota","27","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","75","3.2","2,372,678"
"HIV diagnoses","Mississippi","28","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","98","7.6","1,289,490"
"HIV diagnoses","Missouri","29","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","110","4.2","2,647,279"
"HIV diagnoses","Montana","30","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","0.9","451,491"
"HIV diagnoses","Nebraska","31","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","16","2.0","800,115"
"HIV diagnoses","Nevada","32","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","72","5.6","1,296,702"
"HIV diagnoses","New Hampshire","33","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","0.7","600,549"
"HIV diagnoses","New Jersey","34","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","232","6.0","3,870,307"
"HIV diagnoses","New Mexico","35","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","24","2.7","894,672"
"HIV diagnoses","New York","36","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","473","5.5","8,592,229"
"HIV diagnoses","North Carolina","37","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","239","5.2","4,590,411"
"HIV diagnoses","North Dakota","38","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11","3.6","306,888"
"HIV diagnoses","Ohio","39","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","197","3.9","5,063,740"
"HIV diagnoses","Oklahoma","40","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","65","3.9","1,662,762"
"HIV diagnoses","Oregon","41","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","18","1.0","1,824,100"
"HIV diagnoses","Pennsylvania","42","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","230","4.1","5,612,282"
"HIV diagnoses","Rhode Island","44","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10","2.1","473,092"
"HIV diagnoses","South Carolina","45","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","134","5.9","2,268,317"
"HIV diagnoses","South Dakota","46","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9","2.5","361,775"
"HIV diagnoses","Tennessee","47","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","146","4.9","2,968,981"
"HIV diagnoses","Texas","48","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","782","6.5","11,982,637"
"HIV diagnoses","Utah","49","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10","0.8","1,265,403"
"HIV diagnoses","Vermont","50","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.4","277,043"
"HIV diagnoses","Virginia","51","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","160","4.3","3,690,669"
"HIV diagnoses","Washington","53","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","91","2.8","3,213,161"
"HIV diagnoses","West Virginia","54","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","51","6.5","781,385"
"HIV diagnoses","Wisconsin","55","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","44","1.8","2,487,009"
"HIV diagnoses","Wyoming","56","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.4","237,898"
"HIV diagnoses","American Samoa","60","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","Guam","66","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","N. Mariana Islands","69","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","Puerto Rico","72","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","76","5.1","1,489,897"
"HIV diagnoses","U.S. Virgin Islands","78","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
