"Date Printed: Wednesday, January 25, 2023 1:06:32 PM",,,,,,,,,,
Title: HIV diagnoses | 2019 | Ages 13 years and older | Multiracial | Both sexes | All transmission categories | US Map-State Level,,,,,,,,,,
,,,,,,,,,,
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.,,,,,,,,
HIV diagnoses,Oregon,41,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,6,6,"100,596"
HIV diagnoses,Pennsylvania,42,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,37,26.5,"139,705"
HIV diagnoses,Rhode Island,44,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,3,19.2,"15,609"
HIV diagnoses,South Carolina,45,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,32,57.1,"56,042"
HIV diagnoses,South Dakota,46,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,1,8.4,"11,925"
HIV diagnoses,Tennessee,47,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,20,25.7,"77,685"
HIV diagnoses,Texas,48,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,189,66,"286,347"
HIV diagnoses,Utah,49,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,3,6.9,"43,474"
HIV diagnoses,Vermont,50,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,0,0,"8,319"
HIV diagnoses,Virginia,51,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,24,15.8,"152,023"
HIV diagnoses,Washington,53,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,20,9.3,"215,979"
HIV diagnoses,West Virginia,54,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,7,35,"20,013"
HIV diagnoses,Wisconsin,55,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,6,9.5,"63,211"
HIV diagnoses,Wyoming,56,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,1,14.2,"7,036"
HIV diagnoses,American Samoa,60,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,Data not available,Data not available,NA
HIV diagnoses,Guam,66,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,Data not available,Data not available,NA
HIV diagnoses,N. Mariana Islands,69,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,Data not available,Data not available,NA
HIV diagnoses,Puerto Rico,72,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,0,Data not available,NA
HIV diagnoses,U.S. Virgin Islands,78,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,Data not available,Data not available,NA
