"Date Printed: Wednesday, January 25, 2023 12:28:20 PM",,,,,,,,,,
Title: HIV diagnoses | 2019 | 55+ | All races/ethnicities | Both sexes | All transmission categories | US Map-State Level,,,,,,,,,,
,,,,,,,,,,
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.,,,,,,,,
HIV diagnoses,Pennsylvania,42,2019,55+,All races/ethnicities,Both sexes,All transmission categories,110,2.6,"4,199,309"
HIV diagnoses,Rhode Island,44,2019,55+,All races/ethnicities,Both sexes,All transmission categories,13,3.9,"336,673"
HIV diagnoses,South Carolina,45,2019,55+,All races/ethnicities,Both sexes,All transmission categories,84,5.2,"1,627,994"
HIV diagnoses,South Dakota,46,2019,55+,All races/ethnicities,Both sexes,All transmission categories,2,0.7,"269,250"
HIV diagnoses,Tennessee,47,2019,55+,All races/ethnicities,Both sexes,All transmission categories,77,3.8,"2,037,931"
HIV diagnoses,Texas,48,2019,55+,All races/ethnicities,Both sexes,All transmission categories,370,5.3,"6,995,824"
HIV diagnoses,Utah,49,2019,55+,All races/ethnicities,Both sexes,All transmission categories,6,0.9,"667,693"
HIV diagnoses,Vermont,50,2019,55+,All races/ethnicities,Both sexes,All transmission categories,2,0.9,"219,908"
HIV diagnoses,Virginia,51,2019,55+,All races/ethnicities,Both sexes,All transmission categories,84,3.4,"2,474,555"
HIV diagnoses,Washington,53,2019,55+,All races/ethnicities,Both sexes,All transmission categories,56,2.6,"2,165,829"
HIV diagnoses,West Virginia,54,2019,55+,All races/ethnicities,Both sexes,All transmission categories,11,1.8,"622,054"
HIV diagnoses,Wisconsin,55,2019,55+,All races/ethnicities,Both sexes,All transmission categories,20,1.1,"1,838,095"
HIV diagnoses,Wyoming,56,2019,55+,All races/ethnicities,Both sexes,All transmission categories,0,0,"178,760"
HIV diagnoses,American Samoa,60,2019,55+,All races/ethnicities,Both sexes,All transmission categories,Data not available,Data not available,NA
HIV diagnoses,Guam,66,2019,55+,All races/ethnicities,Both sexes,All transmission categories,Data not available,Data not available,NA
HIV diagnoses,N. Mariana Islands,69,2019,55+,All races/ethnicities,Both sexes,All transmission categories,Data not available,Data not available,NA
HIV diagnoses,Puerto Rico,72,2019,55+,All races/ethnicities,Both sexes,All transmission categories,83,7.5,"1,107,913"
HIV diagnoses,U.S. Virgin Islands,78,2019,55+,All races/ethnicities,Both sexes,All transmission categories,Data not available,Data not available,NA
