"Date Printed: Wednesday, January 25, 2023 12:41:41 PM",,,,,,,,,,
Title: HIV diagnoses | 2019 | Ages 13 years and older | Hispanic/Latino | Both sexes | All transmission categories | US Map-State Level,,,,,,,,,,
,,,,,,,,,,
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.,,,,,,,,
HIV diagnoses,North Dakota,38,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,4,18.3,"21,861"
HIV diagnoses,Ohio,39,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,63,18,"349,210"
HIV diagnoses,Oklahoma,40,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,49,15.7,"312,338"
HIV diagnoses,Oregon,41,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,36,8.4,"426,559"
HIV diagnoses,Pennsylvania,42,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,185,24.6,"751,776"
HIV diagnoses,Rhode Island,44,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,17,12.9,"132,286"
HIV diagnoses,South Carolina,45,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,49,21.6,"226,631"
HIV diagnoses,South Dakota,46,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,5,19.7,"25,421"
HIV diagnoses,Tennessee,47,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,77,27.9,"275,755"
HIV diagnoses,Texas,48,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,"1,778",20,"8,868,685"
HIV diagnoses,Utah,49,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,46,13.6,"337,565"
HIV diagnoses,Vermont,50,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,1,9.5,"10,505"
HIV diagnoses,Virginia,51,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,89,13.9,"638,302"
HIV diagnoses,Washington,53,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,119,16.3,"730,266"
HIV diagnoses,West Virginia,54,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,3,12.6,"23,791"
HIV diagnoses,Wisconsin,55,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,34,11.3,"301,670"
HIV diagnoses,Wyoming,56,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,5,11.4,"43,975"
HIV diagnoses,American Samoa,60,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,Data not available,Data not available,NA
HIV diagnoses,Guam,66,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,Data not available,Data not available,NA
HIV diagnoses,N. Mariana Islands,69,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,Data not available,Data not available,NA
HIV diagnoses,Puerto Rico,72,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,387,Data not available,NA
HIV diagnoses,U.S. Virgin Islands,78,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,Data not available,Data not available,NA
