"date","demographic_category","administered_dose1","administered_dose1_pct_known","administered_dose1_pct_us","series_complete_yes","administered_dose1_pct","series_complete_pop_pct","series_complete_pop_pct_known","series_complete_pop_pct_us"
"2021-08-03T00:00:00.000","Ages_18-24_yrs","14946921","8.4","0","12231733","53.8","44.1","8","0"
"2021-08-03T00:00:00.000","Race_eth_NHWhite","65208279","58.5","0","62096091","35.2","33.5","59.7","0"
"2021-08-03T00:00:00.000","Ages_40-49_yrs","24983875","14.1","0","21502685","67.4","58","14.1","0"
"2021-08-03T00:00:00.000","Race_eth_NHAIAN","1127610","1","0","964275","48.2","41.2","0.9","0"
"2021-08-03T00:00:00.000","Race_eth_unknown","65500913","58.7","0","48305770","0","0","46.5","0"
"2021-08-03T00:00:00.000","Race_eth_NHNHOPI","344276","0.3","0","299652","38.6","33.6","0.3","0"
"2021-08-03T00:00:00.000","Ages_30-39_yrs","24635752","13.9","0","20921167","60.8","51.7","13.7","0"
"2021-08-03T00:00:00.000","Ages_25-39_yrs","35868965","20.3","0","30317076","57.8","48.9","19.9","0"
"2021-08-03T00:00:00.000","Race_eth_NHMult_Oth","9078860","8.1","0","8413596","131.6","121.9","8.1","0"
"2021-08-03T00:00:00.000","Race_eth_known","111503461","0","63","103989307","0","0","0","68.3"
"2021-08-03T00:00:00.000","Ages_75+_yrs","18753690","10.6","0","16697421","87.5","77.9","11","0"
"2021-08-03T00:00:00.000","Ages_50-64_yrs","45084829","25.5","0","39617731","76.8","67.5","26","0"
"2021-08-03T00:00:00.000","Sex_unknown","1829203","1","0","1320067","0","0","0.9","0"
"2021-08-03T00:00:00.000","Age_known","176982978","0","99","152290230","0","0","0","99"
"2021-08-03T00:00:00.000","Ages_18-29_yrs","26180134","14.8","0","21627642","53","43.8","14.2","0"
"2021-08-03T00:00:00.000","Ages_<18yrs","10058266","5.7","0","7615820","15.2","11.5","5","0"
"2021-08-03T00:00:00.000","Age_unknown","21396","0","0","4847","0","0","0","0"
"2021-08-03T00:00:00.000","Race_eth_NHBlack","10633769","9.5","0","9412569","28.2","25","9.1","0"
"2021-08-03T00:00:00.000","Ages_<12yrs","197893","0.1","0","122470","0.5","0.3","0.1","0"
"2021-08-02T00:00:00.000","Race_eth_known","111315946","0","63","103883736","0","0","0","68.3"
"2021-08-02T00:00:00.000","Race_eth_NHMult_Oth","9066416","8.1","0","8404485","131.4","121.8","8.1","0"
"2021-08-02T00:00:00.000","Race_eth_NHWhite","65122277","58.5","0","62049316","35.1","33.5","59.7","0"
"2021-08-02T00:00:00.000","US","176740825","0","0","152162129","0","0","0","0"
"2021-08-02T00:00:00.000","Ages_<12yrs","197871","0.1","0","122458","0.5","0.3","0.1","0"
"2021-08-02T00:00:00.000","Ages_30-39_yrs","24588392","13.9","0","20899614","60.7","51.6","13.7","0"
"2021-08-02T00:00:00.000","Age_known","176719433","0","99","152157285","0","0","0","99"
"2021-08-02T00:00:00.000","Race_eth_NHAsian","6740979","6.1","0","6496133","38.4","37","6.3","0"
"2021-08-02T00:00:00.000","Sex_Female","92282349","52.8","0","79737425","60","51.8","52.9","0"
"2021-08-02T00:00:00.000","Race_eth_unknown","65424879","58.8","0","48278393","0","0","46.5","0"
"2021-08-02T00:00:00.000","Race_eth_NHNHOPI","343597","0.3","0","299277","38.5","33.6","0.3","0"
"2021-08-02T00:00:00.000","Ages_18-29_yrs","26121959","14.8","0","21598067","52.9","43.8","14.2","0"
"2021-08-02T00:00:00.000","Ages_<18yrs","10009605","5.7","0","7589691","15.1","11.4","5","0"
"2021-08-02T00:00:00.000","Ages_50-64_yrs","45034570","25.5","0","39591845","76.7","67.4","26","0"
"2021-08-02T00:00:00.000","Ages_12-15_yrs","6020311","3.4","0","4417693","39.5","29","2.9","0"
"2021-08-02T00:00:00.000","Ages_65-74_yrs","27274371","15.4","0","24301081","92","81.9","16","0"
"2021-08-02T00:00:00.000","Race_eth_NHBlack","10608044","9.5","0","9400805","28.2","25","9","0"
"2021-08-02T00:00:00.000","Ages_16-17_yrs","3791423","2.1","0","3049540","50.2","40.3","2","0"
"2021-08-02T00:00:00.000","Sex_known","174912440","0","99","150842397","0","0","0","99.1"
"2021-08-02T00:00:00.000","Age_unknown","21392","0","0","4844","0","0","0","0"
"2021-08-02T00:00:00.000","Race_eth_Hispanic","18308833","16.4","0","16270252","35.1","31.2","15.7","0"
"2021-08-02T00:00:00.000","Ages_75+_yrs","18748415","10.6","0","16694183","87.5","77.9","11","0"
"2021-08-02T00:00:00.000","Ages_40-49_yrs","24942121","14.1","0","21482804","67.3","58","14.1","0"
"2021-08-02T00:00:00.000","Sex_Male","82630091","47.2","0","71104972","55.4","47.7","47.1","0"
"2021-08-02T00:00:00.000","Ages_18-24_yrs","14911949","8.4","0","12212871","53.7","44","8","0"
"2021-08-02T00:00:00.000","Race_eth_NHAIAN","1125800","1","0","963468","48.1","41.2","0.9","0"
"2021-08-02T00:00:00.000","Ages_25-39_yrs","35798402","20.3","0","30284810","57.7","48.8","19.9","0"
"2021-08-02T00:00:00.000","Sex_unknown","1828385","1","0","1319732","0","0","0.9","0"
