AGE_GROUP,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
_40-64,Tennessee,47,1425,461,1886,0.7555673383
_40-64,Texas,48,4476,1563,6039,0.741182315
_40-64,Utah,49,532,133,665,0.8
_40-64,Vermont,50,318,48,366,0.868852459
_40-64,Virginia,51,2435,589,3024,0.8052248677
_40-64,Washington,53,1407,398,1805,0.779501385
_40-64,"West Virginia",54,640,163,803,0.797011208
_40-64,Wisconsin,55,1822,282,2104,0.8659695817
_40-64,Wyoming,56,189,52,241,0.7842323651
_65-69,Alabama,1,178,37,215,0.8279069767
_65-69,Alaska,2,.,.,.,0.8709677419
_65-69,Arizona,4,125,50,175,0.7142857143
_65-69,Arkansas,5,104,34,138,0.7536231884
_65-69,California,6,1970,638,2608,0.7553680982
_65-69,Colorado,8,201,50,251,0.8007968127
_65-69,Connecticut,9,282,59,341,0.8269794721
_65-69,Delaware,10,67,15,82,0.8170731707
_65-69,"District of Columbia",11,85,27,112,0.7589285714
_65-69,Florida,12,969,253,1222,0.7929623568
_65-69,Georgia,13,358,84,442,0.8099547511
_65-69,Hawaii,15,.,.,.,0.8780487805
_65-69,Idaho,16,54,11,65,0.8307692308
_65-69,Illinois,17,729,201,930,0.7838709677
_65-69,Indiana,18,415,78,493,0.8417849899
_65-69,Iowa,19,292,35,327,0.8929663609
_65-69,Kansas,20,199,36,235,0.8468085106
_65-69,Kentucky,21,193,60,253,0.7628458498
_65-69,Louisiana,22,303,105,408,0.7426470588
_65-69,Maine,23,114,19,133,0.8571428571
_65-69,Maryland,24,583,143,726,0.803030303
_65-69,Massachusetts,25,807,151,958,0.8423799582
_65-69,Michigan,26,891,168,1059,0.8413597734
_65-69,Minnesota,27,347,34,381,0.9107611549
_65-69,Mississippi,28,289,67,356,0.8117977528
_65-69,Missouri,29,416,68,484,0.8595041322
_65-69,Montana,30,73,16,89,0.8202247191
_65-69,Nebraska,31,99,15,114,0.8684210526
_65-69,Nevada,32,109,38,147,0.7414965986
_65-69,"New Hampshire",33,98,21,119,0.8235294118
_65-69,"New Jersey",34,675,153,828,0.8152173913
_65-69,"New Mexico",35,49,11,60,0.8166666667
_65-69,"New York",36,1714,436,2150,0.7972093023
_65-69,"North Carolina",37,524,116,640,0.81875
_65-69,"North Dakota",38,.,.,.,0.8904109589
_65-69,Ohio,39,576,116,692,0.8323699422
_65-69,Oklahoma,40,236,43,279,0.8458781362
_65-69,Oregon,41,141,31,172,0.8197674419
_65-69,Pennsylvania,42,856,153,1009,0.8483647175
_65-69,"Rhode Island",44,.,.,.,0.8888888889
_65-69,"South Carolina",45,182,48,230,0.7913043478
_65-69,"South Dakota",46,71,11,82,0.8658536585
_65-69,Tennessee,47,302,69,371,0.8140161725
_65-69,Texas,48,852,262,1114,0.7648114901
_65-69,Utah,49,74,22,96,0.7708333333
_65-69,Vermont,50,.,.,.,0.8571428571
_65-69,Virginia,51,448,102,550,0.8145454545
_65-69,Washington,53,241,64,305,0.7901639344
_65-69,"West Virginia",54,136,18,154,0.8831168831
_65-69,Wisconsin,55,373,41,414,0.9009661836
_65-69,Wyoming,56,.,.,.,0.7428571429
_70-74,Alabama,1,106,27,133,0.7969924812
_70-74,Alaska,2,.,.,.,0.8333333333
_70-74,Arizona,4,70,19,89,0.7865168539
_70-74,Arkansas,5,80,19,99,0.8080808081
_70-74,California,6,1219,358,1577,0.7729866836
_70-74,Colorado,8,74,16,90,0.8222222222
_70-74,Connecticut,9,150,24,174,0.8620689655
_70-74,Delaware,10,.,.,.,0.7777777778
_70-74,"District of Columbia",11,40,19,59,0.6779661017
_70-74,Florida,12,537,143,680,0.7897058824
_70-74,Georgia,13,179,54,233,0.7682403433
_70-74,Hawaii,15,.,.,.,0.85
_70-74,Idaho,16,.,.,.,0.8
_70-74,Illinois,17,388,111,499,0.7775551102
_70-74,Indiana,18,220,49,269,0.8178438662
_70-74,Iowa,19,181,32,213,0.8497652582
_70-74,Kansas,20,97,23,120,0.8083333333
_70-74,Kentucky,21,109,24,133,0.8195488722
_70-74,Louisiana,22,160,48,208,0.7692307692
_70-74,Maine,23,.,.,.,0.9655172414
_70-74,Maryland,24,310,70,380,0.8157894737
_70-74,Massachusetts,25,425,97,522,0.8141762452
_70-74,Michigan,26,455,91,546,0.8333333333
_70-74,Minnesota,27,130,19,149,0.8724832215
_70-74,Mississippi,28,141,46,187,0.7540106952
_70-74,Missouri,29,196,34,230,0.852173913
_70-74,Montana,30,38,12,50,0.76
_70-74,Nebraska,31,49,12,61,0.8032786885
_70-74,Nevada,32,60,23,83,0.7228915663
_70-74,"New Hampshire",33,59,19,78,0.7564102564
_70-74,"New Jersey",34,440,116,556,0.7913669065
_70-74,"New Mexico",35,.,.,.,0.85
_70-74,"New York",36,1158,323,1481,0.7819041188
_70-74,"North Carolina",37,335,68,403,0.8312655087
_70-74,"North Dakota",38,.,.,.,0.9302325581
_70-74,Ohio,39,330,68,398,0.8291457286
_70-74,Oklahoma,40,101,25,126,0.8015873016
_70-74,Oregon,41,.,.,.,0.875
_70-74,Pennsylvania,42,532,124,656,0.8109756098
_70-74,"Rhode Island",44,.,.,.,0.8958333333
_70-74,"South Carolina",45,125,44,169,0.7396449704
_70-74,"South Dakota",46,.,.,.,0.9302325581
_70-74,Tennessee,47,157,45,202,0.7772277228
_70-74,Texas,48,460,138,598,0.7692307692
_70-74,Utah,49,.,.,.,0.8222222222
_70-74,Vermont,50,50,0,50,1
_70-74,Virginia,51,252,57,309,0.8155339806
_70-74,Washington,53,150,31,181,0.8287292818
_70-74,"West Virginia",54,61,14,75,0.8133333333
_70-74,Wisconsin,55,219,22,241,0.9087136929
_70-74,Wyoming,56,.,.,.,0.6111111111
_75-79,Alabama,1,38,15,53,0.7169811321
_75-79,Alaska,2,.,.,.,0.5714285714
_75-79,Arizona,4,.,.,.,0.7575757576
_75-79,Arkansas,5,28,11,39,0.7179487179
_75-79,California,6,500,179,679,0.736377025
_75-79,Colorado,8,.,.,.,0.775
_75-79,Connecticut,9,79,23,102,0.7745098039
_75-79,Delaware,10,.,.,.,0.7058823529
_75-79,"District of Columbia",11,.,.,.,0.78125
_75-79,Florida,12,214,66,280,0.7642857143
_75-79,Georgia,13,73,26,99,0.7373737374
_75-79,Hawaii,15,.,.,.,0.8333333333
_75-79,Idaho,16,.,.,.,0.8888888889
_75-79,Illinois,17,166,53,219,0.7579908676
_75-79,Indiana,18,93,20,113,0.8230088496
_75-79,Iowa,19,69,16,85,0.8117647059
_75-79,Kansas,20,.,.,.,0.8644067797
_75-79,Kentucky,21,47,11,58,0.8103448276
_75-79,Louisiana,22,67,34,101,0.6633663366
_75-79,Maine,23,.,.,.,0.9047619048
_75-79,Maryland,24,102,36,138,0.7391304348
_75-79,Massachusetts,25,172,40,212,0.8113207547
_75-79,Michigan,26,197,31,228,0.8640350877
_75-79,Minnesota,27,57,15,72,0.7916666667
_75-79,Mississippi,28,82,15,97,0.8453608247
_75-79,Missouri,29,84,20,104,0.8076923077
_75-79,Montana,30,.,.,.,0.7333333333
_75-79,Nebraska,31,.,.,.,0.8846153846
_75-79,Nevada,32,.,.,.,0.8571428571
_75-79,"New Hampshire",33,.,.,.,0.9375
_75-79,"New Jersey",34,239,65,304,0.7861842105
_75-79,"New Mexico",35,.,.,.,0.7692307692
_75-79,"New York",36,568,138,706,0.8045325779
_75-79,"North Carolina",37,158,31,189,0.835978836
_75-79,"North Dakota",38,.,.,.,0.96
_75-79,Ohio,39,171,48,219,0.7808219178
_75-79,Oklahoma,40,.,.,.,0.8387096774
_75-79,Oregon,41,.,.,.,0.8275862069
_75-79,Pennsylvania,42,247,58,305,0.8098360656
_75-79,"Rhode Island",44,.,.,.,0.8571428571
_75-79,"South Carolina",45,45,11,56,0.8035714286
_75-79,"South Dakota",46,.,.,.,0.9090909091
_75-79,Tennessee,47,71,16,87,0.816091954
_75-79,Texas,48,177,56,233,0.7596566524
_75-79,Utah,49,.,.,.,0.5294117647
_75-79,Vermont,50,.,.,.,0.6842105263
_75-79,Virginia,51,124,31,155,0.8
_75-79,Washington,53,.,.,.,0.8870967742
_75-79,"West Virginia",54,.,.,.,0.8888888889
_75-79,Wisconsin,55,.,.,.,0.9137931034
_75-79,Wyoming,56,.,.,.,0.75
_80-84,Alabama,1,.,.,.,0.8571428571
_80-84,Arizona,4,.,.,.,0.8
_80-84,Arkansas,5,.,.,.,0.75
_80-84,California,6,193,65,258,0.7480620155
_80-84,Colorado,8,.,.,.,0.7142857143
_80-84,Connecticut,9,.,.,.,0.8163265306
_80-84,Delaware,10,.,.,.,0.8333333333
_80-84,"District of Columbia",11,.,.,.,0.9
_80-84,Florida,12,94,27,121,0.7768595041
_80-84,Georgia,13,.,.,.,0.7826086957
_80-84,Hawaii,15,.,0,.,1
_80-84,Idaho,16,.,.,.,0.6666666667
_80-84,Illinois,17,59,21,80,0.7375
_80-84,Indiana,18,.,.,.,0.7714285714
_80-84,Iowa,19,.,.,.,0.85
_80-84,Kansas,20,.,.,.,0.875
_80-84,Kentucky,21,.,.,.,0.8333333333
_80-84,Louisiana,22,25,12,37,0.6756756757
_80-84,Maine,23,.,0,.,1
_80-84,Maryland,24,.,.,.,0.9454545455
_80-84,Massachusetts,25,.,.,.,0.8571428571
_80-84,Michigan,26,62,13,75,0.8266666667
_80-84,Minnesota,27,.,.,.,0.8333333333
_80-84,Mississippi,28,.,.,.,0.7391304348
_80-84,Missouri,29,.,.,.,0.7727272727
_80-84,Montana,30,.,.,.,0.875
_80-84,Nebraska,31,.,.,.,0.9166666667
_80-84,Nevada,32,.,.,.,0.4444444444
_80-84,"New Hampshire",33,.,0,.,1
_80-84,"New Jersey",34,98,22,120,0.8166666667
_80-84,"New Mexico",35,.,.,.,0.6666666667
_80-84,"New York",36,247,66,313,0.7891373802
_80-84,"North Carolina",37,60,15,75,0.8
_80-84,"North Dakota",38,.,0,.,1
_80-84,Ohio,39,68,12,80,0.85
_80-84,Oklahoma,40,.,.,.,0.9523809524
_80-84,Oregon,41,.,.,.,0.75
_80-84,Pennsylvania,42,91,15,106,0.858490566
_80-84,"Rhode Island",44,.,0,.,1
_80-84,"South Carolina",45,.,.,.,0.6923076923
_80-84,"South Dakota",46,.,.,.,0.6666666667
_80-84,Tennessee,47,.,.,.,0.8529411765
_80-84,Texas,48,46,23,69,0.6666666667
_80-84,Utah,49,.,.,.,0.8571428571
_80-84,Vermont,50,.,0,.,1
_80-84,Virginia,51,47,16,63,0.746031746
_80-84,Washington,53,.,.,.,0.7692307692
_80-84,"West Virginia",54,.,.,.,0.8181818182
_80-84,Wisconsin,55,.,.,.,0.8863636364
_80-84,Wyoming,56,0,.,.,0
_85+,Alabama,1,.,.,.,0.75
_85+,Alaska,2,.,0,.,1
_85+,Arizona,4,.,0,.,1
_85+,Arkansas,5,.,.,.,0.6
_85+,California,6,87,28,115,0.7565217391
_85+,Colorado,8,.,.,.,0.5
_85+,Connecticut,9,.,.,.,0.7
_85+,Delaware,10,.,.,.,0.6
_85+,"District of Columbia",11,.,0,.,1
_85+,Florida,12,61,21,82,0.743902439
_85+,Georgia,13,.,.,.,0.8333333333
_85+,Hawaii,15,.,0,.,1
_85+,Idaho,16,.,0,.,1
_85+,Illinois,17,.,.,.,0.7647058824
_85+,Indiana,18,.,.,.,0.9583333333
_85+,Iowa,19,.,.,.,0.7692307692
_85+,Kansas,20,.,.,.,0.75
_85+,Kentucky,21,.,.,.,0.8333333333
_85+,Louisiana,22,.,.,.,0.6428571429
_85+,Maine,23,.,.,.,0.75
_85+,Maryland,24,.,.,.,0.8846153846
_85+,Massachusetts,25,40,13,53,0.7547169811
_85+,Michigan,26,.,.,.,0.8666666667
_85+,Minnesota,27,.,.,.,0.6363636364
_85+,Mississippi,28,.,.,.,0.7368421053
_85+,Missouri,29,.,.,.,0.75
_85+,Montana,30,.,0,.,1
_85+,Nebraska,31,.,.,.,0.6666666667
_85+,Nevada,32,.,.,.,0.8333333333
_85+,"New Hampshire",33,.,0,.,1
_85+,"New Jersey",34,39,11,50,0.78
_85+,"New Mexico",35,.,.,.,0.3333333333
_85+,"New York",36,119,36,155,0.7677419355
_85+,"North Carolina",37,.,.,.,0.9677419355
_85+,"North Dakota",38,.,0,.,1
_85+,Ohio,39,.,.,.,0.7352941176
_85+,Oklahoma,40,.,.,.,0.8888888889
_85+,Oregon,41,.,.,.,0.8333333333
_85+,Pennsylvania,42,.,.,.,0.7959183673
_85+,"Rhode Island",44,.,0,.,1
_85+,"South Carolina",45,.,.,.,0.875
_85+,"South Dakota",46,.,.,.,0.8888888889
_85+,Tennessee,47,.,.,.,0.6666666667
_85+,Texas,48,32,13,45,0.7111111111
_85+,Utah,49,.,0,.,1
_85+,Vermont,50,.,0,.,1
_85+,Virginia,51,.,.,.,0.7307692308
_85+,Washington,53,.,.,.,0.8
_85+,"West Virginia",54,.,.,.,0.625
_85+,Wisconsin,55,.,.,.,0.9130434783
