ENTLMT_RSN_CURR,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Disabled,"South Dakota",46,428,96,524,0.8167938931
Disabled,Tennessee,47,1822,667,2489,0.7320208919
Disabled,Texas,48,6000,2265,8265,0.7259528131
Disabled,Utah,49,756,211,967,0.7817993795
Disabled,Vermont,50,411,75,486,0.8456790123
Disabled,Virginia,51,3208,917,4125,0.7776969697
Disabled,Washington,53,1923,683,2606,0.7379125096
Disabled,"West Virginia",54,814,223,1037,0.7849566056
Disabled,Wisconsin,55,2457,444,2901,0.8469493278
Disabled,Wyoming,56,249,78,327,0.7614678899
ESRD,Alabama,1,.,0,.,1
ESRD,Alaska,2,0,.,.,0
ESRD,Arizona,4,.,0,.,1
ESRD,California,6,.,.,.,0.4285714286
ESRD,Colorado,8,0,.,.,0
ESRD,Connecticut,9,.,0,.,1
ESRD,"District of Columbia",11,0,.,.,0
ESRD,Florida,12,.,.,.,0.6
ESRD,Georgia,13,.,.,.,0.1666666667
ESRD,Indiana,18,0,.,.,0
ESRD,Kansas,20,.,.,.,0.5
ESRD,Louisiana,22,.,0,.,1
ESRD,Maryland,24,.,0,.,1
ESRD,Michigan,26,.,0,.,1
ESRD,Minnesota,27,.,.,.,0.25
ESRD,Mississippi,28,.,0,.,1
ESRD,Missouri,29,.,.,.,0.4
ESRD,"New Jersey",34,.,0,.,1
ESRD,"New York",36,.,.,.,0.625
ESRD,"North Carolina",37,.,.,.,0.6
ESRD,Ohio,39,.,.,.,0.3333333333
ESRD,Oklahoma,40,.,.,.,0.5
ESRD,Oregon,41,.,0,.,1
ESRD,Pennsylvania,42,.,.,.,0.75
ESRD,"South Carolina",45,.,.,.,0.8333333333
ESRD,"South Dakota",46,0,.,.,0
ESRD,Tennessee,47,0,.,.,0
ESRD,Texas,48,.,.,.,0.5384615385
ESRD,Virginia,51,.,.,.,0.5
ESRD,Washington,53,.,.,.,0.3333333333
ESRD,Wisconsin,55,.,0,.,1
"Disabled and ESRD",Alabama,1,.,0,.,1
"Disabled and ESRD",Arkansas,5,.,.,.,0.5
"Disabled and ESRD",California,6,.,.,.,0.875
"Disabled and ESRD",Colorado,8,.,0,.,1
"Disabled and ESRD",Connecticut,9,.,0,.,1
"Disabled and ESRD",Florida,12,.,.,.,0.5
"Disabled and ESRD",Georgia,13,.,.,.,0.5
"Disabled and ESRD",Idaho,16,.,0,.,1
"Disabled and ESRD",Illinois,17,.,.,.,0.3333333333
"Disabled and ESRD",Indiana,18,.,.,.,0.6
"Disabled and ESRD",Iowa,19,.,.,.,0.8333333333
"Disabled and ESRD",Kansas,20,.,0,.,1
"Disabled and ESRD",Kentucky,21,.,0,.,1
"Disabled and ESRD",Louisiana,22,.,.,.,0.5714285714
"Disabled and ESRD",Maine,23,.,0,.,1
"Disabled and ESRD",Maryland,24,.,0,.,1
"Disabled and ESRD",Massachusetts,25,.,.,.,0.6666666667
"Disabled and ESRD",Michigan,26,.,.,.,0.6666666667
"Disabled and ESRD",Minnesota,27,.,0,.,1
"Disabled and ESRD",Mississippi,28,.,0,.,1
"Disabled and ESRD",Missouri,29,.,.,.,0.5
"Disabled and ESRD","New Hampshire",33,0,.,.,0
"Disabled and ESRD","New Jersey",34,.,0,.,1
"Disabled and ESRD","New York",36,.,.,.,0.7
"Disabled and ESRD","North Carolina",37,.,.,.,0.375
"Disabled and ESRD","North Dakota",38,.,0,.,1
"Disabled and ESRD",Ohio,39,.,.,.,0.8333333333
"Disabled and ESRD",Oklahoma,40,.,.,.,0.75
"Disabled and ESRD",Oregon,41,.,.,.,0.6666666667
"Disabled and ESRD",Pennsylvania,42,.,.,.,0.6666666667
"Disabled and ESRD","Rhode Island",44,.,0,.,1
"Disabled and ESRD","South Carolina",45,.,.,.,0.6666666667
"Disabled and ESRD",Tennessee,47,.,.,.,0.2857142857
"Disabled and ESRD",Texas,48,.,.,.,0.3333333333
"Disabled and ESRD",Virginia,51,.,.,.,0.75
"Disabled and ESRD",Washington,53,.,0,.,1
"Disabled and ESRD","West Virginia",54,0,.,.,0
"Disabled and ESRD",Wisconsin,55,.,0,.,1
