Notes,Year,Year Code,Leading Cancer Sites,Leading Cancer Sites Code,States and Puerto Rico,States and Puerto Rico Code,Age Groups,Age Groups Code,Count,Population,Crude Rate
,2021,2021,Lung and Bronchus,22030,Georgia,13,60-64 years ,60-64,1041,638304,163.1
,2021,2021,Lung and Bronchus,22030,Georgia,13,65-69 years,65-69,1259,535087,235.3
,2021,2021,Lung and Bronchus,22030,Georgia,13,70-74 years,70-74,1324,445786,297
,2021,2021,Lung and Bronchus,22030,Georgia,13,75-79 years,75-79,1041,285087,365.2
,2021,2021,Lung and Bronchus,22030,Hawaii,15,55-59 years,55-59,40,89393,44.7
,2021,2021,Lung and Bronchus,22030,Hawaii,15,60-64 years ,60-64,83,91049,91.2
,2021,2021,Lung and Bronchus,22030,Hawaii,15,65-69 years,65-69,133,85988,154.7
,2021,2021,Lung and Bronchus,22030,Hawaii,15,70-74 years,70-74,157,76056,206.4
,2021,2021,Lung and Bronchus,22030,Hawaii,15,75-79 years,75-79,143,50636,282.4
,2021,2021,Lung and Bronchus,22030,Idaho,16,50-54 years,50-54,24,106773,22.5
,2021,2021,Lung and Bronchus,22030,Idaho,16,55-59 years,55-59,52,109992,47.3
,2021,2021,Lung and Bronchus,22030,Idaho,16,60-64 years ,60-64,125,115772,108
,2021,2021,Lung and Bronchus,22030,Idaho,16,65-69 years,65-69,153,106523,143.6
,2021,2021,Lung and Bronchus,22030,Idaho,16,70-74 years,70-74,206,88607,232.5
,2021,2021,Lung and Bronchus,22030,Idaho,16,75-79 years,75-79,190,56630,335.5
,2021,2021,Lung and Bronchus,22030,Illinois,17,50-54 years,50-54,284,807454,35.2
,2021,2021,Lung and Bronchus,22030,Illinois,17,55-59 years,55-59,679,826547,82.1
,2021,2021,Lung and Bronchus,22030,Illinois,17,60-64 years ,60-64,1307,815464,160.3
,2021,2021,Lung and Bronchus,22030,Illinois,17,65-69 years,65-69,1592,692025,230
,2021,2021,Lung and Bronchus,22030,Illinois,17,70-74 years,70-74,1742,560382,310.9
,2021,2021,Lung and Bronchus,22030,Illinois,17,75-79 years,75-79,1495,364036,410.7
,2021,2021,Lung and Bronchus,22030,Iowa,19,50-54 years,50-54,69,185897,37.1
,2021,2021,Lung and Bronchus,22030,Iowa,19,55-59 years,55-59,199,200398,99.3
,2021,2021,Lung and Bronchus,22030,Iowa,19,60-64 years ,60-64,361,209030,172.7
,2021,2021,Lung and Bronchus,22030,Iowa,19,65-69 years,65-69,487,184149,264.5
,2021,2021,Lung and Bronchus,22030,Iowa,19,70-74 years,70-74,511,149495,341.8
,2021,2021,Lung and Bronchus,22030,Iowa,19,75-79 years,75-79,407,94833,429.2
,2021,2021,Lung and Bronchus,22030,Kansas,20,50-54 years,50-54,57,165548,34.4
,2021,2021,Lung and Bronchus,22030,Kansas,20,55-59 years,55-59,158,178452,88.5
,2021,2021,Lung and Bronchus,22030,Kansas,20,60-64 years ,60-64,284,184641,153.8
,2021,2021,Lung and Bronchus,22030,Kansas,20,65-69 years,65-69,349,161744,215.8
,2021,2021,Lung and Bronchus,22030,Kansas,20,70-74 years,70-74,380,129783,292.8
,2021,2021,Lung and Bronchus,22030,Kansas,20,75-79 years,75-79,277,82605,335.3
,2021,2021,Lung and Bronchus,22030,Kentucky,21,50-54 years,50-54,212,286474,74
,2021,2021,Lung and Bronchus,22030,Kentucky,21,55-59 years,55-59,468,300616,155.7
,2021,2021,Lung and Bronchus,22030,Kentucky,21,60-64 years ,60-64,762,295467,257.9
,2021,2021,Lung and Bronchus,22030,Kentucky,21,65-69 years,65-69,878,258310,339.9
,2021,2021,Lung and Bronchus,22030,Kentucky,21,70-74 years,70-74,945,215919,437.7
,2021,2021,Lung and Bronchus,22030,Kentucky,21,75-79 years,75-79,725,135610,534.6
,2021,2021,Lung and Bronchus,22030,Louisiana,22,50-54 years,50-54,125,273548,45.7
,2021,2021,Lung and Bronchus,22030,Louisiana,22,55-59 years,55-59,306,294901,103.8
,2021,2021,Lung and Bronchus,22030,Louisiana,22,60-64 years ,60-64,573,296619,193.2
,2021,2021,Lung and Bronchus,22030,Louisiana,22,65-69 years,65-69,658,258504,254.5
,2021,2021,Lung and Bronchus,22030,Louisiana,22,70-74 years,70-74,597,209059,285.6
,2021,2021,Lung and Bronchus,22030,Louisiana,22,75-79 years,75-79,536,131808,406.7
,2021,2021,Lung and Bronchus,22030,Maine,23,50-54 years,50-54,55,91655,60
,2021,2021,Lung and Bronchus,22030,Maine,23,55-59 years,55-59,115,103217,111.4
,2021,2021,Lung and Bronchus,22030,Maine,23,60-64 years ,60-64,213,109127,195.2
,2021,2021,Lung and Bronchus,22030,Maine,23,65-69 years,65-69,244,98839,246.9
,2021,2021,Lung and Bronchus,22030,Maine,23,70-74 years,70-74,294,83767,351
,2021,2021,Lung and Bronchus,22030,Maine,23,75-79 years,75-79,208,52865,393.5
,2021,2021,Lung and Bronchus,22030,Maryland,24,50-54 years,50-54,124,411966,30.1
,2021,2021,Lung and Bronchus,22030,Maryland,24,55-59 years,55-59,312,431268,72.3
,2021,2021,Lung and Bronchus,22030,Maryland,24,60-64 years ,60-64,567,404019,140.3
,2021,2021,Lung and Bronchus,22030,Maryland,24,65-69 years,65-69,645,330833,195
,2021,2021,Lung and Bronchus,22030,Maryland,24,70-74 years,70-74,669,271818,246.1
,2021,2021,Lung and Bronchus,22030,Maryland,24,75-79 years,75-79,554,178463,310.4
,2021,2021,Lung and Bronchus,22030,Massachusetts,25,50-54 years,50-54,127,463712,27.4
,2021,2021,Lung and Bronchus,22030,Massachusetts,25,55-59 years,55-59,317,491850,64.5
,2021,2021,Lung and Bronchus,22030,Massachusetts,25,60-64 years ,60-64,604,470784,128.3
,2021,2021,Lung and Bronchus,22030,Massachusetts,25,65-69 years,65-69,810,396525,204.3
,2021,2021,Lung and Bronchus,22030,Massachusetts,25,70-74 years,70-74,892,327577,272.3
,2021,2021,Lung and Bronchus,22030,Massachusetts,25,75-79 years,75-79,704,212924,330.6
,2021,2021,Lung and Bronchus,22030,Michigan,26,50-54 years,50-54,286,646486,44.2
,2021,2021,Lung and Bronchus,22030,Michigan,26,55-59 years,55-59,678,686093,98.8
,2021,2021,Lung and Bronchus,22030,Michigan,26,60-64 years ,60-64,1158,698998,165.7
,2021,2021,Lung and Bronchus,22030,Michigan,26,65-69 years,65-69,1404,612163,229.4
,2021,2021,Lung and Bronchus,22030,Michigan,26,70-74 years,70-74,1421,497733,285.5
,2021,2021,Lung and Bronchus,22030,Michigan,26,75-79 years,75-79,1139,317647,358.6
,2021,2021,Lung and Bronchus,22030,Minnesota,27,50-54 years,50-54,91,344922,26.4
,2021,2021,Lung and Bronchus,22030,Minnesota,27,55-59 years,55-59,287,373943,76.7
,2021,2021,Lung and Bronchus,22030,Minnesota,27,60-64 years ,60-64,548,378628,144.7
,2021,2021,Lung and Bronchus,22030,Minnesota,27,65-69 years,65-69,670,319403,209.8
,2021,2021,Lung and Bronchus,22030,Minnesota,27,70-74 years,70-74,742,254486,291.6
,2021,2021,Lung and Bronchus,22030,Minnesota,27,75-79 years,75-79,648,162021,399.9
,2021,2021,Lung and Bronchus,22030,Mississippi,28,50-54 years,50-54,83,180698,45.9
,2021,2021,Lung and Bronchus,22030,Mississippi,28,55-59 years,55-59,220,188879,116.5
,2021,2021,Lung and Bronchus,22030,Mississippi,28,60-64 years ,60-64,448,188609,237.5
,2021,2021,Lung and Bronchus,22030,Mississippi,28,65-69 years,65-69,493,164519,299.7
,2021,2021,Lung and Bronchus,22030,Mississippi,28,70-74 years,70-74,456,136716,333.5
,2021,2021,Lung and Bronchus,22030,Mississippi,28,75-79 years,75-79,379,86938,435.9
,2021,2021,Lung and Bronchus,22030,Missouri,29,50-54 years,50-54,162,371086,43.7
,2021,2021,Lung and Bronchus,22030,Missouri,29,55-59 years,55-59,485,403868,120.1
,2021,2021,Lung and Bronchus,22030,Missouri,29,60-64 years ,60-64,798,413433,193
,2021,2021,Lung and Bronchus,22030,Missouri,29,65-69 years,65-69,989,353155,280
,2021,2021,Lung and Bronchus,22030,Missouri,29,70-74 years,70-74,974,290278,335.5
,2021,2021,Lung and Bronchus,22030,Missouri,29,75-79 years,75-79,792,190607,415.5
,2021,2021,Lung and Bronchus,22030,Montana,30,55-59 years,55-59,41,69268,59.2
,2021,2021,Lung and Bronchus,22030,Montana,30,60-64 years ,60-64,116,78224,148.3
,2021,2021,Lung and Bronchus,22030,Montana,30,65-69 years,65-69,115,73857,155.7
,2021,2021,Lung and Bronchus,22030,Montana,30,70-74 years,70-74,144,60793,236.9
,2021,2021,Lung and Bronchus,22030,Montana,30,75-79 years,75-79,124,37229,333.1
,2021,2021,Lung and Bronchus,22030,Nebraska,31,50-54 years,50-54,40,109267,36.6
,2021,2021,Lung and Bronchus,22030,Nebraska,31,55-59 years,55-59,101,117787,85.7
,2021,2021,Lung and Bronchus,22030,Nebraska,31,60-64 years ,60-64,158,121525,130
,2021,2021,Lung and Bronchus,22030,Nebraska,31,65-69 years,65-69,236,106262,222.1
,2021,2021,Lung and Bronchus,22030,Nebraska,31,70-74 years,70-74,255,86342,295.3
,2021,2021,Lung and Bronchus,22030,Nebraska,31,75-79 years,75-79,210,53856,389.9
,2021,2021,Lung and Bronchus,22030,Nevada,32,50-54 years,50-54,34,202479,16.8
,2021,2021,Lung and Bronchus,22030,Nevada,32,55-59 years,55-59,82,198712,41.3
,2021,2021,Lung and Bronchus,22030,Nevada,32,60-64 years ,60-64,178,191567,92.9
,2021,2021,Lung and Bronchus,22030,Nevada,32,65-69 years,65-69,273,171778,158.9
,2021,2021,Lung and Bronchus,22030,Nevada,32,70-74 years,70-74,371,148715,249.5
,2021,2021,Lung and Bronchus,22030,Nevada,32,75-79 years,75-79,321,97705,328.5
,2021,2021,Lung and Bronchus,22030,New Hampshire,33,50-54 years,50-54,32,96416,33.2
,2021,2021,Lung and Bronchus,22030,New Hampshire,33,55-59 years,55-59,97,108243,89.6
,2021,2021,Lung and Bronchus,22030,New Hampshire,33,60-64 years ,60-64,195,109835,177.5
,2021,2021,Lung and Bronchus,22030,New Hampshire,33,65-69 years,65-69,200,91486,218.6
,2021,2021,Lung and Bronchus,22030,New Hampshire,33,70-74 years,70-74,214,74475,287.3
,2021,2021,Lung and Bronchus,22030,New Hampshire,33,75-79 years,75-79,190,46401,409.5
,2021,2021,Lung and Bronchus,22030,New Jersey,34,50-54 years,50-54,150,632578,23.7
,2021,2021,Lung and Bronchus,22030,New Jersey,34,55-59 years,55-59,388,654449,59.3
,2021,2021,Lung and Bronchus,22030,New Jersey,34,60-64 years ,60-64,756,618013,122.3
,2021,2021,Lung and Bronchus,22030,New Jersey,34,65-69 years,65-69,902,503092,179.3
,2021,2021,Lung and Bronchus,22030,New Jersey,34,70-74 years,70-74,1092,409449,266.7
,2021,2021,Lung and Bronchus,22030,New Jersey,34,75-79 years,75-79,971,277440,350
,2021,2021,Lung and Bronchus,22030,New Mexico,35,50-54 years,50-54,25,119065,21
,2021,2021,Lung and Bronchus,22030,New Mexico,35,55-59 years,55-59,44,130100,33.8
,2021,2021,Lung and Bronchus,22030,New Mexico,35,60-64 years ,60-64,108,137289,78.7
,2021,2021,Lung and Bronchus,22030,New Mexico,35,65-69 years,65-69,147,126608,116.1
,2021,2021,Lung and Bronchus,22030,New Mexico,35,70-74 years,70-74,198,110596,179
,2021,2021,Lung and Bronchus,22030,New Mexico,35,75-79 years,75-79,157,70955,221.3
,2021,2021,Lung and Bronchus,22030,New York,36,50-54 years,50-54,445,1292219,34.4
,2021,2021,Lung and Bronchus,22030,New York,36,55-59 years,55-59,1070,1358229,78.8
,2021,2021,Lung and Bronchus,22030,New York,36,60-64 years ,60-64,1950,1307927,149.1
,2021,2021,Lung and Bronchus,22030,New York,36,65-69 years,65-69,2332,1101934,211.6
,2021,2021,Lung and Bronchus,22030,New York,36,70-74 years,70-74,2596,914171,284
,2021,2021,Lung and Bronchus,22030,New York,36,75-79 years,75-79,2282,604163,377.7
,2021,2021,Lung and Bronchus,22030,North Carolina,37,50-54 years,50-54,259,694308,37.3
,2021,2021,Lung and Bronchus,22030,North Carolina,37,55-59 years,55-59,710,693432,102.4
,2021,2021,Lung and Bronchus,22030,North Carolina,37,60-64 years ,60-64,1203,670634,179.4
,2021,2021,Lung and Bronchus,22030,North Carolina,37,65-69 years,65-69,1555,589507,263.8
,2021,2021,Lung and Bronchus,22030,North Carolina,37,70-74 years,70-74,1569,501359,312.9
,2021,2021,Lung and Bronchus,22030,North Carolina,37,75-79 years,75-79,1253,323931,386.8
,2021,2021,Lung and Bronchus,22030,North Dakota,38,50-54 years,50-54,18,39598,45.5
,2021,2021,Lung and Bronchus,22030,North Dakota,38,55-59 years,55-59,43,44108,97.5
,2021,2021,Lung and Bronchus,22030,North Dakota,38,60-64 years ,60-64,79,47367,166.8
,2021,2021,Lung and Bronchus,22030,North Dakota,38,65-69 years,65-69,79,41470,190.5
,2021,2021,Lung and Bronchus,22030,North Dakota,38,70-74 years,70-74,105,31689,331.3
,2021,2021,Lung and Bronchus,22030,North Dakota,38,75-79 years,75-79,71,20367,348.6
,2021,2021,Lung and Bronchus,22030,Ohio,39,50-54 years,50-54,370,743850,49.7
,2021,2021,Lung and Bronchus,22030,Ohio,39,55-59 years,55-59,956,778669,122.8
,2021,2021,Lung and Bronchus,22030,Ohio,39,60-64 years ,60-64,1550,802478,193.2
,2021,2021,Lung and Bronchus,22030,Ohio,39,65-69 years,65-69,1899,696893,272.5
,2021,2021,Lung and Bronchus,22030,Ohio,39,70-74 years,70-74,1831,574947,318.5
,2021,2021,Lung and Bronchus,22030,Ohio,39,75-79 years,75-79,1504,358203,419.9
,2021,2021,Lung and Bronchus,22030,Oklahoma,40,50-54 years,50-54,105,227616,46.1
,2021,2021,Lung and Bronchus,22030,Oklahoma,40,55-59 years,55-59,272,239037,113.8
,2021,2021,Lung and Bronchus,22030,Oklahoma,40,60-64 years ,60-64,490,243382,201.3
,2021,2021,Lung and Bronchus,22030,Oklahoma,40,65-69 years,65-69,527,211358,249.3
,2021,2021,Lung and Bronchus,22030,Oklahoma,40,70-74 years,70-74,559,173082,323
,2021,2021,Lung and Bronchus,22030,Oklahoma,40,75-79 years,75-79,516,115318,447.5
,2021,2021,Lung and Bronchus,22030,Oregon,41,50-54 years,50-54,53,260644,20.3
,2021,2021,Lung and Bronchus,22030,Oregon,41,55-59 years,55-59,151,256538,58.9
,2021,2021,Lung and Bronchus,22030,Oregon,41,60-64 years ,60-64,316,269703,117.2
,2021,2021,Lung and Bronchus,22030,Oregon,41,65-69 years,65-69,481,261695,183.8
,2021,2021,Lung and Bronchus,22030,Oregon,41,70-74 years,70-74,514,225865,227.6
,2021,2021,Lung and Bronchus,22030,Oregon,41,75-79 years,75-79,429,141861,302.4
,2021,2021,Lung and Bronchus,22030,Pennsylvania,42,50-54 years,50-54,362,831705,43.5
,2021,2021,Lung and Bronchus,22030,Pennsylvania,42,55-59 years,55-59,799,890592,89.7
,2021,2021,Lung and Bronchus,22030,Pennsylvania,42,60-64 years ,60-64,1395,911781,153
,2021,2021,Lung and Bronchus,22030,Pennsylvania,42,65-69 years,65-69,1742,799054,218
,2021,2021,Lung and Bronchus,22030,Pennsylvania,42,70-74 years,70-74,1940,657645,295
,2021,2021,Lung and Bronchus,22030,Pennsylvania,42,75-79 years,75-79,1588,426416,372.4
,2021,2021,Lung and Bronchus,22030,Rhode Island,44,50-54 years,50-54,18,71817,25.1
,2021,2021,Lung and Bronchus,22030,Rhode Island,44,55-59 years,55-59,74,77803,95.1
,2021,2021,Lung and Bronchus,22030,Rhode Island,44,60-64 years ,60-64,125,76409,163.6
,2021,2021,Lung and Bronchus,22030,Rhode Island,44,65-69 years,65-69,137,65103,210.4
,2021,2021,Lung and Bronchus,22030,Rhode Island,44,70-74 years,70-74,167,52454,318.4
,2021,2021,Lung and Bronchus,22030,Rhode Island,44,75-79 years,75-79,149,34300,434.4
,2021,2021,Lung and Bronchus,22030,South Carolina,45,50-54 years,50-54,141,326942,43.1
,2021,2021,Lung and Bronchus,22030,South Carolina,45,55-59 years,55-59,317,345775,91.7
,2021,2021,Lung and Bronchus,22030,South Carolina,45,60-64 years ,60-64,565,346126,163.2
,2021,2021,Lung and Bronchus,22030,South Carolina,45,65-69 years,65-69,722,317072,227.7
,2021,2021,Lung and Bronchus,22030,South Carolina,45,70-74 years,70-74,766,278027,275.5
,2021,2021,Lung and Bronchus,22030,South Carolina,45,75-79 years,75-79,640,178257,359
,2021,2021,Lung and Bronchus,22030,South Dakota,46,55-59 years,55-59,36,55320,65.1
,2021,2021,Lung and Bronchus,22030,South Dakota,46,60-64 years ,60-64,76,60176,126.3
,2021,2021,Lung and Bronchus,22030,South Dakota,46,65-69 years,65-69,115,54730,210.1
,2021,2021,Lung and Bronchus,22030,South Dakota,46,70-74 years,70-74,120,42222,284.2
,2021,2021,Lung and Bronchus,22030,South Dakota,46,75-79 years,75-79,106,24822,427
,2021,2021,Lung and Bronchus,22030,Tennessee,47,50-54 years,50-54,197,448152,44
,2021,2021,Lung and Bronchus,22030,Tennessee,47,55-59 years,55-59,492,460520,106.8
,2021,2021,Lung and Bronchus,22030,Tennessee,47,60-64 years ,60-64,883,447472,197.3
,2021,2021,Lung and Bronchus,22030,Tennessee,47,65-69 years,65-69,1068,391980,272.5
,2021,2021,Lung and Bronchus,22030,Tennessee,47,70-74 years,70-74,1164,330624,352.1
,2021,2021,Lung and Bronchus,22030,Tennessee,47,75-79 years,75-79,929,213439,435.3
,2021,2021,Lung and Bronchus,22030,Texas,48,50-54 years,50-54,392,1779399,22
,2021,2021,Lung and Bronchus,22030,Texas,48,55-59 years,55-59,944,1700418,55.5
,2021,2021,Lung and Bronchus,22030,Texas,48,60-64 years ,60-64,1902,1597128,119.1
,2021,2021,Lung and Bronchus,22030,Texas,48,65-69 years,65-69,2380,1326180,179.5
,2021,2021,Lung and Bronchus,22030,Texas,48,70-74 years,70-74,2481,1059981,234.1
,2021,2021,Lung and Bronchus,22030,Texas,48,75-79 years,75-79,2135,677477,315.1
,2021,2021,Lung and Bronchus,22030,Utah,49,50-54 years,50-54,17,166315,10.2
,2021,2021,Lung and Bronchus,22030,Utah,49,55-59 years,55-59,60,154493,38.8
,2021,2021,Lung and Bronchus,22030,Utah,49,60-64 years ,60-64,101,153979,65.6
,2021,2021,Lung and Bronchus,22030,Utah,49,65-69 years,65-69,141,133543,105.6
,2021,2021,Lung and Bronchus,22030,Utah,49,70-74 years,70-74,151,106504,141.8
,2021,2021,Lung and Bronchus,22030,Utah,49,75-79 years,75-79,116,68482,169.4
,2021,2021,Lung and Bronchus,22030,Vermont,50,50-54 years,50-54,23,41654,55.2
,2021,2021,Lung and Bronchus,22030,Vermont,50,55-59 years,55-59,51,46440,109.8
,2021,2021,Lung and Bronchus,22030,Vermont,50,60-64 years ,60-64,74,49630,149.1
,2021,2021,Lung and Bronchus,22030,Vermont,50,65-69 years,65-69,97,44940,215.8
,2021,2021,Lung and Bronchus,22030,Vermont,50,70-74 years,70-74,120,37652,318.7
,2021,2021,Lung and Bronchus,22030,Vermont,50,75-79 years,75-79,70,23712,295.2
,2021,2021,Lung and Bronchus,22030,Virginia,51,50-54 years,50-54,163,557863,29.2
,2021,2021,Lung and Bronchus,22030,Virginia,51,55-59 years,55-59,450,575938,78.1
,2021,2021,Lung and Bronchus,22030,Virginia,51,60-64 years ,60-64,771,545376,141.4
,2021,2021,Lung and Bronchus,22030,Virginia,51,65-69 years,65-69,978,461286,212
,2021,2021,Lung and Bronchus,22030,Virginia,51,70-74 years,70-74,1011,388440,260.3
,2021,2021,Lung and Bronchus,22030,Virginia,51,75-79 years,75-79,863,255905,337.2
,2021,2021,Lung and Bronchus,22030,Washington,53,50-54 years,50-54,131,474330,27.6
,2021,2021,Lung and Bronchus,22030,Washington,53,55-59 years,55-59,306,472839,64.7
,2021,2021,Lung and Bronchus,22030,Washington,53,60-64 years ,60-64,591,476258,124.1
,2021,2021,Lung and Bronchus,22030,Washington,53,65-69 years,65-69,805,426776,188.6
,2021,2021,Lung and Bronchus,22030,Washington,53,70-74 years,70-74,921,352644,261.2
,2021,2021,Lung and Bronchus,22030,Washington,53,75-79 years,75-79,786,222795,352.8
,2021,2021,Lung and Bronchus,22030,West Virginia,54,50-54 years,50-54,71,115959,61.2
,2021,2021,Lung and Bronchus,22030,West Virginia,54,55-59 years,55-59,202,120181,168.1
,2021,2021,Lung and Bronchus,22030,West Virginia,54,60-64 years ,60-64,336,126508,265.6
,2021,2021,Lung and Bronchus,22030,West Virginia,54,65-69 years,65-69,379,118750,319.2
,2021,2021,Lung and Bronchus,22030,West Virginia,54,70-74 years,70-74,416,105874,392.9
,2021,2021,Lung and Bronchus,22030,West Virginia,54,75-79 years,75-79,296,65290,453.4
,2021,2021,Lung and Bronchus,22030,Wisconsin,55,50-54 years,50-54,100,367737,27.2
,2021,2021,Lung and Bronchus,22030,Wisconsin,55,55-59 years,55-59,319,409174,78
,2021,2021,Lung and Bronchus,22030,Wisconsin,55,60-64 years ,60-64,673,415926,161.8
,2021,2021,Lung and Bronchus,22030,Wisconsin,55,65-69 years,65-69,727,358167,203
,2021,2021,Lung and Bronchus,22030,Wisconsin,55,70-74 years,70-74,835,287873,290.1
,2021,2021,Lung and Bronchus,22030,Wisconsin,55,75-79 years,75-79,681,180558,377.2
,2021,2021,Lung and Bronchus,22030,Wyoming,56,55-59 years,55-59,23,34958,65.8
,2021,2021,Lung and Bronchus,22030,Wyoming,56,60-64 years ,60-64,28,40075,69.9
,2021,2021,Lung and Bronchus,22030,Wyoming,56,65-69 years,65-69,48,36730,130.7
,2021,2021,Lung and Bronchus,22030,Wyoming,56,70-74 years,70-74,53,28867,183.6
,2021,2021,Lung and Bronchus,22030,Wyoming,56,75-79 years,75-79,41,17450,235
,2021,2021,Lung and Bronchus,22030,Puerto Rico,72,50-54 years,50-54,20,212647,9.4
