"Date Printed: Thursday, May 4, 2023 5:22:48 PM"
Title: "HIV diagnoses | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
The 'Sex' column is used for either sex at birth or gender identity.
NA - Not applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2019","Hawaii","15","Ages 13 years and older","Black/African American","Female","All transmission categories","0","0.0","8,734"
"HIV diagnoses","2019","Idaho","16","Ages 13 years and older","Black/African American","Female","All transmission categories","1","23.9","4,176"
"HIV diagnoses","2019","Illinois","17","Ages 13 years and older","Black/African American","Female","All transmission categories","155","19.5","795,665"
"HIV diagnoses","2019","Indiana","18","Ages 13 years and older","Black/African American","Female","All transmission categories","50","18.4","271,637"
"HIV diagnoses","2019","Iowa","19","Ages 13 years and older","Black/African American","Female","All transmission categories","14","32.2","43,496"
"HIV diagnoses","2019","Kansas","20","Ages 13 years and older","Black/African American","Female","All transmission categories","14","21.5","65,019"
"HIV diagnoses","2019","Kentucky","21","Ages 13 years and older","Black/African American","Female","All transmission categories","22","14.4","152,266"
"HIV diagnoses","2019","Louisiana","22","Ages 13 years and older","Black/African American","Female","All transmission categories","148","22.7","651,458"
"HIV diagnoses","2019","Maine","23","Ages 13 years and older","Black/African American","Female","All transmission categories","5","69.9","7,157"
"HIV diagnoses","2019","Maryland","24","Ages 13 years and older","Black/African American","Female","All transmission categories","206","25.0","824,399"
"HIV diagnoses","2019","Massachusetts","25","Ages 13 years and older","Black/African American","Female","All transmission categories","64","29.4","217,931"
"HIV diagnoses","2019","Michigan","26","Ages 13 years and older","Black/African American","Female","All transmission categories","69","11.5","600,124"
"HIV diagnoses","2019","Minnesota","27","Ages 13 years and older","Black/African American","Female","All transmission categories","34","24.3","139,779"
"HIV diagnoses","2019","Mississippi","28","Ages 13 years and older","Black/African American","Female","All transmission categories","75","15.3","489,444"
"HIV diagnoses","2019","Missouri","29","Ages 13 years and older","Black/African American","Female","All transmission categories","67","21.8","307,575"
"HIV diagnoses","2019","Montana","30","Ages 13 years and older","Black/African American","Female","All transmission categories","0","0.0","1,750"
"HIV diagnoses","2019","Nebraska","31","Ages 13 years and older","Black/African American","Female","All transmission categories","9","25.4","35,365"
"HIV diagnoses","2019","Nevada","32","Ages 13 years and older","Black/African American","Female","All transmission categories","30","25.2","118,866"
"HIV diagnoses","2019","New Hampshire","33","Ages 13 years and older","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","7,247"
"HIV diagnoses","2019","New Jersey","34","Ages 13 years and older","Black/African American","Female","All transmission categories","123","23.8","515,798"
"HIV diagnoses","2019","New Mexico","35","Ages 13 years and older","Black/African American","Female","All transmission categories","3","21.2","14,139"
"HIV diagnoses","2019","New York","36","Ages 13 years and older","Black/African American","Female","All transmission categories","271","21.0","1,287,435"
"HIV diagnoses","2019","North Carolina","37","Ages 13 years and older","Black/African American","Female","All transmission categories","167","16.5","1,013,126"
"HIV diagnoses","2019","North Dakota","38","Ages 13 years and older","Black/African American","Female","All transmission categories","7","91.4","7,655"
"HIV diagnoses","2019","Ohio","39","Ages 13 years and older","Black/African American","Female","All transmission categories","95","15.0","631,656"
"HIV diagnoses","2019","Oklahoma","40","Ages 13 years and older","Black/African American","Female","All transmission categories","21","17.5","119,780"
"HIV diagnoses","2019","Oregon","41","Ages 13 years and older","Black/African American","Female","All transmission categories","1","3.3","30,292"
"HIV diagnoses","2019","Pennsylvania","42","Ages 13 years and older","Black/African American","Female","All transmission categories","131","21.8","601,022"
"HIV diagnoses","2019","Rhode Island","44","Ages 13 years and older","Black/African American","Female","All transmission categories","4","14.9","26,882"
"HIV diagnoses","2019","South Carolina","45","Ages 13 years and older","Black/African American","Female","All transmission categories","89","14.5","612,274"
"HIV diagnoses","2019","South Dakota","46","Ages 13 years and older","Black/African American","Female","All transmission categories","1","17.4","5,758"
"HIV diagnoses","2019","Tennessee","47","Ages 13 years and older","Black/African American","Female","All transmission categories","83","16.6","500,471"
"HIV diagnoses","2019","Texas","48","Ages 13 years and older","Black/African American","Female","All transmission categories","412","27.4","1,501,059"
"HIV diagnoses","2019","Utah","49","Ages 13 years and older","Black/African American","Female","All transmission categories","3","25.8","11,644"
"HIV diagnoses","2019","Vermont","50","Ages 13 years and older","Black/African American","Female","All transmission categories","1","36.4","2,746"
"HIV diagnoses","2019","Virginia","51","Ages 13 years and older","Black/African American","Female","All transmission categories","114","15.8","719,988"
"HIV diagnoses","2019","Washington","53","Ages 13 years and older","Black/African American","Female","All transmission categories","46","41.0","112,192"
"HIV diagnoses","2019","West Virginia","54","Ages 13 years and older","Black/African American","Female","All transmission categories","2","8.3","24,195"
"HIV diagnoses","2019","Wisconsin","55","Ages 13 years and older","Black/African American","Female","All transmission categories","23","15.4","149,113"
"HIV diagnoses","2019","Wyoming","56","Ages 13 years and older","Black/African American","Female","All transmission categories","0","0.0","1,998"
"HIV diagnoses","2017","Alabama","01","Ages 13 years and older","Black/African American","Female","All transmission categories","100","17.3","579,339"
"HIV diagnoses","2017","Alaska","02","Ages 13 years and older","Black/African American","Female","All transmission categories","1","11.7","8,517"
"HIV diagnoses","2017","Arizona","04","Ages 13 years and older","Black/African American","Female","All transmission categories","37","31.2","118,495"
"HIV diagnoses","2017","Arkansas","05","Ages 13 years and older","Black/African American","Female","All transmission categories","27","13.6","198,277"
"HIV diagnoses","2017","California","06","Ages 13 years and older","Black/African American","Female","All transmission categories","143","15.0","956,286"
"HIV diagnoses","2017","Colorado","08","Ages 13 years and older","Black/African American","Female","All transmission categories","15","17.7","84,980"
"HIV diagnoses","2017","Connecticut","09","Ages 13 years and older","Black/African American","Female","All transmission categories","46","28.7","160,306"
"HIV diagnoses","2017","Delaware","10","Ages 13 years and older","Black/African American","Female","All transmission categories","25","27.2","91,936"
"HIV diagnoses","2017","District of Columbia","11","Ages 13 years and older","Black/African American","Female","All transmission categories","66","44.6","147,869"
"HIV diagnoses","2017","Florida","12","Ages 13 years and older","Black/African American","Female","All transmission categories","616","44.2","1,393,237"
"HIV diagnoses","2017","Georgia","13","Ages 13 years and older","Black/African American","Female","All transmission categories","445","30.8","1,444,382"
"HIV diagnoses","2017","Hawaii","15","Ages 13 years and older","Black/African American","Female","All transmission categories","0","0.0","8,557"
"HIV diagnoses","2017","Idaho","16","Ages 13 years and older","Black/African American","Female","All transmission categories","1","26.6","3,756"
"HIV diagnoses","2017","Illinois","17","Ages 13 years and older","Black/African American","Female","All transmission categories","165","20.6","801,313"
"HIV diagnoses","2017","Indiana","18","Ages 13 years and older","Black/African American","Female","All transmission categories","53","20.1","263,532"
"HIV diagnoses","2017","Iowa","19","Ages 13 years and older","Black/African American","Female","All transmission categories","13","32.2","40,396"
"HIV diagnoses","2017","Kansas","20","Ages 13 years and older","Black/African American","Female","All transmission categories","12","18.5","64,942"
"HIV diagnoses","2017","Kentucky","21","Ages 13 years and older","Black/African American","Female","All transmission categories","21","14.1","149,422"
"HIV diagnoses","2017","Louisiana","22","Ages 13 years and older","Black/African American","Female","All transmission categories","185","28.6","646,897"
"HIV diagnoses","2017","Maine","23","Ages 13 years and older","Black/African American","Female","All transmission categories","1","15.7","6,386"
"HIV diagnoses","2017","Maryland","24","Ages 13 years and older","Black/African American","Female","All transmission categories","226","27.9","811,262"
"HIV diagnoses","2017","Massachusetts","25","Ages 13 years and older","Black/African American","Female","All transmission categories","66","31.3","210,568"
"HIV diagnoses","2017","Michigan","26","Ages 13 years and older","Black/African American","Female","All transmission categories","96","16.0","599,975"
"HIV diagnoses","2017","Minnesota","27","Ages 13 years and older","Black/African American","Female","All transmission categories","50","39.0","128,206"
"HIV diagnoses","2017","Mississippi","28","Ages 13 years and older","Black/African American","Female","All transmission categories","89","18.3","487,556"
"HIV diagnoses","2017","Missouri","29","Ages 13 years and older","Black/African American","Female","All transmission categories","69","22.6","305,634"
"HIV diagnoses","2017","Montana","30","Ages 13 years and older","Black/African American","Female","All transmission categories","0","0.0","1,616"
"HIV diagnoses","2017","Nebraska","31","Ages 13 years and older","Black/African American","Female","All transmission categories","6","17.5","34,291"
"HIV diagnoses","2017","Nevada","32","Ages 13 years and older","Black/African American","Female","All transmission categories","27","24.7","109,506"
"HIV diagnoses","2017","New Hampshire","33","Ages 13 years and older","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","6,503"
"HIV diagnoses","2017","New Jersey","34","Ages 13 years and older","Black/African American","Female","All transmission categories","175","34.0","514,623"
"HIV diagnoses","2017","New Mexico","35","Ages 13 years and older","Black/African American","Female","All transmission categories","2","14.7","13,619"
"HIV diagnoses","2017","New York","36","Ages 13 years and older","Black/African American","Female","All transmission categories","312","24.0","1,300,489"
"HIV diagnoses","2017","North Carolina","37","Ages 13 years and older","Black/African American","Female","All transmission categories","179","18.1","987,962"
"HIV diagnoses","2017","North Dakota","38","Ages 13 years and older","Black/African American","Female","All transmission categories","6","88.3","6,792"
"HIV diagnoses","2017","Ohio","39","Ages 13 years and older","Black/African American","Female","All transmission categories","83","13.3","622,480"
"HIV diagnoses","2017","Oklahoma","40","Ages 13 years and older","Black/African American","Female","All transmission categories","25","21.1","118,439"
"HIV diagnoses","2017","Oregon","41","Ages 13 years and older","Black/African American","Female","All transmission categories","7","24.4","28,738"
"HIV diagnoses","2017","Pennsylvania","42","Ages 13 years and older","Black/African American","Female","All transmission categories","129","21.7","595,305"
"HIV diagnoses","2017","Rhode Island","44","Ages 13 years and older","Black/African American","Female","All transmission categories","8","31.0","25,839"
"HIV diagnoses","2017","South Carolina","45","Ages 13 years and older","Black/African American","Female","All transmission categories","100","16.6","600,611"
"HIV diagnoses","2017","South Dakota","46","Ages 13 years and older","Black/African American","Female","All transmission categories","3","57.7","5,202"
"HIV diagnoses","2017","Tennessee","47","Ages 13 years and older","Black/African American","Female","All transmission categories","71","14.5","491,320"
"HIV diagnoses","2017","Texas","48","Ages 13 years and older","Black/African American","Female","All transmission categories","389","27.0","1,439,345"
"HIV diagnoses","2017","Utah","49","Ages 13 years and older","Black/African American","Female","All transmission categories","5","47.1","10,619"
"HIV diagnoses","2017","Vermont","50","Ages 13 years and older","Black/African American","Female","All transmission categories","1","38.1","2,627"
"HIV diagnoses","2017","Virginia","51","Ages 13 years and older","Black/African American","Female","All transmission categories","117","16.5","710,061"
"HIV diagnoses","2017","Washington","53","Ages 13 years and older","Black/African American","Female","All transmission categories","42","39.8","105,503"
"HIV diagnoses","2017","West Virginia","54","Ages 13 years and older","Black/African American","Female","All transmission categories","4","16.5","24,310"
"HIV diagnoses","2017","Wisconsin","55","Ages 13 years and older","Black/African American","Female","All transmission categories","20","13.6","147,070"
"HIV diagnoses","2017","Wyoming","56","Ages 13 years and older","Black/African American","Female","All transmission categories","0","0.0","1,957"
