Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Cases,Percent,Population
"Linkage to HIV medical care","2022","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","224","85.8","261"
"Linkage to HIV medical care","2022","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","235","52.5","448"
"Linkage to HIV medical care","2022","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","415","81.1","512"
"Linkage to HIV medical care","2022","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","8","72.7","11"
"Linkage to HIV medical care","2022","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","78","85.7","91"
"Linkage to HIV medical care","2022","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","467","88.4","528"
"Linkage to HIV medical care","2022","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","20","71.4","28"
"Linkage to HIV medical care","2022","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2022","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","83","88.3","94"
"Linkage to HIV medical care","2022","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","1,923","86.4","2,226"
"Linkage to HIV medical care","2022","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","1,084","80.1","1,353"
"Linkage to HIV medical care","2022","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","34","89.5","38"
"Linkage to HIV medical care","2022","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2022","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","699","81.8","855"
"Linkage to HIV medical care","2022","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","318","80.7","394"
"Linkage to HIV medical care","2022","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","206","82.4","250"
"Linkage to HIV medical care","2022","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2022","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","788","82.6","954"
"Linkage to HIV medical care","2022","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2022","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","62","91.2","68"
"Linkage to HIV medical care","2022","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","560","78.1","717"
"Linkage to HIV medical care","2022","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","28","70.0","40"
"Linkage to HIV medical care","2022","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","601","69.9","860"
"Linkage to HIV medical care","2022","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","3,913","79.9","4,896"
"Linkage to HIV medical care","2022","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2022","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","125","80.6","155"
"Linkage to HIV medical care","2022","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","4","100.0","4"
"Linkage to HIV medical care","2022","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","684","82.0","834"
"Linkage to HIV medical care","2022","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","433","88.2","491"
"Linkage to HIV medical care","2022","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","85","62.5","136"
"Linkage to HIV medical care","2022","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","263","90.4","291"
"Linkage to HIV medical care","2022","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","12","92.3","13"
"Linkage to HIV medical care","2021","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","502","80.3","625"
"Linkage to HIV medical care","2021","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","28","93.3","30"
"Linkage to HIV medical care","2021","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2021","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","661","84.6","781"
"Linkage to HIV medical care","2021","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","261","77.2","338"
"Linkage to HIV medical care","2021","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","3,628","82.5","4,399"
"Linkage to HIV medical care","2021","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","343","84.5","406"
"Linkage to HIV medical care","2021","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","204","87.6","233"
"Linkage to HIV medical care","2021","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","68","84.0","81"
"Linkage to HIV medical care","2021","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","154","79.0","195"
"Linkage to HIV medical care","2021","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","3,366","82.7","4,072"
"Linkage to HIV medical care","2021","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","1,934","81.6","2,371"
"Linkage to HIV medical care","2021","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2021","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","55","84.6","65"
"Linkage to HIV medical care","2021","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2021","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","1,022","85.5","1,195"
"Linkage to HIV medical care","2021","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","401","75.9","528"
"Linkage to HIV medical care","2021","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","106","85.5","124"
"Linkage to HIV medical care","2021","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","139","90.3","154"
"Linkage to HIV medical care","2021","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","289","74.1","390"
"Linkage to HIV medical care","2021","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","725","80.6","899"
"Linkage to HIV medical care","2021","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","27","87.1","31"
"Linkage to HIV medical care","2021","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","650","86.8","749"
"Linkage to HIV medical care","2021","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","403","91.6","440"
"Linkage to HIV medical care","2021","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","547","86.4","633"
"Linkage to HIV medical care","2021","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","254","85.5","297"
"Linkage to HIV medical care","2021","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","299","71.4","419"
"Linkage to HIV medical care","2021","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","427","77.8","549"
"Linkage to HIV medical care","2021","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","21","95.5","22"
"Linkage to HIV medical care","2021","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","88","83.8","105"
"Linkage to HIV medical care","2021","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","439","87.6","501"
"Linkage to HIV medical care","2021","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","32","100.0","32"
"Linkage to HIV medical care","2021","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2021","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","127","85.2","149"
"Linkage to HIV medical care","2021","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","1,814","85.7","2,116"
"Linkage to HIV medical care","2021","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","1,115","80.2","1,390"
"Linkage to HIV medical care","2021","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","31","83.8","37"
"Linkage to HIV medical care","2021","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2021","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","757","83.3","909"
"Linkage to HIV medical care","2021","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","303","78.3","387"
"Linkage to HIV medical care","2021","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","159","78.7","202"
"Linkage to HIV medical care","2021","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2021","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2021","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2021","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","58","85.3","68"
"Linkage to HIV medical care","2021","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","557","85.4","652"
"Linkage to HIV medical care","2021","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","25","80.6","31"
"Linkage to HIV medical care","2021","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","583","70.2","831"
"Linkage to HIV medical care","2021","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","3,431","78.6","4,363"
"Linkage to HIV medical care","2021","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2021","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","111","83.5","133"
"Linkage to HIV medical care","2021","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","12","100.0","12"
"Linkage to HIV medical care","2021","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","633","79.9","792"
"Linkage to HIV medical care","2021","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","407","88.3","461"
"Linkage to HIV medical care","2021","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","107","71.8","149"
"Linkage to HIV medical care","2021","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","226","89.3","253"
"Linkage to HIV medical care","2021","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","6","85.7","7"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","466","79.7","585"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","28","96.6","29"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","561","84.7","662"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","193","79.8","242"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","3,269","83.3","3,924"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","284","87.7","324"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","143","83.6","171"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","75","80.6","93"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","172","87.3","197"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","2,863","84.0","3,408"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","1,605","81.2","1,977"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","44","86.3","51"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","921","84.0","1,096"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","323","74.6","433"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","90","90.0","100"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","118","85.5","138"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","549","76.0","722"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","15","93.8","16"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","617","87.4","706"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","382","88.0","434"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","438","84.4","519"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","206","90.0","229"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","294","73.1","402"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","285","79.4","359"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","13","92.9","14"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","65","89.0","73"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","338","86.2","392"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","26","78.8","33"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","111","84.7","131"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","1,685","85.8","1,963"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","887","82.2","1,079"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","31","86.1","36"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","761","85.7","888"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","253","76.0","333"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","150","83.3","180"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","48","90.6","53"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","576","87.9","655"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","29","85.3","34"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","481","74.3","647"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","2,731","77.0","3,548"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","111","84.7","131"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","512","81.5","628"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","373","88.6","421"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","99","71.2","139"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","185","86.9","213"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","13","92.9","14"
"Linkage to HIV medical care","2019","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","505","79.2","638"
"Linkage to HIV medical care","2019","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","23","85.2","27"
"Linkage to HIV medical care","2019","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2019","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","630","82.8","761"
"Linkage to HIV medical care","2019","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","229","79.8","287"
"Linkage to HIV medical care","2019","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","3,601","82.7","4,354"
"Linkage to HIV medical care","2019","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","385","83.5","461"
"Linkage to HIV medical care","2019","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","186","87.3","213"
"Linkage to HIV medical care","2019","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","71","76.3","93"
"Linkage to HIV medical care","2019","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","210","82.4","255"
"Linkage to HIV medical care","2019","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","3,662","83.6","4,378"
"Linkage to HIV medical care","2019","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","1,961","80.4","2,439"
"Linkage to HIV medical care","2019","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2019","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","55","84.6","65"
"Linkage to HIV medical care","2019","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2019","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","1,042","83.2","1,252"
"Linkage to HIV medical care","2019","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","307","63.2","486"
"Linkage to HIV medical care","2019","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","91","91.0","100"
"Linkage to HIV medical care","2019","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2019","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2019","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","722","82.0","881"
"Linkage to HIV medical care","2019","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","28","93.3","30"
"Linkage to HIV medical care","2019","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","798","86.9","918"
"Linkage to HIV medical care","2019","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","486","90.8","535"
"Linkage to HIV medical care","2019","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","565","83.8","674"
"Linkage to HIV medical care","2019","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","250","91.2","274"
"Linkage to HIV medical care","2019","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","339","71.1","477"
"Linkage to HIV medical care","2019","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","376","77.0","488"
"Linkage to HIV medical care","2019","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","22","88.0","25"
"Linkage to HIV medical care","2019","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","65","80.2","81"
"Linkage to HIV medical care","2019","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","425","83.0","512"
"Linkage to HIV medical care","2019","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","27","87.1","31"
"Linkage to HIV medical care","2019","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2019","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","138","88.5","156"
"Linkage to HIV medical care","2019","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","2,027","87.0","2,330"
"Linkage to HIV medical care","2019","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","1,077","78.9","1,365"
"Linkage to HIV medical care","2019","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","36","90.0","40"
"Linkage to HIV medical care","2019","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2019","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","819","83.6","980"
"Linkage to HIV medical care","2019","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","222","69.4","320"
"Linkage to HIV medical care","2019","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","173","86.9","199"
"Linkage to HIV medical care","2019","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2019","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2019","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2019","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","65","90.3","72"
"Linkage to HIV medical care","2019","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","596","87.6","680"
"Linkage to HIV medical care","2019","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","26","78.8","33"
"Linkage to HIV medical care","2019","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","534","69.1","773"
"Linkage to HIV medical care","2019","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","3,210","74.6","4,302"
"Linkage to HIV medical care","2019","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2019","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","106","78.5","135"
