"Date Printed: Wednesday, May 3, 2023 12:03:56 PM"
Title: "Linkage to HIV care | 2017 | 2018 | 2019 | United States | American Indian/Alaska Native | Asian | Black/African American | Hispanic/Latino | Multiracial | Native Hawaiian/Other Pacific Islander | White | Female | Male | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Linkage to care is based on cases diagnosed during the year queried.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
The 'Sex' column is used for either sex at birth or gender identity.
NA - Not applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Percent,Population
"Linkage to HIV care","2018","United States","NA","55+","Multiracial","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","45-54","Multiracial","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","35-44","Multiracial","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","25-34","Multiracial","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","13-24","Multiracial","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","55+","White","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","45-54","White","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","35-44","White","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","25-34","White","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","13-24","White","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","55+","White","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","45-54","White","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","35-44","White","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","25-34","White","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","13-24","White","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","55+","Native Hawaiian/Other Pacific Islander","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","45-54","Native Hawaiian/Other Pacific Islander","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","35-44","Native Hawaiian/Other Pacific Islander","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","25-34","Native Hawaiian/Other Pacific Islander","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","13-24","Native Hawaiian/Other Pacific Islander","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","55+","Native Hawaiian/Other Pacific Islander","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","45-54","Native Hawaiian/Other Pacific Islander","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","35-44","Native Hawaiian/Other Pacific Islander","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","25-34","Native Hawaiian/Other Pacific Islander","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","13-24","Native Hawaiian/Other Pacific Islander","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","55+","Hispanic/Latino","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","45-54","Hispanic/Latino","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","35-44","Hispanic/Latino","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","25-34","Hispanic/Latino","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","13-24","Hispanic/Latino","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","55+","Hispanic/Latino","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","45-54","Hispanic/Latino","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","35-44","Hispanic/Latino","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","25-34","Hispanic/Latino","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","13-24","Hispanic/Latino","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","55+","Black/African American","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","45-54","Black/African American","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","35-44","Black/African American","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","25-34","Black/African American","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","13-24","Black/African American","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","55+","Black/African American","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","45-54","Black/African American","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","35-44","Black/African American","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","25-34","Black/African American","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","13-24","Black/African American","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","55+","Asian","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","45-54","Asian","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","35-44","Asian","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","25-34","Asian","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","13-24","Asian","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","55+","Asian","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","45-54","Asian","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","35-44","Asian","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","25-34","Asian","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","13-24","Asian","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","55+","American Indian/Alaska Native","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","45-54","American Indian/Alaska Native","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","35-44","American Indian/Alaska Native","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","25-34","American Indian/Alaska Native","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","13-24","American Indian/Alaska Native","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","55+","American Indian/Alaska Native","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","45-54","American Indian/Alaska Native","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","35-44","American Indian/Alaska Native","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","25-34","American Indian/Alaska Native","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2018","United States","NA","13-24","American Indian/Alaska Native","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","55+","Multiracial","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","45-54","Multiracial","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","35-44","Multiracial","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","25-34","Multiracial","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","13-24","Multiracial","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","55+","Multiracial","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","45-54","Multiracial","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","35-44","Multiracial","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","25-34","Multiracial","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","13-24","Multiracial","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","55+","White","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","45-54","White","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","35-44","White","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","25-34","White","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","13-24","White","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","55+","White","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","45-54","White","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","35-44","White","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","25-34","White","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","13-24","White","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","55+","Native Hawaiian/Other Pacific Islander","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","45-54","Native Hawaiian/Other Pacific Islander","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","35-44","Native Hawaiian/Other Pacific Islander","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","25-34","Native Hawaiian/Other Pacific Islander","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","13-24","Native Hawaiian/Other Pacific Islander","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","55+","Native Hawaiian/Other Pacific Islander","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","45-54","Native Hawaiian/Other Pacific Islander","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","35-44","Native Hawaiian/Other Pacific Islander","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","25-34","Native Hawaiian/Other Pacific Islander","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","13-24","Native Hawaiian/Other Pacific Islander","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","55+","Hispanic/Latino","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","45-54","Hispanic/Latino","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","35-44","Hispanic/Latino","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","25-34","Hispanic/Latino","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","13-24","Hispanic/Latino","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","55+","Hispanic/Latino","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","45-54","Hispanic/Latino","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","35-44","Hispanic/Latino","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","25-34","Hispanic/Latino","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","13-24","Hispanic/Latino","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","55+","Black/African American","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","45-54","Black/African American","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","35-44","Black/African American","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","25-34","Black/African American","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","13-24","Black/African American","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","55+","Black/African American","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","45-54","Black/African American","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","35-44","Black/African American","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","25-34","Black/African American","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","13-24","Black/African American","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","55+","Asian","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","45-54","Asian","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","35-44","Asian","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","25-34","Asian","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","13-24","Asian","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","55+","Asian","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","45-54","Asian","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","35-44","Asian","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","25-34","Asian","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","13-24","Asian","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","55+","American Indian/Alaska Native","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","45-54","American Indian/Alaska Native","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","35-44","American Indian/Alaska Native","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","25-34","American Indian/Alaska Native","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","13-24","American Indian/Alaska Native","Female","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","55+","American Indian/Alaska Native","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","45-54","American Indian/Alaska Native","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","35-44","American Indian/Alaska Native","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","25-34","American Indian/Alaska Native","Male","All transmission categories","Data not available","Data not available","NA"
"Linkage to HIV care","2017","United States","NA","13-24","American Indian/Alaska Native","Male","All transmission categories","Data not available","Data not available","NA"
