ENTLMT_RSN_CURR,STATE_NAME,STATE_FIPS,BENE_N,TOTAL_N,PER_100K
"Disabled and ESRD",Nebraska,31,.,.,4123.711340206186
"Disabled and ESRD",Nevada,32,.,.,1515.1515151515152
"Disabled and ESRD","New Hampshire",33,.,.,20689.655172413793
"Disabled and ESRD","New Jersey",34,30,387,7751.937984496124
"Disabled and ESRD","New Mexico",35,15,211,7109.004739336493
"Disabled and ESRD","New York",36,58,811,7151.664611590629
"Disabled and ESRD","North Carolina",37,85,1219,6972.92863002461
"Disabled and ESRD","North Dakota",38,.,.,18604.6511627907
"Disabled and ESRD",Ohio,39,54,721,7489.597780859916
"Disabled and ESRD",Oklahoma,40,46,359,12813.370473537605
"Disabled and ESRD",Oregon,41,12,154,7792.207792207792
"Disabled and ESRD",Pennsylvania,42,54,744,7258.064516129033
"Disabled and ESRD","Rhode Island",44,.,.,10769.23076923077
"Disabled and ESRD","South Carolina",45,58,706,8215.29745042493
"Disabled and ESRD","South Dakota",46,.,.,10144.927536231884
"Disabled and ESRD",Tennessee,47,81,719,11265.646731571627
"Disabled and ESRD",Texas,48,147,1869,7865.168539325842
"Disabled and ESRD",Utah,49,.,.,8333.333333333332
"Disabled and ESRD",Vermont,50,.,.,20000
"Disabled and ESRD",Virginia,51,52,582,8934.707903780069
"Disabled and ESRD",Washington,53,24,255,9411.764705882353
"Disabled and ESRD","West Virginia",54,20,177,11299.435028248588
"Disabled and ESRD",Wisconsin,55,32,333,9609.60960960961
"Disabled and ESRD",Wyoming,56,.,.,11764.70588235294
