ENTLMT_RSN_CURR,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Disabled,"District of Columbia",11,85,63,148,0.5743243243
Disabled,Florida,12,1188,386,1574,0.7547649301
Disabled,Georgia,13,451,302,753,0.598937583
Disabled,Hawaii,15,23,15,38,0.6052631579
Disabled,Idaho,16,.,.,.,0.7333333333
Disabled,Illinois,17,316,168,484,0.652892562
Disabled,Indiana,18,165,54,219,0.7534246575
Disabled,Iowa,19,51,15,66,0.7727272727
Disabled,Kansas,20,38,15,53,0.7169811321
Disabled,Kentucky,21,79,43,122,0.6475409836
Disabled,Louisiana,22,241,168,409,0.5892420538
Disabled,Maine,23,.,.,.,0.7777777778
Disabled,Maryland,24,250,143,393,0.6361323155
Disabled,Massachusetts,25,285,68,353,0.8073654391
Disabled,Michigan,26,174,67,241,0.7219917012
Disabled,Minnesota,27,81,30,111,0.7297297297
Disabled,Mississippi,28,114,79,193,0.5906735751
Disabled,Missouri,29,178,83,261,0.6819923372
Disabled,Montana,30,.,.,.,0.6470588235
Disabled,Nebraska,31,.,.,.,0.7142857143
Disabled,Nevada,32,58,27,85,0.6823529412
Disabled,"New Hampshire",33,.,.,.,0.6666666667
Disabled,"New Jersey",34,366,110,476,0.768907563
Disabled,"New Mexico",35,.,.,.,0.8181818182
Disabled,"New York",36,1076,371,1447,0.7436074637
Disabled,"North Carolina",37,354,135,489,0.7239263804
Disabled,"North Dakota",38,.,.,.,0.8
Disabled,Ohio,39,250,123,373,0.6702412869
Disabled,Oklahoma,40,82,37,119,0.6890756303
Disabled,Oregon,41,77,21,98,0.7857142857
Disabled,Pennsylvania,42,278,102,380,0.7315789474
Disabled,"Rhode Island",44,.,.,.,0.875
Disabled,"South Carolina",45,204,90,294,0.693877551
Disabled,"South Dakota",46,.,.,.,0.8333333333
Disabled,Tennessee,47,239,118,357,0.6694677871
Disabled,Texas,48,718,356,1074,0.6685288641
Disabled,Utah,49,34,12,46,0.7391304348
Disabled,Vermont,50,.,.,.,0.6153846154
Disabled,Virginia,51,217,85,302,0.7185430464
Disabled,Washington,53,158,67,225,0.7022222222
Disabled,"West Virginia",54,38,22,60,0.6333333333
Disabled,Wisconsin,55,67,26,93,0.7204301075
Disabled,Wyoming,56,.,0,.,1
ESRD,Alabama,1,.,.,.,0.4545454545
ESRD,Alaska,2,.,0,.,1
ESRD,Arizona,4,.,0,.,1
ESRD,Arkansas,5,.,0,.,1
ESRD,California,6,.,.,.,0.64
ESRD,Colorado,8,.,0,.,1
ESRD,Connecticut,9,.,.,.,0.5
ESRD,Delaware,10,.,0,.,1
ESRD,"District of Columbia",11,.,.,.,0.25
ESRD,Florida,12,35,24,59,0.593220339
ESRD,Georgia,13,23,22,45,0.5111111111
ESRD,Illinois,17,.,.,.,0.6666666667
ESRD,Indiana,18,.,0,.,1
ESRD,Kansas,20,0,.,.,0
ESRD,Louisiana,22,.,.,.,0.7058823529
ESRD,Maine,23,.,0,.,1
ESRD,Maryland,24,.,.,.,0.5
ESRD,Massachusetts,25,.,.,.,0.8
ESRD,Michigan,26,.,.,.,0.5555555556
ESRD,Minnesota,27,.,.,.,0.6666666667
ESRD,Mississippi,28,.,.,.,0.6666666667
ESRD,Missouri,29,.,.,.,0.6666666667
ESRD,"New Jersey",34,.,.,.,0.9
ESRD,"New York",36,25,13,38,0.6578947368
ESRD,"North Carolina",37,.,.,.,0.3529411765
ESRD,Ohio,39,.,.,.,0.8
ESRD,Oklahoma,40,.,.,.,0.75
ESRD,Oregon,41,.,0,.,1
ESRD,Pennsylvania,42,.,.,.,0.8333333333
ESRD,"Rhode Island",44,.,0,.,1
ESRD,"South Carolina",45,.,.,.,0.5714285714
ESRD,Tennessee,47,.,.,.,0.6666666667
ESRD,Texas,48,.,.,.,0.7692307692
ESRD,Virginia,51,.,.,.,0.375
ESRD,Washington,53,.,0,.,1
"Disabled and ESRD",Alabama,1,.,.,.,0.5
"Disabled and ESRD",Alaska,2,.,0,.,1
"Disabled and ESRD",Arizona,4,.,0,.,1
"Disabled and ESRD",Arkansas,5,.,.,.,0.6
"Disabled and ESRD",California,6,.,.,.,0.5555555556
"Disabled and ESRD",Colorado,8,0,.,.,0
"Disabled and ESRD",Connecticut,9,0,.,.,0
"Disabled and ESRD",Delaware,10,0,.,.,0
"Disabled and ESRD","District of Columbia",11,.,0,.,1
"Disabled and ESRD",Florida,12,.,.,.,0.652173913
"Disabled and ESRD",Georgia,13,12,12,24,0.5
"Disabled and ESRD",Illinois,17,.,0,.,1
"Disabled and ESRD",Indiana,18,.,.,.,0.8
"Disabled and ESRD",Kentucky,21,.,0,.,1
"Disabled and ESRD",Louisiana,22,.,.,.,0.4545454545
"Disabled and ESRD",Maine,23,.,0,.,1
"Disabled and ESRD",Maryland,24,.,.,.,0.6666666667
"Disabled and ESRD",Massachusetts,25,.,0,.,1
"Disabled and ESRD",Michigan,26,.,.,.,0.5
"Disabled and ESRD",Minnesota,27,.,0,.,1
"Disabled and ESRD",Mississippi,28,.,.,.,0.25
"Disabled and ESRD",Missouri,29,.,.,.,0.5
"Disabled and ESRD",Nebraska,31,.,.,.,0.5
"Disabled and ESRD",Nevada,32,.,0,.,1
"Disabled and ESRD","New Jersey",34,.,.,.,0.5
"Disabled and ESRD","New York",36,.,.,.,0.72
"Disabled and ESRD","North Carolina",37,.,.,.,0.4285714286
"Disabled and ESRD","North Dakota",38,.,0,.,1
"Disabled and ESRD",Ohio,39,.,.,.,0.875
"Disabled and ESRD",Pennsylvania,42,.,.,.,0.7777777778
"Disabled and ESRD","Rhode Island",44,.,0,.,1
"Disabled and ESRD","South Carolina",45,.,.,.,0.1111111111
"Disabled and ESRD",Tennessee,47,.,.,.,0.6666666667
"Disabled and ESRD",Texas,48,.,.,.,0.6315789474
"Disabled and ESRD",Virginia,51,.,.,.,0.5
"Disabled and ESRD",Washington,53,.,0,.,1
"Disabled and ESRD",Wisconsin,55,.,0,.,1
