AGE_GROUP,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
_18-39,Virginia,51,.,.,.,0.5263157895
_18-39,Washington,53,.,.,.,0.6666666667
_18-39,"West Virginia",54,0,.,.,0
_18-39,Wisconsin,55,.,.,.,0.3333333333
_40-64,Alabama,1,166,92,258,0.6434108527
_40-64,Alaska,2,.,.,.,0.6
_40-64,Arizona,4,89,41,130,0.6846153846
_40-64,Arkansas,5,56,32,88,0.6363636364
_40-64,California,6,1083,305,1388,0.780259366
_40-64,Colorado,8,107,33,140,0.7642857143
_40-64,Connecticut,9,128,53,181,0.7071823204
_40-64,Delaware,10,30,15,45,0.6666666667
_40-64,"District of Columbia",11,82,53,135,0.6074074074
_40-64,Florida,12,1160,381,1541,0.7527579494
_40-64,Georgia,13,450,300,750,0.6
_40-64,Hawaii,15,23,15,38,0.6052631579
_40-64,Idaho,16,.,.,.,0.7142857143
_40-64,Illinois,17,312,149,461,0.6767895879
_40-64,Indiana,18,156,50,206,0.7572815534
_40-64,Iowa,19,49,13,62,0.7903225806
_40-64,Kansas,20,34,15,49,0.693877551
_40-64,Kentucky,21,79,38,117,0.6752136752
_40-64,Louisiana,22,240,160,400,0.6
_40-64,Maine,23,.,.,.,0.7837837838
_40-64,Maryland,24,244,133,377,0.6472148541
_40-64,Massachusetts,25,275,61,336,0.818452381
_40-64,Michigan,26,168,63,231,0.7272727273
_40-64,Minnesota,27,81,29,110,0.7363636364
_40-64,Mississippi,28,110,71,181,0.6077348066
_40-64,Missouri,29,175,72,247,0.7085020243
_40-64,Montana,30,.,.,.,0.6
_40-64,Nebraska,31,.,.,.,0.7222222222
_40-64,Nevada,32,53,25,78,0.6794871795
_40-64,"New Hampshire",33,.,.,.,0.6666666667
_40-64,"New Jersey",34,357,105,462,0.7727272727
_40-64,"New Mexico",35,.,.,.,0.82
_40-64,"New York",36,1050,348,1398,0.7510729614
_40-64,"North Carolina",37,340,137,477,0.71278826
_40-64,"North Dakota",38,.,.,.,0.8
_40-64,Ohio,39,251,112,363,0.6914600551
_40-64,Oklahoma,40,80,38,118,0.6779661017
_40-64,Oregon,41,78,19,97,0.8041237113
_40-64,Pennsylvania,42,264,94,358,0.7374301676
_40-64,"Rhode Island",44,.,.,.,0.88
_40-64,"South Carolina",45,197,94,291,0.676975945
_40-64,"South Dakota",46,.,.,.,0.8333333333
_40-64,Tennessee,47,233,114,347,0.6714697406
_40-64,Texas,48,711,329,1040,0.6836538462
_40-64,Utah,49,34,11,45,0.7555555556
_40-64,Vermont,50,.,.,.,0.5833333333
_40-64,Virginia,51,212,83,295,0.7186440678
_40-64,Washington,53,153,63,216,0.7083333333
_40-64,"West Virginia",54,37,20,57,0.649122807
_40-64,Wisconsin,55,68,24,92,0.7391304348
_40-64,Wyoming,56,.,0,.,1
_65-69,Alabama,1,.,.,.,0.7894736842
_65-69,Alaska,2,.,.,.,0.3333333333
_65-69,Arizona,4,.,.,.,0.7368421053
_65-69,Arkansas,5,.,.,.,0.75
_65-69,California,6,427,77,504,0.8472222222
_65-69,Colorado,8,.,.,.,0.8918918919
_65-69,Connecticut,9,45,11,56,0.8035714286
_65-69,Delaware,10,.,.,.,0.6
_65-69,"District of Columbia",11,36,16,52,0.6923076923
_65-69,Florida,12,319,94,413,0.7723970944
_65-69,Georgia,13,107,45,152,0.7039473684
_65-69,Hawaii,15,.,0,.,1
_65-69,Idaho,16,.,0,.,1
_65-69,Illinois,17,81,33,114,0.7105263158
_65-69,Indiana,18,.,.,.,0.8292682927
_65-69,Iowa,19,.,.,.,0.7692307692
_65-69,Kansas,20,.,.,.,0.8181818182
_65-69,Kentucky,21,.,.,.,0.7666666667
_65-69,Louisiana,22,57,20,77,0.7402597403
_65-69,Maine,23,.,.,.,0.8235294118
_65-69,Maryland,24,95,37,132,0.7196969697
_65-69,Massachusetts,25,107,24,131,0.8167938931
_65-69,Michigan,26,43,19,62,0.6935483871
_65-69,Minnesota,27,.,.,.,0.8333333333
_65-69,Mississippi,28,.,.,.,0.7142857143
_65-69,Missouri,29,.,.,.,0.85
_65-69,Montana,30,.,.,.,0.8571428571
_65-69,Nebraska,31,.,.,.,0.8
_65-69,Nevada,32,.,.,.,0.7142857143
_65-69,"New Hampshire",33,.,.,.,0.75
_65-69,"New Jersey",34,115,43,158,0.7278481013
_65-69,"New Mexico",35,.,.,.,0.9411764706
_65-69,"New York",36,496,92,588,0.843537415
_65-69,"North Carolina",37,79,22,101,0.7821782178
_65-69,"North Dakota",38,.,0,.,1
_65-69,Ohio,39,54,11,65,0.8307692308
_65-69,Oklahoma,40,.,.,.,0.6666666667
_65-69,Oregon,41,.,.,.,0.8214285714
_65-69,Pennsylvania,42,79,33,112,0.7053571429
_65-69,"Rhode Island",44,.,0,.,1
_65-69,"South Carolina",45,44,19,63,0.6984126984
_65-69,"South Dakota",46,.,0,.,1
_65-69,Tennessee,47,56,12,68,0.8235294118
_65-69,Texas,48,167,51,218,0.7660550459
_65-69,Utah,49,.,.,.,0.6
_65-69,Vermont,50,.,.,.,0.5
_65-69,Virginia,51,64,19,83,0.7710843373
_65-69,Washington,53,44,12,56,0.7857142857
_65-69,"West Virginia",54,12,0,12,1
_65-69,Wisconsin,55,.,.,.,0.7586206897
_65-69,Wyoming,56,0,.,.,0
_70-74,Alabama,1,.,.,.,0.6896551724
_70-74,Arizona,4,.,.,.,0.8333333333
_70-74,Arkansas,5,.,.,.,0.8
_70-74,California,6,262,51,313,0.8370607029
_70-74,Colorado,8,.,.,.,0.8095238095
_70-74,Connecticut,9,.,.,.,0.8
_70-74,Delaware,10,.,0,.,1
_70-74,"District of Columbia",11,.,.,.,0.625
_70-74,Florida,12,194,58,252,0.7698412698
_70-74,Georgia,13,61,24,85,0.7176470588
_70-74,Hawaii,15,.,0,.,1
_70-74,Idaho,16,.,0,.,1
_70-74,Illinois,17,44,19,63,0.6984126984
_70-74,Indiana,18,.,.,.,0.7894736842
_70-74,Iowa,19,.,.,.,0.9090909091
_70-74,Kansas,20,.,.,.,0.6
_70-74,Kentucky,21,.,.,.,0.8571428571
_70-74,Louisiana,22,.,.,.,0.7352941176
_70-74,Maine,23,.,0,.,1
_70-74,Maryland,24,44,14,58,0.7586206897
_70-74,Massachusetts,25,63,17,80,0.7875
_70-74,Michigan,26,.,.,.,0.6666666667
_70-74,Minnesota,27,.,.,.,0.9375
_70-74,Mississippi,28,.,.,.,0.5294117647
_70-74,Missouri,29,.,.,.,0.9444444444
_70-74,Montana,30,0,.,.,0
_70-74,Nebraska,31,.,.,.,0.8333333333
_70-74,Nevada,32,.,.,.,0.8333333333
_70-74,"New Jersey",34,79,26,105,0.7523809524
_70-74,"New Mexico",35,.,.,.,0.9166666667
_70-74,"New York",36,322,71,393,0.8193384224
_70-74,"North Carolina",37,52,13,65,0.8
_70-74,"North Dakota",38,.,0,.,1
_70-74,Ohio,39,.,.,.,0.7804878049
_70-74,Oklahoma,40,.,.,.,0.8461538462
_70-74,Oregon,41,.,.,.,0.84
_70-74,Pennsylvania,42,56,15,71,0.7887323944
_70-74,"Rhode Island",44,.,0,.,1
_70-74,"South Carolina",45,29,16,45,0.6444444444
_70-74,"South Dakota",46,.,0,.,1
_70-74,Tennessee,47,.,.,.,0.7857142857
_70-74,Texas,48,121,26,147,0.8231292517
_70-74,Utah,49,.,0,.,1
_70-74,Vermont,50,.,.,.,0.9
_70-74,Virginia,51,44,14,58,0.7586206897
_70-74,Washington,53,.,.,.,0.9696969697
_70-74,"West Virginia",54,.,.,.,0.75
_70-74,Wisconsin,55,.,.,.,0.7368421053
_75-79,Alabama,1,.,.,.,0.7142857143
_75-79,Arizona,4,.,.,.,0.6875
_75-79,Arkansas,5,.,0,.,1
_75-79,California,6,118,20,138,0.8550724638
_75-79,Colorado,8,.,.,.,0.8
_75-79,Connecticut,9,.,.,.,0.8421052632
_75-79,Delaware,10,.,0,.,1
_75-79,"District of Columbia",11,.,.,.,0.8
_75-79,Florida,12,92,27,119,0.7731092437
_75-79,Georgia,13,.,.,.,0.71875
_75-79,Hawaii,15,.,0,.,1
_75-79,Idaho,16,.,0,.,1
_75-79,Illinois,17,.,.,.,0.6666666667
_75-79,Indiana,18,.,.,.,0.8333333333
_75-79,Iowa,19,.,.,.,0.75
_75-79,Kansas,20,.,0,.,1
_75-79,Kentucky,21,.,.,.,0.6666666667
_75-79,Louisiana,22,.,.,.,0.6875
_75-79,Maine,23,.,0,.,1
_75-79,Maryland,24,25,15,40,0.625
_75-79,Massachusetts,25,.,.,.,0.875
_75-79,Michigan,26,.,.,.,0.7142857143
_75-79,Minnesota,27,.,0,.,1
_75-79,Mississippi,28,.,.,.,0.8
_75-79,Missouri,29,.,0,.,1
_75-79,Nebraska,31,0,.,.,0
_75-79,Nevada,32,.,0,.,1
_75-79,"New Hampshire",33,.,0,.,1
_75-79,"New Jersey",34,.,.,.,0.8043478261
_75-79,"New Mexico",35,.,.,.,0.6666666667
_75-79,"New York",36,132,42,174,0.7586206897
_75-79,"North Carolina",37,.,.,.,0.7727272727
_75-79,"North Dakota",38,.,0,.,1
_75-79,Ohio,39,.,.,.,0.8571428571
_75-79,Oklahoma,40,.,0,.,1
_75-79,Oregon,41,.,.,.,0.75
_75-79,Pennsylvania,42,.,.,.,0.7931034483
_75-79,"Rhode Island",44,.,.,.,0.6
_75-79,"South Carolina",45,.,.,.,0.5833333333
_75-79,"South Dakota",46,.,.,.,0.5
_75-79,Tennessee,47,.,.,.,0.625
_75-79,Texas,48,48,12,60,0.8
_75-79,Utah,49,.,0,.,1
_75-79,Virginia,51,.,.,.,0.6666666667
_75-79,Washington,53,.,.,.,0.875
_75-79,"West Virginia",54,.,.,.,0.5
_75-79,Wisconsin,55,.,.,.,0.8
_80-84,Alabama,1,.,0,.,1
_80-84,Arizona,4,.,0,.,1
_80-84,California,6,35,12,47,0.7446808511
_80-84,Colorado,8,.,.,.,0.8
_80-84,Connecticut,9,.,.,.,0.8571428571
_80-84,"District of Columbia",11,.,.,.,0.8
_80-84,Florida,12,36,16,52,0.6923076923
_80-84,Georgia,13,.,.,.,0.625
_80-84,Hawaii,15,0,.,.,0
_80-84,Illinois,17,.,.,.,0.7692307692
_80-84,Indiana,18,.,0,.,1
_80-84,Iowa,19,.,0,.,1
_80-84,Kentucky,21,.,.,.,0.5
_80-84,Louisiana,22,.,0,.,1
_80-84,Maryland,24,.,.,.,0.5454545455
_80-84,Massachusetts,25,.,.,.,0.875
_80-84,Michigan,26,.,0,.,1
_80-84,Mississippi,28,.,.,.,0.8
_80-84,Missouri,29,.,.,.,0.5
_80-84,Nebraska,31,0,.,.,0
_80-84,"New Hampshire",33,.,0,.,1
_80-84,"New Jersey",34,.,.,.,0.84
_80-84,"New Mexico",35,.,.,.,0.5
_80-84,"New York",36,71,12,83,0.8554216867
_80-84,"North Carolina",37,.,0,.,1
_80-84,Ohio,39,.,0,.,1
_80-84,Oklahoma,40,.,0,.,1
_80-84,Oregon,41,.,0,.,1
_80-84,Pennsylvania,42,.,.,.,0.6
_80-84,"South Carolina",45,.,0,.,1
_80-84,Tennessee,47,.,0,.,1
_80-84,Texas,48,.,.,.,0.7916666667
_80-84,Vermont,50,.,0,.,1
_80-84,Virginia,51,.,.,.,0.5714285714
_80-84,Washington,53,.,0,.,1
_80-84,"West Virginia",54,.,0,.,1
_85+,Arizona,4,0,.,.,0
_85+,California,6,.,.,.,0.7777777778
_85+,Colorado,8,.,0,.,1
_85+,Connecticut,9,.,.,.,0.75
_85+,"District of Columbia",11,0,.,.,0
_85+,Florida,12,.,.,.,0.9
_85+,Georgia,13,.,.,.,0.5
_85+,Hawaii,15,.,0,.,1
_85+,Illinois,17,.,0,.,1
_85+,Iowa,19,.,0,.,1
_85+,Kentucky,21,.,0,.,1
_85+,Maryland,24,.,0,.,1
_85+,Massachusetts,25,.,0,.,1
_85+,Minnesota,27,.,0,.,1
_85+,Mississippi,28,.,0,.,1
_85+,Missouri,29,.,0,.,1
_85+,Nevada,32,.,0,.,1
_85+,"New Hampshire",33,.,0,.,1
_85+,"New Jersey",34,.,.,.,0.6666666667
_85+,"New York",36,.,.,.,0.6896551724
_85+,"North Carolina",37,.,.,.,0.6666666667
_85+,Ohio,39,.,0,.,1
_85+,Oklahoma,40,.,0,.,1
_85+,Oregon,41,.,0,.,1
_85+,Pennsylvania,42,.,0,.,1
_85+,"South Carolina",45,.,0,.,1
_85+,Texas,48,.,.,.,0.6
_85+,Virginia,51,.,0,.,1
_85+,Washington,53,.,0,.,1
_85+,Wisconsin,55,.,0,.,1
