race_category_id,population,population_pct,state_fips
OTHER_STANDARD_NH,10323.0,0.2,08
ALL,5610349.0,100.0,08
ASIAN_NH,174660.0,3.1,08
NH,4402177.0,78.5,08
HISP,1208172.0,21.5,08
MULTI_OR_OTHER_STANDARD_NH,149659.0,2.7,08
ASIAN,178147.0,3.2,08
MULTI_OR_OTHER_STANDARD,422491.0,7.5,08
BLACK_NH,221526.0,3.9,08
BLACK,233647.0,4.2,08
MULTI,205724.0,3.7,08
AIAN,54847.0,1.0,08
NHPI,8643.0,0.2,08
NHPI_NH,7618.0,0.1,08
OTHER_STANDARD,216767.0,3.9,08
AIAN_NH,30393.0,0.5,08
OTHER_STANDARD,186292.0,5.2,09
MULTI_NH,76401.0,2.1,09
HISP,574240.0,16.1,09
NHPI,1123.0,0.03,09
OTHER_STANDARD_NH,11961.0,0.3,09
AIAN,9955.0,0.3,09
NH,3000834.0,83.9,09
MULTI_OR_OTHER_STANDARD_NH,88362.0,2.5,09
ASIAN,161257.0,4.5,09
MULTI_OR_OTHER_STANDARD,305292.0,8.5,09
MULTI,119000.0,3.3,09
BLACK,383416.0,10.7,09
NHPI_NH,754.0,0.02,09
AIAN_NH,5596.0,0.2,09
API_NH,160743.0,4.5,09
BLACK_NH,354120.0,9.9,09
ALL,3575074.0,100.0,09
ASIAN_NH,159989.0,4.5,09
WHITE,2714031.0,75.9,09
WHITE_NH,2392013.0,66.9,09
NHPI,542.0,0.1,10
NHPI_NH,330.0,0.03,10
BLACK,212302.0,22.2,10
ASIAN_NH,36656.0,3.8,10
MULTI,27079.0,2.8,10
ASIAN,37009.0,3.9,10
WHITE,658237.0,68.8,10
MULTI_NH,22738.0,2.4,10
BLACK_NH,207402.0,21.7,10
WHITE_NH,596497.0,62.3,10
AIAN_NH,2825.0,0.3,10
AIAN,3729.0,0.4,10
OTHER_STANDARD,18350.0,1.9,10
HISP,88364.0,9.2,10
API_NH,36986.0,3.9,10
ALL,957248.0,100.0,10
OTHER_STANDARD_NH,2436.0,0.3,10
NH,868884.0,90.8,10
MULTI_OR_OTHER_STANDARD,45429.0,4.7,10
MULTI_OR_OTHER_STANDARD_NH,25174.0,2.6,10
OTHER_STANDARD,34511.0,5.0,11
HISP,76191.0,11.0,11
WHITE_NH,253373.0,36.6,11
MULTI_NH,16625.0,2.4,11
MULTI_OR_OTHER_STANDARD,55956.0,8.1,11
ASIAN_NH,27188.0,3.9,11
AIAN,2091.0,0.3,11
API_NH,27495.0,4.0,11
NH,616492.0,89.0,11
MULTI,21445.0,3.1,11
NHPI_NH,307.0,0.04,11
ASIAN,27592.0,4.0,11
WHITE,285857.0,41.3,11
BLACK,320811.0,46.3,11
MULTI_OR_OTHER_STANDARD_NH,19432.0,2.8,11
BLACK_NH,314774.0,45.4,11
ALL,692683.0,100.0,11
NHPI,376.0,0.1,11
OTHER_STANDARD_NH,2807.0,0.4,11
AIAN_NH,1418.0,0.2,11
BLACK,3359031.0,16.1,12
ASIAN_NH,559988.0,2.7,12
OTHER_STANDARD_NH,73653.0,0.4,12
API_NH,570377.0,2.7,12
NH,15554952.0,74.4,12
NHPI,12653.0,0.1,12
MULTI,572021.0,2.7,12
NHPI_NH,10389.0,0.05,12
ASIAN,571276.0,2.7,12
OTHER_STANDARD,625079.0,3.0,12
MULTI_OR_OTHER_STANDARD_NH,473552.0,2.3,12
BLACK_NH,3202687.0,15.3,12
WHITE,15702256.0,75.1,12
MULTI_OR_OTHER_STANDARD,1197100.0,5.7,12
ALL,20901636.0,100.0,12
MULTI_NH,399899.0,1.9,12
AIAN_NH,41989.0,0.2,12
HISP,5346684.0,25.6,12
WHITE_NH,11266347.0,53.9,12
AIAN,59320.0,0.3,12
ALL,10403847.0,100.0,13
MULTI,265912.0,2.6,13
NHPI,6233.0,0.1,13
NH,9411453.0,90.5,13
OTHER_STANDARD,291872.0,2.8,13
ASIAN,414481.0,4.0,13
AIAN,37440.0,0.4,13
MULTI_OR_OTHER_STANDARD_NH,245999.0,2.4,13
HISP,992394.0,9.5,13
MULTI_NH,213189.0,2.0,13
NHPI_NH,5164.0,0.05,13
OTHER_STANDARD_NH,32810.0,0.3,13
MULTI_OR_OTHER_STANDARD,557784.0,5.4,13
BLACK_NH,3244348.0,31.2,13
WHITE,6098889.0,58.6,13
WHITE_NH,5485855.0,52.7,13
API_NH,415869.0,4.0,13
BLACK,3289020.0,31.6,13
AIAN_NH,19382.0,0.2,13
ASIAN_NH,410705.0,3.9,13
BLACK,26025.0,1.8,15
ASIAN_NH,524609.0,36.9,15
MULTI_OR_OTHER_STANDARD_NH,275917.0,19.4,15
NH,1272976.0,89.5,15
BLACK_NH,24377.0,1.7,15
MULTI,339727.0,23.9,15
MULTI_OR_OTHER_STANDARD,357160.0,25.1,15
ALL,1422094.0,100.0,15
AIAN,3710.0,0.3,15
MULTI_NH,273742.0,19.2,15
ASIAN,537355.0,37.8,15
NHPI_NH,133110.0,9.4,15
OTHER_STANDARD_NH,2175.0,0.2,15
API_NH,657719.0,46.3,15
WHITE,354847.0,25.0,15
AIAN_NH,2241.0,0.2,15
HISP,149118.0,10.5,15
NHPI,142997.0,10.1,15
OTHER_STANDARD,17433.0,1.2,15
WHITE_NH,312722.0,22.0,15
MULTI,50569.0,2.9,16
AIAN,23136.0,1.3,16
ASIAN_NH,23061.0,1.3,16
WHITE,1545409.0,90.0,16
OTHER_STANDARD_NH,1419.0,0.1,16
MULTI_OR_OTHER_STANDARD,110245.0,6.4,16
WHITE_NH,1407883.0,82.0,16
HISP,215476.0,12.5,16
BLACK,11918.0,0.7,16
ALL,1717750.0,100.0,16
API_NH,25402.0,1.5,16
AIAN_NH,19027.0,1.1,16
ASIAN,24287.0,1.4,16
NHPI_NH,2341.0,0.1,16
MULTI_NH,37227.0,2.2,16
OTHER_STANDARD,59676.0,3.5,16
BLACK_NH,11316.0,0.7,16
MULTI_OR_OTHER_STANDARD_NH,38646.0,2.2,16
NHPI,2755.0,0.2,16
NH,1502274.0,87.5,16
ASIAN_NH,692370.0,5.4,17
AIAN,33460.0,0.3,17
WHITE_NH,7829850.0,61.3,17
NHPI,4477.0,0.04,17
BLACK,1813590.0,14.2,17
ALL,12770631.0,100.0,17
AIAN_NH,15108.0,0.1,17
OTHER_STANDARD,757231.0,5.9,17
BLACK_NH,1783708.0,14.0,17
MULTI_OR_OTHER_STANDARD,1085677.0,8.5,17
OTHER_STANDARD_NH,20480.0,0.2,17
WHITE,9134903.0,71.5,17
MULTI,328446.0,2.6,17
NHPI_NH,2908.0,0.02,17
NH,10584244.0,82.9,17
MULTI_OR_OTHER_STANDARD_NH,260300.0,2.0,17
ASIAN,698524.0,5.5,17
MULTI_NH,239820.0,1.9,17
HISP,2186387.0,17.1,17
API_NH,695278.0,5.4,17
MULTI_NH,140282.0,2.1,18
AIAN,15782.0,0.2,18
MULTI,169711.0,2.5,18
OTHER_STANDARD_NH,10786.0,0.2,18
BLACK,626587.0,9.4,18
ALL,6665703.0,100.0,18
WHITE_NH,5271071.0,79.1,18
HISP,461850.0,6.9,18
ASIAN,151979.0,2.3,18
OTHER_STANDARD,145747.0,2.2,18
API_NH,152821.0,2.3,18
MULTI_OR_OTHER_STANDARD,315458.0,4.7,18
BLACK_NH,616545.0,9.2,18
NH,6203853.0,93.1,18
ASIAN_NH,150840.0,2.3,18
NHPI_NH,1981.0,0.03,18
WHITE,5553391.0,83.3,18
MULTI_OR_OTHER_STANDARD_NH,151068.0,2.3,18
NHPI,2506.0,0.04,18
AIAN_NH,12348.0,0.2,18
AIAN_NH,9251.0,0.3,19
ASIAN,75741.0,2.4,19
MULTI_NH,56433.0,1.8,19
BLACK,116359.0,3.7,19
NHPI_NH,3359.0,0.1,19
API_NH,78685.0,2.5,19
ALL,3139508.0,100.0,19
ASIAN_NH,75326.0,2.4,19
OTHER_STANDARD,39048.0,1.2,19
OTHER_STANDARD_NH,3216.0,0.1,19
WHITE,2826070.0,90.0,19
NH,2951197.0,94.0,19
MULTI_OR_OTHER_STANDARD,105633.0,3.4,19
MULTI_OR_OTHER_STANDARD_NH,59649.0,1.9,19
MULTI,66585.0,2.1,19
BLACK_NH,113560.0,3.6,19
AIAN,11976.0,0.4,19
WHITE_NH,2690052.0,85.7,19
NHPI,3729.0,0.1,19
HISP,188311.0,6.0,19
MULTI_OR_OTHER_STANDARD_NH,85862.0,2.9,20
ASIAN,85794.0,2.9,20
MULTI_NH,83359.0,2.9,20
OTHER_STANDARD_NH,2503.0,0.1,20
WHITE_NH,2208576.0,75.9,20
NHPI,2382.0,0.1,20
BLACK_NH,164509.0,5.7,20
HISP,345680.0,11.9,20
AIAN,24010.0,0.8,20
OTHER_STANDARD,71683.0,2.5,20
ALL,2910652.0,100.0,20
MULTI,100557.0,3.5,20
ASIAN_NH,84850.0,2.9,20
AIAN_NH,19236.0,0.7,20
BLACK,170291.0,5.9,20
NHPI_NH,1939.0,0.1,20
WHITE,2455935.0,84.4,20
API_NH,86789.0,3.0,20
MULTI_OR_OTHER_STANDARD,172240.0,5.9,20
NH,2564972.0,88.1,20
AIAN_NH,8156.0,0.2,21
NHPI,3182.0,0.1,21
BLACK_NH,353997.0,8.0,21
NHPI_NH,2667.0,0.1,21
ASIAN,65191.0,1.5,21
MULTI_NH,88488.0,2.0,21
MULTI,100285.0,2.3,21
WHITE_NH,3761855.0,84.6,21
WHITE,3868479.0,87.0,21
API_NH,67431.0,1.5,21
OTHER_STANDARD_NH,6131.0,0.1,21
ALL,4449052.0,100.0,21
AIAN,9386.0,0.2,21
MULTI_OR_OTHER_STANDARD_NH,94619.0,2.1,21
OTHER_STANDARD,43601.0,1.0,21
BLACK,358928.0,8.1,21
NH,4286058.0,96.3,21
MULTI_OR_OTHER_STANDARD,143886.0,3.2,21
ASIAN_NH,64764.0,1.5,21
HISP,162994.0,3.7,21
OTHER_STANDARD_NH,9792.0,0.2,22
ALL,4664362.0,100.0,22
MULTI,94959.0,2.0,22
OTHER_STANDARD,65592.0,1.4,22
MULTI_NH,82139.0,1.8,22
ASIAN,80806.0,1.7,22
AIAN,26361.0,0.6,22
NHPI,1406.0,0.03,22
MULTI_OR_OTHER_STANDARD,160551.0,3.4,22
MULTI_OR_OTHER_STANDARD_NH,91931.0,2.0,22
API_NH,81102.0,1.7,22
HISP,239164.0,5.1,22
WHITE,2892275.0,62.0,22
WHITE_NH,2735887.0,58.7,22
NH,4425198.0,94.9,22
NHPI_NH,1088.0,0.02,22
AIAN_NH,23892.0,0.5,22
ASIAN_NH,80014.0,1.7,22
BLACK,1502963.0,32.2,22
BLACK_NH,1492386.0,32.0,22
ASIAN_NH,14946.0,1.1,23
ASIAN,15109.0,1.1,23
OTHER_STANDARD_NH,1192.0,0.1,23
OTHER_STANDARD,3541.0,0.3,23
NHPI_NH,353.0,0.03,23
API_NH,15299.0,1.1,23
WHITE_NH,1244531.0,93.2,23
HISP,22100.0,1.7,23
ALL,1335492.0,100.0,23
MULTI_OR_OTHER_STANDARD,33337.0,2.5,23
AIAN_NH,8017.0,0.6,23
AIAN,8660.0,0.6,23
WHITE,1259522.0,94.3,23
NH,1313392.0,98.3,23
BLACK,18468.0,1.4,23
NHPI,396.0,0.03,23
MULTI,29796.0,2.2,23
MULTI_OR_OTHER_STANDARD_NH,28177.0,2.1,23
MULTI_NH,26985.0,2.0,23
BLACK_NH,17368.0,1.3,23
NH,5412366.0,89.9,24
ASIAN,378126.0,6.3,24
ASIAN_NH,375951.0,6.2,24
OTHER_STANDARD_NH,19325.0,0.3,24
MULTI_OR_OTHER_STANDARD_NH,191160.0,3.2,24
OTHER_STANDARD,272137.0,4.5,24
NHPI,3034.0,0.1,24
API_NH,378245.0,6.3,24
NHPI_NH,2294.0,0.04,24
MULTI_NH,171835.0,2.9,24
HISP,606482.0,10.1,24
AIAN,16762.0,0.3,24
ALL,6018848.0,100.0,24
BLACK_NH,1768596.0,29.4,24
WHITE,3343003.0,55.5,24
MULTI_OR_OTHER_STANDARD,478829.0,8.0,24
MULTI,206692.0,3.4,24
AIAN_NH,12002.0,0.2,24
WHITE_NH,3062363.0,50.9,24
BLACK,1799094.0,29.9,24
API_NH,452003.0,6.6,25
WHITE_NH,4903539.0,71.6,25
AIAN_NH,9667.0,0.1,25
WHITE,5348538.0,78.1,25
AIAN,14764.0,0.2,25
BLACK_NH,473181.0,6.9,25
MULTI_OR_OTHER_STANDARD,509654.0,7.4,25
OTHER_STANDARD_NH,56363.0,0.8,25
ASIAN_NH,449793.0,6.6,25
MULTI_OR_OTHER_STANDARD_NH,202984.0,3.0,25
MULTI_NH,146621.0,2.1,25
NH,6041374.0,88.2,25
MULTI,223035.0,3.3,25
ASIAN,452436.0,6.6,25
BLACK,522357.0,7.6,25
HISP,809179.0,11.8,25
OTHER_STANDARD,286619.0,4.2,25
NHPI_NH,2210.0,0.03,25
ALL,6850553.0,100.0,25
NHPI,2804.0,0.04,25
WHITE,7813755.0,78.4,26
API_NH,313069.0,3.1,26
MULTI_OR_OTHER_STANDARD_NH,263840.0,2.6,26
OTHER_STANDARD,117801.0,1.2,26
NH,9457912.0,94.9,26
MULTI_OR_OTHER_STANDARD,409060.0,4.1,26
BLACK,1374314.0,13.8,26
AIAN_NH,45569.0,0.5,26
OTHER_STANDARD_NH,13652.0,0.1,26
HISP,507353.0,5.1,26
AIAN,53316.0,0.5,26
ASIAN_NH,310420.0,3.1,26
MULTI_NH,250188.0,2.5,26
BLACK_NH,1358034.0,13.6,26
MULTI,291259.0,2.9,26
NHPI,3099.0,0.03,26
WHITE_NH,7477400.0,75.0,26
ASIAN,311721.0,3.1,26
NHPI_NH,2649.0,0.03,26
ALL,9965265.0,100.0,26
NHPI,2194.0,0.04,27
AIAN_NH,52405.0,0.9,27
BLACK,356515.0,6.4,27
OTHER_STANDARD_NH,8006.0,0.1,27
MULTI_OR_OTHER_STANDARD,269428.0,4.8,27
ALL,5563378.0,100.0,27
NHPI_NH,1952.0,0.04,27
OTHER_STANDARD,104032.0,1.9,27
MULTI,165396.0,3.0,27
BLACK_NH,349808.0,6.3,27
NH,5263822.0,94.6,27
MULTI_NH,143089.0,2.6,27
ASIAN_NH,266436.0,4.8,27
HISP,299556.0,5.4,27
API_NH,268388.0,4.8,27
MULTI_OR_OTHER_STANDARD_NH,151095.0,2.7,27
AIAN,58011.0,1.0,27
WHITE,4609049.0,82.8,27
ASIAN,268181.0,4.8,27
WHITE_NH,4442126.0,79.8,27
NHPI_NH,615.0,0.02,28
HISP,91202.0,3.1,28
WHITE,1743217.0,58.4,28
API_NH,30081.0,1.0,28
MULTI,40296.0,1.4,28
OTHER_STANDARD,30728.0,1.0,28
WHITE_NH,1689927.0,56.6,28
NH,2893216.0,96.9,28
ASIAN_NH,29466.0,1.0,28
MULTI_NH,35086.0,1.2,28
MULTI_OR_OTHER_STANDARD_NH,38351.0,1.3,28
BLACK_NH,1121516.0,37.6,28
NHPI,680.0,0.02,28
ASIAN,29605.0,1.0,28
AIAN,14269.0,0.5,28
MULTI_OR_OTHER_STANDARD,71024.0,2.4,28
ALL,2984418.0,100.0,28
AIAN_NH,13341.0,0.4,28
BLACK,1125623.0,37.7,28
OTHER_STANDARD_NH,3265.0,0.1,28
API_NH,126857.0,2.1,29
ASIAN_NH,119481.0,2.0,29
WHITE_NH,4849901.0,79.4,29
MULTI_OR_OTHER_STANDARD,231703.0,3.8,29
BLACK,701334.0,11.5,29
OTHER_STANDARD,71335.0,1.2,29
MULTI_NH,143354.0,2.3,29
MULTI,160368.0,2.6,29
NHPI,8231.0,0.1,29
NHPI_NH,7376.0,0.1,29
MULTI_OR_OTHER_STANDARD_NH,153350.0,2.5,29
BLACK_NH,696379.0,11.4,29
ALL,6104910.0,100.0,29
AIAN,27084.0,0.4,29
HISP,254791.0,4.2,29
AIAN_NH,23632.0,0.4,29
WHITE,5015904.0,82.2,29
OTHER_STANDARD_NH,9996.0,0.2,29
ASIAN,120654.0,2.0,29
NH,5850119.0,95.8,29
WHITE_NH,904550.0,86.1,30
MULTI_OR_OTHER_STANDARD,39237.0,3.7,30
MULTI_NH,27908.0,2.7,30
AIAN_NH,63738.0,6.1,30
API_NH,8874.0,0.8,30
BLACK_NH,4666.0,0.4,30
OTHER_STANDARD_NH,599.0,0.1,30
NH,1010335.0,96.2,30
ASIAN_NH,8098.0,0.8,30
NHPI,807.0,0.1,30
WHITE,930204.0,88.5,30
HISP,40314.0,3.8,30
ALL,1050649.0,100.0,30
BLACK,5303.0,0.5,30
ASIAN,8259.0,0.8,30
MULTI,32161.0,3.1,30
AIAN,66839.0,6.4,30
OTHER_STANDARD,7076.0,0.7,30
MULTI_OR_OTHER_STANDARD_NH,28507.0,2.7,30
NHPI_NH,776.0,0.1,30
ALL,1914571.0,100.0,31
AIAN,17673.0,0.9,31
MULTI_OR_OTHER_STANDARD_NH,43490.0,2.3,31
MULTI_OR_OTHER_STANDARD,90639.0,4.7,31
BLACK,92406.0,4.8,31
OTHER_STANDARD_NH,2015.0,0.1,31
BLACK_NH,89872.0,4.7,31
WHITE,1666871.0,87.1,31
AIAN_NH,14417.0,0.8,31
API_NH,46410.0,2.4,31
ASIAN_NH,45303.0,2.4,31
ASIAN,45655.0,2.4,31
NHPI,1327.0,0.1,31
WHITE_NH,1512111.0,79.0,31
HISP,208271.0,10.9,31
OTHER_STANDARD,40253.0,2.1,31
MULTI,50386.0,2.6,31
MULTI_NH,41475.0,2.2,31
NH,1706300.0,89.1,31
NHPI_NH,1107.0,0.1,31
NHPI,20022.0,0.7,32
NHPI_NH,18162.0,0.6,32
ASIAN_NH,237588.0,8.0,32
MULTI,146408.0,4.9,32
ALL,2972382.0,100.0,32
MULTI_OR_OTHER_STANDARD,451355.0,15.2,32
AIAN_NH,27070.0,0.9,32
MULTI_NH,103945.0,3.5,32
BLACK_NH,259802.0,8.7,32
ASIAN,242267.0,8.2,32
WHITE,1949707.0,65.6,32
NH,2119341.0,71.3,32
MULTI_OR_OTHER_STANDARD_NH,113482.0,3.8,32
OTHER_STANDARD,304947.0,10.3,32
HISP,853041.0,28.7,32
WHITE_NH,1463237.0,49.2,32
BLACK,271005.0,9.1,32
OTHER_STANDARD_NH,9537.0,0.3,32
AIAN,38026.0,1.3,32
API_NH,255750.0,8.6,32
AIAN,2036.0,0.2,33
MULTI,28281.0,2.1,33
HISP,50493.0,3.7,33
NHPI,443.0,0.03,33
MULTI_OR_OTHER_STANDARD,35791.0,2.7,33
OTHER_STANDARD,7510.0,0.6,33
WHITE,1252128.0,92.9,33
ASIAN,36180.0,2.7,33
BLACK,21546.0,1.6,33
MULTI_OR_OTHER_STANDARD_NH,26234.0,1.9,33
ASIAN_NH,35971.0,2.7,33
AIAN_NH,1816.0,0.1,33
API_NH,36319.0,2.7,33
NHPI_NH,348.0,0.03,33
ALL,1348124.0,100.0,33
MULTI_NH,24751.0,1.8,33
WHITE_NH,1214927.0,90.1,33
OTHER_STANDARD_NH,1483.0,0.1,33
NH,1297631.0,96.3,33
BLACK_NH,18335.0,1.4,33
WHITE_NH,4916380.0,55.4,34
BLACK,1194882.0,13.5,34
MULTI_OR_OTHER_STANDARD,802210.0,9.0,34
HISP,1794736.0,20.2,34
WHITE,6018074.0,67.8,34
NHPI,3458.0,0.04,34
ASIAN_NH,834073.0,9.4,34
AIAN_NH,9813.0,0.1,34
API_NH,836359.0,9.4,34
OTHER_STANDARD_NH,38632.0,0.4,34
BLACK_NH,1125541.0,12.7,34
ASIAN,840168.0,9.5,34
NH,7083767.0,79.8,34
MULTI,243545.0,2.7,34
MULTI_NH,157042.0,1.8,34
ALL,8878503.0,100.0,34
MULTI_OR_OTHER_STANDARD_NH,195674.0,2.2,34
NHPI_NH,2286.0,0.03,34
OTHER_STANDARD,558665.0,6.3,34
AIAN,19711.0,0.2,34
OTHER_STANDARD,180638.0,8.6,35
MULTI_NH,33198.0,1.6,35
WHITE_NH,782269.0,37.4,35
NHPI,1644.0,0.1,35
API_NH,31530.0,1.5,35
NHPI_NH,1189.0,0.1,35
OTHER_STANDARD_NH,3855.0,0.2,35
BLACK,44120.0,2.1,35
HISP,1020817.0,48.8,35
BLACK_NH,37911.0,1.8,35
AIAN_NH,182874.0,8.7,35
ASIAN,32577.0,1.6,35
MULTI,68264.0,3.3,35
ALL,2092454.0,100.0,35
MULTI_OR_OTHER_STANDARD_NH,37053.0,1.8,35
NH,1071637.0,51.2,35
WHITE,1565366.0,74.8,35
MULTI_OR_OTHER_STANDARD,248902.0,11.9,35
AIAN,199845.0,9.6,35
ASIAN_NH,30341.0,1.5,35
OTHER_STANDARD,1694965.0,8.7,36
BLACK,3065471.0,15.7,36
MULTI_OR_OTHER_STANDARD,2311222.0,11.8,36
ALL,19572319.0,100.0,36
WHITE,12459687.0,63.7,36
MULTI_NH,385313.0,2.0,36
HISP,3720983.0,19.0,36
OTHER_STANDARD_NH,106445.0,0.5,36
NHPI,8821.0,0.05,36
BLACK_NH,2790504.0,14.3,36
WHITE_NH,10883812.0,55.6,36
MULTI_OR_OTHER_STANDARD_NH,491758.0,2.5,36
AIAN_NH,46034.0,0.2,36
NH,15851336.0,81.0,36
NHPI_NH,5689.0,0.03,36
API_NH,1639228.0,8.4,36
MULTI,616257.0,3.1,36
AIAN,79512.0,0.4,36
ASIAN,1647606.0,8.4,36
ASIAN_NH,1633539.0,8.3,36
WHITE_NH,6474688.0,63.1,37
MULTI_NH,230591.0,2.2,37
OTHER_STANDARD,316763.0,3.1,37
NHPI,7213.0,0.1,37
NHPI_NH,5640.0,0.1,37
ASIAN_NH,290525.0,2.8,37
BLACK,2200761.0,21.4,37
NH,9302211.0,90.6,37
MULTI_OR_OTHER_STANDARD,590039.0,5.7,37
MULTI_OR_OTHER_STANDARD_NH,253553.0,2.5,37
AIAN,123952.0,1.2,37
AIAN_NH,112504.0,1.1,37
API_NH,296165.0,2.9,37
ASIAN,292992.0,2.9,37
BLACK_NH,2165301.0,21.1,37
HISP,962665.0,9.4,37
OTHER_STANDARD_NH,22962.0,0.2,37
MULTI,273276.0,2.7,37
WHITE,7049919.0,68.7,37
ALL,10264876.0,100.0,37
MULTI,19612.0,2.6,38
ASIAN_NH,10876.0,1.4,38
AIAN_NH,38482.0,5.1,38
BLACK_NH,21577.0,2.9,38
WHITE_NH,638985.0,84.4,38
API_NH,11739.0,1.6,38
WHITE,655136.0,86.6,38
ASIAN,11006.0,1.5,38
NH,728400.0,96.3,38
HISP,28317.0,3.7,38
OTHER_STANDARD_NH,992.0,0.1,38
BLACK,21985.0,2.9,38
MULTI_NH,16625.0,2.2,38
MULTI_OR_OTHER_STANDARD_NH,17617.0,2.3,38
OTHER_STANDARD,8109.0,1.1,38
NHPI,863.0,0.1,38
AIAN,40006.0,5.3,38
ALL,756717.0,100.0,38
MULTI_OR_OTHER_STANDARD,27721.0,3.7,38
NHPI_NH,863.0,0.1,38
AIAN,22816.0,0.2,39
MULTI,335426.0,2.9,39
BLACK_NH,1425887.0,12.2,39
MULTI_OR_OTHER_STANDARD,448262.0,3.8,39
NHPI,3880.0,0.03,39
ALL,11655397.0,100.0,39
NH,11211982.0,96.2,39
API_NH,259777.0,2.2,39
AIAN_NH,16946.0,0.1,39
ASIAN,258199.0,2.2,39
OTHER_STANDARD_NH,19411.0,0.2,39
MULTI_OR_OTHER_STANDARD_NH,312257.0,2.7,39
HISP,443415.0,3.8,39
WHITE_NH,9197115.0,78.9,39
WHITE,9476047.0,81.3,39
ASIAN_NH,256584.0,2.2,39
OTHER_STANDARD,112836.0,1.0,39
MULTI_NH,292846.0,2.5,39
NHPI_NH,3193.0,0.03,39
BLACK,1446193.0,12.4,39
MULTI,304615.0,7.7,40
MULTI_OR_OTHER_STANDARD,411324.0,10.5,40
