state_name,state_fips,sex,colorectal_per_100k,colorectal_per_100k_is_suppressed,colorectal_estimated_total,colorectal_population_pct,colorectal_population_estimated_total,colorectal_pct_share,lung_per_100k,lung_per_100k_is_suppressed,lung_estimated_total,lung_population_pct,lung_population_estimated_total,lung_pct_share
Michigan,26,Female,44.5,,2252.0,50.4,5061136.0,49.7,81.9,,4145.0,50.4,5061136.0,51.2
Michigan,26,Male,45.8,,2277.0,49.6,4972145.0,50.3,79.4,,3950.0,49.6,4972145.0,48.8
Minnesota,27,All,44.9,,2563.0,100.0,5714300.0,100.0,66.6,,3807.0,100.0,5714300.0,100.0
Minnesota,27,Female,42.6,,1214.0,49.9,2850126.0,47.4,68.8,,1962.0,49.9,2850126.0,51.5
Minnesota,27,Male,47.1,,1349.0,50.1,2864174.0,52.6,64.4,,1845.0,50.1,2864174.0,48.5
Mississippi,28,All,53.9,,1583.0,100.0,2938928.0,100.0,87.3,,2567.0,100.0,2938928.0,100.0
Mississippi,28,Female,47.5,,718.0,51.5,1512732.0,45.4,77.8,,1177.0,51.5,1512732.0,45.9
Mississippi,28,Male,60.7,,865.0,48.5,1426196.0,54.6,97.5,,1390.0,48.5,1426196.0,54.1
Missouri,29,All,50.9,,3143.0,100.0,6177168.0,100.0,89.7,,5540.0,100.0,6177168.0,100.0
Missouri,29,Female,46.3,,1448.0,50.6,3127634.0,46.1,86.6,,2709.0,50.6,3127634.0,48.9
Missouri,29,Male,55.6,,1695.0,49.4,3049534.0,53.9,92.8,,2831.0,49.4,3049534.0,51.1
Montana,30,All,45.1,,506.0,100.0,1122878.0,100.0,58.9,,661.0,100.0,1122878.0,100.0
Montana,30,Female,43.5,,241.0,49.3,554057.0,47.6,63.5,,352.0,49.3,554057.0,53.3
Montana,30,Male,46.6,,265.0,50.7,568821.0,52.4,54.3,,309.0,50.7,568821.0,46.7
Nebraska,31,All,43.2,,850.0,100.0,1968060.0,100.0,64.4,,1268.0,100.0,1968060.0,100.0
Nebraska,31,Female,39.0,,382.0,49.7,978931.0,44.9,65.8,,644.0,49.7,978931.0,50.8
Nebraska,31,Male,47.3,,468.0,50.3,989129.0,55.1,63.1,,624.0,50.3,989129.0,49.2
Nevada,32,All,45.5,,1447.0,100.0,3177421.0,100.0,53.8,,1708.0,100.0,3177421.0,100.0
Nevada,32,Female,42.1,,664.0,49.7,1577958.0,45.9,54.8,,865.0,49.7,1577958.0,50.6
Nevada,32,Male,49.0,,783.0,50.3,1599463.0,54.1,52.7,,843.0,50.3,1599463.0,49.4
New Hampshire,33,All,44.8,,627.0,100.0,1399003.0,100.0,81.0,,1133.0,100.0,1399003.0,100.0
New Hampshire,33,Female,41.2,,289.0,50.1,700765.0,46.1,85.5,,599.0,50.1,700765.0,52.9
New Hampshire,33,Male,48.4,,338.0,49.9,698238.0,53.9,76.5,,534.0,49.9,698238.0,47.1
New Jersey,34,All,49.6,,4597.0,100.0,9260817.0,100.0,62.7,,5803.0,100.0,9260817.0,100.0
New Jersey,34,Female,46.7,,2199.0,50.8,4704672.0,47.8,66.5,,3128.0,50.8,4704672.0,53.9
New Jersey,34,Male,52.6,,2398.0,49.2,4556145.0,52.2,58.7,,2675.0,49.2,4556145.0,46.1
New Mexico,35,All,41.7,,881.0,100.0,2113476.0,100.0,41.7,,881.0,100.0,2113476.0,100.0
New Mexico,35,Female,37.1,,394.0,50.3,1062932.0,44.7,43.3,,460.0,50.3,1062932.0,52.2
New Mexico,35,Male,46.4,,487.0,49.7,1050544.0,55.3,40.1,,421.0,49.7,1050544.0,47.8
New York,36,All,46.0,,9049.0,100.0,19673200.0,100.0,70.1,,13798.0,100.0,19673200.0,100.0
New York,36,Female,43.6,,4385.0,51.2,10067688.0,48.5,72.5,,7297.0,51.2,10067688.0,52.9
New York,36,Male,48.6,,4664.0,48.8,9605512.0,51.5,67.7,,6501.0,48.8,9605512.0,47.1
North Carolina,37,All,42.2,,4518.0,100.0,10695965.0,100.0,78.0,,8348.0,100.0,10695965.0,100.0
North Carolina,37,Female,38.3,,2095.0,51.1,5466317.0,46.4,73.3,,4007.0,51.1,5466317.0,48.0
North Carolina,37,Male,46.3,,2423.0,48.9,5229648.0,53.6,83.0,,4341.0,48.9,5229648.0,52.0
North Dakota,38,All,44.2,,344.0,100.0,778912.0,100.0,57.1,,445.0,100.0,778912.0,100.0
North Dakota,38,Female,41.1,,156.0,48.7,379240.0,45.3,54.1,,205.0,48.7,379240.0,46.1
North Dakota,38,Male,47.0,,188.0,51.3,399672.0,54.7,60.0,,240.0,51.3,399672.0,53.9
Ohio,39,All,45.7,,5377.0,100.0,11759697.0,100.0,84.1,,9891.0,100.0,11759697.0,100.0
Ohio,39,Female,42.3,,2521.0,50.7,5960017.0,46.9,81.4,,4853.0,50.7,5960017.0,49.1
Ohio,39,Male,49.2,,2856.0,49.3,5799680.0,53.1,86.9,,5038.0,49.3,5799680.0,50.9
Oklahoma,40,All,47.6,,1912.0,100.0,4019271.0,100.0,73.7,,2961.0,100.0,4019271.0,100.0
Oklahoma,40,Female,42.0,,848.0,50.2,2018971.0,44.4,75.4,,1523.0,50.2,2018971.0,51.4
Oklahoma,40,Male,53.2,,1064.0,49.8,2000300.0,55.6,71.9,,1438.0,49.8,2000300.0,48.6
Oregon,41,All,38.8,,1644.0,100.0,4239379.0,100.0,59.9,,2541.0,100.0,4239379.0,100.0
Oregon,41,Female,38.3,,814.0,50.2,2126890.0,49.5,60.5,,1286.0,50.2,2126890.0,50.6
Oregon,41,Male,39.3,,830.0,49.8,2112489.0,50.5,59.4,,1255.0,49.8,2112489.0,49.4
Pennsylvania,42,All,48.3,,6270.0,100.0,12972091.0,100.0,78.8,,10219.0,100.0,12972091.0,100.0
Pennsylvania,42,Female,45.9,,3018.0,50.7,6578161.0,48.1,78.6,,5168.0,50.7,6578161.0,50.6
Pennsylvania,42,Male,50.9,,3252.0,49.3,6393930.0,51.9,79.0,,5051.0,49.3,6393930.0,49.4
Rhode Island,44,All,38.5,,421.0,100.0,1093842.0,100.0,79.7,,872.0,100.0,1093842.0,100.0
Rhode Island,44,Female,40.2,,224.0,51.0,557461.0,53.2,87.7,,489.0,51.0,557461.0,56.1
Rhode Island,44,Male,36.7,,197.0,49.0,536381.0,46.8,71.4,,383.0,49.0,536381.0,43.9
South Carolina,45,All,45.6,,2410.0,100.0,5282955.0,100.0,78.0,,4122.0,100.0,5282955.0,100.0
South Carolina,45,Female,41.2,,1118.0,51.4,2714958.0,46.4,74.0,,2009.0,51.4,2714958.0,48.7
South Carolina,45,Male,50.3,,1292.0,48.6,2567997.0,53.6,82.3,,2113.0,48.6,2567997.0,51.3
South Dakota,46,All,46.6,,424.0,100.0,909869.0,100.0,67.7,,616.0,100.0,909869.0,100.0
South Dakota,46,Female,43.6,,195.0,49.2,447490.0,46.0,65.7,,294.0,49.2,447490.0,47.7
South Dakota,46,Male,49.5,,229.0,50.8,462379.0,54.0,69.6,,322.0,50.8,462379.0,52.3
Tennessee,47,All,45.7,,3221.0,100.0,7048976.0,100.0,83.9,,5917.0,100.0,7048976.0,100.0
Tennessee,47,Female,42.8,,1538.0,51.0,3591511.0,47.7,80.7,,2897.0,51.0,3591511.0,49.0
Tennessee,47,Male,48.7,,1683.0,49.0,3457465.0,52.3,87.3,,3020.0,49.0,3457465.0,51.0
Texas,48,All,40.3,,12098.0,100.0,30029848.0,100.0,44.9,,13484.0,100.0,30029848.0,100.0
Texas,48,Female,36.2,,5446.0,50.1,15050613.0,45.0,43.2,,6500.0,50.1,15050613.0,48.2
Texas,48,Male,44.4,,6652.0,49.9,14979235.0,55.0,46.6,,6984.0,49.9,14979235.0,51.8
Utah,49,All,28.3,,956.0,100.0,3381236.0,100.0,23.3,,787.0,100.0,3381236.0,100.0
Utah,49,Female,26.6,,443.0,49.3,1668409.0,46.3,22.4,,373.0,49.3,1668409.0,47.4
Utah,49,Male,30.0,,513.0,50.7,1712827.0,53.7,24.2,,414.0,50.7,1712827.0,52.6
Vermont,50,All,41.9,,271.0,100.0,647110.0,100.0,85.0,,550.0,100.0,647110.0,100.0
Vermont,50,Female,42.4,,138.0,50.3,325782.0,50.9,87.5,,285.0,50.3,325782.0,51.8
Vermont,50,Male,41.4,,133.0,49.7,321328.0,49.1,82.5,,265.0,49.7,321328.0,48.2
Virginia,51,All,39.8,,3454.0,100.0,8679099.0,100.0,64.6,,5607.0,100.0,8679099.0,100.0
Virginia,51,Female,36.2,,1589.0,50.6,4390104.0,46.0,63.0,,2764.0,50.6,4390104.0,49.3
Virginia,51,Male,43.5,,1865.0,49.4,4288995.0,54.0,66.3,,2843.0,49.4,4288995.0,50.7
Washington,53,All,38.0,,2956.0,100.0,7784477.0,100.0,55.1,,4287.0,100.0,7784477.0,100.0
Washington,53,Female,35.8,,1384.0,49.6,3864945.0,46.8,57.8,,2233.0,49.6,3864945.0,52.1
Washington,53,Male,40.1,,1572.0,50.4,3919532.0,53.2,52.4,,2054.0,50.4,3919532.0,47.9
West Virginia,54,All,62.9,,1116.0,100.0,1774035.0,100.0,121.5,,2155.0,100.0,1774035.0,100.0
West Virginia,54,Female,57.9,,514.0,50.1,888434.0,46.1,123.7,,1099.0,50.1,888434.0,51.0
West Virginia,54,Male,68.0,,602.0,49.9,885601.0,53.9,119.2,,1056.0,49.9,885601.0,49.0
Wisconsin,55,All,44.3,,2608.0,100.0,5890543.0,100.0,74.3,,4377.0,100.0,5890543.0,100.0
Wisconsin,55,Female,41.0,,1207.0,49.9,2941315.0,46.3,76.1,,2237.0,49.9,2941315.0,51.1
Wisconsin,55,Male,47.5,,1401.0,50.1,2949228.0,53.7,72.6,,2140.0,50.1,2949228.0,48.9
Wyoming,56,All,45.9,,267.0,100.0,581629.0,100.0,47.8,,278.0,100.0,581629.0,100.0
Wyoming,56,Female,42.3,,120.0,48.8,283815.0,44.9,47.2,,134.0,48.8,283815.0,48.2
Wyoming,56,Male,49.4,,147.0,51.2,297814.0,55.1,48.4,,144.0,51.2,297814.0,51.8
Puerto Rico,72,All,56.2,,1810.0,100.0,3220113.0,100.0,22.9,,739.0,100.0,3220113.0,100.0
Puerto Rico,72,Female,50.2,,853.0,52.7,1698378.0,47.1,19.4,,329.0,52.7,1698378.0,44.5
Puerto Rico,72,Male,62.9,,957.0,47.3,1521735.0,52.9,26.9,,410.0,47.3,1521735.0,55.5
