time_period,state_name,state_fips,sex,colorectal_per_100k,colorectal_per_100k_is_suppressed,colorectal_pct_share,colorectal_pct_relative_inequity,lung_per_100k,lung_per_100k_is_suppressed,lung_pct_share,lung_pct_relative_inequity
2001,Alabama,01,Male,56.2,,51.9,7.5,106.2,,62.9,30.2
2002,Alabama,01,Male,56.1,,51.6,6.8,101.2,,60.4,25.1
2003,Alabama,01,Male,58.0,,53.2,9.9,100.3,,61.3,26.7
2004,Alabama,01,Male,59.7,,53.0,9.5,107.0,,61.7,27.5
2005,Alabama,01,Male,58.0,,51.8,7.0,100.9,,59.2,22.3
2006,Alabama,01,Male,58.3,,52.3,7.8,104.5,,61.2,26.2
2007,Alabama,01,Male,59.5,,53.4,10.1,100.5,,58.9,21.4
2008,Alabama,01,Male,60.5,,52.6,8.5,108.7,,60.2,24.1
2009,Alabama,01,Male,56.5,,52.7,8.7,104.3,,59.6,22.9
2010,Alabama,01,Male,54.5,,53.2,9.5,104.1,,60.0,23.5
2011,Alabama,01,Male,54.3,,54.9,13.0,98.0,,57.0,17.3
2012,Alabama,01,Male,54.7,,52.7,8.4,101.3,,59.1,21.6
2013,Alabama,01,Male,57.0,,53.5,10.1,96.4,,57.9,19.1
2014,Alabama,01,Male,57.1,,53.3,9.7,98.1,,58.8,21.0
2015,Alabama,01,Male,54.7,,52.0,7.0,95.0,,57.5,18.3
2016,Alabama,01,Male,54.2,,50.5,3.9,96.6,,57.5,18.3
2017,Alabama,01,Male,57.2,,54.0,11.1,93.3,,56.5,16.3
2018,Alabama,01,Male,53.8,,52.5,8.0,92.2,,55.6,14.4
2019,Alabama,01,Male,56.1,,53.1,9.3,92.9,,56.5,16.3
2020,Alabama,01,Male,48.4,,51.2,5.3,81.9,,55.4,14.0
2021,Alabama,01,Male,54.1,,52.5,8.0,89.8,,56.3,15.8
2022,Alabama,01,Male,54.8,,52.6,8.2,84.0,,53.2,9.5
1999,Alaska,02,All,33.5,,100.0,0.0,44.0,,100.0,0.0
2000,Alaska,02,All,36.9,,100.0,0.0,41.4,,100.0,0.0
2001,Alaska,02,All,37.7,,100.0,0.0,44.5,,100.0,0.0
2002,Alaska,02,All,33.5,,100.0,0.0,45.0,,100.0,0.0
2003,Alaska,02,All,34.9,,100.0,0.0,46.1,,100.0,0.0
2004,Alaska,02,All,37.6,,100.0,0.0,49.8,,100.0,0.0
2005,Alaska,02,All,36.1,,100.0,0.0,50.5,,100.0,0.0
2006,Alaska,02,All,37.8,,100.0,0.0,51.8,,100.0,0.0
2007,Alaska,02,All,30.9,,100.0,0.0,48.5,,100.0,0.0
2008,Alaska,02,All,35.9,,100.0,0.0,50.6,,100.0,0.0
2009,Alaska,02,All,41.5,,100.0,0.0,52.9,,100.0,0.0
2010,Alaska,02,All,39.8,,100.0,0.0,51.3,,100.0,0.0
2011,Alaska,02,All,36.8,,100.0,0.0,49.1,,100.0,0.0
2012,Alaska,02,All,34.5,,100.0,0.0,48.7,,100.0,0.0
2013,Alaska,02,All,38.6,,100.0,0.0,45.4,,100.0,0.0
2014,Alaska,02,All,37.5,,100.0,0.0,48.8,,100.0,0.0
2015,Alaska,02,All,40.7,,100.0,0.0,52.1,,100.0,0.0
2016,Alaska,02,All,37.3,,100.0,0.0,50.7,,100.0,0.0
2017,Alaska,02,All,42.9,,100.0,0.0,50.4,,100.0,0.0
2018,Alaska,02,All,40.8,,100.0,0.0,48.3,,100.0,0.0
2019,Alaska,02,All,40.0,,100.0,0.0,56.7,,100.0,0.0
2020,Alaska,02,All,42.2,,100.0,0.0,51.4,,100.0,0.0
2021,Alaska,02,All,39.7,,100.0,0.0,53.2,,100.0,0.0
2022,Alaska,02,All,41.7,,100.0,0.0,53.7,,100.0,0.0
1999,Alaska,02,Female,29.9,,43.1,-10.6,43.2,,47.3,-1.9
2000,Alaska,02,Female,34.3,,44.8,-7.2,35.3,,41.2,-14.7
2001,Alaska,02,Female,36.0,,46.0,-4.6,39.9,,43.3,-10.2
2002,Alaska,02,Female,32.3,,46.5,-3.5,39.7,,42.6,-11.6
2003,Alaska,02,Female,29.4,,40.7,-15.7,40.3,,42.1,-12.8
2004,Alaska,02,Female,34.9,,44.8,-7.1,44.4,,43.0,-10.8
2005,Alaska,02,Female,31.8,,42.3,-12.1,51.7,,49.3,2.5
2006,Alaska,02,Female,36.6,,46.7,-2.9,46.8,,43.4,-9.8
2007,Alaska,02,Female,32.1,,50.0,4.0,40.0,,39.7,-17.5
2008,Alaska,02,Female,34.3,,45.7,-4.6,49.8,,47.1,-1.7
2009,Alaska,02,Female,35.6,,41.4,-14.1,46.6,,42.4,-12.0
2010,Alaska,02,Female,39.7,,47.9,0.0,50.0,,46.7,-2.5
2011,Alaska,02,Female,31.5,,41.0,-14.4,46.2,,45.1,-5.8
2012,Alaska,02,Female,34.9,,48.4,1.3,50.4,,49.4,3.3
2013,Alaska,02,Female,40.4,,49.8,4.6,38.7,,40.6,-14.7
2014,Alaska,02,Female,36.5,,46.2,-2.7,43.4,,42.2,-11.2
2015,Alaska,02,Female,36.2,,42.2,-11.0,46.5,,42.3,-10.8
2016,Alaska,02,Female,39.7,,50.5,6.5,48.2,,45.1,-4.9
2017,Alaska,02,Female,37.7,,41.8,-12.0,49.6,,46.8,-1.5
2018,Alaska,02,Female,38.8,,45.2,-4.8,47.6,,46.9,-1.3
2019,Alaska,02,Female,37.3,,44.2,-6.9,59.0,,49.4,4.0
2020,Alaska,02,Female,40.3,,45.3,-4.4,51.5,,47.5,0.2
2021,Alaska,02,Female,39.0,,46.6,-1.7,57.6,,51.4,8.4
2022,Alaska,02,Female,37.9,,43.1,-9.3,54.9,,48.5,2.1
1999,Alaska,02,Male,36.8,,56.9,9.8,44.8,,52.7,1.7
2000,Alaska,02,Male,39.4,,55.2,6.8,47.1,,58.8,13.7
2001,Alaska,02,Male,39.3,,54.0,4.2,48.8,,56.7,9.5
2002,Alaska,02,Male,34.6,,53.5,3.3,49.9,,57.4,10.8
2003,Alaska,02,Male,40.0,,59.3,14.7,51.6,,57.9,12.0
2004,Alaska,02,Male,40.1,,55.2,6.6,54.8,,57.0,10.0
2005,Alaska,02,Male,40.2,,57.7,11.2,49.4,,50.7,-2.3
2006,Alaska,02,Male,38.8,,53.3,2.7,56.5,,56.6,9.1
2007,Alaska,02,Male,29.7,,50.0,-3.7,56.3,,60.3,16.2
2008,Alaska,02,Male,37.4,,54.3,4.2,51.4,,52.9,1.5
2009,Alaska,02,Male,47.0,,58.6,13.1,58.9,,57.6,11.2
2010,Alaska,02,Male,39.8,,52.1,0.0,52.5,,53.3,2.3
2011,Alaska,02,Male,41.7,,59.0,13.2,51.8,,54.9,5.4
2012,Alaska,02,Male,34.0,,51.6,-1.1,47.1,,50.6,-3.1
2013,Alaska,02,Male,36.9,,50.2,-4.2,51.4,,59.4,13.4
2014,Alaska,02,Male,38.4,,53.8,2.5,53.7,,57.8,10.1
2015,Alaska,02,Male,44.8,,57.8,9.9,57.1,,57.7,9.7
2016,Alaska,02,Male,35.1,,49.5,-5.9,53.0,,54.9,4.4
2017,Alaska,02,Male,47.5,,58.2,10.9,51.1,,53.2,1.3
2018,Alaska,02,Male,42.6,,54.8,4.4,48.8,,53.1,1.1
2019,Alaska,02,Male,42.5,,55.8,6.3,54.7,,50.6,-3.6
2020,Alaska,02,Male,43.9,,54.7,4.0,51.4,,52.5,-0.2
2021,Alaska,02,Male,40.4,,53.4,1.5,49.2,,48.6,-7.6
2022,Alaska,02,Male,45.2,,56.9,8.4,52.7,,51.5,-1.9
1999,Arizona,04,All,46.7,,100.0,0.0,61.2,,100.0,0.0
2000,Arizona,04,All,48.6,,100.0,0.0,61.9,,100.0,0.0
2001,Arizona,04,All,47.2,,100.0,0.0,62.7,,100.0,0.0
2002,Arizona,04,All,45.2,,100.0,0.0,60.3,,100.0,0.0
2003,Arizona,04,All,45.9,,100.0,0.0,62.5,,100.0,0.0
2004,Arizona,04,All,43.0,,100.0,0.0,61.1,,100.0,0.0
2005,Arizona,04,All,44.1,,100.0,0.0,61.4,,100.0,0.0
2006,Arizona,04,All,39.1,,100.0,0.0,58.6,,100.0,0.0
2007,Arizona,04,All,40.5,,100.0,0.0,59.0,,100.0,0.0
2008,Arizona,04,All,40.7,,100.0,0.0,58.1,,100.0,0.0
2009,Arizona,04,All,41.0,,100.0,0.0,61.4,,100.0,0.0
2010,Arizona,04,All,39.8,,100.0,0.0,57.8,,100.0,0.0
2011,Arizona,04,All,39.1,,100.0,0.0,60.0,,100.0,0.0
2012,Arizona,04,All,40.1,,100.0,0.0,59.1,,100.0,0.0
2013,Arizona,04,All,38.9,,100.0,0.0,61.1,,100.0,0.0
2014,Arizona,04,All,41.1,,100.0,0.0,59.5,,100.0,0.0
2015,Arizona,04,All,39.8,,100.0,0.0,60.7,,100.0,0.0
2016,Arizona,04,All,38.7,,100.0,0.0,58.3,,100.0,0.0
2017,Arizona,04,All,40.1,,100.0,0.0,59.3,,100.0,0.0
2018,Arizona,04,All,41.7,,100.0,0.0,59.8,,100.0,0.0
2019,Arizona,04,All,40.8,,100.0,0.0,58.5,,100.0,0.0
2020,Arizona,04,All,37.9,,100.0,0.0,55.3,,100.0,0.0
2021,Arizona,04,All,38.6,,100.0,0.0,55.1,,100.0,0.0
2022,Arizona,04,All,40.0,,100.0,0.0,51.7,,100.0,0.0
1999,Arizona,04,Female,43.3,,46.5,-7.2,51.9,,42.5,-15.2
2000,Arizona,04,Female,44.0,,45.3,-9.6,57.1,,46.2,-7.8
2001,Arizona,04,Female,44.7,,47.4,-5.4,56.9,,45.4,-9.4
2002,Arizona,04,Female,43.6,,48.4,-3.4,53.8,,44.7,-10.8
2003,Arizona,04,Female,42.0,,45.8,-8.8,55.8,,44.8,-10.8
2004,Arizona,04,Female,40.4,,47.2,-6.0,54.9,,45.1,-10.2
2005,Arizona,04,Female,41.3,,47.0,-6.4,58.5,,47.8,-4.8
2006,Arizona,04,Female,38.2,,49.0,-2.4,55.4,,47.4,-5.6
2007,Arizona,04,Female,37.2,,46.1,-8.2,57.1,,48.5,-3.4
2008,Arizona,04,Female,36.9,,45.6,-9.2,54.6,,47.2,-6.0
2009,Arizona,04,Female,39.0,,47.9,-4.8,58.4,,47.9,-4.8
2010,Arizona,04,Female,38.4,,48.5,-3.6,55.0,,47.9,-4.8
2011,Arizona,04,Female,36.0,,46.2,-8.2,58.0,,48.6,-3.4
2012,Arizona,04,Female,36.6,,45.8,-8.8,57.8,,49.1,-2.2
2013,Arizona,04,Female,35.1,,45.3,-9.8,57.4,,47.2,-6.0
2014,Arizona,04,Female,37.1,,45.3,-9.8,57.6,,48.5,-3.4
2015,Arizona,04,Female,36.7,,46.2,-7.8,59.7,,49.3,-1.6
2016,Arizona,04,Female,35.6,,46.1,-8.0,56.5,,48.6,-3.0
2017,Arizona,04,Female,36.3,,45.4,-9.4,59.1,,49.9,-0.4
2018,Arizona,04,Female,37.5,,45.0,-10.2,58.0,,48.5,-3.2
2019,Arizona,04,Female,37.6,,46.1,-7.8,59.1,,50.5,1.0
2020,Arizona,04,Female,36.0,,47.6,-4.8,54.1,,49.0,-2.0
2021,Arizona,04,Female,34.8,,45.2,-9.8,56.3,,51.1,2.0
2022,Arizona,04,Female,35.0,,43.9,-12.4,50.7,,49.1,-2.0
1999,Arizona,04,Male,50.0,,53.5,7.2,70.6,,57.5,15.2
2000,Arizona,04,Male,53.3,,54.7,9.6,66.7,,53.8,7.8
2001,Arizona,04,Male,49.7,,52.6,5.4,68.6,,54.6,9.4
2002,Arizona,04,Male,46.8,,51.6,3.4,66.8,,55.3,10.8
2003,Arizona,04,Male,50.0,,54.2,8.8,69.2,,55.2,10.8
2004,Arizona,04,Male,45.5,,52.8,6.0,67.3,,54.9,10.2
2005,Arizona,04,Male,46.9,,53.0,6.4,64.3,,52.2,4.8
2006,Arizona,04,Male,40.1,,51.0,2.4,61.9,,52.6,5.6
2007,Arizona,04,Male,43.8,,53.9,8.2,61.1,,51.5,3.4
2008,Arizona,04,Male,44.5,,54.4,9.2,61.6,,52.8,6.0
2009,Arizona,04,Male,42.9,,52.1,4.8,64.4,,52.1,4.8
2010,Arizona,04,Male,41.3,,51.5,3.6,60.6,,52.1,4.8
2011,Arizona,04,Male,42.3,,53.8,8.2,62.0,,51.4,3.4
2012,Arizona,04,Male,43.6,,54.2,8.8,60.4,,50.9,2.2
2013,Arizona,04,Male,42.8,,54.7,9.8,64.7,,52.8,6.0
2014,Arizona,04,Male,45.1,,54.7,9.8,61.4,,51.5,3.4
2015,Arizona,04,Male,42.9,,53.8,7.8,61.7,,50.7,1.6
2016,Arizona,04,Male,41.8,,53.9,8.0,60.0,,51.4,3.0
2017,Arizona,04,Male,43.8,,54.6,9.4,59.5,,50.1,0.4
2018,Arizona,04,Male,46.0,,55.0,10.2,61.6,,51.5,3.2
2019,Arizona,04,Male,44.0,,53.9,7.8,57.9,,49.5,-1.0
2020,Arizona,04,Male,39.8,,52.4,4.8,56.4,,51.0,2.0
2021,Arizona,04,Male,42.3,,54.8,9.8,53.9,,48.9,-2.0
2022,Arizona,04,Male,45.0,,56.1,12.4,52.7,,50.9,2.0
1999,Arkansas,05,All,54.2,,100.0,0.0,87.8,,100.0,0.0
2000,Arkansas,05,All,54.2,,100.0,0.0,88.6,,100.0,0.0
2001,Arkansas,05,All,55.7,,100.0,0.0,90.7,,100.0,0.0
2002,Arkansas,05,All,54.2,,100.0,0.0,90.6,,100.0,0.0
2003,Arkansas,05,All,55.7,,100.0,0.0,90.7,,100.0,0.0
2004,Arkansas,05,All,56.3,,100.0,0.0,91.9,,100.0,0.0
2005,Arkansas,05,All,55.5,,100.0,0.0,93.7,,100.0,0.0
2006,Arkansas,05,All,52.6,,100.0,0.0,88.6,,100.0,0.0
2007,Arkansas,05,All,52.1,,100.0,0.0,94.8,,100.0,0.0
2008,Arkansas,05,All,53.4,,100.0,0.0,93.5,,100.0,0.0
2009,Arkansas,05,All,50.7,,100.0,0.0,88.9,,100.0,0.0
2010,Arkansas,05,All,49.4,,100.0,0.0,90.0,,100.0,0.0
2011,Arkansas,05,All,48.8,,100.0,0.0,91.9,,100.0,0.0
2012,Arkansas,05,All,49.2,,100.0,0.0,92.2,,100.0,0.0
2013,Arkansas,05,All,51.9,,100.0,0.0,97.6,,100.0,0.0
2014,Arkansas,05,All,53.7,,100.0,0.0,98.1,,100.0,0.0
2015,Arkansas,05,All,54.0,,100.0,0.0,98.8,,100.0,0.0
2016,Arkansas,05,All,51.3,,100.0,0.0,98.4,,100.0,0.0
2017,Arkansas,05,All,53.0,,100.0,0.0,94.1,,100.0,0.0
2018,Arkansas,05,All,53.8,,100.0,0.0,100.5,,100.0,0.0
2019,Arkansas,05,All,58.1,,100.0,0.0,99.0,,100.0,0.0
2020,Arkansas,05,All,46.5,,100.0,0.0,87.9,,100.0,0.0
2021,Arkansas,05,All,48.8,,100.0,0.0,91.9,,100.0,0.0
2022,Arkansas,05,All,50.6,,100.0,0.0,87.7,,100.0,0.0
1999,Arkansas,05,Female,52.7,,49.9,-2.7,62.7,,36.6,-28.7
2000,Arkansas,05,Female,50.0,,47.2,-7.8,65.5,,37.8,-26.2
2001,Arkansas,05,Female,56.0,,51.4,0.4,68.0,,38.3,-25.2
2002,Arkansas,05,Female,48.7,,46.0,-10.0,68.6,,38.7,-24.3
2003,Arkansas,05,Female,52.1,,47.8,-6.5,67.8,,38.2,-25.2
2004,Arkansas,05,Female,52.6,,47.7,-6.5,75.3,,41.8,-18.0
2005,Arkansas,05,Female,55.1,,50.7,-0.6,73.6,,40.0,-21.6
2006,Arkansas,05,Female,50.6,,49.1,-3.7,71.4,,41.1,-19.4
2007,Arkansas,05,Female,45.4,,44.4,-12.8,74.1,,39.8,-21.8
2008,Arkansas,05,Female,50.7,,48.4,-4.9,75.3,,41.0,-19.4
2009,Arkansas,05,Female,45.3,,45.5,-10.6,72.1,,41.3,-18.9
2010,Arkansas,05,Female,45.7,,47.1,-7.5,74.0,,41.9,-17.7
2011,Arkansas,05,Female,47.0,,49.0,-3.5,73.9,,40.9,-19.5
2012,Arkansas,05,Female,45.1,,46.5,-8.5,76.2,,42.0,-17.3
2013,Arkansas,05,Female,46.9,,45.9,-9.6,80.6,,42.0,-17.3
2014,Arkansas,05,Female,47.6,,45.1,-11.2,85.7,,44.3,-12.8
2015,Arkansas,05,Female,49.2,,46.2,-8.9,84.8,,43.5,-14.2
2016,Arkansas,05,Female,50.2,,49.6,-2.2,84.9,,43.7,-13.8
2017,Arkansas,05,Female,47.4,,45.3,-10.5,83.0,,44.7,-11.7
2018,Arkansas,05,Female,49.0,,46.1,-8.9,89.4,,45.0,-11.1
2019,Arkansas,05,Female,52.0,,45.3,-10.5,89.1,,45.6,-9.9
2020,Arkansas,05,Female,42.9,,46.8,-7.5,77.2,,44.4,-12.3
2021,Arkansas,05,Female,45.1,,46.8,-7.5,85.8,,47.3,-6.5
2022,Arkansas,05,Female,46.0,,46.0,-9.1,82.8,,47.8,-5.5
1999,Arkansas,05,Male,55.7,,50.1,2.9,114.2,,63.4,30.2
2000,Arkansas,05,Male,58.7,,52.8,8.2,112.8,,62.2,27.5
2001,Arkansas,05,Male,55.4,,48.6,-0.4,114.5,,61.7,26.4
2002,Arkansas,05,Male,59.9,,54.0,10.4,113.6,,61.3,25.4
2003,Arkansas,05,Male,59.4,,52.2,6.7,114.6,,61.8,26.4
2004,Arkansas,05,Male,60.1,,52.3,6.7,109.2,,58.2,18.8
2005,Arkansas,05,Male,55.8,,49.3,0.6,114.7,,60.0,22.4
2006,Arkansas,05,Male,54.7,,50.9,3.9,106.4,,58.9,20.2
2007,Arkansas,05,Male,59.0,,55.6,13.2,116.4,,60.2,22.6
2008,Arkansas,05,Male,56.2,,51.6,5.1,112.5,,59.0,20.2
2009,Arkansas,05,Male,56.3,,54.5,11.0,106.3,,58.7,19.6
2010,Arkansas,05,Male,53.2,,52.9,7.7,106.5,,58.1,18.3
2011,Arkansas,05,Male,50.6,,51.0,3.7,110.4,,59.1,20.1
2012,Arkansas,05,Male,53.5,,53.5,8.7,108.7,,58.0,17.9
2013,Arkansas,05,Male,57.0,,54.1,10.0,115.1,,58.0,17.9
2014,Arkansas,05,Male,59.9,,54.9,11.6,111.0,,55.7,13.2
2015,Arkansas,05,Male,59.0,,53.8,9.1,113.2,,56.5,14.6
2016,Arkansas,05,Male,52.4,,50.4,2.2,112.4,,56.3,14.2
2017,Arkansas,05,Male,58.7,,54.7,10.7,105.4,,55.3,11.9
2018,Arkansas,05,Male,58.8,,53.9,9.1,111.9,,55.0,11.3
2019,Arkansas,05,Male,64.4,,54.7,10.7,109.1,,54.4,10.1
2020,Arkansas,05,Male,50.1,,53.2,7.7,99.0,,55.6,12.6
2021,Arkansas,05,Male,52.6,,53.2,7.7,98.2,,52.7,6.7
2022,Arkansas,05,Male,55.3,,54.0,9.3,92.7,,52.2,5.7
1999,California,06,All,43.5,,100.0,0.0,52.2,,100.0,0.0
2000,California,06,All,42.7,,100.0,0.0,51.5,,100.0,0.0
2001,California,06,All,42.3,,100.0,0.0,51.0,,100.0,0.0
2002,California,06,All,41.7,,100.0,0.0,50.1,,100.0,0.0
2003,California,06,All,41.9,,100.0,0.0,49.3,,100.0,0.0
2004,California,06,All,40.2,,100.0,0.0,49.0,,100.0,0.0
2005,California,06,All,41.0,,100.0,0.0,49.0,,100.0,0.0
2006,California,06,All,40.8,,100.0,0.0,48.8,,100.0,0.0
2007,California,06,All,41.7,,100.0,0.0,48.1,,100.0,0.0
2008,California,06,All,42.1,,100.0,0.0,47.3,,100.0,0.0
2009,California,06,All,40.7,,100.0,0.0,48.8,,100.0,0.0
2010,California,06,All,39.4,,100.0,0.0,46.4,,100.0,0.0
2011,California,06,All,38.3,,100.0,0.0,44.4,,100.0,0.0
2012,California,06,All,37.6,,100.0,0.0,44.6,,100.0,0.0
2013,California,06,All,37.1,,100.0,0.0,44.0,,100.0,0.0
2014,California,06,All,38.4,,100.0,0.0,44.4,,100.0,0.0
2015,California,06,All,38.2,,100.0,0.0,44.5,,100.0,0.0
2016,California,06,All,37.8,,100.0,0.0,43.9,,100.0,0.0
2017,California,06,All,37.7,,100.0,0.0,43.8,,100.0,0.0
2018,California,06,All,38.5,,100.0,0.0,42.9,,100.0,0.0
2019,California,06,All,39.4,,100.0,0.0,44.3,,100.0,0.0
2020,California,06,All,35.1,,100.0,0.0,39.3,,100.0,0.0
2021,California,06,All,39.7,,100.0,0.0,41.2,,100.0,0.0
2022,California,06,All,39.6,,100.0,0.0,41.0,,100.0,0.0
1999,California,06,Female,42.8,,49.4,-1.6,48.4,,46.6,-7.2
2000,California,06,Female,41.8,,49.1,-2.2,47.3,,46.1,-8.2
2001,California,06,Female,41.0,,48.5,-3.4,47.2,,46.4,-7.6
2002,California,06,Female,40.3,,48.5,-3.4,47.8,,47.9,-4.6
2003,California,06,Female,40.6,,48.7,-3.0,46.7,,47.6,-5.2
2004,California,06,Female,39.1,,48.8,-2.8,47.0,,48.1,-4.2
2005,California,06,Female,39.8,,48.8,-2.8,46.7,,47.9,-4.6
2006,California,06,Female,39.5,,48.6,-3.2,46.8,,48.2,-4.0
2007,California,06,Female,40.1,,48.4,-3.6,45.9,,47.9,-4.6
2008,California,06,Female,40.5,,48.4,-3.8,45.0,,47.8,-5.0
2009,California,06,Female,38.6,,47.7,-5.2,47.3,,48.7,-3.2
2010,California,06,Female,37.9,,48.4,-3.8,44.8,,48.5,-3.6
2011,California,06,Female,36.4,,47.9,-4.8,43.2,,49.0,-2.6
2012,California,06,Female,36.0,,48.1,-4.4,43.6,,49.1,-2.4
2013,California,06,Female,35.5,,48.1,-4.2,43.6,,49.7,-1.0
2014,California,06,Female,35.7,,46.7,-7.0,44.3,,50.1,-0.2
2015,California,06,Female,36.0,,47.3,-5.8,44.1,,49.7,-1.0
2016,California,06,Female,36.1,,48.0,-4.2,43.5,,49.8,-0.6
2017,California,06,Female,35.9,,47.7,-4.8,44.3,,50.7,1.2
2018,California,06,Female,36.1,,46.9,-6.2,43.0,,50.1,0.2
2019,California,06,Female,37.0,,47.0,-6.0,44.5,,50.3,0.6
2020,California,06,Female,33.6,,47.9,-4.2,38.7,,49.4,-1.2
2021,California,06,Female,37.5,,47.2,-5.6,41.9,,50.8,1.6
2022,California,06,Female,37.1,,46.9,-6.4,42.4,,51.7,3.2
1999,California,06,Male,44.2,,50.6,1.6,55.9,,53.4,7.2
2000,California,06,Male,43.6,,50.9,2.2,55.8,,53.9,8.2
2001,California,06,Male,43.7,,51.5,3.4,54.8,,53.6,7.6
2002,California,06,Male,43.1,,51.5,3.4,52.4,,52.1,4.6
2003,California,06,Male,43.1,,51.3,3.0,52.0,,52.4,5.2
2004,California,06,Male,41.4,,51.2,2.8,51.1,,51.9,4.2
2005,California,06,Male,42.2,,51.2,2.8,51.4,,52.1,4.6
2006,California,06,Male,42.2,,51.4,3.2,50.9,,51.8,4.0
2007,California,06,Male,43.2,,51.6,3.6,50.4,,52.1,4.6
2008,California,06,Male,43.7,,51.6,3.8,49.7,,52.2,5.0
2009,California,06,Male,42.8,,52.3,5.2,50.4,,51.3,3.2
2010,California,06,Male,41.0,,51.6,3.8,48.0,,51.5,3.6
2011,California,06,Male,40.1,,52.1,4.8,45.6,,51.0,2.6
2012,California,06,Male,39.2,,51.9,4.4,45.7,,50.9,2.4
2013,California,06,Male,38.7,,51.9,4.2,44.5,,50.3,1.0
2014,California,06,Male,41.1,,53.3,7.0,44.5,,49.9,0.2
2015,California,06,Male,40.4,,52.7,5.8,44.9,,50.3,1.0
