state_name,state_fips,age,breast_per_100k,breast_per_100k_is_suppressed,breast_estimated_total,breast_population_pct,breast_population_estimated_total,breast_pct_share,cervical_per_100k,cervical_per_100k_is_suppressed,cervical_estimated_total,cervical_population_pct,cervical_population_estimated_total,cervical_pct_share,prostate_per_100k,prostate_per_100k_is_suppressed,prostate_estimated_total,prostate_population_pct,prostate_population_estimated_total,prostate_pct_share,colorectal_per_100k,colorectal_per_100k_is_suppressed,colorectal_estimated_total,colorectal_population_pct,colorectal_population_estimated_total,colorectal_pct_share,lung_per_100k,lung_per_100k_is_suppressed,lung_estimated_total,lung_population_pct,lung_population_estimated_total,lung_pct_share
Alaska,02,75+,434.0326080908129,,78.0,5.2,17971.0,14.8,,,,,,,,,,,,,209.6312261950456,,71.0,4.6,33869.0,23.2,,,,,,
Alaska,02,75-79,,,,,,,,,,,,,,,,,,,,,,,,,371.7053390403244,,66.0,2.4,17756.0,16.8
Alaska,02,80+,,,,,,,,,,,,,,,,,,,,,,,,,335.13312232358965,,54.0,2.2,16113.0,13.7
Alaska,02,<20,,,,,,,0.0,,0.0,26.9,93563.0,0.0,,,,,,,,,,,,,,,,,,
Alaska,02,<45,,,,,,,,,,,,,,,,,,,0.0,,0.0,62.8,460707.0,0.0,,,,,,
Alaska,02,<50,38.25131967052864,,90.0,67.6,235286.0,17.1,,,,,,,,,,,,,,,,,,,0.0,,0.0,68.4,501385.0,0.0
Alaska,02,<55,,,,,,,,,,,,,6.583278472679393,,19.0,74.9,288610.0,3.7,,,,,,,,,,,,
Alaska,02,All,151.4,,527.0,100.0,348105.0,100.0,6.0,,21.0,100.0,348105.0,100.0,134.0,,516.0,100.0,385171.0,100.0,41.7,,306.0,100.0,733276.0,100.0,53.7,,394.0,100.0,733276.0,100.0
Arizona,04,20-24,,,,,,,0.0,,0.0,6.6,241970.0,0.0,,,,,,,,,,,,,,,,,,
Arizona,04,25-29,,,,,,,0.0,,0.0,6.6,243917.0,0.0,,,,,,,,,,,,,,,,,,
Arizona,04,30-34,,,,,,,7.26316044321419,,18.0,6.7,247826.0,7.1,,,,,,,,,,,,,,,,,,
Arizona,04,35-39,,,,,,,13.952778565043928,,32.0,6.2,229345.0,12.6,,,,,,,,,,,,,,,,,,
Arizona,04,40-44,,,,,,,18.751255664441814,,42.0,6.1,223985.0,16.5,,,,,,,,,,,,,,,,,,
Arizona,04,45-49,,,,,,,14.832961711819479,,31.0,5.7,208994.0,12.2,,,,,,,42.21089708887898,,177.0,5.7,419323.0,6.0,,,,,,
Arizona,04,50-54,226.83426434669443,,495.0,5.9,218221.0,8.6,11.914527016190009,,26.0,5.9,218221.0,10.2,,,,,,,56.47681121822318,,246.0,5.9,435577.0,8.4,23.187633874148545,,101.0,5.9,435577.0,2.7
Arizona,04,55-59,257.7822556855056,,568.0,6.0,220341.0,9.9,10.438365987265193,,23.0,6.0,220341.0,9.1,165.65746190114356,,351.0,5.8,211883.0,8.6,59.92263270896572,,259.0,5.9,432224.0,8.8,45.115495668912416,,195.0,5.9,432224.0,5.1
Arizona,04,60-64,318.40319087928924,,744.0,6.3,233666.0,13.0,8.131264283207654,,19.0,6.3,233666.0,7.5,278.15964064533034,,605.0,5.9,217501.0,14.8,71.81376297468566,,324.0,6.1,451167.0,11.0,94.86509429989339,,428.0,6.1,451167.0,11.2
Arizona,04,65+,,,,,,,4.946762143632581,,37.0,20.3,747964.0,14.6,,,,,,,,,,,,,,,,,,
Arizona,04,65-69,419.8846657226706,,940.0,6.1,223871.0,16.4,,,,,,,456.3861278788888,,905.0,5.4,198297.0,22.2,96.64399007030377,,408.0,5.7,422168.0,13.9,159.6520816357469,,674.0,5.7,422168.0,17.7
Arizona,04,70+,,,,,,,,,,,,,452.6819268875982,,2014.0,12.1,444904.0,49.4,,,,,,,,,,,,
Arizona,04,70-74,440.4555396334565,,876.0,5.4,198885.0,15.2,,,,,,,,,,,,,111.06987451524589,,413.0,5.0,371838.0,14.0,204.39008385372122,,760.0,5.0,371838.0,20.0
Arizona,04,75+,388.6743253548498,,1264.0,8.8,325208.0,22.0,,,,,,,,,,,,,148.87157356750882,,889.0,8.1,597159.0,30.2,,,,,,
Arizona,04,75-79,,,,,,,,,,,,,,,,,,,,,,,,,270.97409909909913,,770.0,3.9,284160.0,20.2
Arizona,04,80+,,,,,,,,,,,,,,,,,,,,,,,,,260.38421847993123,,815.0,4.2,312999.0,21.4
Arizona,04,<20,,,,,,,0.0,,0.0,23.7,874553.0,0.0,,,,,,,,,,,,,,,,,,
Arizona,04,<45,,,,,,,,,,,,,,,,,,,4.933634355846758,,209.0,57.5,4236228.0,7.1,,,,,,
Arizona,04,<50,37.78753539828855,,858.0,61.5,2270590.0,14.9,,,,,,,,,,,,,,,,,,,0.7732704463982889,,36.0,63.2,4655551.0,0.9
Arizona,04,<55,,,,,,,,,,,,,7.531749590845389,,196.0,70.8,2602317.0,4.8,,,,,,,,,,,,
Arizona,04,All,155.7,,5745.0,100.0,3690782.0,100.0,6.9,,254.0,100.0,3690782.0,100.0,111.1,,4081.0,100.0,3674902.0,100.0,40.0,,2945.0,100.0,7365684.0,100.0,51.7,,3809.0,100.0,7365684.0,100.0
Arkansas,05,20-24,,,,,,,0.0,,0.0,6.5,99599.0,0.0,,,,,,,,,,,,,,,,,,
Arkansas,05,25-29,,,,,,,0.0,,0.0,6.2,96299.0,0.0,,,,,,,,,,,,,,,,,,
Arkansas,05,30-34,,,,,,,0.0,,0.0,6.6,101694.0,0.0,,,,,,,,,,,,,,,,,,
Arkansas,05,35-39,,,,,,,20.78332346125469,,20.0,6.2,96231.0,13.2,,,,,,,,,,,,,,,,,,
Arkansas,05,40-44,,,,,,,22.00796478725634,,21.0,6.2,95420.0,13.9,,,,,,,,,,,,,,,,,,
Arkansas,05,45-49,,,,,,,19.214467363662052,,17.0,5.7,88475.0,11.3,,,,,,,46.074299073394656,,81.0,5.8,175803.0,5.3,,,,,,
Arkansas,05,50-54,184.59600621111267,,170.0,6.0,92093.0,7.2,0.0,,0.0,6.0,92093.0,0.0,,,,,,,76.3404566249884,,140.0,6.0,183389.0,9.1,49.076007830349695,,90.0,6.0,183389.0,3.4
Arkansas,05,55-59,233.13940055869443,,222.0,6.2,95222.0,9.4,21.00354959988238,,20.0,6.2,95222.0,13.2,248.079559549975,,228.0,6.1,91906.0,9.5,83.89979051772049,,157.0,6.1,187128.0,10.2,111.15386259672525,,208.0,6.1,187128.0,7.8
Arkansas,05,60-64,304.74840538625085,,301.0,6.4,98770.0,12.7,0.0,,0.0,6.4,98770.0,0.0,432.87260259294976,,404.0,6.2,93330.0,16.8,89.0161374284227,,171.0,6.3,192100.0,11.1,209.26600728787088,,402.0,6.3,192100.0,15.0
Arkansas,05,65+,,,,,,,0.0,,0.0,19.2,295863.0,0.0,,,,,,,,,,,,,,,,,,
Arkansas,05,65-69,440.6735069718495,,402.0,5.9,91224.0,17.0,,,,,,,660.1065004539765,,538.0,5.4,81502.0,22.3,119.842988316756,,207.0,5.7,172726.0,13.4,296.42323680279753,,512.0,5.7,172726.0,19.2
Arkansas,05,70+,,,,,,,,,,,,,684.7650676353486,,1099.0,10.7,160493.0,45.6,,,,,,,,,,,,
Arkansas,05,70-74,456.0779906432137,,349.0,5.0,76522.0,14.7,,,,,,,,,,,,,152.24544491451104,,217.0,4.7,142533.0,14.1,347.9895883760252,,496.0,4.7,142533.0,18.6
Arkansas,05,75+,426.9534878275327,,547.0,8.3,128117.0,23.1,,,,,,,,,,,,,209.34505545847017,,466.0,7.3,222599.0,30.2,,,,,,
Arkansas,05,75-79,,,,,,,,,,,,,,,,,,,,,,,,,444.0480300763418,,463.0,3.4,104268.0,17.3
Arkansas,05,80+,,,,,,,,,,,,,,,,,,,,,,,,,367.6128825075424,,435.0,3.9,118331.0,16.3
Arkansas,05,<20,,,,,,,0.0,,0.0,24.8,383244.0,0.0,,,,,,,,,,,,,,,,,,
Arkansas,05,<45,,,,,,,,,,,,,,,,,,,4.4064659803878365,,78.0,58.1,1770126.0,5.1,,,,,,
Arkansas,05,<50,39.23152008091891,,377.0,62.3,960962.0,15.9,,,,,,,,,,,,,,,,,,,1.8500161105569628,,36.0,63.9,1945929.0,1.3
Arkansas,05,<55,,,,,,,,,,,,,12.543402495486697,,135.0,71.6,1076263.0,5.6,,,,,,,,,,,,
Arkansas,05,All,153.7,,2371.0,100.0,1542910.0,100.0,9.8,,151.0,100.0,1542910.0,100.0,160.4,,2411.0,100.0,1503494.0,100.0,50.6,,1541.0,100.0,3046404.0,100.0,87.7,,2672.0,100.0,3046404.0,100.0
California,06,20-24,,,,,,,0.0,,0.0,6.3,1226952.0,0.0,,,,,,,,,,,,,,,,,,
California,06,25-29,,,,,,,1.8587236219237195,,25.0,6.9,1345009.0,1.7,,,,,,,,,,,,,,,,,,
California,06,30-34,,,,,,,8.492033924305844,,124.0,7.5,1460192.0,8.4,,,,,,,,,,,,,,,,,,
California,06,35-39,,,,,,,13.272075332299584,,180.0,6.9,1356231.0,12.1,,,,,,,,,,,,,,,,,,
California,06,40-44,,,,,,,14.634791882361183,,188.0,6.6,1284610.0,12.7,,,,,,,,,,,,,,,,,,
California,06,45-49,,,,,,,15.888134156059943,,190.0,6.1,1195861.0,12.8,,,,,,,45.39009688767886,,1091.0,6.2,2403608.0,7.1,,,,,,
California,06,50-54,239.87176554380397,,2957.0,6.3,1232742.0,10.1,12.492476122335413,,154.0,6.3,1232742.0,10.4,,,,,,,65.30125241352623,,1620.0,6.4,2480810.0,10.5,17.212120234923272,,427.0,6.4,2480810.0,2.7
California,06,55-59,258.243676937659,,3106.0,6.2,1202740.0,10.6,12.388379865972695,,149.0,6.2,1202740.0,10.0,205.34514839754019,,2461.0,6.1,1198470.0,9.9,65.71686774584481,,1578.0,6.2,2401210.0,10.2,36.39831584909275,,874.0,6.2,2401210.0,5.5
California,06,60-64,318.940636051979,,3766.0,6.0,1180784.0,12.8,13.211561132264665,,156.0,6.0,1180784.0,10.5,366.47530848510394,,4182.0,5.9,1141141.0,16.8,75.79917525329198,,1760.0,5.9,2321925.0,11.4,76.70359723074604,,1781.0,5.9,2321925.0,11.1
California,06,65+,,,,,,,9.26871336890103,,312.0,17.2,3366163.0,21.0,,,,,,,,,,,,,,,,,,
California,06,65-69,405.32743440864755,,4229.0,5.3,1043354.0,14.4,,,,,,,637.8396201945443,,6074.0,4.9,952277.0,24.4,101.22111753124702,,2020.0,5.1,1995631.0,13.1,127.72902405304389,,2549.0,5.1,1995631.0,15.9
California,06,70+,,,,,,,,,,,,,605.2566807023223,,10992.0,9.3,1816089.0,44.1,,,,,,,,,,,,
California,06,70-74,446.85660493576074,,3845.0,4.4,860455.0,13.1,,,,,,,,,,,,,116.41181664295314,,1863.0,4.1,1600353.0,12.0,186.02145901560468,,2977.0,4.1,1600353.0,18.6
California,06,75+,401.6127421951183,,5873.0,7.5,1462354.0,20.0,,,,,,,,,,,,,172.1852478486692,,4371.0,6.5,2538545.0,28.3,,,,,,
California,06,75-79,,,,,,,,,,,,,,,,,,,,,,,,,254.06495180109843,,2906.0,2.9,1143802.0,18.2
California,06,80+,,,,,,,,,,,,,,,,,,,,,,,,,288.22514255314417,,4020.0,3.6,1394743.0,25.1
California,06,<20,,,,,,,0.0,,0.0,24.0,4692836.0,0.0,,,,,,,,,,,,,,,,,,
California,06,<45,,,,,,,,,,,,,,,,,,,4.935932878866971,,1150.0,59.7,23298534.0,7.4,,,,,,
California,06,<50,44.34912465208705,,5571.0,64.3,12561691.0,19.0,,,,,,,,,,,,,,,,,,,1.743045385088916,,448.0,65.8,25702142.0,2.8
California,06,<55,,,,,,,,,,,,,8.492882415486958,,1222.0,73.8,14388519.0,4.9,,,,,,,,,,,,
California,06,All,150.2,,29350.0,100.0,19544120.0,100.0,7.6,,1483.0,100.0,19544120.0,100.0,127.9,,24941.0,100.0,19496496.0,100.0,39.6,,15465.0,100.0,39040616.0,100.0,41.0,,15999.0,100.0,39040616.0,100.0
Colorado,08,20-24,,,,,,,0.0,,0.0,6.4,183421.0,0.0,,,,,,,,,,,,,,,,,,
Colorado,08,25-29,,,,,,,0.0,,0.0,7.4,212393.0,0.0,,,,,,,,,,,,,,,,,,
Colorado,08,30-34,,,,,,,9.751384031665403,,22.0,7.8,225609.0,13.3,,,,,,,,,,,,,,,,,,
Colorado,08,35-39,,,,,,,8.02723593935187,,17.0,7.3,211779.0,10.2,,,,,,,,,,,,,,,,,,
Colorado,08,40-44,,,,,,,12.761287358668742,,25.0,6.8,195905.0,15.1,,,,,,,,,,,,,,,,,,
Colorado,08,45-49,,,,,,,0.0,,0.0,5.9,171224.0,0.0,,,,,,,42.09443844889057,,149.0,6.1,353966.0,7.3,,,,,,
Colorado,08,50-54,265.3790015980431,,460.0,6.0,173337.0,9.9,10.96130658774526,,19.0,6.0,173337.0,11.4,,,,,,,64.15464350749404,,229.0,6.1,356950.0,11.3,20.731194845216418,,74.0,6.1,356950.0,3.0
Colorado,08,55-59,269.51304028479535,,455.0,5.9,168823.0,9.8,0.0,,0.0,5.9,168823.0,0.0,184.6815282841839,,311.0,5.7,168398.0,9.6,60.197911755199115,,203.0,5.8,337221.0,10.0,43.59159127100625,,147.0,5.8,337221.0,6.0
Colorado,08,60-64,363.61402176098665,,651.0,6.2,179036.0,14.0,0.0,,0.0,6.2,179036.0,0.0,312.61439769432354,,538.0,5.8,172097.0,16.7,68.63496168118634,,241.0,6.0,351133.0,11.9,84.013749775726,,295.0,6.0,351133.0,12.1
Colorado,08,65+,,,,,,,3.269970835947607,,16.0,17.0,489301.0,9.6,,,,,,,,,,,,,,,,,,
Colorado,08,65-69,397.1174960566604,,642.0,5.6,161665.0,13.9,,,,,,,499.1856785350158,,754.0,5.1,151046.0,23.4,81.2251567741461,,254.0,5.4,312711.0,12.5,133.34996210558631,,417.0,5.4,312711.0,17.0
Colorado,08,70+,,,,,,,,,,,,,528.4225607999822,,1431.0,9.2,270806.0,44.4,,,,,,,,,,,,
Colorado,08,70-74,483.861181895401,,638.0,4.6,131856.0,13.8,,,,,,,,,,,,,96.60184139806319,,243.0,4.3,251548.0,12.0,191.61352902825703,,482.0,4.3,251548.0,19.7
Colorado,08,75+,477.5768719991828,,935.0,6.8,195780.0,20.2,,,,,,,,,,,,,142.1183416259722,,493.0,5.9,346894.0,24.3,,,,,,
Colorado,08,75-79,,,,,,,,,,,,,,,,,,,,,,,,,272.63007840342124,,459.0,2.9,168360.0,18.8
Colorado,08,80+,,,,,,,,,,,,,,,,,,,,,,,,,283.9795221078338,,507.0,3.1,178534.0,20.7
Colorado,08,<20,,,,,,,0.0,,0.0,23.3,672478.0,0.0,,,,,,,,,,,,,,,,,,
Colorado,08,<45,,,,,,,,,,,,,,,,,,,5.862999544555398,,207.0,60.4,3530616.0,10.2,,,,,,
Colorado,08,<50,45.22618163411218,,847.0,65.0,1872809.0,18.3,,,,,,,,,,,,,,,,,,,1.287139774626974,,50.0,66.5,3884582.0,2.0
Colorado,08,<55,,,,,,,,,,,,,8.472314208070927,,186.0,74.2,2195386.0,5.8,,,,,,,,,,,,
Colorado,08,All,160.8,,4635.0,100.0,2883306.0,100.0,5.8,,166.0,100.0,2883306.0,100.0,109.1,,3226.0,100.0,2957733.0,100.0,34.8,,2031.0,100.0,5841039.0,100.0,41.9,,2447.0,100.0,5841039.0,100.0
Connecticut,09,20-24,,,,,,,0.0,,0.0,6.3,115101.0,0.0,,,,,,,,,,,,,,,,,,
Connecticut,09,25-29,,,,,,,0.0,,0.0,5.9,108755.0,0.0,,,,,,,,,,,,,,,,,,
Connecticut,09,30-34,,,,,,,0.0,,0.0,6.2,113846.0,0.0,,,,,,,,,,,,,,,,,,
Connecticut,09,35-39,,,,,,,16.244870041039672,,19.0,6.4,116960.0,15.8,,,,,,,,,,,,,,,,,,
Connecticut,09,40-44,,,,,,,0.0,,0.0,6.2,113890.0,0.0,,,,,,,,,,,,,,,,,,
Connecticut,09,45-49,,,,,,,0.0,,0.0,5.8,107074.0,0.0,,,,,,,62.94706723891274,,132.0,5.8,209700.0,8.1,,,,,,
Connecticut,09,50-54,270.9895174114822,,334.0,6.7,123252.0,9.3,0.0,,0.0,6.7,123252.0,0.0,,,,,,,71.30952479664347,,172.0,6.7,241202.0,10.5,27.36295718940971,,66.0,6.7,241202.0,2.5
Connecticut,09,55-59,276.5939855840417,,368.0,7.2,133047.0,10.2,0.0,,0.0,7.2,133047.0,0.0,276.87025859682154,,350.0,7.1,126413.0,9.9,62.82278578586295,,163.0,7.2,259460.0,10.0,60.124874739844294,,156.0,7.2,259460.0,6.0
Connecticut,09,60-64,379.57475407832834,,497.0,7.1,130936.0,13.8,12.219710392863687,,16.0,7.1,130936.0,13.3,537.8685246113155,,667.0,7.0,124008.0,18.8,69.42701142211624,,177.0,7.1,254944.0,10.8,130.22467679176603,,332.0,7.1,254944.0,12.7
Connecticut,09,65+,,,,,,,0.0,,0.0,20.1,369642.0,0.0,,,,,,,,,,,,,,,,,,
Connecticut,09,65-69,458.15434353537967,,513.0,6.1,111971.0,14.3,,,,,,,801.9532531701761,,831.0,5.9,103622.0,23.4,93.6950643109934,,202.0,6.0,215593.0,12.3,211.50965012778707,,456.0,6.0,215593.0,17.4
Connecticut,09,70+,,,,,,,,,,,,,783.583238400197,,1527.0,11.0,194874.0,43.0,,,,,,,,,,,,
Connecticut,09,70-74,520.4780034771892,,473.0,4.9,90878.0,13.2,,,,,,,,,,,,,112.72218135219155,,190.0,4.7,168556.0,11.6,280.6189041030874,,473.0,4.7,168556.0,18.1
Connecticut,09,75+,486.2314365710791,,811.0,9.1,166793.0,22.6,,,,,,,,,,,,,160.2174732119906,,455.0,7.9,283989.0,27.8,,,,,,
Connecticut,09,75-79,,,,,,,,,,,,,,,,,,,,,,,,,403.86262384989504,,514.0,3.5,127271.0,19.6
Connecticut,09,80+,,,,,,,,,,,,,,,,,,,,,,,,,358.6059035975446,,562.0,4.3,156718.0,21.5
Connecticut,09,<20,,,,,,,0.0,,0.0,22.1,406352.0,0.0,,,,,,,,,,,,,,,,,,
Connecticut,09,<45,,,,,,,,,,,,,,,,,,,6.429526817201971,,127.0,54.7,1975262.0,7.8,,,,,,
Connecticut,09,<50,55.08429931107657,,596.0,58.8,1081978.0,16.6,,,,,,,,,,,,,,,,,,,1.3730215903068337,,30.0,60.5,2184962.0,1.1
Connecticut,09,<55,,,,,,,,,,,,,13.759957540702446,,168.0,69.0,1220934.0,4.7,,,,,,,,,,,,
Connecticut,09,All,195.6,,3596.0,100.0,1838855.0,100.0,6.5,,120.0,100.0,1838855.0,100.0,200.5,,3549.0,100.0,1769851.0,100.0,45.4,,1637.0,100.0,3608706.0,100.0,72.5,,2618.0,100.0,3608706.0,100.0
Delaware,10,20-24,,,,,,,0.0,,0.0,5.6,29436.0,0.0,,,,,,,,,,,,,,,,,,
Delaware,10,25-29,,,,,,,0.0,,0.0,5.7,30189.0,0.0,,,,,,,,,,,,,,,,,,
Delaware,10,30-34,,,,,,,0.0,,0.0,6.6,34529.0,0.0,,,,,,,,,,,,,,,,,,
Delaware,10,35-39,,,,,,,0.0,,0.0,6.1,32124.0,0.0,,,,,,,,,,,,,,,,,,
Delaware,10,40-44,,,,,,,0.0,,0.0,5.9,30892.0,0.0,,,,,,,,,,,,,,,,,,
Delaware,10,45-49,,,,,,,0.0,,0.0,5.3,28005.0,0.0,,,,,,,44.40825993634816,,24.0,5.3,54044.0,5.1,,,,,,
Delaware,10,50-54,277.2844814157086,,89.0,6.1,32097.0,8.5,0.0,,0.0,6.1,32097.0,0.0,,,,,,,61.41215637474344,,38.0,6.1,61877.0,8.1,27.47385943080628,,17.0,6.1,61877.0,1.9
Delaware,10,55-59,259.08877925084755,,94.0,6.9,36281.0,9.0,0.0,,0.0,6.9,36281.0,0.0,278.4925079461177,,92.0,6.7,33035.0,8.5,69.248081251082,,48.0,6.8,69316.0,10.3,85.11743320445497,,59.0,6.8,69316.0,6.7
Delaware,10,60-64,371.4747801475791,,147.0,7.5,39572.0,14.0,0.0,,0.0,7.5,39572.0,0.0,542.4643379925949,,189.0,7.1,34841.0,17.5,64.50485802211979,,48.0,7.3,74413.0,10.3,151.85518659374034,,113.0,7.3,74413.0,12.8
Delaware,10,65+,,,,,,,0.0,,0.0,21.9,115022.0,0.0,,,,,,,,,,,,,,,,,,
Delaware,10,65-69,455.1019321871507,,171.0,7.1,37574.0,16.3,,,,,,,777.7709998169951,,255.0,6.6,32786.0,23.6,76.74815235929505,,54.0,6.9,70360.0,11.5,244.45707788516205,,172.0,6.9,70360.0,19.5
Delaware,10,70+,,,,,,,,,,,,,795.8287596048299,,493.0,12.5,61948.0,45.6,,,,,,,,,,,,
Delaware,10,70-74,506.19767668245834,,156.0,5.9,30818.0,14.9,,,,,,,,,,,,,126.12549486739304,,72.0,5.6,57086.0,15.4,331.0794240269068,,189.0,5.6,57086.0,21.5
Delaware,10,75+,467.51018657516624,,218.0,8.9,46630.0,20.8,,,,,,,,,,,,,183.45280038877414,,151.0,8.1,82310.0,32.3,,,,,,
Delaware,10,75-79,,,,,,,,,,,,,,,,,,,,,,,,,404.83831152801775,,164.0,4.0,40510.0,18.6
Delaware,10,80+,,,,,,,,,,,,,,,,,,,,,,,,,373.20574162679424,,156.0,4.1,41800.0,17.7
Delaware,10,<20,,,,,,,0.0,,0.0,22.4,117544.0,0.0,,,,,,,,,,,,,,,,,,
Delaware,10,<45,,,,,,,,,,,,,,,,,,,2.9088106055234677,,16.0,54.0,550053.0,3.4,,,,,,
