ENTLMT_RSN_CURR,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Disabled,Nebraska,31,5243,1156,6399,0.8193467729
Disabled,Nevada,32,6252,1784,8036,0.7779990045
Disabled,"New Hampshire",33,5024,943,5967,0.8419641361
Disabled,"New Jersey",34,23715,5136,28851,0.821981907
Disabled,"New Mexico",35,7582,2121,9703,0.781407812
Disabled,"New York",36,54281,12273,66554,0.8155933528
Disabled,"North Carolina",37,44925,11536,56461,0.7956819752
Disabled,"North Dakota",38,1930,419,2349,0.8216262239
Disabled,Ohio,39,45398,11397,56795,0.799330927
Disabled,Oklahoma,40,17007,5258,22265,0.7638445991
Disabled,Oregon,41,11014,2782,13796,0.7983473471
Disabled,Pennsylvania,42,46588,9674,56262,0.8280544595
Disabled,"Rhode Island",44,4466,853,5319,0.8396315097
Disabled,"South Carolina",45,23108,6351,29459,0.784412234
Disabled,"South Dakota",46,2366,578,2944,0.8036684783
Disabled,Tennessee,47,32054,8195,40249,0.796392457
Disabled,Texas,48,65797,18211,84008,0.7832230264
Disabled,Utah,49,4370,1137,5507,0.7935355003
Disabled,Vermont,50,3005,566,3571,0.8415009801
Disabled,Virginia,51,25601,6222,31823,0.8044810357
Disabled,Washington,53,18538,4282,22820,0.8123575811
Disabled,"West Virginia",54,13954,3420,17374,0.8031541384
Disabled,Wisconsin,55,19470,3620,23090,0.8432221741
Disabled,Wyoming,56,1579,402,1981,0.7970721858
ESRD,Alabama,1,.,.,.,0.8888888889
ESRD,Alaska,2,.,0,.,1
ESRD,Arizona,4,.,.,.,0.7857142857
ESRD,Arkansas,5,.,0,.,1
ESRD,California,6,169,57,226,0.7477876106
ESRD,Colorado,8,.,.,.,0.8888888889
ESRD,Connecticut,9,.,.,.,0.8181818182
ESRD,Delaware,10,.,.,.,0.6666666667
ESRD,"District of Columbia",11,.,0,.,1
ESRD,Florida,12,71,23,94,0.7553191489
ESRD,Georgia,13,.,.,.,0.7428571429
ESRD,Hawaii,15,.,.,.,0.76
ESRD,Idaho,16,.,0,.,1
ESRD,Illinois,17,57,26,83,0.686746988
ESRD,Indiana,18,.,.,.,0.9230769231
ESRD,Iowa,19,.,.,.,0.6875
ESRD,Kansas,20,.,.,.,0.8
ESRD,Kentucky,21,.,.,.,0.8461538462
ESRD,Louisiana,22,.,.,.,0.6956521739
ESRD,Maine,23,.,0,.,1
ESRD,Maryland,24,.,.,.,0.8333333333
ESRD,Massachusetts,25,.,.,.,0.7407407407
ESRD,Michigan,26,49,20,69,0.7101449275
ESRD,Minnesota,27,.,.,.,0.9473684211
ESRD,Mississippi,28,.,.,.,0.75
ESRD,Missouri,29,.,.,.,0.9473684211
ESRD,Montana,30,.,0,.,1
ESRD,Nebraska,31,.,.,.,0.8571428571
ESRD,Nevada,32,.,.,.,0.3333333333
ESRD,"New Hampshire",33,.,0,.,1
ESRD,"New Jersey",34,.,.,.,0.85
ESRD,"New Mexico",35,.,.,.,0.6153846154
ESRD,"New York",36,71,15,86,0.8255813953
ESRD,"North Carolina",37,.,.,.,0.78125
ESRD,"North Dakota",38,.,0,.,1
ESRD,Ohio,39,65,25,90,0.7222222222
ESRD,Oklahoma,40,.,.,.,0.7777777778
ESRD,Oregon,41,.,.,.,0.6363636364
ESRD,Pennsylvania,42,.,.,.,0.825
ESRD,"Rhode Island",44,.,0,.,1
ESRD,"South Carolina",45,.,.,.,0.5
ESRD,"South Dakota",46,.,0,.,1
ESRD,Tennessee,47,22,12,34,0.6470588235
ESRD,Texas,48,164,61,225,0.7288888889
ESRD,Utah,49,.,.,.,0.875
ESRD,Vermont,50,.,0,.,1
ESRD,Virginia,51,.,.,.,0.875
ESRD,Washington,53,.,.,.,0.8076923077
ESRD,"West Virginia",54,.,.,.,0.5
ESRD,Wisconsin,55,.,.,.,0.84
ESRD,Wyoming,56,.,0,.,1
"Disabled and ESRD",Alabama,1,28,15,43,0.6511627907
"Disabled and ESRD",Arizona,4,.,.,.,0.6153846154
"Disabled and ESRD",Arkansas,5,.,.,.,0.5
"Disabled and ESRD",California,6,36,21,57,0.6315789474
"Disabled and ESRD",Colorado,8,.,0,.,1
"Disabled and ESRD",Connecticut,9,.,.,.,0.9090909091
"Disabled and ESRD",Delaware,10,.,0,.,1
"Disabled and ESRD",Florida,12,37,11,48,0.7708333333
"Disabled and ESRD",Georgia,13,37,18,55,0.6727272727
"Disabled and ESRD",Hawaii,15,.,.,.,0.8
"Disabled and ESRD",Idaho,16,.,.,.,0.8333333333
"Disabled and ESRD",Illinois,17,25,12,37,0.6756756757
"Disabled and ESRD",Indiana,18,.,.,.,0.7272727273
"Disabled and ESRD",Iowa,19,.,.,.,0.7857142857
"Disabled and ESRD",Kansas,20,.,.,.,0.625
"Disabled and ESRD",Kentucky,21,.,.,.,0.6875
"Disabled and ESRD",Louisiana,22,.,.,.,0.7407407407
"Disabled and ESRD",Maine,23,0,.,.,0
"Disabled and ESRD",Maryland,24,.,.,.,0.75
"Disabled and ESRD",Massachusetts,25,.,.,.,0.5555555556
"Disabled and ESRD",Michigan,26,20,12,32,0.625
"Disabled and ESRD",Minnesota,27,.,.,.,0.6666666667
"Disabled and ESRD",Mississippi,28,15,12,27,0.5555555556
"Disabled and ESRD",Missouri,29,19,18,37,0.5135135135
"Disabled and ESRD",Montana,30,.,.,.,0.6
"Disabled and ESRD",Nebraska,31,.,.,.,0.75
"Disabled and ESRD",Nevada,32,.,.,.,0.25
"Disabled and ESRD","New Jersey",34,.,.,.,0.8695652174
"Disabled and ESRD","New Mexico",35,.,.,.,0.625
"Disabled and ESRD","New York",36,.,.,.,0.7391304348
"Disabled and ESRD","North Carolina",37,28,20,48,0.5833333333
"Disabled and ESRD","North Dakota",38,.,0,.,1
"Disabled and ESRD",Ohio,39,54,24,78,0.6923076923
"Disabled and ESRD",Oklahoma,40,.,.,.,0.4285714286
"Disabled and ESRD",Oregon,41,.,0,.,1
"Disabled and ESRD",Pennsylvania,42,32,20,52,0.6153846154
"Disabled and ESRD","Rhode Island",44,.,.,.,0.6666666667
"Disabled and ESRD","South Carolina",45,26,18,44,0.5909090909
"Disabled and ESRD","South Dakota",46,.,.,.,0.6666666667
"Disabled and ESRD",Tennessee,47,30,23,53,0.5660377358
"Disabled and ESRD",Texas,48,63,30,93,0.6774193548
"Disabled and ESRD",Virginia,51,.,.,.,0.68
"Disabled and ESRD",Washington,53,.,.,.,0.7777777778
"Disabled and ESRD","West Virginia",54,.,.,.,0.6
"Disabled and ESRD",Wisconsin,55,.,.,.,0.5555555556
