AGE_GROUP,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
_80-84,Hawaii,15,4741,661,5402,0.8776379119
_80-84,Idaho,16,7180,1028,8208,0.8747563353
_80-84,Illinois,17,71014,9293,80307,0.8842815695
_80-84,Indiana,18,36121,4620,40741,0.8866007216
_80-84,Iowa,19,21211,2101,23312,0.9098747426
_80-84,Kansas,20,15923,1969,17892,0.889950816
_80-84,Kentucky,21,23447,3537,26984,0.8689223243
_80-84,Louisiana,22,19180,3277,22457,0.8540766799
_80-84,Maine,23,8167,792,8959,0.9115972765
_80-84,Maryland,24,28443,4006,32449,0.8765447317
_80-84,Massachusetts,25,36270,4034,40304,0.8999106788
_80-84,Michigan,26,52651,7081,59732,0.8814538271
_80-84,Minnesota,27,21916,2281,24197,0.9057321156
_80-84,Mississippi,28,15885,2993,18878,0.8414556627
_80-84,Missouri,29,30810,4125,34935,0.8819235723
_80-84,Montana,30,5730,765,6495,0.8822170901
_80-84,Nebraska,31,10937,1280,12217,0.895227961
_80-84,Nevada,32,10535,1622,12157,0.8665789257
_80-84,"New Hampshire",33,7924,839,8763,0.9042565332
_80-84,"New Jersey",34,52085,7036,59121,0.8809898344
_80-84,"New Mexico",35,7644,1416,9060,0.8437086093
_80-84,"New York",36,84398,12541,96939,0.8706299838
_80-84,"North Carolina",37,50765,7177,57942,0.8761347554
_80-84,"North Dakota",38,4436,480,4916,0.902359642
_80-84,Ohio,39,53540,7026,60566,0.8839943202
_80-84,Oklahoma,40,18372,3157,21529,0.8533605834
_80-84,Oregon,41,14036,1860,15896,0.8829894313
_80-84,Pennsylvania,42,54805,6546,61351,0.8933024727
_80-84,"Rhode Island",44,4489,476,4965,0.9041289023
_80-84,"South Carolina",45,27100,4168,31268,0.8667007804
_80-84,"South Dakota",46,5165,607,5772,0.8948371448
_80-84,Tennessee,47,31670,4563,36233,0.8740650788
_80-84,Texas,48,106644,17667,124311,0.8578806381
_80-84,Utah,49,8109,1278,9387,0.8638542665
_80-84,Vermont,50,4233,455,4688,0.902943686
_80-84,Virginia,51,37222,5001,42223,0.881557445
_80-84,Washington,53,28554,3641,32195,0.886907905
_80-84,"West Virginia",54,9671,1344,11015,0.8779845665
_80-84,Wisconsin,55,24173,2413,26586,0.9092379448
_80-84,Wyoming,56,3017,470,3487,0.8652136507
_85+,Alabama,1,18613,2825,21438,0.8682246478
_85+,Alaska,2,1739,339,2078,0.8368623677
_85+,Arizona,4,17871,2924,20795,0.8593892763
_85+,Arkansas,5,12062,2148,14210,0.8488388459
_85+,California,6,120349,20126,140475,0.8567289553
_85+,Colorado,8,11798,1833,13631,0.8655271073
_85+,Connecticut,9,20861,2844,23705,0.8800253111
_85+,Delaware,10,5523,724,6247,0.8841043701
_85+,"District of Columbia",11,1468,288,1756,0.8359908884
_85+,Florida,12,91418,14969,106387,0.8592967186
_85+,Georgia,13,27386,4666,32052,0.8544240609
_85+,Hawaii,15,4814,714,5528,0.8708393632
_85+,Idaho,16,5581,835,6416,0.8698566085
_85+,Illinois,17,62671,9417,72088,0.8693679947
_85+,Indiana,18,30247,4316,34563,0.8751265804
_85+,Iowa,19,20008,2197,22205,0.9010583202
_85+,Kansas,20,14982,2050,17032,0.8796383279
_85+,Kentucky,21,17993,2941,20934,0.8595108436
_85+,Louisiana,22,15082,2915,17997,0.8380285603
_85+,Maine,23,7227,811,8038,0.8991042548
_85+,Maryland,24,25217,3713,28930,0.8716557207
_85+,Massachusetts,25,34049,4488,38537,0.8835404936
_85+,Michigan,26,46206,6788,52994,0.8719100276
_85+,Minnesota,27,21287,2369,23656,0.8998562732
_85+,Mississippi,28,12029,2339,14368,0.8372076837
_85+,Missouri,29,24816,3619,28435,0.8727272727
_85+,Montana,30,4916,648,5564,0.8835370237
_85+,Nebraska,31,10512,1383,11895,0.8837326608
_85+,Nevada,32,6869,1180,8049,0.8533979376
_85+,"New Hampshire",33,6849,811,7660,0.8941253264
_85+,"New Jersey",34,48975,7541,56516,0.8665687593
_85+,"New Mexico",35,6095,1163,7258,0.8397630201
_85+,"New York",36,87414,14135,101549,0.8608061133
_85+,"North Carolina",37,41099,6477,47576,0.8638599294
_85+,"North Dakota",38,4812,539,5351,0.8992711643
_85+,Ohio,39,44112,6441,50553,0.8725891638
_85+,Oklahoma,40,14436,2731,17167,0.8409157104
_85+,Oregon,41,10910,1583,12493,0.8732890419
_85+,Pennsylvania,42,51372,6920,58292,0.8812873122
_85+,"Rhode Island",44,4115,533,4648,0.8853270224
_85+,"South Carolina",45,20346,3379,23725,0.8575763962
_85+,"South Dakota",46,5250,644,5894,0.890736342
_85+,Tennessee,47,24638,3862,28500,0.8644912281
_85+,Texas,48,84896,16227,101123,0.839532055
_85+,Utah,49,6045,1064,7109,0.8503305669
_85+,Vermont,50,3700,473,4173,0.8866522885
_85+,Virginia,51,30166,4564,34730,0.8685862367
_85+,Washington,53,24173,3416,27589,0.8761825365
_85+,"West Virginia",54,7480,1151,8631,0.8666434944
_85+,Wisconsin,55,21615,2368,23983,0.9012633949
_85+,Wyoming,56,2460,416,2876,0.8553546592
