yfips,year,fips,state,county_name,total_pop,total_pop_15to64,female_pop_15to64,male_pop_15to64,aapi_pop_15to64,black_pop_15to64,latinx_pop_15to64,native_pop_15to64,white_pop_15to64,urbanicity,region,division,commuting_zone,metro_area,land_area,total_jail_pop,female_jail_pop,male_jail_pop,female_adult_jail_pop,female_juvenile_jail_pop,male_adult_jail_pop,male_juvenile_jail_pop,aapi_jail_pop,black_jail_pop,latinx_jail_pop,native_jail_pop,white_jail_pop,other_race_jail_pop,total_jail_pretrial,total_jail_from_prison,total_jail_from_other_jail,total_jail_from_fed,total_jail_from_bia,total_jail_from_bop,total_jail_from_ice,total_jail_from_marshals,total_jail_from_other_fed,jail_rated_capacity,private_jail_flag,regional_jail_flag,total_jail_adm,total_jail_dis,total_jail_pop_dcrp,female_jail_pop_dcrp,male_jail_pop_dcrp,total_jail_adm_dcrp,female_jail_adm_dcrp,male_jail_adm_dcrp,total_prison_pop,female_prison_pop,male_prison_pop,aapi_prison_pop,black_prison_pop,latinx_prison_pop,native_prison_pop,other_race_prison_pop,white_prison_pop,aapi_female_prison_pop,aapi_male_prison_pop,black_female_prison_pop,black_male_prison_pop,latinx_female_prison_pop,latinx_male_prison_pop,native_female_prison_pop,native_male_prison_pop,other_race_female_prison_pop,other_race_male_prison_pop,white_female_prison_pop,white_male_prison_pop,total_prison_adm,female_prison_adm,male_prison_adm,aapi_prison_adm,black_prison_adm,latinx_prison_adm,native_prison_adm,other_race_prison_adm,white_prison_adm,aapi_female_prison_adm,aapi_male_prison_adm,black_female_prison_adm,black_male_prison_adm,latinx_female_prison_adm,latinx_male_prison_adm,native_female_prison_adm,native_male_prison_adm,other_race_female_prison_adm,other_race_male_prison_adm,white_female_prison_adm,white_male_prison_adm,total_jail_pop_rate,female_jail_pop_rate,male_jail_pop_rate,aapi_jail_pop_rate,black_jail_pop_rate,latinx_jail_pop_rate,native_jail_pop_rate,white_jail_pop_rate,total_jail_adm_rate,total_jail_pretrial_rate,total_prison_pop_rate,female_prison_pop_rate,male_prison_pop_rate,aapi_prison_pop_rate,black_prison_pop_rate,latinx_prison_pop_rate,native_prison_pop_rate,white_prison_pop_rate,total_prison_adm_rate,female_prison_adm_rate,male_prison_adm_rate,aapi_prison_adm_rate,black_prison_adm_rate,latinx_prison_adm_rate,native_prison_adm_rate,white_prison_adm_rate
199837119,1998,37119,NC,Mecklenburg County,660553,462271,234061,228210,14308.0,125144.0,24579.0,1768.0,296472.0,urban,South,South Atlantic,138.0,16740.0,523.57,1477.0,113.0,1367.0,109.0,4.0,1339.0,28.0,4.0,996.0,88.0,8.0,384.0,,1146.0,1124.0,0.0,356.0,0.0,0.17,0.5,323.5,0.0,1968.0,0.0,0.0,41184.0,37752.0,,,,,,,1815.38,,,,,,,,,,,,,,,,,,,,,711.88,,,,,,,,,,,,,,,,,,,,,319.51,48.28,599.01,27.96,795.88,358.03,452.49,129.52,8909.06,247.91,392.71,,,,,,,,154.0,,,,,,,
199937119,1999,37119,NC,Mecklenburg County,682072,477733,241055,236678,15843.0,129586.0,29690.0,1828.0,300786.0,urban,South,South Atlantic,138.0,16740.0,523.57,1527.0,144.0,1391.0,144.0,0.0,1349.0,42.0,8.18,1053.58,60.6,6.34,414.6,,1301.5,1100.8,0.0,352.0,0.0,0.0,0.0,352.0,0.0,1968.0,0.0,0.0,42536.0,77584.0,,,,,,,1889.0,69.0,1820.0,6.0,1509.0,17.0,10.0,8.0,339.0,0.0,6.0,46.0,1463.0,0.0,17.0,1.0,9.0,0.0,8.0,22.0,317.0,587.0,27.0,560.0,,440.0,11.0,,,129.0,,,15.0,425.0,0.0,11.0,,,,,11.0,118.0,319.63,59.74,587.72,51.63,813.04,204.11,346.83,137.84,8903.72,272.43,395.41,28.62,768.98,37.87,1164.48,57.26,547.05,112.7,122.87,11.2,236.61,,339.54,37.05,,42.89
200037119,2000,37119,NC,Mecklenburg County,700458,491307,246694,244613,17440.0,133477.0,34938.0,1881.0,303571.0,urban,South,South Atlantic,138.0,16740.0,523.57,1702.0,120.0,1572.0,120.0,0.0,1527.0,45.0,13.46,1184.0,33.0,4.84,475.0,0.0,1457.0,1049.6,25.0,330.0,0.0,0.0,13.33,358.33,0.0,1968.0,0.0,0.0,38844.0,43160.0,1785.0,139.0,1646.0,39267.0,5285.0,33982.0,1920.0,65.0,1855.0,9.0,1530.0,28.0,8.0,9.0,336.0,0.0,9.0,39.0,1491.0,1.0,27.0,1.0,7.0,0.0,9.0,24.0,312.0,640.0,30.0,610.0,,489.0,20.0,,6.0,121.0,,,17.0,472.0,1.0,19.0,,,1.0,5.0,11.0,110.0,346.42,48.64,642.65,77.18,887.04,94.45,257.31,156.47,7906.26,296.56,390.79,26.35,758.34,51.61,1146.26,80.14,425.31,110.68,130.26,12.16,249.37,,366.36,57.24,,39.86
200137119,2001,37119,NC,Mecklenburg County,720171,504524,254109,250415,18609.0,139135.0,37806.0,1953.0,307021.0,urban,South,South Atlantic,138.0,16740.0,523.57,1832.0,161.0,1729.0,150.0,11.0,1680.0,49.0,20.0,1388.0,149.0,3.0,330.0,0.0,1589.0,993.4,0.0,402.0,0.0,0.0,26.67,364.67,0.0,1968.0,0.0,0.0,39000.0,39988.0,1818.0,131.0,1687.0,39267.0,5285.0,33982.0,1957.0,70.0,1887.0,16.0,1579.0,25.0,5.0,9.0,323.0,0.0,16.0,48.0,1531.0,2.0,23.0,1.0,4.0,0.0,9.0,19.0,304.0,646.0,38.0,608.0,8.0,522.0,10.0,0.0,5.0,101.0,0.0,8.0,30.0,492.0,2.0,8.0,0.0,0.0,0.0,5.0,6.0,95.0,363.11,63.36,690.45,107.47,997.59,394.12,153.61,107.48,7730.06,314.95,387.89,27.55,753.55,85.98,1134.87,66.13,256.02,105.2,128.04,14.95,242.8,42.99,375.18,26.45,0.0,32.9
200237119,2002,37119,NC,Mecklenburg County,736422,515418,260553,254865,19999.0,144834.0,40737.0,1978.0,307870.0,urban,South,South Atlantic,138.0,16740.0,523.57,1908.0,168.0,1755.0,168.0,0.0,1692.0,63.0,20.0,1384.0,194.0,3.62,325.0,0.0,1646.0,931.2,0.0,411.0,0.0,0.0,40.0,371.0,0.0,2668.0,0.0,0.0,40924.0,38064.0,1929.0,155.0,1774.0,39267.0,5285.0,33982.0,2105.0,77.0,2028.0,15.0,1672.0,34.0,8.0,12.0,364.0,0.0,15.0,50.0,1622.0,0.0,34.0,2.0,6.0,0.0,12.0,25.0,339.0,724.0,47.0,677.0,,559.0,22.0,,4.0,134.0,,,33.0,526.0,0.0,22.0,,,0.0,4.0,13.0,121.0,370.18,64.48,688.6,100.01,955.58,476.23,183.01,105.56,7939.96,319.35,408.41,29.55,795.72,75.0,1154.43,83.46,404.45,118.23,140.47,18.04,265.63,,385.96,54.0,,43.52
200337119,2003,37119,NC,Mecklenburg County,753991,527111,268039,259072,21444.0,150075.0,43929.0,2037.0,309626.0,urban,South,South Atlantic,138.0,16740.0,523.57,1955.0,166.0,1775.0,166.0,0.0,1713.0,62.0,29.0,1335.0,235.0,4.22,342.0,0.0,1692.5,878.0,0.0,326.0,0.0,0.0,41.0,285.0,0.0,2356.0,0.0,0.0,42952.0,43784.0,1979.0,165.0,1814.0,39507.0,5428.0,34079.0,2130.0,77.0,2053.0,19.0,1701.0,53.0,9.0,9.0,339.0,1.0,18.0,48.0,1653.0,0.0,53.0,2.0,7.0,0.0,9.0,26.0,313.0,638.0,30.0,608.0,8.0,498.0,35.0,,,92.0,1.0,7.0,16.0,482.0,0.0,35.0,,,,,12.0,80.0,370.89,61.93,685.14,135.24,889.56,534.95,207.17,110.46,8148.57,321.09,404.09,28.73,792.44,88.6,1133.43,120.65,441.83,109.49,121.04,11.19,234.68,37.31,331.83,79.67,,29.71
200437119,2004,37119,NC,Mecklenburg County,772949,540439,275485,264954,23018.0,156550.0,47470.0,2128.0,311273.0,urban,South,South Atlantic,138.0,16740.0,523.57,2085.0,184.0,1840.0,178.0,6.0,1771.0,69.0,17.0,1430.0,247.0,5.0,324.0,1.0,1739.0,883.8,0.0,429.0,0.0,4.0,30.0,395.0,0.0,2668.0,0.0,0.0,48776.0,59956.0,2046.0,188.0,1858.0,42549.0,5833.0,36716.0,2152.0,87.0,2065.0,22.0,1701.0,84.0,11.0,9.0,325.0,0.0,22.0,60.0,1641.0,0.0,84.0,3.0,8.0,0.0,9.0,24.0,301.0,707.0,34.0,673.0,8.0,529.0,62.0,4.0,4.0,100.0,0.0,8.0,27.0,502.0,0.0,62.0,1.0,3.0,0.0,4.0,6.0,94.0,385.8,66.79,694.46,73.86,913.45,520.33,234.96,104.09,9025.26,321.78,398.19,31.58,779.38,95.58,1086.55,176.95,516.92,104.41,130.82,12.34,254.01,34.76,337.91,130.61,187.97,32.13
200537119,2005,37119,NC,Mecklenburg County,798701,558581,285581,273000,24710.0,164294.0,51327.0,2182.0,316068.0,urban,South,South Atlantic,138.0,16740.0,523.57,2047.0,176.0,2049.0,176.0,0.0,1985.0,64.0,8.0,1367.0,356.0,5.5,325.0,1.8,2028.0,730.6,0.0,591.0,0.0,5.0,67.0,519.0,0.0,2668.0,0.0,0.0,46592.0,48204.0,2178.0,190.0,1988.0,40336.0,5403.0,34933.0,2000.0,74.0,1926.0,19.0,1579.0,95.0,8.0,9.0,290.0,0.0,19.0,54.0,1525.0,0.0,95.0,2.0,6.0,0.0,9.0,18.0,272.0,551.0,35.0,516.0,,406.0,55.0,,,85.0,,,28.0,378.0,0.0,55.0,,,,,7.0,78.0,366.46,61.63,750.55,32.38,832.04,693.59,252.06,102.83,8341.14,363.06,358.05,25.91,705.49,76.89,961.08,185.09,366.64,91.75,98.64,12.26,189.01,,247.12,107.16,,26.89
200637119,2006,37119,NC,Mecklenburg County,831507,581890,297622,284268,26993.0,173552.0,56686.0,2303.0,322356.0,urban,South,South Atlantic,138.0,16740.0,523.57,2270.0,205.5,2296.0,203.0,2.5,2214.0,82.0,10.5,1593.5,425.0,6.18,375.5,2.9,2179.0,689.4,24.0,668.0,0.0,5.0,104.0,559.0,0.0,2668.0,0.0,0.0,45890.0,45370.0,2394.0,213.0,2181.0,34649.0,5539.0,29110.0,1998.0,76.0,1922.0,16.0,1576.0,109.0,8.0,9.0,280.0,0.0,16.0,50.0,1526.0,2.0,107.0,1.0,7.0,0.0,9.0,23.0,257.0,650.0,33.0,617.0,4.0,472.0,64.0,,,106.0,0.0,4.0,20.0,452.0,2.0,62.0,,,,,11.0,95.0,390.11,69.05,807.69,38.9,918.17,749.74,268.35,116.49,7886.37,374.47,343.36,25.54,676.12,59.27,908.09,192.29,347.37,86.86,111.7,11.09,217.05,14.82,271.96,112.9,,32.88
200737119,2007,37119,NC,Mecklenburg County,862177,603178,309979,293199,29039.0,181682.0,62635.0,2383.0,327439.0,urban,South,South Atlantic,138.0,16740.0,523.57,2440.0,235.0,2543.0,230.0,5.0,2443.0,100.0,13.0,1820.0,494.0,6.86,426.0,4.0,2330.0,648.2,48.0,745.0,0.0,5.0,141.0,599.0,0.0,2668.0,0.0,0.0,45188.0,42536.0,2585.0,209.0,2376.0,42988.0,3439.0,39549.0,2088.0,76.0,2012.0,14.0,1629.0,144.0,8.0,8.0,285.0,0.0,14.0,45.0,1584.0,5.0,139.0,1.0,7.0,0.0,8.0,25.0,260.0,770.0,35.0,735.0,,567.0,90.0,,4.0,106.0,,,20.0,547.0,4.0,86.0,,,1.0,3.0,10.0,96.0,404.52,75.81,867.33,44.77,1001.75,788.7,287.87,130.1,7491.65,386.29,346.17,24.52,686.22,48.21,896.62,229.9,335.71,87.04,127.66,11.29,250.68,,312.08,143.69,,32.37
200837119,2008,37119,NC,Mecklenburg County,887991,621364,318903,302461,30513.0,189036.0,68067.0,2473.0,331275.0,urban,South,South Atlantic,138.0,16740.0,523.57,2610.0,244.0,2403.0,235.0,9.0,2301.0,102.0,6.0,1744.0,492.0,6.54,365.0,8.0,2382.0,827.0,0.0,1015.0,0.0,2.0,553.0,460.0,0.0,2668.0,0.0,0.0,50180.0,39572.0,2578.0,211.0,2367.0,44640.0,7143.0,37497.0,2253.0,89.0,2164.0,12.0,1777.0,155.0,6.0,7.0,296.0,0.0,12.0,57.0,1720.0,8.0,147.0,0.0,6.0,0.0,7.0,24.0,272.0,894.0,54.0,840.0,,698.0,66.0,,4.0,121.0,,,33.0,665.0,4.0,62.0,,,0.0,4.0,17.0,104.0,420.04,76.51,794.48,19.66,922.58,722.82,264.46,110.18,8075.78,383.35,362.59,27.91,715.46,39.33,940.03,227.72,242.62,89.35,143.88,16.93,277.72,,369.24,96.96,,36.53
200937119,2009,37119,NC,Mecklenburg County,908704,635358,326835,308523,31712.0,195907.0,72122.0,2436.0,333181.0,urban,South,South Atlantic,138.0,16740.0,523.57,2496.0,197.0,2088.0,179.0,18.0,2018.0,70.0,5.77,1544.0,428.0,5.64,289.0,13.0,2062.0,505.8,0.0,443.0,0.0,7.0,61.0,375.0,0.0,2668.0,0.0,0.0,42640.0,41704.0,2275.0,170.0,2105.0,38805.0,6774.0,32031.0,2424.0,89.0,2335.0,12.0,1925.0,181.0,6.0,9.0,291.0,0.0,12.0,58.0,1867.0,8.0,173.0,0.0,6.0,0.0,9.0,23.0,268.0,933.0,50.0,883.0,,728.0,91.0,,,109.0,,,35.0,693.0,3.0,88.0,,,,,12.0,97.0,392.85,60.28,676.77,18.2,788.13,593.44,231.53,86.74,6711.18,324.54,381.52,27.23,756.83,37.84,982.61,250.96,246.31,87.34,146.85,15.3,286.2,,371.6,126.18,,32.71
201037119,2010,37119,NC,Mecklenburg County,923258,643960,331434,312526,32928.0,200533.0,75122.0,2517.0,332860.0,urban,South,South Atlantic,138.0,16740.0,523.57,2274.0,203.0,2055.0,203.0,0.0,2055.0,0.0,6.28,1553.63,381.74,5.58,306.77,9.71,1911.5,449.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2988.0,0.0,0.0,43446.0,38402.0,2222.0,179.0,2043.0,37584.0,6745.0,30839.0,2621.0,102.0,2519.0,10.0,2070.0,228.0,10.0,8.0,295.0,0.0,10.0,66.0,2004.0,9.0,219.0,0.0,10.0,0.0,8.0,27.0,268.0,994.0,47.0,947.0,,777.0,92.0,,6.0,112.0,,,29.0,748.0,4.0,88.0,,,0.0,6.0,14.0,98.0,353.13,61.25,657.55,19.07,774.75,508.16,221.69,92.16,6746.69,296.84,407.01,30.78,806.01,30.37,1032.25,303.51,397.3,88.63,154.36,14.18,303.01,,387.47,122.47,,33.65
201137119,2011,37119,NC,Mecklenburg County,943750,657312,339083,318229,34906.0,206749.0,76198.0,2556.0,336903.0,urban,South,South Atlantic,138.0,16740.0,523.57,2164.0,177.0,1799.0,177.0,0.0,1730.0,69.0,6.0,1384.0,298.0,4.88,287.0,5.75,1761.0,608.4,0.0,350.0,0.0,0.0,1.0,349.0,0.0,2775.0,0.0,0.0,44252.0,35100.0,2022.0,183.0,1839.0,40286.0,3881.0,36405.0,2782.0,121.0,2661.0,13.0,2200.0,223.0,14.0,10.0,322.0,0.0,13.0,82.0,2118.0,8.0,215.0,2.0,12.0,1.0,9.0,28.0,294.0,1023.0,72.0,951.0,5.0,806.0,68.0,6.0,5.0,133.0,0.0,5.0,51.0,755.0,1.0,67.0,2.0,4.0,1.0,4.0,17.0,116.0,329.22,52.2,565.32,17.19,669.41,391.09,190.92,85.19,6732.27,267.91,423.24,35.68,836.19,37.24,1064.09,292.66,547.73,95.58,155.63,21.23,298.84,14.32,389.84,89.24,234.74,39.48
201237119,2012,37119,NC,Mecklenburg County,967083,671545,347263,324282,37334.0,212918.0,78196.0,2555.0,340542.0,urban,South,South Atlantic,138.0,16740.0,523.57,2164.0,169.0,1804.0,169.0,0.0,1735.0,69.0,7.0,1375.0,305.0,4.87,269.0,3.0,1408.0,337.2,0.0,352.0,0.0,0.0,5.0,347.0,0.0,2775.0,0.0,0.0,44928.0,35100.0,2204.0,178.0,2026.0,40282.0,6027.0,34255.0,2787.0,121.0,2666.0,15.0,2152.0,250.0,13.0,9.0,348.0,0.0,15.0,79.0,2073.0,9.0,241.0,1.0,12.0,1.0,8.0,31.0,317.0,923.0,53.0,870.0,4.0,694.0,88.0,6.0,4.0,127.0,0.0,4.0,31.0,663.0,4.0,84.0,1.0,5.0,0.0,4.0,17.0,110.0,322.24,48.67,556.31,18.75,645.79,390.05,190.61,78.99,6690.24,209.67,415.01,34.84,822.12,40.18,1010.72,319.71,508.81,102.19,137.44,15.26,268.29,10.71,325.95,112.54,234.83,37.29
201337119,2013,37119,NC,Mecklenburg County,990785,686612,355443,331169,39895.0,220359.0,80260.0,2577.0,343521.0,urban,South,South Atlantic,138.0,16740.0,523.57,1981.0,150.5,1684.0,150.5,0.0,1616.0,68.0,6.58,1268.0,260.0,4.59,307.0,2.51,1689.0,281.0,0.0,0.0,0.0,0.5,0.0,361.5,0.0,2775.0,0.0,0.0,42562.0,34918.0,1981.0,162.0,1819.0,37475.0,12347.0,25128.0,2799.0,114.0,2685.0,21.0,2136.0,255.0,10.0,11.0,366.0,0.0,21.0,71.0,2065.0,13.0,242.0,1.0,9.0,1.0,10.0,28.0,338.0,974.0,56.0,918.0,9.0,730.0,77.0,,,149.0,0.0,9.0,34.0,696.0,6.0,71.0,,,,,16.0,133.0,288.52,42.34,508.5,16.49,575.42,323.95,178.11,89.37,6198.84,245.99,407.65,32.07,810.76,52.64,969.33,317.72,388.05,106.54,141.86,15.75,277.2,22.56,331.28,95.94,,43.37
201437119,2014,37119,NC,Mecklenburg County,1010412,698868,362329,336539,42392.0,225690.0,82353.0,2607.0,345826.0,urban,South,South Atlantic,138.0,16740.0,523.57,1881.0,132.0,1564.0,132.0,0.0,1497.0,67.0,13.0,1188.0,155.0,4.19,295.0,2.0,1690.0,1476.8,0.0,378.0,0.0,1.0,0.0,376.0,1.0,2775.0,0.0,0.0,40196.0,34736.0,,,,,,,2802.0,122.0,2680.0,24.0,2098.0,283.0,14.0,10.0,373.0,1.0,23.0,71.0,2027.0,12.0,271.0,1.0,13.0,1.0,9.0,36.0,337.0,1033.0,59.0,974.0,13.0,756.0,96.0,,,159.0,1.0,12.0,30.0,726.0,1.0,95.0,,,,,26.0,133.0,269.15,36.43,464.73,30.67,526.39,188.21,160.72,85.3,5751.59,241.82,400.93,33.67,796.34,56.61,929.59,343.64,537.02,107.86,147.81,16.28,289.42,30.67,334.97,116.57,,45.98
201537119,2015,37119,NC,Mecklenburg County,1033282,714411,370308,344103,44475.0,231908.0,85674.0,2656.0,349698.0,urban,South,South Atlantic,138.0,16740.0,523.57,1397.0,103.0,1249.0,95.0,8.0,1186.0,63.0,10.58,902.0,186.0,3.34,243.0,1.59,1270.0,215.6,950.0,355.0,0.0,1.0,1.0,353.0,0.0,2625.0,0.0,0.0,25099.0,26677.0,,,,,,,2714.0,113.0,2601.0,25.0,2011.0,289.0,12.0,11.0,366.0,1.0,24.0,67.0,1944.0,13.0,276.0,0.0,12.0,2.0,9.0,30.0,336.0,998.0,49.0,949.0,14.0,749.0,77.0,,,152.0,1.0,13.0,21.0,728.0,6.0,71.0,,,,,20.0,132.0,195.55,27.81,362.97,23.79,388.95,217.1,125.75,69.49,3513.24,177.77,379.89,30.52,755.88,56.21,867.15,337.33,451.81,104.66,139.7,13.23,275.79,31.48,322.97,89.88,,43.47
201637119,2016,37119,NC,Mecklenburg County,1056665,730694,378054,352640,46894.0,238021.0,89170.0,2676.0,353933.0,urban,South,South Atlantic,138.0,16740.0,523.57,1439.0,120.0,1306.0,120.0,0.0,1259.0,47.0,9.89,962.0,172.0,3.52,273.0,1.68,1323.0,176.4,1052.0,310.0,0.0,1.0,2.0,307.0,0.0,2625.0,0.0,0.0,25262.0,26766.0,,,,,,,2606.0,120.0,2486.0,22.0,1929.0,296.0,10.0,11.0,338.0,0.0,22.0,70.0,1859.0,17.0,279.0,0.0,10.0,2.0,9.0,31.0,307.0,879.0,60.0,819.0,7.0,688.0,63.0,,,116.0,0.0,7.0,32.0,656.0,8.0,55.0,,,,,19.0,97.0,196.94,31.74,370.35,21.09,404.17,192.89,131.54,77.13,3457.26,181.06,356.65,31.74,704.97,46.91,810.43,331.95,373.69,95.5,120.3,15.87,232.25,14.93,289.05,70.65,,32.77
201737119,2017,37119,NC,Mecklenburg County,1077311,744832,385219,359613,49435.0,243409.0,92726.0,2694.0,356568.0,urban,South,South Atlantic,138.0,16740.0,523.57,1526.0,173.0,1507.0,173.0,0.0,1451.0,56.0,13.93,1088.0,188.0,4.15,389.0,1.98,1491.0,174.2,1233.0,329.0,0.0,0.0,4.0,325.0,0.0,2625.0,0.0,0.0,24972.0,26532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.88,44.91,419.06,28.18,446.98,202.75,154.05,109.1,3352.7,200.18,,,,,,,,,,,,,,,,
201837119,2018,37119,NC,Mecklenburg County,1093901,755748,390495,365253,51499.0,247445.0,96442.0,2725.0,357637.0,urban,South,South Atlantic,138.0,16740.0,523.57,1561.0,148.0,1412.0,145.0,3.0,1361.0,51.0,4.0,1065.0,145.0,0.0,335.0,9.0,1364.0,139.0,9.0,431.0,0.0,0.0,19.0,412.0,0.0,2625.0,0.0,0.0,21704.0,23908.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.55,37.9,386.58,7.77,430.4,150.35,0.0,93.67,2871.86,180.48,,,,,,,,,,,,,,,,

