yfips,year,fips,state,county_name,total_pop,total_pop_15to64,female_pop_15to64,male_pop_15to64,aapi_pop_15to64,black_pop_15to64,latinx_pop_15to64,native_pop_15to64,white_pop_15to64,urbanicity,region,division,commuting_zone,metro_area,land_area,total_jail_pop,female_jail_pop,male_jail_pop,female_adult_jail_pop,female_juvenile_jail_pop,male_adult_jail_pop,male_juvenile_jail_pop,aapi_jail_pop,black_jail_pop,latinx_jail_pop,native_jail_pop,white_jail_pop,other_race_jail_pop,total_jail_pretrial,total_jail_from_prison,total_jail_from_other_jail,total_jail_from_fed,total_jail_from_bia,total_jail_from_bop,total_jail_from_ice,total_jail_from_marshals,total_jail_from_other_fed,jail_rated_capacity,private_jail_flag,regional_jail_flag,total_jail_adm,total_jail_dis,total_jail_pop_dcrp,female_jail_pop_dcrp,male_jail_pop_dcrp,total_jail_adm_dcrp,female_jail_adm_dcrp,male_jail_adm_dcrp,total_prison_pop,female_prison_pop,male_prison_pop,aapi_prison_pop,black_prison_pop,latinx_prison_pop,native_prison_pop,other_race_prison_pop,white_prison_pop,aapi_female_prison_pop,aapi_male_prison_pop,black_female_prison_pop,black_male_prison_pop,latinx_female_prison_pop,latinx_male_prison_pop,native_female_prison_pop,native_male_prison_pop,other_race_female_prison_pop,other_race_male_prison_pop,white_female_prison_pop,white_male_prison_pop,total_prison_adm,female_prison_adm,male_prison_adm,aapi_prison_adm,black_prison_adm,latinx_prison_adm,native_prison_adm,other_race_prison_adm,white_prison_adm,aapi_female_prison_adm,aapi_male_prison_adm,black_female_prison_adm,black_male_prison_adm,latinx_female_prison_adm,latinx_male_prison_adm,native_female_prison_adm,native_male_prison_adm,other_race_female_prison_adm,other_race_male_prison_adm,white_female_prison_adm,white_male_prison_adm,total_jail_pop_rate,female_jail_pop_rate,male_jail_pop_rate,aapi_jail_pop_rate,black_jail_pop_rate,latinx_jail_pop_rate,native_jail_pop_rate,white_jail_pop_rate,total_jail_adm_rate,total_jail_pretrial_rate,total_prison_pop_rate,female_prison_pop_rate,male_prison_pop_rate,aapi_prison_pop_rate,black_prison_pop_rate,latinx_prison_pop_rate,native_prison_pop_rate,white_prison_pop_rate,total_prison_adm_rate,female_prison_adm_rate,male_prison_adm_rate,aapi_prison_adm_rate,black_prison_adm_rate,latinx_prison_adm_rate,native_prison_adm_rate,white_prison_adm_rate
201101001,2011,1001,AL,Autauga County,55208,36573,18546,18027,426.0,6868.0,841.0,170.0,28268.0,small/mid,South,East South Central,60.0,33860.0,594.45,161.0,25.0,127.0,25.0,0.0,127.0,0.0,0.0,53.0,2.0,0.87,77.0,0.0,108.0,3.5,1.75,0.25,0.0,0.0,0.0,0.25,0.0,134.0,0.0,0.0,780.0,1040.0,185.0,28.0,157.0,4383.0,1487.0,3254.0,219.0,13.0,206.0,0.0,114.0,0.0,0.0,0.0,105.0,0.0,0.0,4.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,96.0,90.0,8.0,82.0,0.0,43.0,0.0,0.0,0.0,47.0,0.0,0.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,40.0,440.22,134.8,704.5,0.0,771.69,237.81,511.76,272.39,2132.72,295.3,598.8,70.1,1142.73,0.0,1659.87,0.0,0.0,371.44,246.08,43.14,454.87,0.0,626.09,0.0,0.0,166.27
201201001,2012,1001,AL,Autauga County,54936,36191,18383,17808,454.0,6898.0,824.0,173.0,27842.0,small/mid,South,East South Central,60.0,33860.0,594.45,163.0,25.0,127.0,25.0,0.0,127.0,0.0,0.0,50.5,2.0,0.85,76.5,0.0,102.5,1.76,0.87,0.12,0.0,0.0,0.0,0.12,0.0,135.0,0.0,0.0,780.0,1040.0,182.0,32.0,150.0,4192.0,1502.0,3048.0,224.0,15.0,209.0,,109.0,,,,114.0,,,5.0,104.0,,,,,,,10.0,104.0,107.0,14.0,93.0,,43.0,,,,63.0,,,5.0,38.0,,,,,,,9.0,54.0,450.39,136.0,713.16,0.0,732.1,242.72,491.33,274.76,2155.23,283.22,618.94,81.6,1173.63,,1580.17,,,409.45,295.65,76.16,522.24,,623.37,,,226.28
201301001,2013,1001,AL,Autauga County,54713,36126,18426,17700,481.0,6910.0,861.0,183.0,27691.0,small/mid,South,East South Central,60.0,33860.0,594.45,165.0,25.0,127.0,25.0,0.0,127.0,0.0,0.0,48.0,2.0,0.83,76.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,780.0,1040.0,192.0,34.0,158.0,3488.0,1279.0,2567.0,216.0,19.0,197.0,,104.0,,,,110.0,,,6.0,98.0,,,,,,,13.0,97.0,106.0,16.0,90.0,,47.0,,,,58.0,,,4.0,43.0,,,,,,,12.0,46.0,456.73,135.68,717.51,0.0,694.65,232.29,453.55,274.46,2159.11,268.5,597.91,103.12,1112.99,,1505.07,,,397.24,293.42,86.83,508.47,,680.17,,,209.45
201401001,2014,1001,AL,Autauga County,54876,36218,18367,17851,488.0,6975.0,924.0,176.0,27655.0,small/mid,South,East South Central,60.0,33860.0,594.45,165.0,25.0,127.0,25.0,0.0,127.0,0.0,0.0,48.0,2.0,0.83,76.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,780.0,1040.0,,,,,,,194.0,11.0,183.0,,94.0,,,,98.0,,,4.0,90.0,,,,,,,7.0,91.0,105.0,9.0,96.0,0.0,51.0,0.0,0.0,0.0,54.0,0.0,0.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,47.0,455.57,136.11,711.44,0.0,688.17,216.45,471.59,274.81,2153.63,267.82,535.65,59.89,1025.15,,1347.67,,,354.37,289.91,49.0,537.78,0.0,731.18,0.0,0.0,195.26
201501001,2015,1001,AL,Autauga County,54838,36102,18305,17797,501.0,7172.0,940.0,157.0,27332.0,small/mid,South,East South Central,60.0,33860.0,594.45,165.0,25.0,127.0,25.0,0.0,127.0,0.0,0.0,48.0,2.0,0.83,76.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,780.0,1040.0,,,,,,,217.0,13.0,204.0,,109.0,,,,106.0,,,4.0,105.0,,,,,,,9.0,97.0,149.0,21.0,128.0,,66.0,,,,82.0,,,3.0,63.0,,,,,,,18.0,64.0,457.04,136.57,713.6,0.0,669.27,212.77,528.66,278.06,2160.55,268.68,601.07,71.02,1146.26,,1519.8,,,387.82,412.72,114.72,719.22,,920.25,,,300.01
201601001,2016,1001,AL,Autauga County,55242,36393,18440,17953,532.0,7359.0,975.0,156.0,27371.0,small/mid,South,East South Central,60.0,33860.0,594.45,165.0,25.0,127.0,25.0,0.0,127.0,0.0,0.0,48.0,2.0,0.83,76.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,780.0,1040.0,,,,,,,183.0,15.0,168.0,,87.0,,,,93.0,,,4.0,83.0,,,,,,,10.0,83.0,86.0,16.0,70.0,,36.0,,,,49.0,,,4.0,32.0,,,,,,,11.0,38.0,453.38,135.57,707.4,0.0,652.26,205.13,532.05,277.67,2143.27,266.53,502.84,81.34,935.78,,1182.23,,,339.78,236.31,86.77,389.91,,489.2,,,179.02
201701001,2017,1001,AL,Autauga County,55443,36352,18500,17852,585.0,7440.0,1023.0,149.0,27155.0,small/mid,South,East South Central,60.0,33860.0,594.45,165.0,25.0,127.0,25.0,0.0,127.0,0.0,0.0,48.0,2.0,0.83,76.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,780.0,1040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.9,135.14,711.4,0.0,645.16,195.5,557.05,279.87,2145.69,266.84,,,,,,,,,,,,,,,,
201801001,2018,1001,AL,Autauga County,55601,36279,18555,17724,571.0,7462.0,1063.0,153.0,27030.0,small/mid,South,East South Central,60.0,33860.0,594.45,165.0,25.0,127.0,25.0,0.0,127.0,0.0,0.0,48.0,2.0,0.83,76.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,780.0,1040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.81,134.73,716.54,0.0,643.26,188.15,542.48,281.17,2150.0,267.37,,,,,,,,,,,,,,,,
201008031,2010,8031,CO,Denver County,603354,429080,210307,218773,16300.0,42152.0,124045.0,3466.0,243117.0,urban,West,Mountain,5.0,19740.0,153.31,2101.0,284.0,1801.0,284.0,0.0,1799.0,2.0,9.44,583.07,595.23,20.43,697.19,3.76,1307.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2377.0,0.0,0.0,14664.0,8684.0,2098.0,315.0,1783.0,38665.0,5800.0,32865.0,4714.0,369.0,4345.0,41.0,1626.0,1833.0,144.0,0.0,1070.0,3.0,38.0,107.0,1519.0,118.0,1715.0,26.0,118.0,0.0,0.0,115.0,955.0,1945.0,194.0,1751.0,11.0,702.0,688.0,64.0,0.0,480.0,0.0,11.0,63.0,639.0,70.0,618.0,11.0,53.0,0.0,0.0,50.0,430.0,489.65,135.04,823.23,57.91,1383.26,479.85,589.44,286.77,3417.54,304.61,1098.63,175.46,1986.08,251.53,3857.47,1477.69,4154.65,440.12,453.3,92.25,800.37,67.48,1665.4,554.64,1846.51,197.44
201108031,2011,8031,CO,Denver County,620513,441380,216991,224389,17214.0,42591.0,127095.0,3469.0,251011.0,urban,West,Mountain,5.0,19740.0,153.31,2113.0,293.0,1858.0,293.0,0.0,1854.0,4.0,12.26,590.85,641.15,20.8,760.34,3.88,1335.33,0.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,2377.0,0.0,0.0,19786.0,15756.0,2104.0,263.0,1841.0,33694.0,7245.0,26449.0,4336.0,338.0,3998.0,43.0,1521.0,1700.0,124.0,0.0,948.0,4.0,39.0,92.0,1429.0,111.0,1589.0,21.0,103.0,0.0,0.0,110.0,838.0,1598.0,164.0,1434.0,12.0,590.0,569.0,60.0,0.0,367.0,2.0,10.0,49.0,541.0,52.0,517.0,10.0,50.0,0.0,0.0,51.0,316.0,478.73,135.03,828.03,71.22,1387.26,504.47,599.6,302.91,4482.76,302.54,982.37,155.77,1781.73,249.8,3571.18,1337.58,3574.52,377.67,362.05,75.58,639.07,69.71,1385.27,447.7,1729.61,146.21
201208031,2012,8031,CO,Denver County,635277,451060,221833,229227,18078.0,43407.0,129329.0,3422.0,256824.0,urban,West,Mountain,5.0,19740.0,153.31,2113.0,274.0,1902.0,274.0,0.0,1898.0,4.0,14.95,586.9,676.0,20.77,810.73,3.93,1363.67,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,2413.0,0.0,0.0,24908.0,22828.0,2127.0,258.0,1869.0,37785.0,8367.0,29418.0,3926.0,266.0,3660.0,26.0,1387.0,1523.0,110.0,0.0,880.0,3.0,23.0,74.0,1313.0,89.0,1434.0,12.0,98.0,0.0,0.0,88.0,792.0,1624.0,149.0,1475.0,8.0,584.0,563.0,72.0,0.0,397.0,1.0,7.0,47.0,537.0,52.0,511.0,10.0,62.0,0.0,0.0,39.0,358.0,468.45,123.52,829.75,82.7,1352.09,522.7,606.95,315.68,5522.1,302.33,870.39,119.91,1596.67,143.82,3195.34,1177.62,3214.49,342.65,360.04,67.17,643.47,44.25,1345.41,435.32,2104.03,154.58
201308031,2013,8031,CO,Denver County,649513,460827,226703,234124,18874.0,44000.0,131541.0,3434.0,262978.0,urban,West,Mountain,5.0,19740.0,153.31,2265.0,269.5,1791.5,269.5,0.0,1789.5,2.0,16.22,534.0,652.0,19.0,790.0,3.64,1392.0,92.0,856.75,121.0,0.0,0.0,103.0,18.0,0.0,2330.0,0.0,0.0,30030.0,29900.0,2265.0,634.0,1631.0,44000.0,16406.0,27594.0,3872.0,277.0,3595.0,32.0,1386.0,1495.0,118.0,0.0,841.0,2.0,30.0,89.0,1297.0,87.0,1408.0,15.0,103.0,0.0,0.0,84.0,757.0,1788.0,177.0,1611.0,18.0,631.0,685.0,82.0,0.0,372.0,1.0,17.0,58.0,573.0,62.0,623.0,13.0,69.0,0.0,0.0,43.0,329.0,491.51,118.88,765.19,85.94,1213.64,495.66,553.29,300.41,6516.55,302.07,840.23,122.19,1535.51,169.55,3150.0,1136.53,3436.23,319.8,388.0,78.08,688.1,95.37,1434.09,520.75,2387.89,141.46
201408031,2014,8031,CO,Denver County,664870,471439,231804,239635,19648.0,44724.0,134833.0,3505.0,268729.0,urban,West,Mountain,5.0,19740.0,153.31,2188.0,265.0,1681.0,265.0,0.0,1681.0,0.0,16.15,502.0,640.0,23.0,757.0,3.51,1245.0,178.0,126.0,10.0,0.0,0.0,8.0,1.0,1.0,2330.0,0.0,0.0,35152.0,36972.0,,,,,,,3940.0,283.0,3657.0,34.0,1394.0,1499.0,128.0,0.0,885.0,1.0,33.0,80.0,1314.0,99.0,1400.0,14.0,114.0,0.0,0.0,89.0,796.0,1771.0,172.0,1599.0,16.0,618.0,613.0,72.0,0.0,452.0,0.0,16.0,44.0,574.0,60.0,553.0,12.0,60.0,0.0,0.0,56.0,396.0,464.11,114.32,701.48,82.2,1122.44,474.66,656.21,281.7,7456.32,264.09,835.74,122.09,1526.07,173.05,3116.89,1111.75,3651.93,329.33,375.66,74.2,667.26,81.43,1381.81,454.64,2054.21,168.2
201508031,2015,8031,CO,Denver County,683665,486013,238342,247671,20532.0,45587.0,137952.0,3522.0,278420.0,urban,West,Mountain,5.0,19740.0,153.31,2017.0,277.0,1661.0,277.0,0.0,1661.0,0.0,12.14,544.0,607.0,21.0,746.0,3.5,1345.0,52.0,595.25,58.0,0.0,1.0,36.0,21.0,0.0,2330.0,0.0,0.0,34679.0,34604.0,,,,,,,3802.0,259.0,3543.0,38.0,1316.0,1439.0,123.0,0.0,886.0,3.0,35.0,91.0,1225.0,71.0,1368.0,12.0,111.0,0.0,0.0,82.0,804.0,1508.0,145.0,1363.0,15.0,543.0,486.0,71.0,0.0,393.0,2.0,13.0,68.0,475.0,29.0,457.0,6.0,65.0,0.0,0.0,40.0,353.0,415.01,116.22,670.65,59.13,1193.32,440.01,596.25,267.94,7135.41,276.74,782.28,108.67,1430.53,185.08,2886.79,1043.12,3492.33,318.22,310.28,60.84,550.33,73.06,1191.13,352.3,2015.9,141.15
201608031,2016,8031,CO,Denver County,696618,496799,243449,253350,21436.0,46062.0,140281.0,3539.0,285481.0,urban,West,Mountain,5.0,19740.0,153.31,2221.0,307.0,1861.0,307.0,0.0,1861.0,0.0,14.39,585.0,722.0,24.0,825.0,3.91,1485.0,683.0,814.5,64.0,0.0,2.0,1.0,60.0,1.0,2330.0,0.0,0.0,36328.0,36144.0,,,,,,,3687.0,260.0,3427.0,39.0,1271.0,1385.0,116.0,0.0,876.0,2.0,37.0,79.0,1192.0,78.0,1307.0,14.0,102.0,0.0,0.0,87.0,789.0,1402.0,141.0,1261.0,13.0,487.0,449.0,63.0,0.0,390.0,1.0,12.0,38.0,449.0,42.0,407.0,6.0,57.0,0.0,0.0,54.0,336.0,447.06,126.1,734.56,67.13,1270.03,514.68,678.16,288.99,7312.41,298.91,742.15,106.8,1352.67,181.94,2759.32,987.3,3277.76,306.85,282.21,57.92,497.73,60.65,1057.27,320.07,1780.16,136.61
201708031,2017,8031,CO,Denver County,705439,503882,247026,256856,22109.0,46110.0,141791.0,3513.0,290359.0,urban,West,Mountain,5.0,19740.0,153.31,2168.5,334.5,1825.0,334.5,0.0,1825.0,0.0,12.2,586.0,677.5,19.5,858.0,1.96,1475.5,512.5,675.25,40.5,0.0,1.0,2.5,36.5,0.5,2330.0,0.0,0.0,37624.0,36123.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.36,135.41,710.51,55.18,1270.87,477.82,555.08,295.5,7466.83,292.83,,,,,,,,,,,,,,,,
201808031,2018,8031,CO,Denver County,716492,512619,250817,261802,22923.0,46872.0,143574.0,3566.0,295684.0,urban,West,Mountain,5.0,19740.0,153.31,2116.0,362.0,1789.0,362.0,0.0,1789.0,0.0,10.0,587.0,633.0,15.0,891.0,0.0,1466.0,342.0,536.0,17.0,0.0,0.0,4.0,13.0,0.0,2330.0,0.0,0.0,38920.0,36103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.78,144.33,683.34,43.62,1252.35,440.89,420.64,301.34,7592.38,285.98,,,,,,,,,,,,,,,,
